	SBS96A	SBS96B	SBS96C
EXO1_2_real_test	0.7021246688824458	0.2978753311175542	0.0
OGG1_3_real_test	0.0	0.0	1.0
RNF168_3_real_test	0.8190807514924876	0.18091924850751234	0.0
UNG_3_real_test	0.5133200203067098	0.433255191299871	0.053424788393419236
ATP2B4_6_real_test	0.6663440944389925	0.050536104594497866	0.2831198009665096
ATP2B4_7_real_test	0.5752452577739444	0.14728627131905267	0.27746847090700294
MLH1_3_real_test	0.0	1.0	0.0
MSH2_2_real_test	0.0	0.9967781142472223	0.0032218857527776352
MSH6_7_real_test	0.0	0.9999999999999999	0.0
PMS1_3_real_test	0.6297583072052003	0.27729987251589167	0.09294182027890793
PMS2_3_real_test	0.231240876472345	0.768759123527655	0.0
EXO1_2_multinomial_test	0.7019505186288324	0.2980494813711676	0.0
RNF168_3_multinomial_test	0.7697428667904337	0.23025713320956617	0.0
RNF168_3_multinomial_test.1	0.8466011965269393	0.1533988034730605	0.0
EXO1_2_multinomial_test.1	0.7289689905342198	0.27103100946578	0.0
RNF168_3_multinomial_test.2	0.8579420407231736	0.14205795927682638	0.0
RNF168_3_multinomial_test.3	0.8110874351417787	0.1889125648582211	0.0
RNF168_3_multinomial_test.4	0.804666863677121	0.1953331363228789	0.0
RNF168_3_multinomial_test.5	0.8441051269819801	0.15589487301801982	0.0
RNF168_3_multinomial_test.6	0.7966889021231252	0.2033110978768749	0.0
RNF168_3_multinomial_test.7	0.8397719864075739	0.16022801359242597	0.0
RNF168_3_multinomial_test.8	0.7801362397897404	0.21986376021025947	0.0
EXO1_2_multinomial_test.2	0.720764532396811	0.27923546760318896	0.0
EXO1_2_multinomial_test.3	0.7294170775560549	0.27058292244394505	0.0
RNF168_3_multinomial_test.9	0.7833943141354215	0.2166056858645786	0.0
EXO1_2_multinomial_test.4	0.6695902148196653	0.3304097851803347	0.0
EXO1_2_multinomial_test.5	0.6709649030587433	0.32903509694125654	0.0
EXO1_2_multinomial_test.6	0.7141645029231746	0.28583549707682554	0.0
EXO1_2_multinomial_test.7	0.7382554767634747	0.2617445232365253	0.0
EXO1_2_multinomial_test.8	0.70815016502799	0.29184983497201006	0.0
RNF168_3_multinomial_test.10	0.7309108133267991	0.2690891866732009	0.0
EXO1_2_multinomial_test.9	0.6887513738414609	0.3112486261585391	0.0
RNF168_3_multinomial_test.11	0.7856154426125443	0.21438455738745568	0.0
RNF168_3_multinomial_test.12	0.8595343454195972	0.1404656545804028	0.0
EXO1_2_multinomial_test.10	0.634930073663478	0.365069926336522	0.0
EXO1_2_multinomial_test.11	0.6973081680214896	0.3026918319785104	0.0
RNF168_3_multinomial_test.13	0.8014183752457991	0.198581624754201	0.0
RNF168_3_multinomial_test.14	0.8286187601128574	0.17138123988714263	0.0
RNF168_3_multinomial_test.15	0.7561754283458761	0.2438245716541238	0.0
RNF168_3_multinomial_test.16	0.7583271167349046	0.24167288326509534	0.0
EXO1_2_multinomial_test.12	0.6959402321339822	0.30405976786601796	0.0
RNF168_3_multinomial_test.17	0.7994555396073098	0.20054446039269025	0.0
EXO1_2_multinomial_test.13	0.7314920777994163	0.26850792220058367	0.0
RNF168_3_multinomial_test.18	0.792742640939371	0.20725735906062906	0.0
EXO1_2_multinomial_test.14	0.7097479850324064	0.2902520149675936	0.0
RNF168_3_multinomial_test.19	0.7927695570191715	0.20723044298082852	0.0
RNF168_3_multinomial_test.20	0.8280759097193159	0.17192409028068426	0.0
EXO1_2_multinomial_test.15	0.7140139390432059	0.2859860609567943	0.0
RNF168_3_multinomial_test.21	0.7927026718578479	0.20729732814215202	0.0
RNF168_3_multinomial_test.22	0.833860838312826	0.1661391616871739	0.0
EXO1_2_multinomial_test.16	0.691514027026696	0.3084859729733041	0.0
EXO1_2_multinomial_test.17	0.7248096716072727	0.2751903283927272	0.0
RNF168_3_multinomial_test.23	0.8149334904648646	0.1850665095351355	0.0
EXO1_2_multinomial_test.18	0.6992834819598396	0.30071651804016053	0.0
RNF168_3_multinomial_test.24	0.7968635474222111	0.20313645257778903	0.0
RNF168_3_multinomial_test.25	0.8177195965610843	0.18228040343891586	0.0
RNF168_3_multinomial_test.26	0.8197952450607748	0.1802047549392253	0.0
RNF168_3_multinomial_test.27	0.8365127192966982	0.16348728070330168	0.0
RNF168_3_multinomial_test.28	0.7551018869637087	0.24489811303629117	0.0
EXO1_2_multinomial_test.19	0.7119961751708817	0.2880038248291184	0.0
RNF168_3_multinomial_test.29	0.8251472143211325	0.17485278567886758	0.0
EXO1_2_multinomial_test.20	0.7219211671516303	0.2780788328483695	0.0
RNF168_3_multinomial_test.30	0.8770937796633147	0.12290622033668536	0.0
RNF168_3_multinomial_test.31	0.8105864057569108	0.18941359424308926	0.0
RNF168_3_multinomial_test.32	0.8164260872869027	0.1835739127130974	0.0
RNF168_3_multinomial_test.33	0.9131703828738751	0.08682961712612494	0.0
EXO1_2_multinomial_test.21	0.7139591006669141	0.28604089933308585	0.0
RNF168_3_multinomial_test.34	0.8070560261729224	0.19294397382707762	0.0
EXO1_2_multinomial_test.22	0.7123907091560899	0.2876092908439099	0.0
EXO1_2_multinomial_test.23	0.7452524974396885	0.2547475025603114	0.0
RNF168_3_multinomial_test.35	0.8553182394415841	0.1446817605584158	0.0
RNF168_3_multinomial_test.36	0.832644892001353	0.16735510799864683	0.0
EXO1_2_multinomial_test.24	0.6905293302467443	0.30947066975325566	0.0
RNF168_3_multinomial_test.37	0.8680285211519914	0.13197147884800856	0.0
EXO1_2_multinomial_test.25	0.7115904625897228	0.2884095374102772	0.0
RNF168_3_multinomial_test.38	0.792540174942763	0.2074598250572371	0.0
EXO1_2_multinomial_test.26	0.7360588292680572	0.2639411707319427	0.0
EXO1_2_multinomial_test.27	0.7300665869619685	0.2699334130380315	0.0
EXO1_2_multinomial_test.28	0.6577390410998665	0.34226095890013347	0.0
EXO1_2_multinomial_test.29	0.7572898658061484	0.2427101341938515	0.0
EXO1_2_multinomial_test.30	0.7036231832566826	0.29637681674331745	0.0
RNF168_3_multinomial_test.39	0.8574264615731308	0.14257353842686918	0.0
RNF168_3_multinomial_test.40	0.8319931386789712	0.16800686132102877	0.0
EXO1_2_multinomial_test.31	0.7072734949577641	0.29272650504223596	0.0
EXO1_2_multinomial_test.32	0.7347998656657315	0.26520013433426853	0.0
EXO1_2_multinomial_test.33	0.7285966740420066	0.27140332595799355	0.0
RNF168_3_multinomial_test.41	0.7483654780037775	0.2516345219962226	0.0
RNF168_3_multinomial_test.42	0.8534020920289284	0.1465979079710716	0.0
EXO1_2_multinomial_test.34	0.6568057334168602	0.34319426658313973	0.0
RNF168_3_multinomial_test.43	0.861719031524736	0.13828096847526417	0.0
EXO1_2_multinomial_test.35	0.7325877605049231	0.2674122394950768	0.0
EXO1_2_multinomial_test.36	0.6769158938766993	0.3230841061233009	0.0
RNF168_3_multinomial_test.44	0.8572245136276312	0.14277548637236884	0.0
EXO1_2_multinomial_test.37	0.7341260678853447	0.2658739321146552	0.0
RNF168_3_multinomial_test.45	0.8372806789880293	0.16271932101197076	0.0
RNF168_3_multinomial_test.46	0.8201679322675508	0.1798320677324493	0.0
RNF168_3_multinomial_test.47	0.8476050771559613	0.15239492284403858	0.0
RNF168_3_multinomial_test.48	0.8683742882001307	0.13162571179986926	0.0
RNF168_3_multinomial_test.49	0.8004285412350667	0.19957145876493326	0.0
RNF168_3_multinomial_test.50	0.8219480368484943	0.17805196315150587	0.0
