	similarity
EXO1_2_real_test	0.4674299715378779
OGG1_3_real_test	0.1654721862617292
RNF168_3_real_test	0.41629691277216124
UNG_3_real_test	0.5721938267787579
ATP2B4_6_real_test	0.17670053789455778
ATP2B4_7_real_test	0.37307304866554325
MLH1_3_real_test	0.18067957905670928
MSH2_2_real_test	0.1964247412460758
MSH6_7_real_test	0.18502050428412897
PMS1_3_real_test	0.45828652081925075
PMS2_3_real_test	0.6435534971521555
EXO1_2_multinomial_test	0.46977252964295824
RNF168_3_multinomial_test	0.4273730553202362
RNF168_3_multinomial_test.1	0.4580288902825588
EXO1_2_multinomial_test.1	0.47613715018365216
RNF168_3_multinomial_test.2	0.48506027382720535
RNF168_3_multinomial_test.3	0.4567206726554356
RNF168_3_multinomial_test.4	0.5344648097459507
RNF168_3_multinomial_test.5	0.5238592195003509
RNF168_3_multinomial_test.6	0.47228318777883366
RNF168_3_multinomial_test.7	0.44565254257842907
RNF168_3_multinomial_test.8	0.5018412199916591
EXO1_2_multinomial_test.2	0.47045246929204715
EXO1_2_multinomial_test.3	0.4494531852642057
RNF168_3_multinomial_test.9	0.4940205157587108
EXO1_2_multinomial_test.4	0.5303695026476231
EXO1_2_multinomial_test.5	0.5028001469594713
EXO1_2_multinomial_test.6	0.5095265108761489
EXO1_2_multinomial_test.7	0.47063912544615444
EXO1_2_multinomial_test.8	0.5090421510011446
RNF168_3_multinomial_test.10	0.45612931375645155
EXO1_2_multinomial_test.9	0.5004255546613363
RNF168_3_multinomial_test.11	0.42703990667713093
RNF168_3_multinomial_test.12	0.4514091295305597
EXO1_2_multinomial_test.10	0.5216359555327316
EXO1_2_multinomial_test.11	0.48903962252090183
RNF168_3_multinomial_test.13	0.45809183192751973
RNF168_3_multinomial_test.14	0.45176617516824535
RNF168_3_multinomial_test.15	0.42498699847637317
RNF168_3_multinomial_test.16	0.5356486553900873
EXO1_2_multinomial_test.12	0.5178056366911641
RNF168_3_multinomial_test.17	0.5211405022820986
EXO1_2_multinomial_test.13	0.5056817663876529
RNF168_3_multinomial_test.18	0.4762160713162784
EXO1_2_multinomial_test.14	0.46900743976337445
RNF168_3_multinomial_test.19	0.48111221937537
RNF168_3_multinomial_test.20	0.4646451667085998
EXO1_2_multinomial_test.15	0.45991997204578083
RNF168_3_multinomial_test.21	0.49894487182762465
RNF168_3_multinomial_test.22	0.47710586397279964
EXO1_2_multinomial_test.16	0.5074932754367337
EXO1_2_multinomial_test.17	0.4977570998105404
RNF168_3_multinomial_test.23	0.4443022419755255
EXO1_2_multinomial_test.18	0.5038257548398579
RNF168_3_multinomial_test.24	0.49978414015010564
RNF168_3_multinomial_test.25	0.46078495367103744
RNF168_3_multinomial_test.26	0.49595087736478066
RNF168_3_multinomial_test.27	0.4876831581567851
RNF168_3_multinomial_test.28	0.47666680233735237
EXO1_2_multinomial_test.19	0.5008323075168921
RNF168_3_multinomial_test.29	0.4755173336840104
EXO1_2_multinomial_test.20	0.5115190267167476
RNF168_3_multinomial_test.30	0.44726132179092815
RNF168_3_multinomial_test.31	0.4366652368062199
RNF168_3_multinomial_test.32	0.4694920608800318
RNF168_3_multinomial_test.33	0.4612947538294773
EXO1_2_multinomial_test.21	0.4672491831189435
RNF168_3_multinomial_test.34	0.49109047534680433
EXO1_2_multinomial_test.22	0.5001699032798914
EXO1_2_multinomial_test.23	0.4484033193716663
RNF168_3_multinomial_test.35	0.4065838410113632
RNF168_3_multinomial_test.36	0.4487440146433498
EXO1_2_multinomial_test.24	0.5132718662402108
RNF168_3_multinomial_test.37	0.47275525582602995
EXO1_2_multinomial_test.25	0.49580366222005295
RNF168_3_multinomial_test.38	0.5200572681170254
EXO1_2_multinomial_test.26	0.4708123177034232
EXO1_2_multinomial_test.27	0.4967326127634063
EXO1_2_multinomial_test.28	0.49741801458997476
EXO1_2_multinomial_test.29	0.5081613437336185
EXO1_2_multinomial_test.30	0.4631746872140915
RNF168_3_multinomial_test.39	0.49652807816663297
RNF168_3_multinomial_test.40	0.4539167507503049
EXO1_2_multinomial_test.31	0.4828062745447618
EXO1_2_multinomial_test.32	0.4873815974262751
EXO1_2_multinomial_test.33	0.44868976245503445
RNF168_3_multinomial_test.41	0.5068073376881778
RNF168_3_multinomial_test.42	0.48181149079578794
EXO1_2_multinomial_test.34	0.5316554707863876
RNF168_3_multinomial_test.43	0.47781323107442264
EXO1_2_multinomial_test.35	0.48112413136413873
EXO1_2_multinomial_test.36	0.44681946420324625
RNF168_3_multinomial_test.44	0.5417053753863794
EXO1_2_multinomial_test.37	0.4782684687762556
RNF168_3_multinomial_test.45	0.49476455588852164
RNF168_3_multinomial_test.46	0.4445276072394792
RNF168_3_multinomial_test.47	0.47449570428895815
RNF168_3_multinomial_test.48	0.5232616240429596
RNF168_3_multinomial_test.49	0.45763861312367626
RNF168_3_multinomial_test.50	0.49222639707897586
EXO1_2_multinomial_test.38	0.5082917572652038
RNF168_3_multinomial_test.51	0.49159840416260425
RNF168_3_multinomial_test.52	0.47766791318381235
EXO1_2_multinomial_test.39	0.4581092875861209
EXO1_2_multinomial_test.40	0.4880142938094226
RNF168_3_multinomial_test.53	0.46765857117312465
EXO1_2_multinomial_test.41	0.4621138717204586
EXO1_2_multinomial_test.42	0.5151910978313988
RNF168_3_multinomial_test.54	0.4568845844514852
RNF168_3_multinomial_test.55	0.4739443555705903
EXO1_2_multinomial_test.43	0.4886162621655829
RNF168_3_multinomial_test.56	0.4352922114170359
EXO1_2_multinomial_test.44	0.5059162773813944
EXO1_2_multinomial_test.45	0.44825753716694156
RNF168_3_multinomial_test.57	0.4335710467569079
EXO1_2_multinomial_test.46	0.4764862156434827
EXO1_2_multinomial_test.47	0.48581101414659783
EXO1_2_multinomial_test.48	0.47858378433715015
RNF168_3_multinomial_test.58	0.4467382278528861
RNF168_3_multinomial_test.59	0.5330214974595798
EXO1_2_multinomial_test.49	0.4892196606984019
RNF168_3_multinomial_test.60	0.43068531325399334
EXO1_2_multinomial_test.50	0.47719549355592944
