	similarity
TCGA-2A-A8VL-01	0.901850240506461
TCGA-2A-A8VO-01	0.8719712208514276
TCGA-2A-A8VT-01	0.8560826605680188
TCGA-2A-A8VV-01	0.9143729760132353
TCGA-2A-A8VX-01	0.8673424283923269
TCGA-2A-A8W1-01	0.9400914023391981
TCGA-2A-A8W3-01	0.883431784308051
TCGA-2A-AAYF-01	0.9093081921566644
TCGA-2A-AAYO-01	0.9332023896365848
TCGA-2A-AAYU-01	0.9112081969584451
TCGA-4L-AA1F-01	0.8741159217100792
TCGA-CH-5737-01	0.7703342439581705
TCGA-CH-5738-01	0.9147357876305984
TCGA-CH-5739-01	0.8905255873302338
TCGA-CH-5740-01	0.8794419781793169
TCGA-CH-5741-01	0.8710118015862484
TCGA-CH-5744-01	0.8897772670305675
TCGA-CH-5745-01	0.8795958283662868
TCGA-CH-5746-01	0.8417850376902936
TCGA-CH-5748-01	0.885488730019662
TCGA-CH-5750-01	0.8580439313075461
TCGA-CH-5751-01	0.9076188466247342
TCGA-CH-5752-01	0.8875435320623015
TCGA-CH-5753-01	0.8029956361123155
TCGA-CH-5754-01	0.7659226124777532
TCGA-CH-5761-01	0.8047651102128988
TCGA-CH-5762-01	0.8032153903974042
TCGA-CH-5763-01	0.8713258891965299
TCGA-CH-5764-01	0.9320754392190214
TCGA-CH-5765-01	0.8621522926827765
TCGA-CH-5766-01	0.8938345894433563
TCGA-CH-5767-01	0.8712473112890637
TCGA-CH-5768-01	0.9233275633379725
TCGA-CH-5769-01	0.8523727111323337
TCGA-CH-5771-01	0.9115716590294304
TCGA-CH-5772-01	0.9215398028919959
TCGA-CH-5788-01	0.7967454385582077
TCGA-CH-5789-01	0.9545472382993206
TCGA-CH-5790-01	0.9253652390066417
TCGA-CH-5791-01	0.897523141756103
TCGA-CH-5792-01	0.8838810885021141
TCGA-CH-5794-01	0.8772863099371823
TCGA-EJ-5494-01	0.9002114115588716
TCGA-EJ-5495-01	0.7884144631149631
TCGA-EJ-5496-01	0.8314413164127956
TCGA-EJ-5497-01	0.9214445682033141
TCGA-EJ-5498-01	0.8560134603882851
TCGA-EJ-5499-01	0.9038582468113932
TCGA-EJ-5501-01	0.9396178011632152
TCGA-EJ-5502-01	0.9158363744608878
TCGA-EJ-5503-01	0.8652002595962607
TCGA-EJ-5504-01	0.892118537132865
TCGA-EJ-5505-01	0.8919733657631432
TCGA-EJ-5506-01	0.9413049583689269
TCGA-EJ-5507-01	0.9305384467001822
TCGA-EJ-5508-01	0.890303874827785
TCGA-EJ-5509-01	0.8831744933231263
TCGA-EJ-5510-01	0.8630141470635473
TCGA-EJ-5511-01	0.8652042751576617
TCGA-EJ-5512-01	0.9477631553690525
TCGA-EJ-5514-01	0.9292498165568385
TCGA-EJ-5515-01	0.8906368058162545
TCGA-EJ-5516-01	0.8849469902004937
TCGA-EJ-5517-01	0.9053017412993966
TCGA-EJ-5518-01	0.8863855444399223
TCGA-EJ-5519-01	0.8218162742388415
TCGA-EJ-5521-01	0.832323484784526
TCGA-EJ-5522-01	0.9140575470537438
TCGA-EJ-5524-01	0.8800874822825181
TCGA-EJ-5525-01	0.8285950360675963
TCGA-EJ-5526-01	0.8805913478069062
TCGA-EJ-5527-01	0.8837219527814011
TCGA-EJ-5530-01	0.8504355598702952
TCGA-EJ-5531-01	0.8288964991411203
TCGA-EJ-5532-01	0.8377493092582526
TCGA-EJ-5542-01	0.8655955171328764
TCGA-EJ-7115-01	0.8797080308416658
TCGA-EJ-7123-01	0.8869418490058943
TCGA-EJ-7125-01	0.9367068172815561
TCGA-EJ-7218-01	0.8134453611018575
TCGA-EJ-7312-01	0.8478060884948415
TCGA-EJ-7314-01	0.8634348702939184
TCGA-EJ-7315-01	0.9210852592675115
