Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999959	0.952	413.556	41.356%	79.249	31.104%	0.21118	0.944
ATP2B4_real_test.1	999.9999999999984	0.904	640.104	64.01%	111.017	44.073%	0.35828	0.887
EXO1_real_test	999.999999999996	0.934	347.785	34.779%	45.109	36.162%	0.11006	0.795
MLH1_real_test	999.9999999999959	0.967	309.016	30.902%	45.02	25.371%	0.11191	0.951
MSH2_real_test	999.9999999999961	0.973	311.041	31.104%	43.937	23.323%	0.11808	0.961
MSH6_real_test	999.9999999999968	0.975	275.145	27.515%	41.662	22.412%	0.08957	0.965
OGG1_real_test	999.9999999999972	0.788	726.402	72.64%	256.27	65.082%	0.40335	0.778
PMS1_real_test	999.9999999999966	0.932	486.978	48.698%	86.507	37.614%	0.23099	0.918
PMS2_real_test	999.9999999999957	0.949	335.913	33.591%	51.579	31.714%	0.12522	0.915
RNF168_real_test	999.999999999999	0.919	442.89	44.289%	57.43	39.544%	0.19852	0.832
UNG_real_test	999.9999999999955	0.929	432.018	43.202%	71.308	37.353%	0.17187	0.899
ATP2B4_multinomial_test	999.9999999999965	0.893	553.167	55.317%	121.885	45.276%	0.35397	0.874
ATP2B4_multinomial_test.1	999.999999999999	0.893	795.731	79.573%	129.325	46.131%	0.59535	0.878
ATP2B4_multinomial_test.2	999.9999999999991	0.882	715.516	71.552%	123.119	48.006%	0.4999	0.86
ATP2B4_multinomial_test.3	999.9999999999974	0.932	551.322	55.132%	100.479	37.293%	0.34858	0.922
ATP2B4_multinomial_test.4	999.9999999999986	0.918	699.163	69.916%	109.284	41.158%	0.47121	0.905
ATP2B4_multinomial_test.5	999.9999999999985	0.874	724.817	72.482%	125.949	49.843%	0.46394	0.851
ATP2B4_multinomial_test.6	999.9999999999989	0.853	833.64	83.364%	145.683	53.748%	0.54101	0.831
ATP2B4_multinomial_test.7	999.9999999999986	0.885	744.442	74.444%	120.462	47.762%	0.5202	0.864
ATP2B4_multinomial_test.8	999.9999999999984	0.933	626.9	62.69%	104.038	36.592%	0.48422	0.923
ATP2B4_multinomial_test.9	999.9999999999986	0.851	776.32	77.632%	135.413	53.124%	0.52444	0.822
ATP2B4_multinomial_test.10	999.9999999999984	0.882	737.548	73.755%	126.013	48.261%	0.47945	0.862
ATP2B4_multinomial_test.11	999.9999999999968	0.935	523.772	52.377%	91.333	36.17%	0.29751	0.923
ATP2B4_multinomial_test.12	999.9999999999966	0.924	524.609	52.461%	104.18	39.033%	0.2822	0.911
ATP2B4_multinomial_test.13	999.999999999999	0.874	748.567	74.857%	137.456	50.521%	0.51496	0.857
ATP2B4_multinomial_test.14	999.9999999999968	0.929	539.659	53.966%	105.664	38.388%	0.29005	0.919
ATP2B4_multinomial_test.15	999.9999999999969	0.94	528.52	52.852%	84.175	34.449%	0.31467	0.928
ATP2B4_multinomial_test.16	999.9999999999967	0.918	538.725	53.873%	106.434	40.277%	0.2867	0.903
ATP2B4_multinomial_test.17	999.9999999999967	0.937	514.455	51.446%	84.316	35.161%	0.28835	0.922
ATP2B4_multinomial_test.18	999.999999999997	0.941	500.94	50.094%	88.283	34.538%	0.30994	0.93
ATP2B4_multinomial_test.19	999.9999999999983	0.839	886.308	88.631%	151.074	56.106%	0.60891	0.814
ATP2B4_multinomial_test.20	999.9999999999969	0.93	518.789	51.879%	98.529	37.335%	0.31095	0.918
ATP2B4_multinomial_test.21	999.9999999999984	0.846	824.998	82.5%	149.93	55.105%	0.57743	0.823
ATP2B4_multinomial_test.22	999.9999999999984	0.883	741.234	74.123%	130.121	48.431%	0.49672	0.865
ATP2B4_multinomial_test.23	999.9999999999969	0.936	544.56	54.456%	87.567	35.351%	0.3759	0.923
