	0	1	2	3	4	5	6	7	8	9
0	[8.154605911170774, 8.154605911170774, 1663.4724221435401, 0.24416667222976685, 0.0]	[8.162129397240427, 8.162129397240427, 1663.624570436033, 0.23749999701976776, 0.0]	[8.165027569882, 8.165027569882, 1663.4572903632243, 0.2683333456516266, 0.0]	[8.160097275177066, 8.160097275177066, 1663.6200678063487, 0.23916666209697723, 0.0]	[8.162949581078726, 8.162949581078726, 1663.358118303366, 0.30416667461395264, 0.0]	[8.159273407046365, 8.159273407046365, 1663.5990182783721, 0.25583332777023315, 0.0]	[8.167589967689999, 8.167589967689999, 1663.548050423407, 0.2475000023841858, 0.0]	[8.158021511318221, 8.158021511318221, 1663.5627408034397, 0.2616666555404663, 0.0]	[8.145678897960112, 8.145678897960112, 1663.492241787184, 0.2591666579246521, 0.0]	[8.147403501903545, 8.147403501903545, 1663.7298705256862, 0.2291666716337204, 0.0]
100	[2.259343400545633, 2.259343400545633, 304.42926820666514, 0.9266666769981384, 0.0]	[2.269354509558714, 2.269354509558714, 321.83295075591303, 0.9116666913032532, 0.0]	[2.2380820137622606, 2.2380820137622606, 268.77704147771937, 0.9333333373069763, 0.0]	[2.4434048855485475, 2.4434048855485475, 355.3486947163573, 0.9258333444595337, 0.0]	[2.3273255530334556, 2.3273255530334556, 500.3534503419216, 0.8824999928474426, 0.0]	[2.3060332000536, 2.3060332000536, 445.9084851817902, 0.8858333230018616, 0.0]	[2.2295125126851314, 2.2295125126851314, 264.62235839349466, 0.9325000047683716, 0.0]	[2.223755107759613, 2.223755107759613, 266.8418185603658, 0.9208333492279053, 0.0]	[2.2250271736560783, 2.2250271736560783, 280.7216021133665, 0.9166666865348816, 0.0]	[2.221669861300011, 2.221669861300011, 265.31394618075706, 0.9275000095367432, 0.0]
200	[2.2178183983139275, 2.2178183983139275, 202.0759186641547, 0.9491666555404663, 0.0]	[2.225563216064669, 2.225563216064669, 206.458492641831, 0.9558333158493042, 0.0]	[2.2159433989036468, 2.2159433989036468, 212.057249998962, 0.9483333230018616, 0.0]	[2.2472785059672433, 2.2472785059672433, 265.22674713007035, 0.9399999976158142, 0.0]	[2.316593381167072, 2.316593381167072, 396.55048208571213, 0.9141666889190674, 0.0]	[2.231064330464193, 2.231064330464193, 295.5538129504671, 0.934166669845581, 0.0]	[2.2159193972433915, 2.2159193972433915, 216.58889745864212, 0.9441666603088379, 0.0]	[2.2147500511781697, 2.2147500511781697, 214.3879008577111, 0.9449999928474426, 0.0]	[2.216053026211275, 2.216053026211275, 220.40703015934275, 0.9433333277702332, 0.0]	[2.2137988524485457, 2.2137988524485457, 213.25233923542453, 0.9474999904632568, 0.0]
300	[2.214555722260735, 2.214555722260735, 190.27394807682722, 0.9491666555404663, 0.0]	[2.2166076257505973, 2.2166076257505973, 188.38089988700662, 0.9508333206176758, 0.0]	[2.2138525412438033, 2.2138525412438033, 193.3003863826245, 0.949999988079071, 0.0]	[2.2292776072019893, 2.2292776072019893, 218.46969681246213, 0.9474999904632568, 0.0]	[2.307734518001852, 2.307734518001852, 344.8556321216285, 0.9233333468437195, 0.0]	[2.218459788858282, 2.218459788858282, 219.41301341360074, 0.9466666579246521, 0.0]	[2.2130473735329903, 2.2130473735329903, 196.07537326767576, 0.9491666555404663, 0.0]	[2.2129861744973, 2.2129861744973, 193.81926968793823, 0.9474999904632568, 0.0]	[2.214192627501538, 2.214192627501538, 196.87427109977142, 0.9483333230018616, 0.0]	[2.2122211096631754, 2.2122211096631754, 193.22213140347353, 0.9474999904632568, 0.0]
400	[2.2133920832375864, 2.2133920832375864, 182.57939308367463, 0.9491666555404663, 0.0]	[2.2149084581869967, 2.2149084581869967, 182.3927688655565, 0.9483333230018616, 0.0]	[2.2129055330232683, 2.2129055330232683, 182.8944463250682, 0.949999988079071, 0.0]	[2.2228364145889636, 2.2228364145889636, 193.36313349172673, 0.9491666555404663, 0.0]	[2.2858468727276327, 2.2858468727276327, 279.39433372296577, 0.9258333444595337, 0.0]	[2.2171789110293574, 2.2171789110293574, 200.9513562537035, 0.9491666555404663, 0.0]	[2.212181933888674, 2.212181933888674, 182.8382922416225, 0.9508333206176758, 0.0]	[2.2122642862640123, 2.2122642862640123, 183.31204861999748, 0.9491666555404663, 0.0]	[2.213182257881655, 2.213182257881655, 183.9731369045213, 0.949999988079071, 0.0]	[2.211786956314835, 2.211786956314835, 182.8799397608199, 0.9491666555404663, 0.0]
500	[2.212888656959095, 2.212888656959095, 176.6209997239058, 0.9483333230018616, 0.0]	[2.2138754412307744, 2.2138754412307744, 176.5153143533046, 0.949999988079071, 0.0]	[2.2121509772224215, 2.2121509772224215, 175.06775935416073, 0.949999988079071, 0.0]	[2.2180788454781495, 2.2180788454781495, 184.18234480077246, 0.9516666531562805, 0.0]	[2.2481035498132598, 2.2481035498132598, 189.03981861962885, 0.9508333206176758, 0.0]	[2.2161449225117624, 2.2161449225117624, 191.45622895570412, 0.949999988079071, 0.0]	[2.2118735837516827, 2.2118735837516827, 175.17284649589874, 0.949999988079071, 0.0]	[2.2118943682694496, 2.2118943682694496, 176.81909063695676, 0.9491666555404663, 0.0]	[2.212674377092571, 2.212674377092571, 176.786836712638, 0.949999988079071, 0.0]	[2.2115608202812678, 2.2115608202812678, 176.07167297995576, 0.9516666531562805, 0.0]
600	[2.2124567178772696, 2.2124567178772696, 171.70297196663563, 0.949999988079071, 0.0]	[2.2134351874447717, 2.2134351874447717, 171.13995473713263, 0.9508333206176758, 0.0]	[2.2116818156259783, 2.2116818156259783, 169.85641335627807, 0.9516666531562805, 0.0]	[2.215504326784524, 2.215504326784524, 176.1026141887822, 0.9524999856948853, 0.0]	[2.2358940621213286, 2.2358940621213286, 177.3623948947208, 0.9516666531562805, 0.0]	[2.215697077924893, 2.215697077924893, 184.90236207739673, 0.9508333206176758, 0.0]	[2.2116403147452943, 2.2116403147452943, 170.00027116707682, 0.9516666531562805, 0.0]	[2.211649864925497, 2.211649864925497, 171.89881736765534, 0.9508333206176758, 0.0]	[2.212283026538411, 2.212283026538411, 171.07061450255776, 0.9508333206176758, 0.0]	[2.211392649461399, 2.211392649461399, 171.18605497618915, 0.9508333206176758, 0.0]
700	[2.2120056142521305, 2.2120056142521305, 167.14727550801743, 0.9516666531562805, 0.0]	[2.212958495967568, 2.212958495967568, 167.22714868805414, 0.9524999856948853, 0.0]	[2.211413416396025, 2.211413416396025, 165.9492663642705, 0.9516666531562805, 0.0]	[2.2139747765251365, 2.2139747765251365, 170.54126393012245, 0.9516666531562805, 0.0]	[2.2263171127391415, 2.2263171127391415, 169.95476651344734, 0.9516666531562805, 0.0]	[2.215250800325236, 2.215250800325236, 179.7815087091342, 0.9516666531562805, 0.0]	[2.211483761121602, 2.211483761121602, 166.05370906444466, 0.9524999856948853, 0.0]	[2.211505935381042, 2.211505935381042, 167.99547832794622, 0.95333331823349, 0.0]	[2.2120192689482847, 2.2120192689482847, 166.8786246667868, 0.9516666531562805, 0.0]	[2.211257264096939, 2.211257264096939, 167.47072426607656, 0.95333331823349, 0.0]
800	[2.211737193126871, 2.211737193126871, 164.12593456178, 0.95333331823349, 0.0]	[2.2127370355363594, 2.2127370355363594, 164.09579729949476, 0.9524999856948853, 0.0]	[2.2112370888916733, 2.2112370888916733, 162.72264869158866, 0.9541666507720947, 0.0]	[2.213195515109005, 2.213195515109005, 166.45333016334132, 0.9516666531562805, 0.0]	[2.22388149964193, 2.22388149964193, 169.28810785031436, 0.9516666531562805, 0.0]	[2.214552628838694, 2.214552628838694, 171.0789951882197, 0.95333331823349, 0.0]	[2.211351026868146, 2.211351026868146, 162.83118750855104, 0.9541666507720947, 0.0]	[2.2113889119624344, 2.2113889119624344, 164.93536340198892, 0.9524999856948853, 0.0]	[2.2118147441209617, 2.2118147441209617, 163.68749668884135, 0.95333331823349, 0.0]	[2.2111252638509433, 2.2111252638509433, 164.3986541087753, 0.9549999833106995, 0.0]
900	[2.211532467873208, 2.211532467873208, 161.9604679489966, 0.9541666507720947, 0.0]	[2.2124258467300395, 2.2124258467300395, 161.19972993523035, 0.9541666507720947, 0.0]	[2.2111105511580322, 2.2111105511580322, 159.91317208429126, 0.9549999833106995, 0.0]	[2.2120042430245244, 2.2120042430245244, 163.22666700990428, 0.9516666531562805, 0.0]	[2.22008569395084, 2.22008569395084, 174.35215547532158, 0.9508333206176758, 0.0]	[2.214237884041795, 2.214237884041795, 166.62923322672313, 0.9541666507720947, 0.0]	[2.211250472168454, 2.211250472168454, 160.14523655122616, 0.9549999833106995, 0.0]	[2.21123763542055, 2.21123763542055, 161.8894928394822, 0.9541666507720947, 0.0]	[2.2116602428055647, 2.2116602428055647, 161.14441933734258, 0.9549999833106995, 0.0]	[2.2109992371431, 2.2109992371431, 161.62930352047056, 0.9541666507720947, 0.0]
