	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3M-AB46-01	0.4517463691601076	0.348647076648272	0.0	0.1996065541916205	0.0
TCGA-3M-AB47-01	0.01797927879450246	0.5654624550805137	0.2924977468435255	0.12406051928145825	0.0
TCGA-B7-5816-01	0.0	1.0	0.0	0.0	0.0
TCGA-B7-5818-01	0.23191808905771794	0.35207135213502627	0.0	0.4160105588072558	0.0
TCGA-B7-A5TI-01	0.0	1.0	0.0	0.0	0.0
TCGA-B7-A5TJ-01	0.1483841766009349	0.8035009246516241	0.048114898747441064	0.0	0.0
TCGA-B7-A5TK-01	0.1361718669688741	0.6809545786734525	0.18287355435767336	0.0	0.0
TCGA-B7-A5TN-01	0.4515164874597295	0.3910861232828742	0.0	0.0	0.15739738925739635
TCGA-BR-4183-01	0.146892424559802	0.6748810327059447	0.06737630796376501	0.11085023477048828	0.0
TCGA-BR-4184-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4187-01	0.15367159940741085	0.6394361917428751	0.049010168096604384	0.15788204075310971	0.0
TCGA-BR-4188-01	0.10912308454954724	0.8631729656339789	0.010100645075635932	0.0	0.01760330474083785
TCGA-BR-4191-01	0.5711490944941349	0.2827418905001987	0.0	0.14610901500566637	0.0
TCGA-BR-4201-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4253-01	0.2735229668061245	0.5528330125110031	0.0	0.17364402068287235	0.0
TCGA-BR-4255-01	0.4687691182641467	0.4564376886965686	0.0	0.07479319303928471	0.0
TCGA-BR-4256-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4257-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-BR-4267-01	0.763628403479514	0.1558226240754607	0.0	0.08054897244502524	0.0
TCGA-BR-4279-01	0.2939540383653439	0.6006030924796103	0.10544286915504589	0.0	0.0
TCGA-BR-4280-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4292-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4294-01	0.3219254877988615	0.40978662215396533	0.0	0.26828789004717335	0.0
TCGA-BR-4357-01	0.5802658294073926	0.2812620958776655	0.0	0.138472074714942	0.0
TCGA-BR-4361-01	0.025392192946647286	0.9746078070533527	0.0	0.0	0.0
TCGA-BR-4362-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4363-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4366-01	0.550140502827083	0.41426302667115333	0.0	0.035596470501763594	0.0
