	similarity
TCGA-3M-AB46-01	0.6814699477839933
TCGA-3M-AB47-01	0.8335545149408583
TCGA-B7-5816-01	0.7039190275461006
TCGA-B7-5818-01	0.739652606398362
TCGA-B7-A5TI-01	0.7998642964907193
TCGA-B7-A5TJ-01	0.8583096791029181
TCGA-B7-A5TK-01	0.8944887235971132
TCGA-B7-A5TN-01	0.837611665936662
TCGA-BR-4183-01	0.9039099910540507
TCGA-BR-4184-01	0.9110379543314115
TCGA-BR-4187-01	0.9112982014280565
TCGA-BR-4188-01	0.8979854786278614
TCGA-BR-4191-01	0.7131443648263441
TCGA-BR-4201-01	0.7763168602473933
TCGA-BR-4253-01	0.8269215959672833
TCGA-BR-4255-01	0.8772291017947623
TCGA-BR-4256-01	0.7099206384882749
TCGA-BR-4257-01	0.7091441043913511
TCGA-BR-4267-01	0.8192973511471134
TCGA-BR-4279-01	0.8948318151505603
TCGA-BR-4280-01	0.6943679360715836
TCGA-BR-4292-01	0.8737715727431764
TCGA-BR-4294-01	0.8803064737943661
TCGA-BR-4357-01	0.7937325087812318
TCGA-BR-4361-01	0.6973368255359658
TCGA-BR-4362-01	0.8088583093187501
TCGA-BR-4363-01	0.7532558069968356
TCGA-BR-4366-01	0.8206690296702053
TCGA-BR-4368-01	0.7676373532624732
TCGA-BR-4369-01	0.8923534090522142
TCGA-BR-4370-01	0.8474315301779607
TCGA-BR-4371-01	0.8981773488707047
TCGA-BR-6452-01	0.6499956420640536
TCGA-BR-6453-01	0.9421875710539611
TCGA-BR-6454-01	0.7609343153540455
TCGA-BR-6455-01	0.8783625080370471
TCGA-BR-6456-01	0.8684387137018132
TCGA-BR-6457-01	0.8552512130512798
TCGA-BR-6458-01	0.9598314423232052
TCGA-BR-6563-01	0.8905302618489979
TCGA-BR-6564-01	0.8737149470736503
TCGA-BR-6565-01	0.7561825259058114
TCGA-BR-6566-01	0.7238009819669565
TCGA-BR-6705-01	0.8844261091278371
TCGA-BR-6706-01	0.9413131626691814
TCGA-BR-6707-01	0.8860912820418296
TCGA-BR-6709-01	0.8292785271264874
TCGA-BR-6801-01	0.9246446376657798
TCGA-BR-6802-01	0.8350198506602502
TCGA-BR-6803-01	0.9557403383401036
TCGA-BR-6852-01	0.771831017546506
TCGA-BR-7196-01	0.8145374526056657
TCGA-BR-7197-01	0.9153989982018232
TCGA-BR-7703-01	0.7840255182326219
TCGA-BR-7704-01	0.7717212668055586
TCGA-BR-7707-01	0.7752745671280357
TCGA-BR-7715-01	0.8363154181735268
TCGA-BR-7716-01	0.7422594505223888
TCGA-BR-7717-01	0.8666308446101038
TCGA-BR-7722-01	0.9119506176805566
TCGA-BR-7723-01	0.8791717020415469
TCGA-BR-7851-01	0.8156949956554138
TCGA-BR-7901-01	0.824241965022291
TCGA-BR-7957-01	0.8707147697496541
TCGA-BR-7958-01	0.753202562395211
TCGA-BR-7959-01	0.8443574732711903
TCGA-BR-8058-01	0.8708325004453388
TCGA-BR-8059-01	0.7340703586153441
TCGA-BR-8060-01	0.8498101324275043
TCGA-BR-8077-01	0.8462247273169418
TCGA-BR-8078-01	0.7847994859526108
TCGA-BR-8080-01	0.812959425093941
TCGA-BR-8081-01	0.7910141611551434
TCGA-BR-8284-01	0.8368627252189722
TCGA-BR-8285-01	0.8892905230764933
TCGA-BR-8286-01	0.8235145170306112
TCGA-BR-8289-01	0.8351769576876751
TCGA-BR-8291-01	0.8173155041095685
TCGA-BR-8295-01	0.8627452403055308
TCGA-BR-8296-01	0.9110861546265268
TCGA-BR-8297-01	0.9033324648979378
TCGA-BR-8360-01	0.820776582901191
TCGA-BR-8361-01	0.794808552445512
TCGA-BR-8363-01	0.7331723581484249
TCGA-BR-8364-01	0.8961827005826283
TCGA-BR-8365-01	0.9385191636954744
TCGA-BR-8366-01	0.8705532317657042
TCGA-BR-8367-01	0.8628720488815733
TCGA-BR-8368-01	0.8475886422984296
TCGA-BR-8369-01	0.8389866107645758
TCGA-BR-8370-01	0.8394219823721285
TCGA-BR-8371-01	0.8953332408589149
TCGA-BR-8372-01	0.7126380027369759
TCGA-BR-8373-01	0.8493592602334774
TCGA-BR-8380-01	0.9201201605840119
TCGA-BR-8381-01	0.83100588698759
TCGA-BR-8382-01	0.8053320141287037
TCGA-BR-8384-01	0.8812993783778807
TCGA-BR-8483-01	0.8547984233506138
TCGA-BR-8484-01	0.8538532307137935
TCGA-BR-8485-01	0.9559450700339762
TCGA-BR-8486-01	0.837598224485037
TCGA-BR-8487-01	0.7156941860367602
TCGA-BR-8588-01	0.855241760491464
TCGA-BR-8589-01	0.9708271693428613
TCGA-BR-8590-01	0.8999615159575306
TCGA-BR-8591-01	0.7287080640339881
TCGA-BR-8592-01	0.9493479790397237
TCGA-BR-8676-01	0.8703212307767084
TCGA-BR-8677-01	0.8825599671369327
TCGA-BR-8678-01	0.8359518468071602
TCGA-BR-8679-01	0.8581154982101749
TCGA-BR-8680-01	0.8929740515074015
TCGA-BR-8682-01	0.9318901872234973
TCGA-BR-8683-01	0.8100610179030172
TCGA-BR-8686-01	0.8020761086601175
TCGA-BR-8687-01	0.9357960902208655
TCGA-BR-8690-01	0.7742953686490156
TCGA-BR-A44T-01	0.9262922933166364
TCGA-BR-A44U-01	0.9020655096808962
TCGA-BR-A452-01	0.8845495435019655
TCGA-BR-A453-01	0.7460610264355323
TCGA-BR-A4CQ-01	0.8046306394341598
TCGA-BR-A4CR-01	0.7815932749181699
TCGA-BR-A4CS-01	0.8282843681928692
TCGA-BR-A4IU-01	0.8923814385681273
TCGA-BR-A4IV-01	0.8375358555825978
TCGA-BR-A4IY-01	0.811595770621052
TCGA-BR-A4IZ-01	0.9250033996619454
TCGA-BR-A4J1-01	0.8616272133025222
TCGA-BR-A4J2-01	0.91852318582292
TCGA-BR-A4J4-01	0.8796468357146071
TCGA-BR-A4J5-01	0.8811983695228897
TCGA-BR-A4J6-01	0.8047781872993374
TCGA-BR-A4J7-01	0.893124040118155
TCGA-BR-A4J8-01	0.8932034919214829
TCGA-BR-A4J9-01	0.8846148107785463
TCGA-BR-A4PD-01	0.8980012123629956
TCGA-BR-A4PE-01	0.8511424209728755
TCGA-BR-A4PF-01	0.7825718278971224
TCGA-BR-A4QI-01	0.8243814718945153
TCGA-BR-A4QL-01	0.8521386694212021
TCGA-BR-A4QM-01	0.8448392000180092
TCGA-CD-5798-01	0.8541212471445019
TCGA-CD-5799-01	0.8686751926939591
TCGA-CD-5800-01	0.8552912784309685
TCGA-CD-5801-01	0.8713461709115207
TCGA-CD-5802-01	0.8148991962404871
TCGA-CD-5803-01	0.8734193656060674
TCGA-CD-5804-01	0.8861760750088318
TCGA-CD-5813-01	0.7661299167616212
TCGA-CD-8524-01	0.853935485863265
TCGA-CD-8525-01	0.8622785020848995
TCGA-CD-8526-01	0.8882112167779327
TCGA-CD-8527-01	0.8277187456803387
TCGA-CD-8528-01	0.8830689083728739
TCGA-CD-8529-01	0.6994654216489125
TCGA-CD-8530-01	0.8775798752613263
TCGA-CD-8531-01	0.7016661715505931
TCGA-CD-8532-01	0.8609924905928129
TCGA-CD-8533-01	0.9099908143026374
TCGA-CD-8534-01	0.8896628472958057
TCGA-CD-8535-01	0.8613966483165872
TCGA-CD-8536-01	0.8027949822654553
TCGA-CD-A486-01	0.8711508190743147
TCGA-CD-A487-01	0.8634642174712757
TCGA-CD-A489-01	0.8198107335801483
TCGA-CD-A48A-01	0.869086901325599
TCGA-CD-A48C-01	0.8728173000893827
TCGA-CD-A4MG-01	0.6963274114045632
TCGA-CD-A4MH-01	0.8062655081951219
TCGA-CD-A4MI-01	0.7083507502902997
TCGA-CD-A4MJ-01	0.7700005440059883
TCGA-CG-4300-01	0.8374797584454865
TCGA-CG-4301-01	0.8168554649020349
TCGA-CG-4304-01	0.7878754089241089
TCGA-CG-4305-01	0.7351796192691207
TCGA-CG-4306-01	0.8322413946884832
TCGA-CG-4436-01	0.9193738855151177
TCGA-CG-4437-01	0.7045573994400919
TCGA-CG-4438-01	0.7804251696101674
TCGA-CG-4440-01	0.8199525738088804
TCGA-CG-4441-01	0.8791422885849414
TCGA-CG-4442-01	0.7053952093644119
TCGA-CG-4443-01	0.7694588649396238
TCGA-CG-4444-01	0.9282946690036565
TCGA-CG-4449-01	0.8458053309260642
TCGA-CG-4455-01	0.8043813512346938
TCGA-CG-4460-01	0.8793559268520463
TCGA-CG-4462-01	0.911566432462938
TCGA-CG-4465-01	0.6785338422237124
TCGA-CG-4466-01	0.910643347130931
TCGA-CG-4469-01	0.8947271362127478
TCGA-CG-4474-01	0.8769436341201909
TCGA-CG-4475-01	0.810783849966069
TCGA-CG-4476-01	0.7586129162378431
TCGA-CG-4477-01	0.845400048867547
TCGA-CG-5716-01	0.9042155753323813
TCGA-CG-5717-01	0.7476288957995486
