	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_real_test	0.7146390899585963	0.03559446188214089	0.0	0.1972340491463103	0.05253239901295252
RNF168_real_test	0.6777676246128408	0.0	0.11152863943036434	0.15095141745803986	0.05975231849875482
RNF168_real_test.1	0.7032201549148779	0.0	0.10660635892923184	0.19017348615589025	0.0
EXO1_real_test.1	0.7918591132810935	0.07516195070079226	0.0	0.05112076840738855	0.08185816761072577
RNF168_real_test.2	0.7155860980863539	0.0	0.040217765083577425	0.1929066683125393	0.05128946851752945
RNF168_real_test.3	0.7490482200937028	0.0	0.1805885616844353	0.07036321822186194	0.0
RNF168_real_test.4	0.7559418533676334	0.0	0.03988665667679558	0.15869213489743236	0.04547935505813864
RNF168_real_test.5	0.6717550388032913	0.0	0.04894931738178958	0.19976760085635978	0.07952804295855925
RNF168_real_test.6	0.6729055304732274	0.0	0.1887830113301724	0.13831145819660012	0.0
RNF168_real_test.7	0.7051047874043489	0.0	0.1367944203750582	0.1424747193641938	0.01562607285639914
RNF168_real_test.8	0.7061903788785691	0.0	0.06084204606318742	0.18757142181763783	0.04539615324060562
EXO1_real_test.2	0.7533569507202649	0.04866483915113292	0.0	0.13975190339028062	0.05822630673832155
EXO1_real_test.3	0.7133050964757693	0.05975828441963388	0.017445773739623784	0.1556389481883512	0.05385189717662161
RNF168_real_test.9	0.7500636124570206	0.0	9.975166597741051e-05	0.1527657639559249	0.09707087192107712
EXO1_real_test.4	0.7810720225428824	0.055654814323622036	0.012491099151871498	0.0910097760037749	0.05977228797784905
EXO1_real_test.5	0.8226212000036022	0.02530519108337406	0.0	0.101229546076922	0.050844062836101635
EXO1_real_test.6	0.799919381195668	0.0029350920521540214	0.011690571235694672	0.14341242474416346	0.04204253077231965
EXO1_real_test.7	0.8096383428093096	0.007506477251277567	0.018073235509597274	0.12165770185733074	0.04312424257248472
EXO1_real_test.8	0.8012343843619497	0.03212293204329	0.06904971141962225	0.08346270124899144	0.014130270926146478
RNF168_real_test.10	0.6897363229035841	0.0	0.0	0.23995927126424077	0.07030440583217508
EXO1_real_test.9	0.7176400628217684	0.06278235043865364	0.016522841632485945	0.1496121795843874	0.0534425655227047
RNF168_real_test.11	0.746101979409654	0.0	0.09602903592631316	0.13055709374456	0.027311890919472857
RNF168_real_test.12	0.6269381431295855	0.0	0.2185910249208944	0.132388956037722	0.02208187591179802
EXO1_real_test.10	0.6941935429747601	0.03075293173342824	0.08145467210951504	0.16470154337170964	0.0288973098105869
EXO1_real_test.11	0.7707799391420496	0.06040717746267895	0.0	0.0775448438525161	0.09126803954275536
RNF168_real_test.13	0.7158463084253648	0.0	0.0	0.22240529033082315	0.06174840124381212
RNF168_real_test.14	0.7425319684936406	0.02873515849796742	0.1391419527324502	0.08959092027594188	0.0
RNF168_real_test.15	0.7060378963600665	0.0	0.12476201123434892	0.14952629799323972	0.019673794412344993
RNF168_real_test.16	0.6709647892402492	0.0	0.11483335345214353	0.17824577433269387	0.03595608297491359
EXO1_real_test.12	0.7911723542760674	0.04678644278848026	0.0	0.10493696775462781	0.057104235180824525
RNF168_real_test.17	0.6574111012043059	0.0	0.05041798478185894	0.2548670997240477	0.037303814289787594
EXO1_real_test.13	0.7671998923049772	0.04904615681693218	0.0	0.1330625944167949	0.05069135646129569
