	similarity
EXO1_real_test	0.3282036100261494
RNF168_real_test	0.3484640462009134
RNF168_real_test.1	0.38057459198928106
EXO1_real_test.1	0.3246479704625375
RNF168_real_test.2	0.3504976604429202
RNF168_real_test.3	0.3416125880478445
RNF168_real_test.4	0.33421729016364476
RNF168_real_test.5	0.3809545027602459
RNF168_real_test.6	0.3472958227679996
RNF168_real_test.7	0.28666329835541965
RNF168_real_test.8	0.3850312936157639
EXO1_real_test.2	0.32840460452044196
EXO1_real_test.3	0.3519764601103717
RNF168_real_test.9	0.3706977196444496
EXO1_real_test.4	0.3444923188886099
EXO1_real_test.5	0.36079545032298677
EXO1_real_test.6	0.3436186165428304
EXO1_real_test.7	0.3748761032074993
EXO1_real_test.8	0.3415022444344883
RNF168_real_test.10	0.37462995888606265
EXO1_real_test.9	0.32097859041460525
RNF168_real_test.11	0.3723902606542115
RNF168_real_test.12	0.304820157041461
EXO1_real_test.10	0.3316151080240488
EXO1_real_test.11	0.3338937433021098
RNF168_real_test.13	0.3615917374205703
RNF168_real_test.14	0.36704647144907765
RNF168_real_test.15	0.3848615695894406
RNF168_real_test.16	0.38819371782677253
EXO1_real_test.12	0.3505287964279455
RNF168_real_test.17	0.39407370348303356
EXO1_real_test.13	0.3327723024838357
RNF168_real_test.18	0.37167272731856776
EXO1_real_test.14	0.3565744897910054
RNF168_real_test.19	0.35873090292973697
RNF168_real_test.20	0.35331995451139586
EXO1_real_test.15	0.37632869154420795
RNF168_real_test.21	0.34749304716354146
RNF168_real_test.22	0.3557769101814822
EXO1_real_test.16	0.3315195825926687
EXO1_real_test.17	0.3402107039057183
RNF168_real_test.23	0.3665694474411887
EXO1_real_test.18	0.31033034548701705
RNF168_real_test.24	0.34857722328074453
RNF168_real_test.25	0.32190494191692515
RNF168_real_test.26	0.3891989739591262
RNF168_real_test.27	0.3277693610426467
RNF168_real_test.28	0.3733230909532641
EXO1_real_test.19	0.35159733954159716
RNF168_real_test.29	0.3458643509401664
EXO1_real_test.20	0.321729313339894
RNF168_real_test.30	0.3443565877951387
RNF168_real_test.31	0.3423494913288499
RNF168_real_test.32	0.39039531332714916
RNF168_real_test.33	0.35035254355178763
EXO1_real_test.21	0.32765324345231517
RNF168_real_test.34	0.41473777855115207
EXO1_real_test.22	0.37475357372722323
EXO1_real_test.23	0.34717664585173597
RNF168_real_test.35	0.34063247931404705
RNF168_real_test.36	0.3365035927171836
EXO1_real_test.24	0.3563277901820761
RNF168_real_test.37	0.3908415757666477
EXO1_real_test.25	0.3584749736411588
RNF168_real_test.38	0.32881586168066756
EXO1_real_test.26	0.3506502115214225
EXO1_real_test.27	0.3171232597382705
EXO1_real_test.28	0.3325371955653693
EXO1_real_test.29	0.3434753195356002
EXO1_real_test.30	0.3199206292746203
RNF168_real_test.39	0.3689608672990507
RNF168_real_test.40	0.4232729282407776
EXO1_real_test.31	0.32674244674120045
EXO1_real_test.32	0.3462557001878308
EXO1_real_test.33	0.37522891667357333
RNF168_real_test.41	0.34381666310548675
RNF168_real_test.42	0.37560992514946406
EXO1_real_test.34	0.3507379443698393
RNF168_real_test.43	0.38547252353064415
