	similarity
EXO1_2_real_test	0.3143638307405529
OGG1_3_real_test	0.06816100233491912
RNF168_3_real_test	0.29572100408853785
UNG_3_real_test	0.35769307123078986
ATP2B4_6_real_test	0.17206474738533428
ATP2B4_7_real_test	0.30729440939041586
MLH1_3_real_test	0.17639461230156478
MSH2_2_real_test	0.16279627319740345
MSH6_7_real_test	0.12219769114271324
PMS1_3_real_test	0.4222018822545264
PMS2_3_real_test	0.5830070086172263
EXO1_2_multinomial_test	0.3429436788351384
RNF168_3_multinomial_test	0.3389892379330456
RNF168_3_multinomial_test.1	0.3520926501454956
EXO1_2_multinomial_test.1	0.35711257467632407
RNF168_3_multinomial_test.2	0.38993095530438177
RNF168_3_multinomial_test.3	0.38479391117361395
RNF168_3_multinomial_test.4	0.4191920133753276
RNF168_3_multinomial_test.5	0.39606439041289226
RNF168_3_multinomial_test.6	0.367058258104434
RNF168_3_multinomial_test.7	0.3628422063083821
RNF168_3_multinomial_test.8	0.36197487901106357
EXO1_2_multinomial_test.2	0.3321184318277357
EXO1_2_multinomial_test.3	0.3584310923638767
RNF168_3_multinomial_test.9	0.37709930164562155
EXO1_2_multinomial_test.4	0.418931602237266
EXO1_2_multinomial_test.5	0.36332952967591164
EXO1_2_multinomial_test.6	0.36555104318100295
EXO1_2_multinomial_test.7	0.32722583757148405
EXO1_2_multinomial_test.8	0.35981751951575225
RNF168_3_multinomial_test.10	0.31838561303315516
EXO1_2_multinomial_test.9	0.3807593971163225
RNF168_3_multinomial_test.11	0.34606271583175147
RNF168_3_multinomial_test.12	0.35483525364144486
EXO1_2_multinomial_test.10	0.3656433965713186
EXO1_2_multinomial_test.11	0.34170974516963065
RNF168_3_multinomial_test.13	0.3532198882487045
RNF168_3_multinomial_test.14	0.36181577071898524
RNF168_3_multinomial_test.15	0.35483856295469063
RNF168_3_multinomial_test.16	0.36714634201524043
EXO1_2_multinomial_test.12	0.3605529031277031
RNF168_3_multinomial_test.17	0.39791373962610216
EXO1_2_multinomial_test.13	0.35960682046938525
RNF168_3_multinomial_test.18	0.36399980314996977
EXO1_2_multinomial_test.14	0.3453307557777624
RNF168_3_multinomial_test.19	0.3811499962618301
RNF168_3_multinomial_test.20	0.3522170656819166
EXO1_2_multinomial_test.15	0.36839289993629176
RNF168_3_multinomial_test.21	0.36519476420068897
RNF168_3_multinomial_test.22	0.38149265719682757
EXO1_2_multinomial_test.16	0.37589717912149945
EXO1_2_multinomial_test.17	0.36574707196292205
RNF168_3_multinomial_test.23	0.37750691138447495
EXO1_2_multinomial_test.18	0.37485350256411465
RNF168_3_multinomial_test.24	0.39984487155763077
RNF168_3_multinomial_test.25	0.36272704620386487
RNF168_3_multinomial_test.26	0.3817151227250701
RNF168_3_multinomial_test.27	0.3796641150466695
RNF168_3_multinomial_test.28	0.33232022953641455
EXO1_2_multinomial_test.19	0.3898036217915396
RNF168_3_multinomial_test.29	0.39427337428067205
EXO1_2_multinomial_test.20	0.37980675853493295
RNF168_3_multinomial_test.30	0.3722484059895065
RNF168_3_multinomial_test.31	0.33702450137531326
RNF168_3_multinomial_test.32	0.331007502242519
RNF168_3_multinomial_test.33	0.3864518305904868
EXO1_2_multinomial_test.21	0.33306957896481576
RNF168_3_multinomial_test.34	0.3743442347609528
EXO1_2_multinomial_test.22	0.3527755537926649
EXO1_2_multinomial_test.23	0.3353369087909037
RNF168_3_multinomial_test.35	0.3465251312353314
RNF168_3_multinomial_test.36	0.3393811692676229
EXO1_2_multinomial_test.24	0.3946193390320162
RNF168_3_multinomial_test.37	0.4158646309230933
EXO1_2_multinomial_test.25	0.383383227788525
RNF168_3_multinomial_test.38	0.3742033478815531
EXO1_2_multinomial_test.26	0.35449801602839487
EXO1_2_multinomial_test.27	0.34737724694932987
EXO1_2_multinomial_test.28	0.3674692717678957
EXO1_2_multinomial_test.29	0.4055933995654283
EXO1_2_multinomial_test.30	0.32997245051764984
RNF168_3_multinomial_test.39	0.3602067005064092
RNF168_3_multinomial_test.40	0.35404047268810523
EXO1_2_multinomial_test.31	0.3470207462224775
EXO1_2_multinomial_test.32	0.3633776315933064
EXO1_2_multinomial_test.33	0.3096176042187513
RNF168_3_multinomial_test.41	0.3788615108539346
RNF168_3_multinomial_test.42	0.39570443887868606
EXO1_2_multinomial_test.34	0.3754196477955926
RNF168_3_multinomial_test.43	0.39936949666096677
EXO1_2_multinomial_test.35	0.35071313316323943
EXO1_2_multinomial_test.36	0.3302091061264818
RNF168_3_multinomial_test.44	0.42665173711628523
EXO1_2_multinomial_test.37	0.3389976864056571
RNF168_3_multinomial_test.45	0.3786202505555375
RNF168_3_multinomial_test.46	0.3604504410106874
RNF168_3_multinomial_test.47	0.36196717515821225
RNF168_3_multinomial_test.48	0.40612917144978805
