	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3C-AAAU-01	0.34789343190883343	0.5611994093178785	0.0	0.030873877338328252	0.060033281434959666
TCGA-3C-AALI-01	0.0	0.565091248166884	0.0	0.09945959558506223	0.3354491562480537
TCGA-3C-AALJ-01	0.15827417860835236	0.6382218310440925	0.004659424728900885	0.06007723544985127	0.1387673301688029
TCGA-3C-AALK-01	0.33663194072419683	0.3534371964913905	0.026296264594037045	0.1464716667020285	0.13716293148834727
TCGA-4H-AAAK-01	0.45309271864579614	0.45093616805181946	0.0	0.009710835483246067	0.0862602778191384
TCGA-5L-AAT0-01	0.0	0.4801892664361852	0.0	0.06150504929836391	0.45830568426545093
TCGA-5L-AAT1-01	0.0	0.4715999884939658	0.0	0.11789179938313335	0.4105082121229009
TCGA-5T-A9QA-01	0.5742607230413009	0.21371205922537628	0.0014073037057620104	0.07867446917483226	0.13194544485272852
TCGA-A1-A0SB-01	0.4992805398497519	0.48253798425534894	0.0	0.005922809443040974	0.012258666451858158
TCGA-A1-A0SD-01	0.25045414216421447	0.5912262637415833	0.0	0.05497444864595978	0.10334514544824248
TCGA-A1-A0SE-01	0.17383035502084673	0.5461278681526137	0.0	0.06138481321413539	0.21865696361240408
TCGA-A1-A0SF-01	0.0	0.33650905019467336	0.0	0.10656961050263582	0.5569213393026908
TCGA-A1-A0SG-01	0.29923553720604473	0.611253511313268	0.05330124758195455	0.020041470404834595	0.016168233493897972
TCGA-A1-A0SH-01	0.0	0.4396325681487975	0.0	0.19298720704479314	0.3673802248064093
TCGA-A1-A0SI-01	0.0	0.5764688711255985	0.0	0.10300132776777607	0.32052980110662527
TCGA-A1-A0SJ-01	0.3923115115451019	0.2719197182642102	0.07875314620517204	0.06243516533173228	0.19458045865378368
TCGA-A1-A0SK-01	0.20142281608236126	0.45146608478563655	0.0	0.10847557216591293	0.23863552696608914
TCGA-A1-A0SM-01	0.29398503124756753	0.5505391019463005	0.0	0.15547586680613204	0.0
TCGA-A1-A0SN-01	0.11943633491334205	0.6173969115995157	0.0	0.127737409034681	0.13542934445246133
TCGA-A1-A0SO-01	0.22581045999212282	0.36348779527205455	0.03864141246725224	0.17184987855088227	0.20021045371768803
