	similarity
TCGA-3C-AAAU-01	0.9121216265977525
TCGA-3C-AALI-01	0.9231784584860102
TCGA-3C-AALJ-01	0.8359242197762816
TCGA-3C-AALK-01	0.8040483247012034
TCGA-4H-AAAK-01	0.8762904111951755
TCGA-5L-AAT0-01	0.9178896056106555
TCGA-5L-AAT1-01	0.9255224036023978
TCGA-5T-A9QA-01	0.8771659957538076
TCGA-A1-A0SB-01	0.8788554880670925
TCGA-A1-A0SD-01	0.855123340080793
TCGA-A1-A0SE-01	0.8596811248412007
TCGA-A1-A0SF-01	0.9265128684356273
TCGA-A1-A0SG-01	0.9036796469549316
TCGA-A1-A0SH-01	0.8897165154507112
TCGA-A1-A0SI-01	0.9326341883329308
TCGA-A1-A0SJ-01	0.8949586693119339
TCGA-A1-A0SK-01	0.8662018897011343
TCGA-A1-A0SM-01	0.8576023343659135
TCGA-A1-A0SN-01	0.8861070180854097
TCGA-A1-A0SO-01	0.6082796245529404
TCGA-A1-A0SP-01	0.8083828679071499
TCGA-A2-A04N-01	0.8271465759686051
TCGA-A2-A04R-01	0.7507176121800766
TCGA-A2-A04U-01	0.897511563833437
TCGA-A2-A04W-01	0.9163371072336755
TCGA-A2-A0CK-01	0.8874805414022383
TCGA-A2-A0CL-01	0.9287716014207565
TCGA-A2-A0CR-01	0.937460366568091
TCGA-A2-A0CS-01	0.852525284512547
TCGA-A2-A0CV-01	0.9273779972282448
TCGA-A2-A0CW-01	0.8812212018829014
TCGA-A2-A0D3-01	0.9288710596548335
TCGA-A2-A0EN-01	0.8907155090411747
TCGA-A2-A0EP-01	0.9094812587081249
TCGA-A2-A0ES-01	0.9090545082841439
TCGA-A2-A0EW-01	0.8895241046767911
TCGA-A2-A0ST-01	0.8998938594542535
TCGA-A2-A0SU-01	0.880838641546784
TCGA-A2-A0SX-01	0.8777930630619745
TCGA-A2-A0SY-01	0.920828595491059
TCGA-A2-A0T0-01	0.6483426342853144
TCGA-A2-A0T1-01	0.8989811797993954
TCGA-A2-A0T3-01	0.8069332126165792
TCGA-A2-A0T4-01	0.9120927852430228
TCGA-A2-A0T5-01	0.9312824459849496
TCGA-A2-A0T6-01	0.9066693580599887
TCGA-A2-A0T7-01	0.9133316356643822
TCGA-A2-A0YC-01	0.916376921011616
TCGA-A2-A0YD-01	0.9137361116047941
TCGA-A2-A0YE-01	0.8834224401930163
TCGA-A2-A0YF-01	0.7426650476559109
TCGA-A2-A0YG-01	0.7948168090514536
TCGA-A2-A0YH-01	0.8829745736091157
TCGA-A2-A0YI-01	0.9096405263607642
TCGA-A2-A0YJ-01	0.7931084516443734
TCGA-A2-A0YK-01	0.935561031725075
TCGA-A2-A0YL-01	0.9184835471474101
TCGA-A2-A0YM-01	0.8764906070230813
TCGA-A2-A0YT-01	0.8820316010593955
TCGA-A2-A1FV-01	0.896664193943628
TCGA-A2-A1FW-01	0.8288822474966573
TCGA-A2-A1FX-01	0.8492623743234337
TCGA-A2-A1FZ-01	0.8703727179620852
TCGA-A2-A1G0-01	0.9055052415203138
TCGA-A2-A1G1-01	0.8251043675973063
TCGA-A2-A1G6-01	0.9107972577133212
TCGA-A2-A259-01	0.8902492785052555
TCGA-A2-A25A-01	0.9137070859879727
TCGA-A2-A25B-01	0.7102499163299639
TCGA-A2-A25C-01	0.8264990680831066
TCGA-A2-A25D-01	0.784439272572811
TCGA-A2-A25E-01	0.7855824216587909
TCGA-A2-A25F-01	0.8942897244861386
TCGA-A2-A3KD-01	0.9188601348278045
TCGA-A2-A3XT-01	0.8250974800480396
TCGA-A2-A3XU-01	0.8759026323927117
TCGA-A2-A3XV-01	0.8641159594227162
TCGA-A2-A3XW-01	0.9422454611533095
TCGA-A2-A3XX-01	0.8534121513029425
TCGA-A2-A3XZ-01	0.9070832817204503
TCGA-A2-A3Y0-01	0.7862576231747278
TCGA-A2-A4S1-01	0.7572025287535781
TCGA-A2-A4S2-01	0.8329432814741854
TCGA-A2-A4S3-01	0.7538593661131656
TCGA-A7-A0CE-01	0.8121246118026834
TCGA-A7-A0CH-01	0.8981055634757182
TCGA-A7-A0D9-01	0.9455261840547099
TCGA-A7-A0DA-01	0.713001245891438
TCGA-A7-A0DB-01	0.8524030625338761
TCGA-A7-A13D-01	0.7990884258592879
TCGA-A7-A13E-01	0.8801594105782764
TCGA-A7-A13F-01	0.8848628406607247
TCGA-A7-A13G-01	0.8920279307657419
TCGA-A7-A26E-01	0.9058958743969823
TCGA-A7-A26F-01	0.8924220549427191
TCGA-A7-A26G-01	0.82239525429402
TCGA-A7-A26H-01	0.9021536818433291
TCGA-A7-A26I-01	0.8526623147788078
TCGA-A7-A26J-01	0.8584534818858887
TCGA-A7-A2KD-01	0.8978420920390356
TCGA-A7-A3RF-01	0.8022142436600812
TCGA-A7-A425-01	0.9177768447267646
TCGA-A7-A4SC-01	0.874499311192903
TCGA-A7-A4SD-01	0.8711952727905532
TCGA-A7-A4SE-01	0.8309827821611997
TCGA-A7-A56D-01	0.8804380551012801
TCGA-A7-A5ZV-01	0.7563062733575527
TCGA-A7-A5ZW-01	0.8927214076853173
TCGA-A7-A5ZX-01	0.8610834496348728
TCGA-A7-A6VV-01	0.8377506296616475
TCGA-A7-A6VW-01	0.7214232709557964
TCGA-A7-A6VX-01	0.792728604132153
TCGA-A7-A6VY-01	0.7740349064678721
TCGA-A8-A075-01	0.858789402413637
TCGA-AC-A23C-01	0.8515692935449769
TCGA-AC-A23E-01	0.9174645273561997
TCGA-AC-A23H-01	0.9355011649756958
