	similarity
EXO1_2_real_test	0.30014912424058576
OGG1_3_real_test	0.08740338559567136
RNF168_3_real_test	0.2781442667194231
UNG_3_real_test	0.37412502171398726
ATP2B4_6_real_test	0.1763955453530729
ATP2B4_7_real_test	0.29022180032915357
MLH1_3_real_test	0.1906177084832072
MSH2_2_real_test	0.17197949510307167
MSH6_7_real_test	0.13756128427038727
PMS1_3_real_test	0.42736418290219474
PMS2_3_real_test	0.5711747429055564
EXO1_2_dirichlet_test	0.5659115256102162
RNF168_3_dirichlet_test	0.5743492753644409
RNF168_3_dirichlet_test.1	0.5301671453255786
EXO1_2_dirichlet_test.1	0.6328099162864531
RNF168_3_dirichlet_test.2	0.6370963049749039
RNF168_3_dirichlet_test.3	0.5697483588252753
RNF168_3_dirichlet_test.4	0.7586367176606672
RNF168_3_dirichlet_test.5	0.5929514332682517
RNF168_3_dirichlet_test.6	0.5339491376157562
RNF168_3_dirichlet_test.7	0.6054679470384611
RNF168_3_dirichlet_test.8	0.6909264071368199
EXO1_2_dirichlet_test.2	0.6249283155061461
EXO1_2_dirichlet_test.3	0.5812344942358701
RNF168_3_dirichlet_test.9	0.5818573401601265
EXO1_2_dirichlet_test.4	0.6484799415640282
EXO1_2_dirichlet_test.5	0.6749062766717733
EXO1_2_dirichlet_test.6	0.7793412270618031
EXO1_2_dirichlet_test.7	0.7047276132582315
EXO1_2_dirichlet_test.8	0.6632371188212224
RNF168_3_dirichlet_test.10	0.5963007987125138
EXO1_2_dirichlet_test.9	0.7580657931444229
RNF168_3_dirichlet_test.11	0.7144098861330094
RNF168_3_dirichlet_test.12	0.6702565720573068
EXO1_2_dirichlet_test.10	0.594546721937771
EXO1_2_dirichlet_test.11	0.7248451701675371
RNF168_3_dirichlet_test.13	0.6111120246164451
RNF168_3_dirichlet_test.14	0.649657176154449
RNF168_3_dirichlet_test.15	0.6956167417210755
RNF168_3_dirichlet_test.16	0.6230468956564045
EXO1_2_dirichlet_test.12	0.6388478413671418
RNF168_3_dirichlet_test.17	0.6261469326165837
EXO1_2_dirichlet_test.13	0.586633000371175
RNF168_3_dirichlet_test.18	0.5794952097233238
EXO1_2_dirichlet_test.14	0.6383778779611391
RNF168_3_dirichlet_test.19	0.7186829187761058
RNF168_3_dirichlet_test.20	0.6195481598581024
EXO1_2_dirichlet_test.15	0.6445115940946498
RNF168_3_dirichlet_test.21	0.6295243789344975
RNF168_3_dirichlet_test.22	0.7002943013735793
EXO1_2_dirichlet_test.16	0.7054482720510391
EXO1_2_dirichlet_test.17	0.6043351990970264
RNF168_3_dirichlet_test.23	0.701691939490356
EXO1_2_dirichlet_test.18	0.6984163031543825
RNF168_3_dirichlet_test.24	0.6255766088630833
RNF168_3_dirichlet_test.25	0.6103088423592006
RNF168_3_dirichlet_test.26	0.6925179027405183
RNF168_3_dirichlet_test.27	0.5800371792066533
RNF168_3_dirichlet_test.28	0.6283927343327002
EXO1_2_dirichlet_test.19	0.6138553225631083
RNF168_3_dirichlet_test.29	0.6145430820555691
EXO1_2_dirichlet_test.20	0.577727818714068
RNF168_3_dirichlet_test.30	0.6470265885892803
RNF168_3_dirichlet_test.31	0.4099485908593718
RNF168_3_dirichlet_test.32	0.6806557615281702
RNF168_3_dirichlet_test.33	0.5591061271692931
EXO1_2_dirichlet_test.21	0.6486885368715158
RNF168_3_dirichlet_test.34	0.632708993876529
EXO1_2_dirichlet_test.22	0.733314008326148
EXO1_2_dirichlet_test.23	0.6397113258481099
RNF168_3_dirichlet_test.35	0.6515101072588622
RNF168_3_dirichlet_test.36	0.6713609855277354
EXO1_2_dirichlet_test.24	0.6139678809785912
RNF168_3_dirichlet_test.37	0.691437186829903
EXO1_2_dirichlet_test.25	0.6770783024252434
RNF168_3_dirichlet_test.38	0.6838847027514685
EXO1_2_dirichlet_test.26	0.7552109611447112
EXO1_2_dirichlet_test.27	0.7478080275612373
EXO1_2_dirichlet_test.28	0.6585387427469384
EXO1_2_dirichlet_test.29	0.6497646261520522
EXO1_2_dirichlet_test.30	0.5946719408528969
RNF168_3_dirichlet_test.39	0.7342490518071992
RNF168_3_dirichlet_test.40	0.6582039466066418
EXO1_2_dirichlet_test.31	0.5767704560241351
EXO1_2_dirichlet_test.32	0.6490277619290848
EXO1_2_dirichlet_test.33	0.6527072274459789
RNF168_3_dirichlet_test.41	0.579240820369049
RNF168_3_dirichlet_test.42	0.6007289380366329
EXO1_2_dirichlet_test.34	0.6022636273370097
RNF168_3_dirichlet_test.43	0.7028952846806026
EXO1_2_dirichlet_test.35	0.6652823398012105
EXO1_2_dirichlet_test.36	0.6800073010008219
RNF168_3_dirichlet_test.44	0.7574212796671778
EXO1_2_dirichlet_test.37	0.6781544702459474
RNF168_3_dirichlet_test.45	0.6680645725062162
RNF168_3_dirichlet_test.46	0.5915875405244669
RNF168_3_dirichlet_test.47	0.624760140779547
RNF168_3_dirichlet_test.48	0.6366675772119786
RNF168_3_dirichlet_test.49	0.6743476522002813
RNF168_3_dirichlet_test.50	0.6203517771580026
EXO1_2_dirichlet_test.38	0.6298793849242599
RNF168_3_dirichlet_test.51	0.649900725978838
RNF168_3_dirichlet_test.52	0.6733364201520631
EXO1_2_dirichlet_test.39	0.7570703498644659
EXO1_2_dirichlet_test.40	0.7150377180771974
RNF168_3_dirichlet_test.53	0.6417291873725951
EXO1_2_dirichlet_test.41	0.6704188058170941
EXO1_2_dirichlet_test.42	0.5616057265574573
RNF168_3_dirichlet_test.54	0.6022389970664541
RNF168_3_dirichlet_test.55	0.6166528793450553
EXO1_2_dirichlet_test.43	0.677029606616575
RNF168_3_dirichlet_test.56	0.6184845717282994
EXO1_2_dirichlet_test.44	0.6101366738865565
EXO1_2_dirichlet_test.45	0.6994473092097199
RNF168_3_dirichlet_test.57	0.5996388950619276
EXO1_2_dirichlet_test.46	0.6562435641302103
EXO1_2_dirichlet_test.47	0.6651297557667425
EXO1_2_dirichlet_test.48	0.7129261622838508
RNF168_3_dirichlet_test.58	0.5885542578133363
RNF168_3_dirichlet_test.59	0.5992123874098767
EXO1_2_dirichlet_test.49	0.6030728620356
RNF168_3_dirichlet_test.60	0.6637318110429626
EXO1_2_dirichlet_test.50	0.6410262013080222
EXO1_2_dirichlet_test.51	0.6130961896455915
EXO1_2_dirichlet_test.52	0.606893845741165
EXO1_2_dirichlet_test.53	0.6535189580971484
EXO1_2_dirichlet_test.54	0.6219587552793462
RNF168_3_dirichlet_test.61	0.6680462647789808
EXO1_2_dirichlet_test.55	0.7018783874041776
RNF168_3_dirichlet_test.62	0.6080681639575758
EXO1_2_dirichlet_test.56	0.6085226382069541
RNF168_3_dirichlet_test.63	0.6108169364799773
RNF168_3_dirichlet_test.64	0.6217634374082449
RNF168_3_dirichlet_test.65	0.5439148876779195
RNF168_3_dirichlet_test.66	0.676180589034733
RNF168_3_dirichlet_test.67	0.6803062692183534
EXO1_2_dirichlet_test.57	0.6370841270217045
RNF168_3_dirichlet_test.68	0.65266465232891
RNF168_3_dirichlet_test.69	0.6341107211200588
RNF168_3_dirichlet_test.70	0.7628900622506505
RNF168_3_dirichlet_test.71	0.6859269388302802
EXO1_2_dirichlet_test.58	0.604344050940873
RNF168_3_dirichlet_test.72	0.6116286529341143
RNF168_3_dirichlet_test.73	0.628360826927823
EXO1_2_dirichlet_test.59	0.6778606801264699
EXO1_2_dirichlet_test.60	0.7056401701606233
RNF168_3_dirichlet_test.74	0.650850485054294
EXO1_2_dirichlet_test.61	0.6114847704147479
EXO1_2_dirichlet_test.62	0.748862242688071
EXO1_2_dirichlet_test.63	0.7160868624763351
EXO1_2_dirichlet_test.64	0.6316010875719843
RNF168_3_dirichlet_test.75	0.615807548419752
RNF168_3_dirichlet_test.76	0.5394164319105552
EXO1_2_dirichlet_test.65	0.6876584141400814
EXO1_2_dirichlet_test.66	0.6782923616359174
RNF168_3_dirichlet_test.77	0.6088204440443532
EXO1_2_dirichlet_test.67	0.6610592520145345
RNF168_3_dirichlet_test.78	0.6940643202508217
RNF168_3_dirichlet_test.79	0.6431418122831574
RNF168_3_dirichlet_test.80	0.712879197152232
RNF168_3_dirichlet_test.81	0.67230673613102
EXO1_2_dirichlet_test.68	0.7006538088615617
EXO1_2_dirichlet_test.69	0.6565830106070519
EXO1_2_dirichlet_test.70	0.594319381940188
RNF168_3_dirichlet_test.82	0.8230525610763698
EXO1_2_dirichlet_test.71	0.6177665491104651
RNF168_3_dirichlet_test.83	0.6755677873710999
RNF168_3_dirichlet_test.84	0.6322790486106308
RNF168_3_dirichlet_test.85	0.604616668454774
EXO1_2_dirichlet_test.72	0.7371777634651504
RNF168_3_dirichlet_test.86	0.5641410838143585
EXO1_2_dirichlet_test.73	0.7164905945078273
EXO1_2_dirichlet_test.74	0.6177500071171262
RNF168_3_dirichlet_test.87	0.5943415470760349
EXO1_2_dirichlet_test.75	0.7132135636268228
RNF168_3_dirichlet_test.88	0.5853178772769396
RNF168_3_dirichlet_test.89	0.6404924270640756
EXO1_2_dirichlet_test.76	0.6412589364851643
EXO1_2_dirichlet_test.77	0.606607537547712
RNF168_3_dirichlet_test.90	0.6624826458444837
EXO1_2_dirichlet_test.78	0.6378339154294802
RNF168_3_dirichlet_test.91	0.6737959569740863
EXO1_2_dirichlet_test.79	0.5802414041906162
RNF168_3_dirichlet_test.92	0.6944171687700996
EXO1_2_dirichlet_test.80	0.5629972985834953
RNF168_3_dirichlet_test.93	0.6331649123947307
EXO1_2_dirichlet_test.81	0.6315054724488214
RNF168_3_dirichlet_test.94	0.648573235001982
EXO1_2_dirichlet_test.82	0.5261709138886663
EXO1_2_dirichlet_test.83	0.5906942457030874
EXO1_2_dirichlet_test.84	0.6070673092871067
RNF168_3_dirichlet_test.95	0.5674392038154956
EXO1_2_dirichlet_test.85	0.6514013153208946
RNF168_3_dirichlet_test.96	0.6561598861313527
EXO1_2_dirichlet_test.86	0.5983287531824626
RNF168_3_dirichlet_test.97	0.5696406070648106
EXO1_2_dirichlet_test.87	0.7750899307172491
EXO1_2_dirichlet_test.88	0.5899908231134344
EXO1_2_dirichlet_test.89	0.6101277197556337
EXO1_2_dirichlet_test.90	0.7066049450834103
EXO1_2_dirichlet_test.91	0.6963055153154195
RNF168_3_dirichlet_test.98	0.5577309669717261
EXO1_2_dirichlet_test.92	0.5336942866753623
EXO1_2_dirichlet_test.93	0.5977480059593357
RNF168_3_dirichlet_test.99	0.8039875880146663
EXO1_2_dirichlet_test.94	0.6926962186527832
EXO1_2_dirichlet_test.95	0.6347785043324857
EXO1_2_dirichlet_test.96	0.6982067202131864
RNF168_3_dirichlet_test.100	0.5797741998098159
EXO1_2_dirichlet_test.97	0.616933260699564
EXO1_2_dirichlet_test.98	0.7204607912824819
RNF168_3_dirichlet_test.101	0.6552938595917803
EXO1_2_dirichlet_test.99	0.6643045954895507
RNF168_3_dirichlet_test.102	0.6582585645217226
EXO1_2_dirichlet_test.100	0.6200821426642517
EXO1_2_dirichlet_test.101	0.6054107045601652
RNF168_3_dirichlet_test.103	0.6165680770737265
RNF168_3_dirichlet_test.104	0.6763555932045424
EXO1_2_dirichlet_test.102	0.6485532666836216
EXO1_2_dirichlet_test.103	0.7311486368791851
EXO1_2_dirichlet_test.104	0.6659450377328215
RNF168_3_dirichlet_test.105	0.6090626791640531
RNF168_3_dirichlet_test.106	0.7148910592761681
EXO1_2_dirichlet_test.105	0.7621987160488779
EXO1_2_dirichlet_test.106	0.6195638347919691
EXO1_2_dirichlet_test.107	0.6890640700855267
EXO1_2_dirichlet_test.108	0.7301672810206304
EXO1_2_dirichlet_test.109	0.4672229734719489
RNF168_3_dirichlet_test.107	0.6866387086475206
EXO1_2_dirichlet_test.110	0.6332073102206199
RNF168_3_dirichlet_test.108	0.7359902489986987
EXO1_2_dirichlet_test.111	0.5486328708096042
EXO1_2_dirichlet_test.112	0.7068914076320919
EXO1_2_dirichlet_test.113	0.7132613275754297
RNF168_3_dirichlet_test.109	0.6825184540329267
RNF168_3_dirichlet_test.110	0.5837256711399852
RNF168_3_dirichlet_test.111	0.5868442636378478
EXO1_2_dirichlet_test.114	0.5761835552419534
EXO1_2_dirichlet_test.115	0.592322878514056
RNF168_3_dirichlet_test.112	0.7074320055478464
RNF168_3_dirichlet_test.113	0.5186283515075351
RNF168_3_dirichlet_test.114	0.594253535636531
RNF168_3_dirichlet_test.115	0.640175138575977
EXO1_2_dirichlet_test.116	0.6844092581432878
EXO1_2_dirichlet_test.117	0.6719897367766143
EXO1_2_dirichlet_test.118	0.6471701758626192
RNF168_3_dirichlet_test.116	0.6873134670575461
RNF168_3_dirichlet_test.117	0.7435883390174566
EXO1_2_dirichlet_test.119	0.5820714324232774
RNF168_3_dirichlet_test.118	0.6334139507094823
EXO1_2_dirichlet_test.120	0.7323974295821924
EXO1_2_dirichlet_test.121	0.7582671166496866
RNF168_3_dirichlet_test.119	0.7139073666189484
EXO1_2_dirichlet_test.122	0.6118972463770445
RNF168_3_dirichlet_test.120	0.6842841962061296
RNF168_3_dirichlet_test.121	0.6768760858557824
RNF168_3_dirichlet_test.122	0.5837811579734447
RNF168_3_dirichlet_test.123	0.6575909200586724
EXO1_2_dirichlet_test.123	0.6485188858738098
EXO1_2_dirichlet_test.124	0.6274340600242325
EXO1_2_dirichlet_test.125	0.5833970203885926
RNF168_3_dirichlet_test.124	0.6667599165398519
RNF168_3_dirichlet_test.125	0.5601626561587192
RNF168_3_dirichlet_test.126	0.5584009330917892
EXO1_2_dirichlet_test.126	0.7263070696860826
RNF168_3_dirichlet_test.127	0.6429745638840138
RNF168_3_dirichlet_test.128	0.7044417817224509
RNF168_3_dirichlet_test.129	0.5642854750248352
RNF168_3_dirichlet_test.130	0.5932340404659264
EXO1_2_dirichlet_test.127	0.6447811570793116
EXO1_2_dirichlet_test.128	0.6049023091323867
RNF168_3_dirichlet_test.131	0.6954483374893482
RNF168_3_dirichlet_test.132	0.6586519038209818
EXO1_2_dirichlet_test.129	0.6776416351884771
EXO1_2_dirichlet_test.130	0.7363662322966855
EXO1_2_dirichlet_test.131	0.6328058392439045
RNF168_3_dirichlet_test.133	0.598407653027042
RNF168_3_dirichlet_test.134	0.6349357450566823
EXO1_2_dirichlet_test.132	0.7483853935403079
RNF168_3_dirichlet_test.135	0.744919049452645
RNF168_3_dirichlet_test.136	0.5655415037668242
RNF168_3_dirichlet_test.137	0.603861116772231
RNF168_3_dirichlet_test.138	0.6386334057972437
RNF168_3_dirichlet_test.139	0.6402947760961798
EXO1_2_dirichlet_test.133	0.7297712857604725
EXO1_2_dirichlet_test.134	0.6141518392451971
EXO1_2_dirichlet_test.135	0.7593616964542509
RNF168_3_dirichlet_test.140	0.6676288127369806
EXO1_2_dirichlet_test.136	0.651574790220452
RNF168_3_dirichlet_test.141	0.6365691529969015
EXO1_2_dirichlet_test.137	0.6927382059951211
RNF168_3_dirichlet_test.142	0.6303721914727881
RNF168_3_dirichlet_test.143	0.6426713974061442
EXO1_2_dirichlet_test.138	0.5824991994530725
EXO1_2_dirichlet_test.139	0.6913018611459284
EXO1_2_dirichlet_test.140	0.6671835429487423
RNF168_3_dirichlet_test.144	0.5633185280661773
EXO1_2_dirichlet_test.141	0.6113443097352523
EXO1_2_dirichlet_test.142	0.65514447463357
