	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.7741208893207061	0.046155353174037454	0.009501727180331931	0.11977278852699264	0.05044924179793188
OGG1_3_real_test	0.0	0.0	0.14807243826006775	0.11358947511087367	0.7383380866290585
RNF168_3_real_test	0.7140228488751661	0.0	0.08903754477030558	0.15995713075646412	0.03698247559806428
UNG_3_real_test	0.0	0.11436351470029948	0.0	0.809388715634761	0.07624776966493946
ATP2B4_6_real_test	0.23009926726430818	0.03582073394519419	0.4377778581349022	0.13219732802003176	0.16410481263556362
ATP2B4_7_real_test	0.0	0.0674602292775353	0.6571967349674335	0.23223178452922538	0.04311125122580579
MLH1_3_real_test	0.007900946472808248	0.8684489237981659	0.0	0.12365012972902592	0.0
MSH2_2_real_test	0.0	0.9144045428400931	0.0	0.06112964746799404	0.024465809691913063
MSH6_7_real_test	0.0	0.9649736796204524	0.0	0.027989983325292955	0.007036337054254525
PMS1_3_real_test	0.08849790506225834	0.1800003972774067	0.2710393550511925	0.38413257144042734	0.0763297711687152
PMS2_3_real_test	0.4685878146159425	0.5088130183517993	0.0	0.0	0.022599167032258144
EXO1_2_dirichlet_test	0.6759500771794583	0.0	0.01876422986002318	0.2383160850534322	0.06696960790708636
RNF168_3_dirichlet_test	0.7139110748675256	0.10051842966463118	0.18557049546784332	0.0	0.0
RNF168_3_dirichlet_test.1	0.594301084873572	0.013814292378136013	0.16479169653417347	0.09450319176144738	0.132589734452671
EXO1_2_dirichlet_test.1	0.799239014505525	0.1398529960081295	0.0	0.046626412533330795	0.014281576953014833
RNF168_3_dirichlet_test.2	0.8387276788662574	0.0	0.03986350005205575	0.0	0.12140882108168696
RNF168_3_dirichlet_test.3	0.8416017868562218	0.0	0.09827964096054326	0.0	0.060118572183234874
RNF168_3_dirichlet_test.4	0.7103143273299506	0.0	0.2729366738483785	0.0	0.016748998821670812
RNF168_3_dirichlet_test.5	0.8113190209978938	0.0	0.15381631159996453	0.0	0.03486466740214168
RNF168_3_dirichlet_test.6	0.6008284301068403	0.0893136762131246	0.0	0.17202736570314767	0.1378305279768873
RNF168_3_dirichlet_test.7	0.5336796375150002	0.11745371006186825	0.0	0.21382868645857883	0.13503796596455275
RNF168_3_dirichlet_test.8	0.6781527759398691	0.05202305635395968	0.2698241677061713	0.0	0.0
EXO1_2_dirichlet_test.2	0.4899315354805538	0.05090374470711798	0.1150227362054515	0.34414198360687687	0.0
EXO1_2_dirichlet_test.3	0.8638981958082314	0.08889769130881697	0.0	0.020911671223780064	0.02629244165917178
RNF168_3_dirichlet_test.9	0.7679771876164269	0.0332409984276623	0.13021711674948497	0.06856469720642595	0.0
EXO1_2_dirichlet_test.4	0.7482635600371094	0.11302361053220446	0.0	0.10908039319907802	0.0296324362316083
EXO1_2_dirichlet_test.5	0.8568491096517897	0.07662688971119742	0.0	0.03804096496418475	0.02848303567282799
EXO1_2_dirichlet_test.6	0.749921021861727	0.023688398001296903	0.0	0.22639058013697608	0.0
EXO1_2_dirichlet_test.7	0.6702727175909282	0.10985924624481713	0.042321850650413724	0.0930232661235562	0.08452291939028485
