	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2E-A9G8-01	0.3660974922392488	0.44035137387211654	0.0	0.04213515973766527	0.15141597415096947
TCGA-4E-A92E-01	0.0	0.48770128777110117	0.0	0.09427134224597697	0.41802736998292195
TCGA-5B-A90C-01	0.4297320823360492	0.25168303758870125	0.0	0.22049298089478675	0.09809189918046286
TCGA-5S-A9Q8-01	0.4160445484568406	0.3157157492212251	0.0	0.1152851639932331	0.1529545383287013
TCGA-A5-A0G1-01	0.68744022481675	0.0	0.004004145510646594	0.26578001688944863	0.04277561278315482
TCGA-A5-A0GQ-01	0.4011211305447843	0.33630668535013347	0.03364986525614392	0.10978615361174204	0.11913616523719636
TCGA-A5-A0R6-01	0.42804213692361814	0.335951152627697	0.0	0.08433089933172178	0.15167581111696302
TCGA-A5-A0R7-01	0.3264893199207103	0.4618781540661179	0.0	0.10794817385056855	0.10368435216260338
TCGA-A5-A0R8-01	0.42674405935963045	0.15398109308419983	0.0973041429539163	0.07229384514859465	0.2496768594536588
TCGA-A5-A0R9-01	0.49603563213837665	0.3359863440188811	0.029685062853833814	0.10210438575406142	0.03618857523484706
TCGA-A5-A0RA-01	0.490760618812464	0.35711275885942	0.018854682583014072	0.074133609978828	0.05913832976627394
TCGA-A5-A0VO-01	0.4636789029494507	0.22108969854069008	0.015133000276237443	0.16219838519079463	0.13790001304282726
TCGA-A5-A0VP-01	0.8404417622440259	0.09104922927025208	0.0	0.068509008485722	0.0
TCGA-A5-A0VQ-01	0.9029985976527747	0.0	0.0	0.04191450760918881	0.05508689473803658
TCGA-A5-A1OF-01	0.7571442203704921	0.0	0.00183128337410053	0.24102449625540737	0.0
TCGA-A5-A1OG-01	0.37117437979983187	0.45112259589538106	0.0	0.11397589246140702	0.06372713184337991
TCGA-A5-A1OH-01	0.1424900129129151	0.5305541002512042	0.0	0.034891732736895144	0.29206415409898573
TCGA-A5-A1OJ-01	0.4356123763170416	0.48072373374113697	0.0	0.07449331127157277	0.009170578670248704
TCGA-A5-A1OK-01	0.41639247697513704	0.22875699823959164	0.0	0.16483059224035726	0.19001993254491406
TCGA-A5-A2K2-01	0.2277208027634606	0.4891086779401894	0.0	0.09248963813442285	0.1906808811619271
TCGA-A5-A2K3-01	0.8894059684082126	0.027045053803368774	0.0	0.08354897778841874	0.0
TCGA-A5-A2K4-01	0.4895433347949407	0.40367505039788676	0.027073806178791605	0.05068939600112917	0.02901841262725173
TCGA-A5-A2K5-01	0.02762844170379437	0.04860438229266661	0.0	0.9237671760035391	0.0
TCGA-A5-A2K7-01	0.8995219909088127	0.027165057721473037	0.0	0.04263191025619176	0.030681041113522572
TCGA-A5-A3LO-01	0.561182657295032	0.3106941801281991	0.0	0.1281231625767689	0.0
TCGA-A5-A3LP-01	0.37407847974099684	0.44084698367035424	0.0	0.05206932582729771	0.13300521076135116
TCGA-A5-A7WK-01	0.15398121999075662	0.5572815827441404	0.008192664194886477	0.10093087987148601	0.17961365319873054
TCGA-A5-AB3J-01	0.36626522628995983	0.39037572802580967	0.020705139494263156	0.0776588400523724	0.14499506613759494
TCGA-AJ-A23M-01	0.066934421078533	0.6026906084102388	0.0	0.08719428743461875	0.24318068307660934
TCGA-AJ-A23N-01	0.29771805089748893	0.5191820862717199	0.0225890570072336	0.10951498053139024	0.0509958252921674
TCGA-AJ-A23O-01	0.7139057751520856	0.2537947968934075	0.006706814584486891	0.02559261337001994	0.0
TCGA-AJ-A2QK-01	0.5088290483702088	0.3267880359146433	0.011975150120141794	0.12276786064610062	0.02963990494890545
TCGA-AJ-A2QL-01	0.3898866882815424	0.33227855196900863	0.0	0.11567404796543046	0.16216071178401845
TCGA-AJ-A2QM-01	0.0	0.5952666514601486	0.0	0.06213121825153768	0.34260213028831377
TCGA-AJ-A2QN-01	0.5950072287872248	0.28069673383038946	0.01444036808242311	0.10985566929996253	0.0
TCGA-AJ-A2QO-01	0.9359060700327464	0.02216562653632923	0.0	0.037621530681128446	0.004306772749795843
TCGA-AJ-A3BD-01	0.34847469133506204	0.40330819587255573	0.0	0.10940757288818424	0.13880953990419792
TCGA-AJ-A3BF-01	0.5323510081734926	0.2293750059234757	0.04328244248199983	0.19499154342103192	0.0
TCGA-AJ-A3BG-01	0.8582491195427111	0.06258841582770786	0.0	0.07916246462958099	0.0
TCGA-AJ-A3BH-01	0.9270374324652693	0.0	0.0	0.0729625675347307	0.0
TCGA-AJ-A3BI-01	0.4502789592273666	0.4326057968773515	0.0	0.117115243895282	0.0
TCGA-AJ-A3BK-01	0.50177050894355	0.235691862799906	0.0	0.14095518098344612	0.1215824472730977
TCGA-AJ-A3EJ-01	0.4419902159923239	0.23357324264152624	0.03789393177731657	0.12895202373679554	0.1575905858520377
TCGA-AJ-A3EK-01	0.5973771264652172	0.01431583148563404	0.0	0.3883070420491488	0.0
TCGA-AJ-A3EL-01	0.2312402343531636	0.1204410473967312	0.0	0.6483187182501053	0.0
TCGA-AJ-A3EM-01	0.30876745580763004	0.5037196894526809	0.0	0.14958881197105792	0.037924042768631136
