	similarity
TCGA-2E-A9G8-01	0.8515095220997774
TCGA-4E-A92E-01	0.922960853249475
TCGA-5B-A90C-01	0.8116926591724817
TCGA-5S-A9Q8-01	0.8971616569584716
TCGA-A5-A0G1-01	0.565149706077871
TCGA-A5-A0GQ-01	0.8927374070973899
TCGA-A5-A0R6-01	0.8984623549624953
TCGA-A5-A0R7-01	0.8482740089126088
TCGA-A5-A0R8-01	0.851196359335648
TCGA-A5-A0R9-01	0.9372747736233957
TCGA-A5-A0RA-01	0.9028299286996797
TCGA-A5-A0VO-01	0.9074255239307304
TCGA-A5-A0VP-01	0.8841453492237396
TCGA-A5-A0VQ-01	0.7298197922635786
TCGA-A5-A1OF-01	0.6051794301391443
TCGA-A5-A1OG-01	0.8359773610246946
TCGA-A5-A1OH-01	0.8310868557545901
TCGA-A5-A1OJ-01	0.9264239550148278
TCGA-A5-A1OK-01	0.8147309358144845
TCGA-A5-A2K2-01	0.7936515012355326
TCGA-A5-A2K3-01	0.8659044920992484
TCGA-A5-A2K4-01	0.880484133295726
TCGA-A5-A2K5-01	0.5993453481925136
TCGA-A5-A2K7-01	0.7454928864491687
TCGA-A5-A3LO-01	0.8509701271807582
TCGA-A5-A3LP-01	0.904177119077137
TCGA-A5-A7WK-01	0.8687960444077889
TCGA-A5-AB3J-01	0.910908931233107
TCGA-AJ-A23M-01	0.8570003221244166
TCGA-AJ-A23N-01	0.8988175010707848
TCGA-AJ-A23O-01	0.5609237355175515
TCGA-AJ-A2QK-01	0.8721945502691512
TCGA-AJ-A2QL-01	0.9063335221190184
TCGA-AJ-A2QM-01	0.9307355660462037
TCGA-AJ-A2QN-01	0.9282923839609367
TCGA-AJ-A2QO-01	0.6692161473537271
TCGA-AJ-A3BD-01	0.855306368681154
TCGA-AJ-A3BF-01	0.872905912841775
TCGA-AJ-A3BG-01	0.895242611949783
TCGA-AJ-A3BH-01	0.8188067005320696
TCGA-AJ-A3BI-01	0.8494303142638469
TCGA-AJ-A3BK-01	0.8491829294072389
TCGA-AJ-A3EJ-01	0.9025716224602385
TCGA-AJ-A3EK-01	0.5916049421406406
TCGA-AJ-A3EL-01	0.73984637307587
TCGA-AJ-A3EM-01	0.8407506950742931
TCGA-AJ-A3I9-01	0.8102113947003033
TCGA-AJ-A3IA-01	0.7213707987554571
TCGA-AJ-A3NF-01	0.8607703661232685
TCGA-AJ-A3NG-01	0.9122057737788704
TCGA-AJ-A3OJ-01	0.8374111843348927
TCGA-AJ-A3OK-01	0.9359789039015284
TCGA-AJ-A3OL-01	0.8032079047128755
TCGA-AJ-A3QS-01	0.915897789252668
TCGA-AJ-A3TW-01	0.9157414700822932
