Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.999999999998	0.894	644.918	64.492%	118.117	45.288%	0.47443	0.874
ATP2B4_real_test.1	999.9999999999984	0.904	640.104	64.01%	111.017	44.073%	0.35828	0.887
EXO1_real_test	999.9999999999955	0.932	369.327	36.933%	47.832	38.364%	0.11825	0.819
MLH1_real_test	999.9999999999959	0.967	309.016	30.902%	45.02	25.371%	0.11191	0.951
MSH2_real_test	999.9999999999961	0.973	311.041	31.104%	43.937	23.323%	0.11808	0.961
MSH6_real_test	999.9999999999968	0.975	275.145	27.515%	41.662	22.412%	0.08957	0.965
OGG1_real_test	999.999999999998	0.776	742.412	74.241%	261.755	66.194%	0.40273	0.765
PMS1_real_test	999.9999999999966	0.919	466.882	46.688%	85.433	39.995%	0.23766	0.894
PMS2_real_test	999.9999999999969	0.958	297.528	29.753%	49.372	28.67%	0.0905	0.935
RNF168_real_test	999.999999999999	0.919	442.89	44.289%	57.43	39.544%	0.19852	0.832
UNG_real_test	999.9999999999955	0.929	432.018	43.202%	71.308	37.353%	0.17187	0.899
ATP2B4_dirichlet_test	999.9999999999986	0.887	759.125	75.913%	124.287	46.853%	0.61952	0.867
ATP2B4_dirichlet_test.1	999.9999999999981	0.806	791.243	79.124%	132.722	59.218%	0.68439	0.747
ATP2B4_dirichlet_test.2	999.999999999999	0.854	841.654	84.165%	161.048	53.243%	0.6243	0.836
ATP2B4_dirichlet_test.3	999.9999999999985	0.822	811.836	81.184%	160.319	56.937%	0.89692	0.792
ATP2B4_dirichlet_test.4	999.9999999999989	0.847	907.771	90.777%	161.988	54.592%	0.73272	0.828
ATP2B4_dirichlet_test.5	999.9999999999986	0.822	926.829	92.683%	157.727	58.804%	0.71378	0.796
ATP2B4_dirichlet_test.6	999.9999999999986	0.848	864.17	86.417%	154.612	54.761%	0.65408	0.827
ATP2B4_dirichlet_test.7	999.9999999999987	0.859	819.738	81.974%	147.322	52.337%	0.60772	0.837
ATP2B4_dirichlet_test.8	999.9999999999984	0.86	758.0	75.8%	122.253	51.368%	0.57876	0.827
