	similarity
EXO1_2_real_test	0.5059132668613208
OGG1_3_real_test	0.07340738399646912
RNF168_3_real_test	0.48836651371627793
UNG_3_real_test	0.4226441038288949
ATP2B4_6_real_test	0.21393560492517277
ATP2B4_7_real_test	0.33360455044255816
MLH1_3_real_test	0.3930045986377793
MSH2_2_real_test	0.4191072888482839
MSH6_7_real_test	0.407279217536833
PMS1_3_real_test	0.3739505459499858
PMS2_3_real_test	0.48798672661658493
EXO1_2_multinomial_test	0.5176698897834778
EXO1_2_multinomial_test.1	0.5050000591463967
EXO1_2_multinomial_test.2	0.5146529504617898
EXO1_2_multinomial_test.3	0.5039795878616802
EXO1_2_multinomial_test.4	0.5391156407265592
EXO1_2_multinomial_test.5	0.541155479911643
EXO1_2_multinomial_test.6	0.5496182066784484
EXO1_2_multinomial_test.7	0.5259482287333945
EXO1_2_multinomial_test.8	0.50070054079503
EXO1_2_multinomial_test.9	0.5456372459773053
EXO1_2_multinomial_test.10	0.5183578573667861
EXO1_2_multinomial_test.11	0.5348642045520542
EXO1_2_multinomial_test.12	0.5002312845106468
EXO1_2_multinomial_test.13	0.5382730307112439
EXO1_2_multinomial_test.14	0.4870113035722628
EXO1_2_multinomial_test.15	0.5085533149662499
EXO1_2_multinomial_test.16	0.5166438451836719
EXO1_2_multinomial_test.17	0.5415920300447318
EXO1_2_multinomial_test.18	0.5405659242116457
EXO1_2_multinomial_test.19	0.5217305595761943
EXO1_2_multinomial_test.20	0.5474958242215489
EXO1_2_multinomial_test.21	0.4968004558980919
EXO1_2_multinomial_test.22	0.5349981724619216
EXO1_2_multinomial_test.23	0.55628167744873
EXO1_2_multinomial_test.24	0.531583578844599
EXO1_2_multinomial_test.25	0.503659526667478
EXO1_2_multinomial_test.26	0.526940709766159
EXO1_2_multinomial_test.27	0.5416941815188727
EXO1_2_multinomial_test.28	0.5304318673523352
EXO1_2_multinomial_test.29	0.5100085236528722
EXO1_2_multinomial_test.30	0.5166370787582287
EXO1_2_multinomial_test.31	0.5374090104433898
EXO1_2_multinomial_test.32	0.4950946402341472
EXO1_2_multinomial_test.33	0.5494699570752792
EXO1_2_multinomial_test.34	0.5217776024613974
EXO1_2_multinomial_test.35	0.5588132245483381
EXO1_2_multinomial_test.36	0.5356629210843123
EXO1_2_multinomial_test.37	0.5324459534991898
EXO1_2_multinomial_test.38	0.49717318816571193
EXO1_2_multinomial_test.39	0.5249099800633165
EXO1_2_multinomial_test.40	0.5134853388211332
EXO1_2_multinomial_test.41	0.49920587079076756
EXO1_2_multinomial_test.42	0.5468336735959607
EXO1_2_multinomial_test.43	0.5103532362766776
EXO1_2_multinomial_test.44	0.5349173549949999
EXO1_2_multinomial_test.45	0.5084957173169565
EXO1_2_multinomial_test.46	0.5397066355561915
EXO1_2_multinomial_test.47	0.5194107285304634
EXO1_2_multinomial_test.48	0.5518311144960092
EXO1_2_multinomial_test.49	0.5076350113735016
EXO1_2_multinomial_test.50	0.5180311964239844
EXO1_2_multinomial_test.51	0.5115713271931726
EXO1_2_multinomial_test.52	0.5376384265798381
EXO1_2_multinomial_test.53	0.49580663134868785
EXO1_2_multinomial_test.54	0.5310604154491028
EXO1_2_multinomial_test.55	0.548622849961507
EXO1_2_multinomial_test.56	0.509476741553988
EXO1_2_multinomial_test.57	0.5364175760926182
EXO1_2_multinomial_test.58	0.5233664656688332
EXO1_2_multinomial_test.59	0.5479513257850126
EXO1_2_multinomial_test.60	0.5300355997101079
EXO1_2_multinomial_test.61	0.5134936472478691
EXO1_2_multinomial_test.62	0.5538557275598263
EXO1_2_multinomial_test.63	0.5512995925387277
EXO1_2_multinomial_test.64	0.5469730019628083
EXO1_2_multinomial_test.65	0.5232925079278589
EXO1_2_multinomial_test.66	0.5038811695457182
EXO1_2_multinomial_test.67	0.5551983988085193
EXO1_2_multinomial_test.68	0.5777248375118975
EXO1_2_multinomial_test.69	0.5346346926085546
EXO1_2_multinomial_test.70	0.5199939372669516
EXO1_2_multinomial_test.71	0.4975225666429775
EXO1_2_multinomial_test.72	0.527878967672677
EXO1_2_multinomial_test.73	0.5179384200645694
EXO1_2_multinomial_test.74	0.5015326165870492
EXO1_2_multinomial_test.75	0.5766254377264716
EXO1_2_multinomial_test.76	0.5197179614278143
EXO1_2_multinomial_test.77	0.5230553891298717
EXO1_2_multinomial_test.78	0.5207930068862099
EXO1_2_multinomial_test.79	0.5429381587419422
EXO1_2_multinomial_test.80	0.5348880823167922
EXO1_2_multinomial_test.81	0.5433155828315984
EXO1_2_multinomial_test.82	0.5190836877794546
EXO1_2_multinomial_test.83	0.5163785316438724
EXO1_2_multinomial_test.84	0.5333485169238281
EXO1_2_multinomial_test.85	0.5402420679313874
EXO1_2_multinomial_test.86	0.552646836425957
EXO1_2_multinomial_test.87	0.5433893434977441
EXO1_2_multinomial_test.88	0.5101770224774732
EXO1_2_multinomial_test.89	0.5191106900462584
EXO1_2_multinomial_test.90	0.5302568189268995
EXO1_2_multinomial_test.91	0.5419598133584134
EXO1_2_multinomial_test.92	0.5622029893312578
EXO1_2_multinomial_test.93	0.5476027706305207
EXO1_2_multinomial_test.94	0.5474661913338756
EXO1_2_multinomial_test.95	0.5451238439263907
EXO1_2_multinomial_test.96	0.5586320381343355
EXO1_2_multinomial_test.97	0.5557588160626189
EXO1_2_multinomial_test.98	0.5611978327416478
EXO1_2_multinomial_test.99	0.5313558683982715
EXO1_2_multinomial_test.100	0.5656933309530936
EXO1_2_multinomial_test.101	0.5313416812683723
EXO1_2_multinomial_test.102	0.5169519033499987
EXO1_2_multinomial_test.103	0.5652074133481623
EXO1_2_multinomial_test.104	0.5433720253894141
EXO1_2_multinomial_test.105	0.4949277656992168
EXO1_2_multinomial_test.106	0.5364281273947912
EXO1_2_multinomial_test.107	0.5241724191674046
EXO1_2_multinomial_test.108	0.5157971732511767
EXO1_2_multinomial_test.109	0.526019141786019
EXO1_2_multinomial_test.110	0.5418518281442295
EXO1_2_multinomial_test.111	0.570909081766485
EXO1_2_multinomial_test.112	0.5585401608446623
EXO1_2_multinomial_test.113	0.5367229070652897
EXO1_2_multinomial_test.114	0.5376325439232778
EXO1_2_multinomial_test.115	0.521356439531752
EXO1_2_multinomial_test.116	0.56086237929444
EXO1_2_multinomial_test.117	0.5454964329422047
EXO1_2_multinomial_test.118	0.5034509830731092
EXO1_2_multinomial_test.119	0.5185690774266558
EXO1_2_multinomial_test.120	0.5568211500741104
EXO1_2_multinomial_test.121	0.5572320848031181
EXO1_2_multinomial_test.122	0.505309531339737
EXO1_2_multinomial_test.123	0.5078413440695644
