	similarity
ATP2B4_real_test	0.2424885610487767
ATP2B4_real_test.1	0.265331979722305
EXO1_real_test	0.28360786711709346
MLH1_real_test	0.1766341146192118
MSH2_real_test	0.16422332929642813
MSH6_real_test	0.15258783965480618
OGG1_real_test	0.09559708018486925
PMS1_real_test	0.3179981076201869
PMS2_real_test	0.5386586138627713
RNF168_real_test	0.3408846293866046
UNG_real_test	0.2831532140829288
ATP2B4_dirichlet_test	0.47476515625533927
ATP2B4_dirichlet_test.1	0.5024340189258962
ATP2B4_dirichlet_test.2	0.378827520596835
ATP2B4_dirichlet_test.3	0.3226314697502858
ATP2B4_dirichlet_test.4	0.3876647126732878
ATP2B4_dirichlet_test.5	0.4394800027343189
ATP2B4_dirichlet_test.6	0.5299813399400389
ATP2B4_dirichlet_test.7	0.33432623810939127
ATP2B4_dirichlet_test.8	0.4598509622901626
ATP2B4_dirichlet_test.9	0.45309705837527087
ATP2B4_dirichlet_test.10	0.5052315832457718
ATP2B4_dirichlet_test.11	0.5147754597287796
ATP2B4_dirichlet_test.12	0.4614368844920432
ATP2B4_dirichlet_test.13	0.5531560408057189
ATP2B4_dirichlet_test.14	0.5249407701681827
ATP2B4_dirichlet_test.15	0.4647680772971806
ATP2B4_dirichlet_test.16	0.3361317050551023
ATP2B4_dirichlet_test.17	0.5883629674895278
ATP2B4_dirichlet_test.18	0.25907645723920136
ATP2B4_dirichlet_test.19	0.4872459956004027
ATP2B4_dirichlet_test.20	0.526439997650702
ATP2B4_dirichlet_test.21	0.5228677302351048
ATP2B4_dirichlet_test.22	0.4541072273916534
ATP2B4_dirichlet_test.23	0.46409129039235236
ATP2B4_dirichlet_test.24	0.4567989889919687
ATP2B4_dirichlet_test.25	0.4379222324735048
ATP2B4_dirichlet_test.26	0.4634755542646739
ATP2B4_dirichlet_test.27	0.3665930688044319
ATP2B4_dirichlet_test.28	0.45632013841067603
ATP2B4_dirichlet_test.29	0.35655868503851545
ATP2B4_dirichlet_test.30	0.4900610800408546
ATP2B4_dirichlet_test.31	0.4686516162994467
ATP2B4_dirichlet_test.32	0.46272963804458145
ATP2B4_dirichlet_test.33	0.43167186696313353
ATP2B4_dirichlet_test.34	0.5589304871282643
ATP2B4_dirichlet_test.35	0.3804262733810795
ATP2B4_dirichlet_test.36	0.5109546308920374
ATP2B4_dirichlet_test.37	0.38522382194291904
ATP2B4_dirichlet_test.38	0.5418657898685467
ATP2B4_dirichlet_test.39	0.5860655726838753
ATP2B4_dirichlet_test.40	0.41003444813896595
ATP2B4_dirichlet_test.41	0.4553183717610312
ATP2B4_dirichlet_test.42	0.5274062731521362
ATP2B4_dirichlet_test.43	0.4109594308198865
ATP2B4_dirichlet_test.44	0.48721226596533096
ATP2B4_dirichlet_test.45	0.4841162990320593
ATP2B4_dirichlet_test.46	0.5390908955143576
ATP2B4_dirichlet_test.47	0.49029842985251143
ATP2B4_dirichlet_test.48	0.3485053656799107
ATP2B4_dirichlet_test.49	0.4093641035843008
ATP2B4_dirichlet_test.50	0.46755695179265244
ATP2B4_dirichlet_test.51	0.46653949085489427
ATP2B4_dirichlet_test.52	0.3964039496018536
ATP2B4_dirichlet_test.53	0.37268434305447035
ATP2B4_dirichlet_test.54	0.5168453509918316
ATP2B4_dirichlet_test.55	0.38152421589604335
ATP2B4_dirichlet_test.56	0.4718132388082638
ATP2B4_dirichlet_test.57	0.499403044619229
ATP2B4_dirichlet_test.58	0.47793114592215524
ATP2B4_dirichlet_test.59	0.4011704903849242
ATP2B4_dirichlet_test.60	0.41468037097973515
ATP2B4_dirichlet_test.61	0.47821340362518483
ATP2B4_dirichlet_test.62	0.45336098726021523
ATP2B4_dirichlet_test.63	0.603628509902389
ATP2B4_dirichlet_test.64	0.47489766839045316
ATP2B4_dirichlet_test.65	0.5046941941777885
ATP2B4_dirichlet_test.66	0.49236128057635137
ATP2B4_dirichlet_test.67	0.4636700966715199
ATP2B4_dirichlet_test.68	0.5122188482601826
ATP2B4_dirichlet_test.69	0.39824926698995955
ATP2B4_dirichlet_test.70	0.5274278923582874
ATP2B4_dirichlet_test.71	0.5003621800665682
ATP2B4_dirichlet_test.72	0.518929827469044
ATP2B4_dirichlet_test.73	0.47172210036563866
ATP2B4_dirichlet_test.74	0.34927882281880174
ATP2B4_dirichlet_test.75	0.5453450045806877
ATP2B4_dirichlet_test.76	0.3331262966271804
ATP2B4_dirichlet_test.77	0.3990881068112345
ATP2B4_dirichlet_test.78	0.5505618309632879
ATP2B4_dirichlet_test.79	0.512447867678388
ATP2B4_dirichlet_test.80	0.5694286617840977
ATP2B4_dirichlet_test.81	0.4499473782803162
ATP2B4_dirichlet_test.82	0.4850164065854565
ATP2B4_dirichlet_test.83	0.42203747441710937
ATP2B4_dirichlet_test.84	0.45882601640263504
ATP2B4_dirichlet_test.85	0.4290637131051209
ATP2B4_dirichlet_test.86	0.41785338619697565
ATP2B4_dirichlet_test.87	0.4999595143939618
ATP2B4_dirichlet_test.88	0.4337211767279412
ATP2B4_dirichlet_test.89	0.4034101919311024
ATP2B4_dirichlet_test.90	0.48421032754003174
ATP2B4_dirichlet_test.91	0.42075304393156804
ATP2B4_dirichlet_test.92	0.3826616590085428
ATP2B4_dirichlet_test.93	0.5317427839947633
ATP2B4_dirichlet_test.94	0.4121163446042368
ATP2B4_dirichlet_test.95	0.3810609501879984
ATP2B4_dirichlet_test.96	0.36945273159961656
ATP2B4_dirichlet_test.97	0.5677776156915562
ATP2B4_dirichlet_test.98	0.4717557907884172
ATP2B4_dirichlet_test.99	0.4601567063625646
ATP2B4_dirichlet_test.100	0.5489534223833211
ATP2B4_dirichlet_test.101	0.5756164661630483
ATP2B4_dirichlet_test.102	0.5482186952083896
ATP2B4_dirichlet_test.103	0.47049539099018717
ATP2B4_dirichlet_test.104	0.42380089174276686
ATP2B4_dirichlet_test.105	0.366425433487875
ATP2B4_dirichlet_test.106	0.2946277163287593
ATP2B4_dirichlet_test.107	0.4500894042363975
ATP2B4_dirichlet_test.108	0.48879558570396103
ATP2B4_dirichlet_test.109	0.41002081503161414
ATP2B4_dirichlet_test.110	0.3835035356066698
