	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.858985460931535	0.046274524007011014	0.0	0.06246731667077609	0.032272698390677874
OGG1_3_real_test	0.03334782103273094	0.0	0.019412853029685123	0.10378204728326355	0.8434572786543205
RNF168_3_real_test	0.7895893499259756	0.0	0.05097761706758979	0.13930788408710612	0.02012514891932852
UNG_3_real_test	0.0	0.16120634859365573	0.0	0.8387936514063443	0.0
ATP2B4_6_real_test	0.2637681978772133	0.02234837371574283	0.48195722529011464	0.12269346380779643	0.10923273930913281
ATP2B4_7_real_test	0.0	0.06006087121409125	0.6207127048105352	0.31922642397537376	0.0
MLH1_3_real_test	0.03226723261997156	0.9294791953319479	0.0	0.03825357204808042	0.0
MSH2_2_real_test	0.0	0.9774236482402852	0.0	0.0	0.022576351759714855
MSH6_7_real_test	0.0	0.9999999999999999	0.0	0.0	0.0
PMS1_3_real_test	0.061180839419050156	0.15283149548678607	0.18518361424750077	0.5692453304134665	0.031558720433196456
PMS2_3_real_test	0.4860078079955663	0.5077498266374767	0.0	0.0	0.006242365366956982
EXO1_2_multinomial_test	0.7979438320786354	0.039977150951070364	0.0	0.13708392012092177	0.024995096849372542
RNF168_3_multinomial_test	0.7481197850975813	0.06806381451172586	0.0	0.09623324903734295	0.0875831513533499
RNF168_3_multinomial_test.1	0.8051215422374915	0.0	0.012406732367874325	0.1385623360878936	0.0439093893067405
EXO1_2_multinomial_test.1	0.8372676877709468	0.031379705555696746	0.0	0.09531589367401154	0.03603671299934482
RNF168_3_multinomial_test.2	0.8044995803301466	0.0	0.03746338499685554	0.12433384383535864	0.033703190837639216
RNF168_3_multinomial_test.3	0.660587148652559	0.0	0.07661312574883875	0.2627997255986022	0.0
RNF168_3_multinomial_test.4	0.878758176945081	8.712883183638569e-05	0.0	0.0455465079673404	0.07560818625574224
RNF168_3_multinomial_test.5	0.8821579641651913	0.0	0.0	0.07740840780663966	0.040433628028169015
RNF168_3_multinomial_test.6	0.7555506765161907	0.0	0.0	0.20943721460368778	0.035012108880121504
RNF168_3_multinomial_test.7	0.7319582606685372	0.0	0.04368487111522394	0.1973804495792195	0.02697641863701937
RNF168_3_multinomial_test.8	0.8142228627853827	0.0	0.02367906487012715	0.16209807234449014	0.0
EXO1_2_multinomial_test.2	0.8471555377988677	0.04941534219468405	0.0	0.055753374540157205	0.04767574546629124
EXO1_2_multinomial_test.3	0.770560276356553	0.03745396228131763	0.04486459226583607	0.13292643953489125	0.014194729561402166
RNF168_3_multinomial_test.9	0.7637487886362535	0.0	0.0	0.2107244441251966	0.025526767238549755
EXO1_2_multinomial_test.4	0.8229850407393499	0.06645506597322473	0.0	0.0870399632458267	0.023519930041598698
EXO1_2_multinomial_test.5	0.8494257945186092	0.06511609067677278	0.0	0.058834087949076866	0.02662402685554103
EXO1_2_multinomial_test.6	0.8779078943885502	0.04459716843075999	0.0	0.03359301803806381	0.043901919142625985
EXO1_2_multinomial_test.7	0.8578836767956761	0.03545874590022188	0.0	0.055540355392666045	0.05111722191143607
EXO1_2_multinomial_test.8	0.8925800222295093	0.03915462504679727	0.0	0.03367873194560443	0.03458662077808919
RNF168_3_multinomial_test.10	0.794497566829582	0.0	0.01083850862857002	0.1946639245418479	0.0
EXO1_2_multinomial_test.9	0.8386804590697651	0.056328174617402436	0.0	0.07752704892789684	0.027464317384935585
RNF168_3_multinomial_test.11	0.7461858630309568	0.01523105798184789	0.0	0.18131535543634958	0.057267723550845764
RNF168_3_multinomial_test.12	0.757549362015314	0.0	0.10145598827427835	0.14099464971040765	0.0
EXO1_2_multinomial_test.10	0.8474313806240494	0.06930110308312977	0.0	0.07160382439605774	0.011663691896763024
EXO1_2_multinomial_test.11	0.8731315821068811	0.039201612625437206	0.005280099812193366	0.061779078428339296	0.020607627027149064
RNF168_3_multinomial_test.13	0.7571853571099731	0.0	0.04834158240900462	0.18792362135784313	0.006549439123179078
RNF168_3_multinomial_test.14	0.7052033893186553	0.0	0.07400873246725495	0.22078787821408974	0.0
RNF168_3_multinomial_test.15	0.7134357404079852	0.02232279506134994	0.08810885568499499	0.17613260884566986	0.0
RNF168_3_multinomial_test.16	0.9040643127279868	0.0	0.0	0.08757795614657639	0.008357731125436831
EXO1_2_multinomial_test.12	0.8986127848003485	0.048864072505445305	0.0	0.016481593922059074	0.03604154877214718
RNF168_3_multinomial_test.17	0.8281723352323147	0.0	0.03909666412073999	0.13273100064694537	0.0
EXO1_2_multinomial_test.13	0.8794754053246765	0.015707024428286823	0.0	0.07016918064353224	0.03464838960350426
RNF168_3_multinomial_test.18	0.792853219926598	0.0	0.0	0.1807776532807004	0.026369126792701803
