	similarity
EXO1_2_real_test	0.31595481031279066
OGG1_3_real_test	0.06694816115810377
RNF168_3_real_test	0.2955797581249167
UNG_3_real_test	0.4095415122149722
ATP2B4_6_real_test	0.1717324638851488
ATP2B4_7_real_test	0.3044017967678239
MLH1_3_real_test	0.17391724691526436
MSH2_2_real_test	0.1600751638086408
MSH6_7_real_test	0.12132410125436384
PMS1_3_real_test	0.39913171325131064
PMS2_3_real_test	0.5952659853176303
EXO1_2_multinomial_test	0.349697693935981
RNF168_3_multinomial_test	0.33925331901339567
RNF168_3_multinomial_test.1	0.3504537165934428
EXO1_2_multinomial_test.1	0.3575103947746998
RNF168_3_multinomial_test.2	0.38867319382778837
RNF168_3_multinomial_test.3	0.38450161238620906
RNF168_3_multinomial_test.4	0.4198233391315741
RNF168_3_multinomial_test.5	0.39306627513201076
RNF168_3_multinomial_test.6	0.36836344052404907
RNF168_3_multinomial_test.7	0.36114233701343945
RNF168_3_multinomial_test.8	0.36260075260119046
EXO1_2_multinomial_test.2	0.3333321972581992
EXO1_2_multinomial_test.3	0.35836986980416774
RNF168_3_multinomial_test.9	0.3848187164226005
EXO1_2_multinomial_test.4	0.4222761621319017
EXO1_2_multinomial_test.5	0.3653846496889521
EXO1_2_multinomial_test.6	0.36826055090014687
EXO1_2_multinomial_test.7	0.3276435681355058
EXO1_2_multinomial_test.8	0.3607804741428424
RNF168_3_multinomial_test.10	0.31578316458902245
EXO1_2_multinomial_test.9	0.38174590709267303
RNF168_3_multinomial_test.11	0.34947835241954434
RNF168_3_multinomial_test.12	0.35332338421381987
EXO1_2_multinomial_test.10	0.3672230628408283
EXO1_2_multinomial_test.11	0.34392011603283273
RNF168_3_multinomial_test.13	0.35232512834790936
RNF168_3_multinomial_test.14	0.3591415797197983
RNF168_3_multinomial_test.15	0.3532695694560767
RNF168_3_multinomial_test.16	0.36550719627046163
EXO1_2_multinomial_test.12	0.36157279727677416
RNF168_3_multinomial_test.17	0.39487237783486306
EXO1_2_multinomial_test.13	0.3616688501827677
RNF168_3_multinomial_test.18	0.3611279808437691
EXO1_2_multinomial_test.14	0.3479371346343389
RNF168_3_multinomial_test.19	0.38263801791465474
RNF168_3_multinomial_test.20	0.3503556093263501
EXO1_2_multinomial_test.15	0.369777974782819
RNF168_3_multinomial_test.21	0.3665960512830712
RNF168_3_multinomial_test.22	0.3826600443349143
EXO1_2_multinomial_test.16	0.3772078608417862
EXO1_2_multinomial_test.17	0.36734747783138905
RNF168_3_multinomial_test.23	0.37746347613167736
EXO1_2_multinomial_test.18	0.3759500304800581
RNF168_3_multinomial_test.24	0.39840863524240766
RNF168_3_multinomial_test.25	0.3702174077347828
RNF168_3_multinomial_test.26	0.3816899921679842
RNF168_3_multinomial_test.27	0.37893151590772756
RNF168_3_multinomial_test.28	0.33031646387997055
EXO1_2_multinomial_test.19	0.3908864447363874
RNF168_3_multinomial_test.29	0.39465847579509306
EXO1_2_multinomial_test.20	0.3803043543744676
RNF168_3_multinomial_test.30	0.3687339804514493
RNF168_3_multinomial_test.31	0.33663221467694354
RNF168_3_multinomial_test.32	0.32878320059779226
RNF168_3_multinomial_test.33	0.3888305884203465
EXO1_2_multinomial_test.21	0.3334003562634725
RNF168_3_multinomial_test.34	0.37514113484884365
EXO1_2_multinomial_test.22	0.3528373093693131
EXO1_2_multinomial_test.23	0.3365243944996746
RNF168_3_multinomial_test.35	0.3483535634901801
RNF168_3_multinomial_test.36	0.33907735269912426
EXO1_2_multinomial_test.24	0.395689819499821
RNF168_3_multinomial_test.37	0.41469244950742884
EXO1_2_multinomial_test.25	0.38664704572556524
RNF168_3_multinomial_test.38	0.3750042842087539
EXO1_2_multinomial_test.26	0.35478328700661227
EXO1_2_multinomial_test.27	0.34928117474698495
EXO1_2_multinomial_test.28	0.36764574631578867
EXO1_2_multinomial_test.29	0.40633985311071247
EXO1_2_multinomial_test.30	0.33138952214457806
RNF168_3_multinomial_test.39	0.3579905084431155
RNF168_3_multinomial_test.40	0.3534535343774462
EXO1_2_multinomial_test.31	0.3508957817092514
EXO1_2_multinomial_test.32	0.36500886539538613
EXO1_2_multinomial_test.33	0.3120496526786346
RNF168_3_multinomial_test.41	0.3794068029332848
RNF168_3_multinomial_test.42	0.39351870713815595
EXO1_2_multinomial_test.34	0.37869701687214885
RNF168_3_multinomial_test.43	0.4013424166852985
EXO1_2_multinomial_test.35	0.35143314512553625
EXO1_2_multinomial_test.36	0.33183961465672085
RNF168_3_multinomial_test.44	0.42360408566473706
EXO1_2_multinomial_test.37	0.3393976471325822
RNF168_3_multinomial_test.45	0.3761198639775649
RNF168_3_multinomial_test.46	0.36005569594555376
RNF168_3_multinomial_test.47	0.36127220135769467
RNF168_3_multinomial_test.48	0.40577053491149284
RNF168_3_multinomial_test.49	0.37371214056882024
RNF168_3_multinomial_test.50	0.3759212698460705
EXO1_2_multinomial_test.38	0.3226647705641441
RNF168_3_multinomial_test.51	0.3794253855871141
RNF168_3_multinomial_test.52	0.37913115570396516
EXO1_2_multinomial_test.39	0.33914629681893715
EXO1_2_multinomial_test.40	0.3282894979896193
RNF168_3_multinomial_test.53	0.41844507245118934
EXO1_2_multinomial_test.41	0.35400271445254183
EXO1_2_multinomial_test.42	0.3462530182353875
RNF168_3_multinomial_test.54	0.3831818869566088
RNF168_3_multinomial_test.55	0.36072676718802127
EXO1_2_multinomial_test.43	0.393731698538046
RNF168_3_multinomial_test.56	0.35013104893834357
EXO1_2_multinomial_test.44	0.3817946940599601
EXO1_2_multinomial_test.45	0.349703409574606
RNF168_3_multinomial_test.57	0.3056671336759012
EXO1_2_multinomial_test.46	0.36214213557797004
EXO1_2_multinomial_test.47	0.34882011901880755
EXO1_2_multinomial_test.48	0.3445991690225312
RNF168_3_multinomial_test.58	0.3614374350094306
RNF168_3_multinomial_test.59	0.39775629943516005
EXO1_2_multinomial_test.49	0.3660422134626851
RNF168_3_multinomial_test.60	0.3323368072393691
EXO1_2_multinomial_test.50	0.38405084773431875
EXO1_2_multinomial_test.51	0.3623845887273534
EXO1_2_multinomial_test.52	0.3272525055403954
EXO1_2_multinomial_test.53	0.31277208014881996
EXO1_2_multinomial_test.54	0.3456967130343913
RNF168_3_multinomial_test.61	0.34781602331012024
EXO1_2_multinomial_test.55	0.34204081783563284
RNF168_3_multinomial_test.62	0.4055809072434429
EXO1_2_multinomial_test.56	0.3760103473558408
RNF168_3_multinomial_test.63	0.37574437812161665
RNF168_3_multinomial_test.64	0.39738328713430315
RNF168_3_multinomial_test.65	0.38003012121019913
RNF168_3_multinomial_test.66	0.3572966048174326
RNF168_3_multinomial_test.67	0.408197375481242
EXO1_2_multinomial_test.57	0.3289602581028693
RNF168_3_multinomial_test.68	0.338487449329151
RNF168_3_multinomial_test.69	0.37840421043105305
