	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.26012027251540093	0.2021458183108874	0.3934445804883996	0.009370797737706407	0.13491853094760564
ATP2B4_real_test.1	0.2856972512419023	0.21931253337075635	0.31090207823537597	0.039498814334698845	0.14458932281726655
EXO1_real_test	0.07587479432668129	0.5914203270185097	0.09922794325474789	0.06150632564457765	0.17197060975548353
MLH1_real_test	0.0016217615848975585	0.0	0.0	0.806694926489645	0.1916833119254573
MSH2_real_test	0.0	0.0	0.07363854473684618	0.7815497297710782	0.14481172549207566
MSH6_real_test	0.0	0.005918540212196405	0.08308711791929048	0.7955674144983387	0.11542692737017453
OGG1_real_test	0.806119358700593	0.0832611349979452	0.06547696587666511	0.0	0.045142540424796714
PMS1_real_test	0.17907141291336107	0.0	0.4689005706620686	0.17356699581072707	0.17846102061384317
PMS2_real_test	0.0	0.5997278144221061	0.0	0.40027218557789385	0.0
RNF168_real_test	0.07226568635999263	0.5320813167935015	0.1165457980402453	0.08717954955230287	0.1919276492539577
UNG_real_test	0.13731992781396746	0.01773016757949776	0.23770485669567964	0.07032432570137234	0.5369207222094828
ATP2B4_multinomial_test	0.3620384747207358	0.3052990199397648	0.1803074121956732	0.0	0.15235509314382614
ATP2B4_multinomial_test.1	0.15660749600154603	0.18979532838632535	0.43655740323835146	0.050518934352370884	0.1665208380214063
ATP2B4_multinomial_test.2	0.2808975811276909	0.3180747492233216	0.28285893403729906	0.005459335334534851	0.11270940027715372
ATP2B4_multinomial_test.3	0.2520552237849175	0.1222160527859559	0.4071962932379638	0.08057593686575476	0.13795649332540805
ATP2B4_multinomial_test.4	0.23044193517010103	0.23325622025030018	0.3750150404240513	0.006985677245417033	0.15430112691013037
ATP2B4_multinomial_test.5	0.3073328758624129	0.13924353928824748	0.3361551322418641	0.08391142195208362	0.13335703065539195
ATP2B4_multinomial_test.6	0.333081287791928	0.2825115758485151	0.2681169616239418	0.011933974668093017	0.10435620006752214
ATP2B4_multinomial_test.7	0.25468713426554157	0.20852757907631678	0.40559661072684294	0.0	0.13118867593129865
ATP2B4_multinomial_test.8	0.2877258294135973	0.12545056284597006	0.40473015896763775	0.11540018622175337	0.06669326255104134
ATP2B4_multinomial_test.9	0.37136364360055685	0.20309761831621517	0.2327218771151472	0.0621930745640912	0.13062378640398967
ATP2B4_multinomial_test.10	0.46318303183775367	0.1726945528702075	0.13169708928089358	0.009842889257907434	0.22258243675323783
ATP2B4_multinomial_test.11	0.36328746221006036	0.15180784098771624	0.34373773015289494	0.07444268365789175	0.06672428299143654
ATP2B4_multinomial_test.12	0.25622897319080123	0.19141274108253167	0.3477209263135418	0.0	0.2046373594131253
ATP2B4_multinomial_test.13	0.292617630335023	0.1901552215027482	0.3808526222207964	0.0	0.1363745259414324
ATP2B4_multinomial_test.14	0.2262601097580289	0.1486972333837909	0.5585607129214891	0.0	0.0664819439366909
ATP2B4_multinomial_test.15	0.30926875121631797	0.21227695007968317	0.3956597061477817	0.0	0.0827945925562171
ATP2B4_multinomial_test.16	0.24449046212961212	0.16118345502855405	0.44239430857181006	0.05443812800052057	0.09749364626950317
ATP2B4_multinomial_test.17	0.19135545933302353	0.1972938388417767	0.42150285422592815	0.04585259392030087	0.14399525367897084
ATP2B4_multinomial_test.18	0.2050334080562697	0.1578007732693424	0.4873499643325727	0.0	0.14981585434181532
ATP2B4_multinomial_test.19	0.3086877450787311	0.23362493597376421	0.2851414566739294	0.0	0.1725458622735752
ATP2B4_multinomial_test.20	0.2692703077618873	0.22761280267196152	0.2927098910861161	0.0	0.21040699848003508
ATP2B4_multinomial_test.21	0.39329020631479694	0.25659251686685064	0.15409752847519517	0.00624243000048385	0.18977731834267322
ATP2B4_multinomial_test.22	0.28967529872035763	0.23363563007567395	0.3803257226937323	0.0	0.09636334851023606
ATP2B4_multinomial_test.23	0.20798197354788503	0.2646507255079123	0.33100517599537005	0.0	0.19636212494883273
ATP2B4_multinomial_test.24	0.20830770969506274	0.22940112884587935	0.3993332104269195	0.050562517559065885	0.1123954334730726
ATP2B4_multinomial_test.25	0.17032492015612877	0.19989046246437236	0.48596476028804003	0.06891504171825397	0.07490481537320474
ATP2B4_multinomial_test.26	0.18151713511385342	0.2201591640180321	0.523088261162657	0.0	0.0752354397054574
ATP2B4_multinomial_test.27	0.2931967547526474	0.2594276633447952	0.3314203025437098	0.0	0.11595527935884756
ATP2B4_multinomial_test.28	0.35724265869981453	0.14951918684438162	0.2376180003722209	0.03518228709977165	0.22043786698381138
ATP2B4_multinomial_test.29	0.16651698633106227	0.15981863844275376	0.5251094317401007	0.0	0.14855494348608325
ATP2B4_multinomial_test.30	0.31452397429289497	0.1318651013068897	0.3603480029426984	0.1081220329680668	0.08514088848945005
ATP2B4_multinomial_test.31	0.20551715401484613	0.2117994519387317	0.4620089865170518	0.038523236373035	0.08215117115633543
ATP2B4_multinomial_test.32	0.40830179330186356	0.13657063087587928	0.20296049613502554	0.07176195131734533	0.18040512836988634
ATP2B4_multinomial_test.33	0.28438698815403757	0.2725125462888271	0.3161723839227587	0.0	0.12692808163437674
ATP2B4_multinomial_test.34	0.17818548391980968	0.18435685674983626	0.45903012604255466	0.0464022768973691	0.13202525639043033
ATP2B4_multinomial_test.35	0.266051895443826	0.19610303443327998	0.3774228753499175	0.02684428962719182	0.1335779051457847
ATP2B4_multinomial_test.36	0.36064690245200337	0.16858203033342903	0.25365631730454424	0.0	0.2171147499100235
ATP2B4_multinomial_test.37	0.2770898514579647	0.34635560228391726	0.19088249346659072	0.0008611533406407144	0.18481089945088672
ATP2B4_multinomial_test.38	0.35480838736042475	0.2075314540832179	0.23087642804100744	0.0	0.20678373051534985
ATP2B4_multinomial_test.39	0.24168833605599752	0.1495401044408608	0.5757458332858245	0.027075177983267033	0.0059505482340499365
ATP2B4_multinomial_test.40	0.40579552858351153	0.07812529184583653	0.3786534220927412	0.0988486349977281	0.038577122480182476
ATP2B4_multinomial_test.41	0.3616711121899131	0.16117885442131274	0.22899521539908857	0.0	0.24815481798968564
