	similarity
ATP2B4_real_test	0.223787921942963
ATP2B4_real_test.1	0.19414438119596975
EXO1_real_test	0.2807009325248853
MLH1_real_test	0.13629554004758968
MSH2_real_test	0.16299336636661663
MSH6_real_test	0.11072334213807056
OGG1_real_test	0.06663942196390561
PMS1_real_test	0.3929761548544513
PMS2_real_test	0.5215082796581492
RNF168_real_test	0.31727008775108834
UNG_real_test	0.2249805929562885
ATP2B4_multinomial_test	0.3542872756928082
ATP2B4_multinomial_test.1	0.27581314588175815
ATP2B4_multinomial_test.2	0.2946996081741244
ATP2B4_multinomial_test.3	0.3246506453436376
ATP2B4_multinomial_test.4	0.251563351531577
ATP2B4_multinomial_test.5	0.28240417428024367
ATP2B4_multinomial_test.6	0.29109077339199585
ATP2B4_multinomial_test.7	0.2932262806700191
ATP2B4_multinomial_test.8	0.3085135049441281
ATP2B4_multinomial_test.9	0.30781275077507847
ATP2B4_multinomial_test.10	0.25352628882064526
ATP2B4_multinomial_test.11	0.2931490361746259
ATP2B4_multinomial_test.12	0.29285123659177414
ATP2B4_multinomial_test.13	0.3470413157700692
ATP2B4_multinomial_test.14	0.24380378065474126
ATP2B4_multinomial_test.15	0.3014760786974203
ATP2B4_multinomial_test.16	0.3107101311696724
ATP2B4_multinomial_test.17	0.3396441569360954
ATP2B4_multinomial_test.18	0.30264676423582243
ATP2B4_multinomial_test.19	0.29660570599242475
ATP2B4_multinomial_test.20	0.26334198163159817
ATP2B4_multinomial_test.21	0.2552423614753872
ATP2B4_multinomial_test.22	0.2945466277780807
ATP2B4_multinomial_test.23	0.3630369945627261
ATP2B4_multinomial_test.24	0.2697177022736551
ATP2B4_multinomial_test.25	0.31837822215051487
ATP2B4_multinomial_test.26	0.2964794992225782
ATP2B4_multinomial_test.27	0.26433539080109103
ATP2B4_multinomial_test.28	0.28895122892194175
ATP2B4_multinomial_test.29	0.3413577592030929
ATP2B4_multinomial_test.30	0.28382627889092715
ATP2B4_multinomial_test.31	0.31503965482085944
ATP2B4_multinomial_test.32	0.23440974625002045
ATP2B4_multinomial_test.33	0.36557854937385026
ATP2B4_multinomial_test.34	0.24987672807759762
ATP2B4_multinomial_test.35	0.25275511710529813
ATP2B4_multinomial_test.36	0.3301478049434644
ATP2B4_multinomial_test.37	0.3491783392130637
ATP2B4_multinomial_test.38	0.23547282406849696
ATP2B4_multinomial_test.39	0.3105040252639893
ATP2B4_multinomial_test.40	0.24743466112177656
ATP2B4_multinomial_test.41	0.2699415336650598
ATP2B4_multinomial_test.42	0.32230472587348313
ATP2B4_multinomial_test.43	0.32823605462147204
ATP2B4_multinomial_test.44	0.29729452230515624
ATP2B4_multinomial_test.45	0.24619407555220887
ATP2B4_multinomial_test.46	0.25881418270770795
ATP2B4_multinomial_test.47	0.2746699724803584
ATP2B4_multinomial_test.48	0.2680717167859808
ATP2B4_multinomial_test.49	0.33893330316516856
ATP2B4_multinomial_test.50	0.30765170883761006
ATP2B4_multinomial_test.51	0.3419755391883121
ATP2B4_multinomial_test.52	0.3186571345227023
ATP2B4_multinomial_test.53	0.2964853216525364
ATP2B4_multinomial_test.54	0.31730634239919464
ATP2B4_multinomial_test.55	0.21634615036662266
ATP2B4_multinomial_test.56	0.3457688762516018
ATP2B4_multinomial_test.57	0.3216203472343921
ATP2B4_multinomial_test.58	0.3456073488770297
ATP2B4_multinomial_test.59	0.24759969708744264
ATP2B4_multinomial_test.60	0.26126379265026334
ATP2B4_multinomial_test.61	0.3470298351252477
ATP2B4_multinomial_test.62	0.2719016075199518
ATP2B4_multinomial_test.63	0.3285741839605103
ATP2B4_multinomial_test.64	0.2847850979858554
ATP2B4_multinomial_test.65	0.31936054212495907
ATP2B4_multinomial_test.66	0.2966431619742203
ATP2B4_multinomial_test.67	0.258466046760826
ATP2B4_multinomial_test.68	0.280016893531937
ATP2B4_multinomial_test.69	0.312553417783932
ATP2B4_multinomial_test.70	0.29976386671203303
ATP2B4_multinomial_test.71	0.2672999417663178
ATP2B4_multinomial_test.72	0.32289570741512474
ATP2B4_multinomial_test.73	0.3173427637151653
ATP2B4_multinomial_test.74	0.2969203509842294
ATP2B4_multinomial_test.75	0.27256304943383247
ATP2B4_multinomial_test.76	0.30751177054636836
ATP2B4_multinomial_test.77	0.3293361471644464
ATP2B4_multinomial_test.78	0.32779390848460577
ATP2B4_multinomial_test.79	0.29592715014415805
ATP2B4_multinomial_test.80	0.37305378631201314
ATP2B4_multinomial_test.81	0.28417952245146016
ATP2B4_multinomial_test.82	0.29242653062077206
