	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0	0.11074530935534332	0.4714250562872896	0.23549004242593274	0.18233959193143434
ATP2B4_real_test.1	0.07675196781556244	0.11744175994018058	0.29814883972646317	0.4458334738907598	0.06182395862703408
EXO1_real_test	0.5966433871362543	0.09776053050678112	0.1557224175398017	0.04164602143124967	0.10822764338591326
MLH1_real_test	0.1474988291037895	0.7366632277538976	0.08969586647130437	0.009684957055545642	0.01645711961546291
MSH2_real_test	0.03540898412350811	0.8199775027029669	0.11145566526533618	0.017184160460909995	0.015973687447278805
MSH6_real_test	0.1290667528162749	0.7614927471242444	0.08252247863992919	0.0269180214195514	0.0
OGG1_real_test	0.0	0.0	0.09462619787143055	0.6004098051018394	0.30496399702673
PMS1_real_test	0.0	0.2282692424979906	0.4060954389189154	0.2186219581398188	0.14701336044327531
PMS2_real_test	0.6294933448803927	0.289032144464914	0.03858875511031477	0.042885755544378644	0.0
RNF168_real_test	0.6026091121136057	0.11865256095235624	0.13701370753570744	0.06456721866414256	0.0771574007341882
UNG_real_test	0.04770105615453042	0.35453188523925006	0.33139991412545566	0.09138244307680823	0.17498470140395558
ATP2B4_dirichlet_test	0.0	0.07877048453761139	0.4772715068001345	0.34040917618080563	0.10354883248144844
ATP2B4_dirichlet_test.1	0.15122366353745706	0.24209483962196054	0.18999695624353005	0.4166845405970523	0.0
ATP2B4_dirichlet_test.2	0.21794491346861555	0.09918250339941495	0.2606808976978249	0.27242744149439824	0.14976424393974638
ATP2B4_dirichlet_test.3	0.0	0.05065564051298812	0.5140144273459971	0.26773075064660895	0.16759918149440567
ATP2B4_dirichlet_test.4	0.11118728397276109	0.23809419886641062	0.316459115682296	0.2279452960064049	0.10631410547212733
ATP2B4_dirichlet_test.5	0.1819650218560705	0.06028942199597707	0.13272907533264447	0.5886652490013048	0.03635123181400319
ATP2B4_dirichlet_test.6	0.09014746471432067	0.11607117838891132	0.2830220194993289	0.5107593373974392	0.0
ATP2B4_dirichlet_test.7	0.10143987892110537	0.23150061117144696	0.01952280474678144	0.6470980922554906	0.00043861290517571743
ATP2B4_dirichlet_test.8	0.14951188677343702	0.07973870485311958	0.29901596122622204	0.37729758566204297	0.09443586148517846
ATP2B4_dirichlet_test.9	0.13398664671181093	0.15728704718251382	0.16110449916983033	0.547621806935845	0.0
ATP2B4_dirichlet_test.10	0.021888060507920717	0.0	0.30146166718847606	0.38980571742960657	0.2868445548739968
ATP2B4_dirichlet_test.11	0.0453204635402785	0.10297079040391746	0.2476030615176154	0.40571199253148826	0.19839369200670046
ATP2B4_dirichlet_test.12	0.09424551826551013	0.15828821625122175	0.43217649089296406	0.21097242233106822	0.10431735225923568
ATP2B4_dirichlet_test.13	0.02782799077357603	0.05850477429635978	0.18991908006310126	0.5113062956824741	0.21244185918448874
ATP2B4_dirichlet_test.14	0.010741094857298319	0.007739704927199131	0.5125549726244671	0.1453127393954736	0.32365148819556194
ATP2B4_dirichlet_test.15	0.03992640446302841	0.03160400713762998	0.45642361802770537	0.35919545313870316	0.11285051723293318
ATP2B4_dirichlet_test.16	0.0	0.0	0.6572820089580227	0.12823007405422965	0.21448791698774763
ATP2B4_dirichlet_test.17	0.0	0.032997070656648815	0.4843504000490224	0.18533191220883216	0.2973206170854965
ATP2B4_dirichlet_test.18	0.07832088883033674	0.06995124976473463	0.4097538511211094	0.36856432637656567	0.07340968390725351
ATP2B4_dirichlet_test.19	0.2255675267720065	0.16160505454879928	0.0	0.6128274186791943	0.0
ATP2B4_dirichlet_test.20	0.06991542299684603	0.10068940321080237	0.40871203470825923	0.26992934468382696	0.15075379440026537
ATP2B4_dirichlet_test.21	0.20091178455261868	0.01135816869007899	0.041515706498710434	0.501972540695042	0.24424179956354994
ATP2B4_dirichlet_test.22	0.18891637931565167	0.0575975097659808	0.320422637675202	0.4330634732431655	0.0
ATP2B4_dirichlet_test.23	0.0	0.038138579679490095	0.2899178796244952	0.11173790149438448	0.5602056392016302
ATP2B4_dirichlet_test.24	0.0	0.024054765599303425	0.6431754516536189	0.3187576009597233	0.014012181787354399
ATP2B4_dirichlet_test.25	0.05022652695248167	0.07037108474347267	0.230164761600564	0.6492376267034817	0.0
ATP2B4_dirichlet_test.26	0.1787007713330959	0.1173877810039619	0.20319499149572057	0.3621970301296291	0.13851942603759265
ATP2B4_dirichlet_test.27	0.0	0.20008824023982694	0.27887890167489227	0.5044530983175458	0.01657975976773487
ATP2B4_dirichlet_test.28	0.16203871029432712	0.144132295233046	0.22027386451928266	0.47355512995334426	0.0
ATP2B4_dirichlet_test.29	0.005094629301460022	0.16739056960430562	0.3442088706568341	0.41944711404777335	0.06385881638962702
ATP2B4_dirichlet_test.30	0.19019831970380452	0.15807666167757403	0.12810248534972157	0.47765307292481884	0.04596946034408109
ATP2B4_dirichlet_test.31	0.15710263220141493	0.1544089170235848	0.12618296478437088	0.11863358890994156	0.4436718970806879
ATP2B4_dirichlet_test.32	0.06747587435832095	0.06023707461871757	0.46281365938931374	0.3197838626428411	0.08968952899080648
ATP2B4_dirichlet_test.33	0.0	0.2929091386431801	0.37404502825106967	0.1993811629107147	0.13366467019503572
ATP2B4_dirichlet_test.34	0.11910142677387152	0.0423304509535801	0.40135310575298866	0.10281481206515297	0.3344002044544068
ATP2B4_dirichlet_test.35	0.08910667283697114	0.12358141507971682	0.489655930283196	0.29765598180011604	0.0
ATP2B4_dirichlet_test.36	0.03627130267680409	0.0	0.5665734056294112	0.10981477351097041	0.2873405181828144
ATP2B4_dirichlet_test.37	0.11727976977425864	0.0	0.46012188594390624	0.33101321618576934	0.09158512809606584
ATP2B4_dirichlet_test.38	0.1362825187085519	0.11012391310047455	0.17506902713058914	0.15648765812050905	0.4220368829398755
ATP2B4_dirichlet_test.39	0.011222854364873119	0.023444593574589247	0.5858227153207032	0.21370283356535563	0.1658070031744789
ATP2B4_dirichlet_test.40	0.0	0.10428946193224975	0.6036831851390496	0.04038000636979233	0.2516473465589083
ATP2B4_dirichlet_test.41	0.1312302324936262	0.041898579104335684	0.4648292479437478	0.2609147130494599	0.10112722740883043
