	similarity
ATP2B4_real_test	0.26615985770934036
ATP2B4_real_test.1	0.26636754407763635
EXO1_real_test	0.3219233963391573
MLH1_real_test	0.16990071758370145
MSH2_real_test	0.14031643295891982
MSH6_real_test	0.19127539955060752
OGG1_real_test	0.09819781436624049
PMS1_real_test	0.4029623979843316
PMS2_real_test	0.49994023428054823
RNF168_real_test	0.4440597680469475
UNG_real_test	0.5421373453317112
ATP2B4_dirichlet_test	0.3527297819048363
ATP2B4_dirichlet_test.1	0.5880477062844995
ATP2B4_dirichlet_test.2	0.5430802478315254
ATP2B4_dirichlet_test.3	0.45455185091572725
ATP2B4_dirichlet_test.4	0.6769708655900154
ATP2B4_dirichlet_test.5	0.30963507141676194
ATP2B4_dirichlet_test.6	0.42734275985759435
ATP2B4_dirichlet_test.7	0.4032103654550502
ATP2B4_dirichlet_test.8	0.5071592149642925
ATP2B4_dirichlet_test.9	0.39510341228901247
ATP2B4_dirichlet_test.10	0.3669597345787277
ATP2B4_dirichlet_test.11	0.3361851765177723
ATP2B4_dirichlet_test.12	0.47294327887101134
ATP2B4_dirichlet_test.13	0.31749097108198526
ATP2B4_dirichlet_test.14	0.4156479457406859
ATP2B4_dirichlet_test.15	0.41203793384984355
ATP2B4_dirichlet_test.16	0.43799521136501784
ATP2B4_dirichlet_test.17	0.40825459456159907
ATP2B4_dirichlet_test.18	0.33483349874968366
ATP2B4_dirichlet_test.19	0.4040499830996522
ATP2B4_dirichlet_test.20	0.3894949741781488
ATP2B4_dirichlet_test.21	0.32318220776024553
ATP2B4_dirichlet_test.22	0.4839081592654115
ATP2B4_dirichlet_test.23	0.38899711017757393
ATP2B4_dirichlet_test.24	0.40906942645970384
ATP2B4_dirichlet_test.25	0.3919397308282866
ATP2B4_dirichlet_test.26	0.44237308775668877
ATP2B4_dirichlet_test.27	0.465321917493443
ATP2B4_dirichlet_test.28	0.38994764813613747
ATP2B4_dirichlet_test.29	0.40025890576591944
ATP2B4_dirichlet_test.30	0.5290210215720884
ATP2B4_dirichlet_test.31	0.5961960756398847
ATP2B4_dirichlet_test.32	0.5017033913852199
ATP2B4_dirichlet_test.33	0.5109646587873699
ATP2B4_dirichlet_test.34	0.6266207965071835
ATP2B4_dirichlet_test.35	0.5654232166187897
ATP2B4_dirichlet_test.36	0.5081594693349984
ATP2B4_dirichlet_test.37	0.4846054465611609
