,Control,MMR,HR,BER,predicted_class
TCGA-2A-A8VL,1.431675562613312e-16,0.9999999999999636,3.636903882428467e-14,7.568091325820289e-45,MMR
TCGA-2A-A8VO,6.706974187089848e-11,0.9999275040969701,7.249573629022865e-05,9.966997126481505e-11,MMR
TCGA-2A-A8VT,1.9723747129574397e-12,0.9999999954301313,4.56789641149508e-09,1.2518671513875603e-36,MMR
TCGA-2A-A8VV,1.1476502676686042e-21,1.0,1.706976576670978e-17,1.0025886285810545e-62,MMR
TCGA-2A-A8VX,5.371223788827316e-06,5.9345813914706046e-06,0.9999886941946998,1.1967665020003572e-13,HR
TCGA-2A-A8W1,1.435668409523973e-06,0.9994395664750948,0.000558997856495635,3.137203051038603e-21,MMR
TCGA-2A-A8W3,8.264734895960357e-21,0.9999999999999907,9.354019110742886e-15,8.479191942335263e-65,MMR
TCGA-2A-AAYF,1.949170786459166e-14,0.9999999982815784,1.7184020540724918e-09,2.1927662645919693e-28,MMR
TCGA-2A-AAYO,1.8915537172439883e-20,1.0,3.3242269771490677e-17,1.5408312743173158e-57,MMR
TCGA-2A-AAYU,0.7782497015188343,0.18517744339014092,0.03657283820717329,1.688385150384742e-08,Control
TCGA-4L-AA1F,1.9401874705968228e-13,0.9999999997526001,2.472058625461169e-10,1.558171715099783e-39,MMR
TCGA-CH-5737,6.382305033505235e-08,0.963220022569053,0.03677991360789669,1.185983873627078e-23,MMR
TCGA-CH-5738,1.9941617714448355e-29,1.0,8.464615319360053e-29,3.2119842100861586e-74,MMR
TCGA-CH-5739,6.363892105071129e-12,0.9999994797659664,5.202276697121368e-07,1.576593488657396e-39,MMR
TCGA-CH-5740,1.80560246363977e-14,0.9999999999992919,6.900421591354168e-13,5.514803063556165e-38,MMR
TCGA-CH-5741,9.25864697781001e-13,0.9901564569684147,0.009843543030659319,4.4977858798410275e-46,MMR
TCGA-CH-5744,2.4101456125301582e-17,0.9999999999992875,7.12497146211057e-13,2.0463782746598537e-52,MMR
TCGA-CH-5745,1.99645873334842e-11,0.9999999998974327,8.260266057439954e-11,2.638478606920342e-25,MMR
TCGA-CH-5746,5.654368370540462e-10,0.9990425560684641,0.0009574433660990139,5.822133801796965e-38,MMR
TCGA-CH-5748,1.5834166499888663e-20,0.9999999999998934,1.0649646839192435e-13,2.53042270468191e-51,MMR
TCGA-CH-5750,1.3361156259037693e-14,0.9999999554699832,4.453000334785054e-08,1.3292040749593411e-49,MMR
TCGA-CH-5751,6.845701534773003e-22,1.0,7.350527633550832e-18,5.691333776919796e-63,MMR
TCGA-CH-5752,3.12351174251391e-09,0.9999812692851711,1.872759131720059e-05,2.729871520791734e-30,MMR
TCGA-CH-5753,4.3516630982150046e-11,0.9999999999561213,3.6210421066041317e-13,1.4330918184045486e-29,MMR
TCGA-CH-5754,4.641117561810767e-11,0.0025207276125198347,0.9974792723401951,8.737594716902722e-13,HR
TCGA-CH-5761,5.2902933683253535e-06,0.6321233402546251,0.36787136943168885,2.0317596060783958e-11,MMR
TCGA-CH-5762,3.3366630845382206e-09,0.0050150625858844874,0.9949849333344147,7.43037724674559e-10,HR
TCGA-CH-5763,0.0016814923026388534,0.8915314307695159,0.10678707692784528,1.8715617371206597e-23,MMR
TCGA-CH-5764,4.9720321201568217e-23,1.0,1.1829334532629891e-17,7.407535355925976e-69,MMR
TCGA-CH-5765,3.910856263599062e-13,0.9999947232254219,5.276774187053861e-06,1.9884611274435746e-42,MMR
TCGA-CH-5766,3.5633718828674445e-13,0.999999999358818,6.408257541766016e-10,7.940657484757806e-39,MMR
