,Control,MMR,HR,BER,predicted_class
TCGA-3L-AA1B,4.765265444888135e-13,0.9999999999993578,1.6568886999543098e-13,1.2843180529458522e-29,MMR
TCGA-4N-A93T,2.0444059147699318e-20,1.0,2.1774458260933662e-18,1.4792516362976222e-54,MMR
TCGA-4T-AA8H,4.803369356689931e-18,0.9999999999999998,2.956246891438445e-16,4.8506866574361314e-48,MMR
TCGA-5M-AAT4,2.610651608384085e-09,0.9999964546481549,3.542741193514917e-06,4.9549203301189e-29,MMR
TCGA-5M-AAT5,1.0080155700302143e-09,0.9999999744648007,2.452718373001661e-08,3.8711577012906583e-26,MMR
TCGA-5M-AAT6,4.276065836023421e-19,1.0,2.9440600789613887e-19,4.150423964244458e-46,MMR
TCGA-5M-AATA,6.222429919781773e-23,1.0,2.260395144876846e-20,5.223933101726896e-62,MMR
TCGA-5M-AATE,7.4859900415191615e-25,1.0,2.476819145523423e-18,8.273768539234899e-61,MMR
TCGA-A6-2671,3.789608898052219e-21,1.0,7.364791425874899e-18,3.5354101591575464e-59,MMR
TCGA-A6-2674,3.4668160563228e-22,1.0,5.491814100434087e-19,7.690697533165902e-62,MMR
TCGA-A6-2675,1.3817850573425503e-23,1.0,6.073943322623662e-21,7.282971213948874e-64,MMR
TCGA-A6-2677,3.444921250552285e-24,1.0,1.2511397695591994e-18,8.764446179245932e-54,MMR
TCGA-A6-2681,9.36287072466954e-24,1.0,1.3386351088906492e-18,3.502597458750737e-70,MMR
TCGA-A6-2684,3.9723455375356e-12,0.9999999996912678,3.047597732457041e-10,2.4971960379756472e-33,MMR
TCGA-A6-2685,1.6503469249879033e-06,0.9999781440667382,2.0205586336678636e-05,2.1525054480412104e-17,MMR
TCGA-A6-2686,1.537295948230745e-07,0.9999933695209653,6.476749439749446e-06,5.25270694069098e-21,MMR
TCGA-A6-3809,4.342043338169552e-13,0.9999999999970866,2.479332590883241e-12,9.049968344732894e-33,MMR
TCGA-A6-3810,4.1729724289825883e-19,0.9999999999999976,2.449797294647397e-15,2.7427289747333044e-55,MMR
TCGA-A6-4105,3.7340917372344944e-16,0.9999999999968325,3.1670123451633094e-12,5.560563318931047e-48,MMR
TCGA-A6-4107,4.91156966288365e-17,0.9999999999496394,5.0360539457977977e-11,7.845709378268338e-36,MMR
TCGA-A6-5656,1.6474398543933225e-25,1.0,3.491219281899656e-23,5.176495844171166e-68,MMR
TCGA-A6-5657,6.847629453624823e-19,0.9999999999999998,1.317733861799424e-16,1.074494556959001e-50,MMR
TCGA-A6-5659,2.457157775189585e-15,0.999999999978906,2.109154533824394e-11,2.0349510598009188e-19,MMR
TCGA-A6-5660,7.591461763539618e-14,0.9999999999456077,5.43163024010915e-11,6.1672148791607355e-40,MMR
TCGA-A6-5661,5.484535338987339e-16,0.9999999999999911,8.233101017646812e-15,6.489230233648115e-41,MMR
TCGA-A6-5662,4.164317723551692e-19,0.9999999999999891,1.0803648051370112e-14,1.258375062887333e-56,MMR
TCGA-A6-5664,1.5615908096849415e-22,1.0,1.8718770013310985e-18,1.0833856188790287e-64,MMR
TCGA-A6-5665,6.121382940892676e-14,0.9999999999998184,1.2043170746449665e-13,3.381396406768647e-34,MMR
TCGA-A6-5666,1.3030364107557697e-27,1.0,9.702558218008767e-26,2.4694474902264607e-71,MMR
TCGA-A6-5667,8.414758141388156e-10,0.9999999466842531,5.247426164137622e-08,9.454898491393072e-15,MMR
TCGA-A6-6137,1.1879282083502087e-19,1.0,4.771089793104868e-18,1.2251626872086463e-59,MMR
TCGA-A6-6138,2.4898815555797813e-22,1.0,1.6546465301978927e-19,4.5432521494399364e-60,MMR
TCGA-A6-6142,1.6013296346366321e-12,0.9999996360394948,3.6395890391675824e-07,4.112103061694378e-28,MMR
TCGA-A6-6648,0.0001595829957522237,0.9805259293701021,0.019314487634125663,2.0117745936595294e-14,MMR
TCGA-A6-6649,1.441664108898075e-22,1.0,2.563123482505141e-20,1.8596249625504727e-60,MMR
TCGA-A6-6651,1.9101666645998468e-14,0.9999999658018061,3.419817486985814e-08,4.3850045834674434e-49,MMR
TCGA-A6-6652,2.2260259359804274e-15,0.9999999921307671,7.869230771196253e-09,9.344828641751055e-30,MMR
TCGA-A6-6653,1.6642539150541614e-29,1.0,4.91019760334501e-22,1.9142626047187867e-53,MMR
TCGA-A6-6654,8.35822613928523e-38,1.0,6.196357609524596e-37,7.36244939933011e-96,MMR
TCGA-A6-6780,6.450792641947327e-15,0.9999999999999876,6.041214324690305e-15,1.521783252544294e-35,MMR
TCGA-A6-6781,4.529732304182201e-15,0.9999999999999925,3.0814538684310378e-15,5.556755237912172e-36,MMR
TCGA-A6-6782,5.428598674530041e-15,0.9999999999999438,5.0734487337886255e-14,7.834760677322907e-44,MMR
TCGA-A6-A565,3.034824761749792e-27,1.0,9.429443589453869e-20,2.6711946840077576e-37,MMR
TCGA-A6-A566,1.634399255824824e-22,1.0,5.382391021075727e-20,7.035899736319246e-52,MMR
TCGA-A6-A567,3.929139140003202e-22,1.0,8.088806307200795e-19,1.1748296817607573e-60,MMR
TCGA-A6-A56B,3.1413719797503653e-16,0.9999999999999896,1.0024075446846825e-14,7.441126665829503e-43,MMR
TCGA-AA-3489,3.40131207146227e-13,0.9999999996726348,3.2702504994344166e-10,1.3180651364692273e-43,MMR
TCGA-AA-3492,3.463847375842273e-13,0.9999999999870359,1.2617688486988363e-11,4.859388077031762e-35,MMR
TCGA-AA-3496,7.345243989769068e-17,0.9999999999606841,3.931577834480345e-11,6.58029305402876e-36,MMR
TCGA-AA-3502,5.344339902237395e-22,1.0,7.535388378661386e-20,3.2386239861691955e-58,MMR
TCGA-AA-3506,1.1853939249885712e-27,1.0,1.0972609157558234e-23,2.6362791204553773e-77,MMR
TCGA-AA-3510,0.0003579174563426721,0.9981589060190194,0.0014634644149613943,1.971210967658856e-05,MMR
TCGA-AA-3511,8.232313718606794e-08,0.9915339441609405,0.00846597224478348,1.271138863609169e-09,MMR
TCGA-AA-3522,2.4588767130616476e-11,0.999999999963908,1.1503149864373016e-11,2.2308778569206725e-24,MMR
TCGA-AA-3556,9.477753922864752e-23,1.0,1.500004143100112e-22,5.199563621846239e-56,MMR
TCGA-AA-3655,1.1265927855693022e-20,1.0,2.35222779545421e-21,1.4171128039380442e-48,MMR
TCGA-AA-3660,3.694924542121179e-20,1.0,4.094546084039706e-18,9.520517853193687e-54,MMR
TCGA-AA-3662,1.610164885157099e-26,1.0,3.3029400813560303e-22,3.1027505855030187e-75,MMR
TCGA-AA-3663,1.23745197559202e-05,0.9999789402094232,8.685262888596507e-06,7.932271660109304e-12,MMR
TCGA-AA-3697,1.4576147671214714e-16,0.9999999999999905,9.35655375495005e-15,1.385014859590744e-44,MMR
TCGA-AA-3712,9.114857704654422e-10,0.9999997495414409,2.495470734444937e-07,1.7980009768268368e-28,MMR
TCGA-AA-3713,5.466104635273232e-13,0.9999999999559481,4.3505200571469974e-11,3.514363135703548e-35,MMR
TCGA-AA-3947,5.959965612615173e-11,0.9999999998435503,9.685010556005983e-11,5.761045089877996e-26,MMR
TCGA-AA-3984,0.00026848282458049943,0.9985801816968992,0.0011498118132127677,1.5236653074028018e-06,MMR
TCGA-AA-A00N,3.534673241643451e-05,0.9998730368616284,9.159412663166558e-05,2.2279323351828033e-08,MMR
TCGA-AA-A010,5.492803778501323e-05,0.9996155346761186,0.0003295097345203632,2.7551575994834057e-08,MMR
TCGA-AA-A01P,5.979706950367161e-16,0.9999999999988933,1.106042964353791e-12,6.534059095786116e-46,MMR
TCGA-AA-A01R,1.2107247232505911e-15,0.9999999999999976,1.274291408353827e-15,7.818277399855508e-38,MMR
TCGA-AA-A022,2.1222044159244796e-17,0.9999999999999984,1.5225009061361248e-15,2.732800311649133e-46,MMR
TCGA-AD-5900,2.0706823176431314e-13,0.9999999999928921,6.900896325906939e-12,3.778600761688956e-35,MMR
TCGA-AD-6548,2.0832739580590653e-12,0.9999999926091698,7.388746878710162e-09,4.658639793386997e-38,MMR
TCGA-AD-6888,2.017287181688791e-12,0.999999999987089,1.0893679181454456e-11,1.9515458216653726e-31,MMR
TCGA-AD-6889,2.2371671810460267e-07,0.9999960951117992,3.681171482625798e-06,2.400871480691287e-19,MMR
TCGA-AD-6890,5.243501694598452e-28,1.0,1.718083275775166e-26,1.8408716678844637e-72,MMR
TCGA-AD-6895,3.620994733255186e-07,0.999622978252157,0.00037665964836964703,3.3435560106063576e-23,MMR
TCGA-AD-6899,1.185251847185797e-20,1.0,4.244793832552096e-18,2.488740558287965e-56,MMR
TCGA-AD-6901,5.805008342641806e-17,0.9999999999999487,5.1247726738928763e-14,6.883764427119004e-53,MMR
TCGA-AD-6963,3.017972539532932e-09,0.9999998863617416,1.1062028567970698e-07,2.7355927485406246e-25,MMR
TCGA-AD-6964,1.864424503984776e-15,0.9999999759998707,2.400012678151943e-08,7.526315911891633e-16,MMR
TCGA-AD-6965,1.6130919122227172e-12,0.9999999999315354,6.685145505319614e-11,1.0989558063022808e-33,MMR
TCGA-AD-A5EJ,7.459249808725284e-14,0.9999999999998466,7.891421871578607e-14,7.207451623786839e-33,MMR
TCGA-AD-A5EK,1.4881606344742691e-21,1.0,1.6007977070562014e-22,1.796224438000488e-50,MMR
TCGA-AM-5820,9.088488480216205e-23,1.0,7.508837318549835e-20,1.994930133500178e-62,MMR
TCGA-AM-5821,3.7650510131511265e-11,0.9999999998962505,6.609888779031438e-11,8.286214503749917e-27,MMR
TCGA-AU-3779,3.941305491117366e-24,1.0,2.1037938615984057e-21,3.947444721307331e-65,MMR
TCGA-AU-6004,3.649690529439167e-12,0.9999999999959408,4.0941886022944984e-13,6.929187098492054e-27,MMR
