,Control,MMR,HR,BER,predicted_class
TCGA-3M-AB46,7.788796524329781e-07,0.0017659948104862275,0.9982332263098612,7.915678673038039e-19,HR
TCGA-3M-AB47,6.891253392334202e-15,0.9999999999999925,6.322058263388671e-16,1.3602806504228621e-47,MMR
TCGA-B7-5816,9.264616003869228e-14,0.9999999999995142,3.9327456240184855e-13,2.971623291239086e-34,MMR
TCGA-B7-5818,1.4151610850889857e-06,0.9999973174256851,3.513734081603377e-07,9.160398216179088e-07,MMR
TCGA-B7-A5TI,1.9305502671350975e-17,0.999999999999986,1.4030248093798437e-14,9.44356856072208e-49,MMR
TCGA-B7-A5TJ,2.902635769563577e-17,0.9999999999999809,1.911211128809397e-14,2.210424070536205e-48,MMR
TCGA-B7-A5TK,2.7507304401971883e-25,1.0,4.3693770460034054e-23,3.055265334943824e-67,MMR
TCGA-B7-A5TN,6.5348173335685145e-15,0.999999999999954,3.95221970991116e-14,3.8498566495282125e-43,MMR
TCGA-BR-4183,3.8109171304986245e-15,0.9999999990084267,9.915693925141099e-10,2.4706810956986745e-29,MMR
TCGA-BR-4184,0.0011868578969477725,0.9984929951899824,0.00030703991702943687,1.3106996040394887e-05,MMR
TCGA-BR-4187,1.9480806274633803e-22,1.0,3.048228579280359e-23,5.4089093612149646e-52,MMR
TCGA-BR-4188,2.2170961824548402e-27,1.0,2.484115006717672e-23,8.278901286364746e-77,MMR
TCGA-BR-4191,8.408884649107022e-05,0.6991855337490487,0.3007303771120818,2.923785791261518e-10,MMR
TCGA-BR-4201,8.519502732060867e-27,1.0,2.3198097754006346e-17,7.247680250355601e-41,MMR
TCGA-BR-4253,1.514098930104028e-14,0.999999999301959,6.980257588758535e-10,6.664235075617422e-46,MMR
TCGA-BR-4255,6.7919448456263055e-15,0.9999999999878044,1.21887144954293e-11,1.1177845253754807e-53,MMR
TCGA-BR-4256,3.0325331101844865e-21,0.9999999999999918,8.30812005321247e-15,2.2941574353666437e-32,MMR
TCGA-BR-4257,8.481452757503133e-22,0.9999999999999996,4.760685681075264e-16,1.5611457752322835e-34,MMR
TCGA-BR-4267,1.0764234290050667e-07,0.06912896457940541,0.9308709277782519,5.607958336600607e-21,HR
TCGA-BR-4279,3.0247985956980136e-12,0.9999999730557209,2.6938651985964127e-08,2.60237920120884e-12,MMR
TCGA-BR-4280,2.969255739444679e-11,0.9999999999483007,2.2006755965653013e-11,4.6083975688828257e-26,MMR
TCGA-BR-4292,1.6662416835980934e-25,1.0,4.259828202859271e-24,7.574919607103552e-66,MMR
TCGA-BR-4294,0.0010773766437020818,0.005383649497874688,0.9935389737886868,6.973643820154308e-11,HR
TCGA-BR-4357,1.011583758376238e-06,0.9952392353268742,0.00475975308933218,3.525532457882473e-14,MMR
TCGA-BR-4361,1.78293070592171e-15,0.9999999980491885,1.950809433002898e-09,2.2787151037782677e-16,MMR
TCGA-BR-4362,2.0709490564780095e-18,1.0,5.63815041955277e-17,4.815321763764086e-48,MMR
TCGA-BR-4363,1.729688713613409e-27,1.0,4.2876341932266465e-21,7.227686335913117e-41,MMR
TCGA-BR-4366,1.881601652583569e-12,0.9999925693675671,7.430630551383111e-06,2.320503651127181e-40,MMR
TCGA-BR-4368,2.042084539957438e-26,1.0,7.414763132217743e-17,4.126615840115919e-40,MMR
TCGA-BR-4369,9.16213497146074e-10,0.9999999252476659,7.383612052275925e-08,1.5585264358891235e-27,MMR
TCGA-BR-4370,2.351271843660292e-22,1.0,3.1209034622981727e-20,1.6245826851138268e-59,MMR
