	similarity
TCGA-3C-AAAU-01	0.911729580015462
TCGA-3C-AALI-01	0.9078475526298068
TCGA-3C-AALJ-01	0.8301163878162252
TCGA-3C-AALK-01	0.7796906030283905
TCGA-4H-AAAK-01	0.8766514303245069
TCGA-5L-AAT0-01	0.8900035781128267
TCGA-5L-AAT1-01	0.8982670797192388
TCGA-5T-A9QA-01	0.8645209840471128
TCGA-A1-A0SB-01	0.876658192870785
TCGA-A1-A0SD-01	0.8532960737419055
TCGA-A1-A0SE-01	0.8581635270526612
TCGA-A1-A0SF-01	0.8849403844117065
TCGA-A1-A0SG-01	0.9026018987371706
TCGA-A1-A0SH-01	0.84710078681367
TCGA-A1-A0SI-01	0.9149659099122401
TCGA-A1-A0SJ-01	0.8865620394936388
TCGA-A1-A0SK-01	0.8625654600883356
TCGA-A1-A0SM-01	0.8661554414363024
TCGA-A1-A0SN-01	0.8769080607368435
TCGA-A1-A0SO-01	0.5914396063550497
TCGA-A1-A0SP-01	0.7859271810853146
TCGA-A2-A04N-01	0.8303127923687159
TCGA-A2-A04R-01	0.7591771866917548
TCGA-A2-A04U-01	0.8913928410629928
TCGA-A2-A04W-01	0.8967379973994157
TCGA-A2-A0CK-01	0.8779112508974499
TCGA-A2-A0CL-01	0.9145928751764766
TCGA-A2-A0CR-01	0.9161257030196466
TCGA-A2-A0CS-01	0.8475796653437446
TCGA-A2-A0CV-01	0.9282475045011831
TCGA-A2-A0CW-01	0.8669806202897821
TCGA-A2-A0D3-01	0.9207183104912262
TCGA-A2-A0EN-01	0.8878152991954883
TCGA-A2-A0EP-01	0.9024465615499758
TCGA-A2-A0ES-01	0.8973153634787185
TCGA-A2-A0EW-01	0.8894152743491683
TCGA-A2-A0ST-01	0.9005948673526665
TCGA-A2-A0SU-01	0.8790569728731318
TCGA-A2-A0SX-01	0.8822739639523707
TCGA-A2-A0SY-01	0.8991449210246478
TCGA-A2-A0T0-01	0.6276591916084238
TCGA-A2-A0T1-01	0.9108654425231479
TCGA-A2-A0T3-01	0.8144389355057134
TCGA-A2-A0T4-01	0.9075461570164164
TCGA-A2-A0T5-01	0.9285119591947586
TCGA-A2-A0T6-01	0.904064837322838
TCGA-A2-A0T7-01	0.9111704763227167
TCGA-A2-A0YC-01	0.9131183662050769
TCGA-A2-A0YD-01	0.8803643071284835
TCGA-A2-A0YE-01	0.879757782125951
TCGA-A2-A0YF-01	0.7558284772975061
