	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3C-AAAU-01	0.5569656879069117	0.4271015077182142	0.0	0.015932804374874047	0.0
TCGA-3C-AALI-01	0.5279267107492154	0.0	0.0	0.47207328925078457	0.0
TCGA-3C-AALJ-01	0.8123727585124397	0.09498378393248721	0.0	0.09264345755507304	0.0
TCGA-3C-AALK-01	0.41818058414638526	0.3035942916364703	0.0	0.2737343097347595	0.00449081448238495
TCGA-4H-AAAK-01	0.4174279689113511	0.5825720310886489	0.0	0.0	0.0
TCGA-5L-AAT0-01	0.3143964829537924	0.0	0.0	0.6856035170462077	0.0
TCGA-5L-AAT1-01	0.3141500374807835	0.0	0.0	0.6858499625192165	0.0
TCGA-5T-A9QA-01	0.17897528035178117	0.6911327677156063	0.0	0.1298919519326125	0.0
TCGA-A1-A0SB-01	0.35108883443818295	0.648911165561817	0.0	0.0	0.0
TCGA-A1-A0SD-01	0.6511008010761385	0.28243030770997934	0.0	0.06646889121388216	0.0
TCGA-A1-A0SE-01	0.5845696595098449	0.12014710450584012	0.0	0.2952832359843151	0.0
TCGA-A1-A0SF-01	0.05582302174367778	0.0	0.0	0.9441769782563222	0.0
TCGA-A1-A0SG-01	0.673882036604485	0.32025458969659065	0.0	0.0	0.005863373698924353
TCGA-A1-A0SH-01	0.3302733813813316	0.0	0.0	0.6697266186186683	0.0
TCGA-A1-A0SI-01	0.501972401658322	0.0	0.0	0.4980275983416781	0.0
TCGA-A1-A0SJ-01	0.2582340006107004	0.42931363637319087	0.0	0.23948072608114665	0.0729716369349622
TCGA-A1-A0SK-01	0.6085455862385285	0.18367168361154412	0.0	0.20778273014992726	0.0
TCGA-A1-A0SM-01	0.6539397884884263	0.34606021151157373	0.0	0.0	0.0
TCGA-A1-A0SN-01	0.7552662549298824	0.024487539396232265	0.0	0.22024620567388528	0.0
TCGA-A1-A0SO-01	0.5116948206768804	0.17084046799613223	0.07818200465753695	0.2326265283876801	0.006656178281770071
TCGA-A1-A0SP-01	0.09012619954380485	0.6020766256476624	0.0	0.30779717480853275	0.0
TCGA-A2-A04N-01	0.40675951895295404	0.4089884432375337	0.0	0.18425203780951233	0.0
TCGA-A2-A04R-01	0.5667669972392747	0.21976640099018183	0.05702706893501296	0.15643953283553047	0.0
TCGA-A2-A04U-01	0.6588916387849627	0.3411083612150373	0.0	0.0	0.0
TCGA-A2-A04W-01	0.5511470988245176	0.0	0.0	0.4488529011754824	0.0
TCGA-A2-A0CK-01	0.3827677057477551	0.5301206003263401	0.0	0.03782868205822996	0.04928301186767479
TCGA-A2-A0CL-01	0.4953481508263494	0.0	0.0	0.5046518491736506	0.0
TCGA-A2-A0CR-01	0.31595914576975287	0.0	0.0	0.6840408542302472	0.0
TCGA-A2-A0CS-01	0.3939761666975657	0.5251484351274142	0.0	0.0	0.08087539817502018
