Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999984	0.904	640.104	64.01%	111.017	44.073%	0.35828	0.887
ATP2B4_real_test.1	999.999999999997	0.925	565.157	56.516%	96.028	39.75%	0.29729	0.911
EXO1_real_test	999.9999999999948	0.94	340.848	34.085%	46.786	36.34%	0.10578	0.857
MLH1_real_test	999.9999999999964	0.957	331.186	33.119%	54.913	28.897%	0.13045	0.94
MSH2_real_test	999.9999999999961	0.973	311.041	31.104%	43.937	23.323%	0.11808	0.961
MSH6_real_test	999.9999999999968	0.975	275.145	27.515%	41.662	22.412%	0.08957	0.965
OGG1_real_test	999.9999999999978	0.817	724.036	72.404%	236.282	61.79%	0.40626	0.81
PMS1_real_test	999.9999999999977	0.92	474.107	47.411%	80.318	39.565%	0.26017	0.893
PMS2_real_test	999.9999999999958	0.947	360.114	36.011%	54.492	32.114%	0.1406	0.916
RNF168_real_test	999.9999999999951	0.945	336.142	33.614%	44.335	32.676%	0.09881	0.869
UNG_real_test	999.999999999998	0.919	522.539	52.254%	79.896	39.829%	0.26798	0.891
ATP2B4_multinomial_test	999.9999999999985	0.865	767.792	76.779%	117.327	50.641%	0.54982	0.83
ATP2B4_multinomial_test.1	999.9999999999976	0.912	641.309	64.131%	96.689	41.602%	0.46442	0.89
ATP2B4_multinomial_test.2	999.9999999999975	0.892	705.502	70.55%	107.334	46.464%	0.39984	0.869
ATP2B4_multinomial_test.3	999.9999999999986	0.903	684.351	68.435%	118.259	43.371%	0.48744	0.886
ATP2B4_multinomial_test.4	999.9999999999975	0.936	556.409	55.641%	90.372	36.998%	0.34329	0.925
ATP2B4_multinomial_test.5	999.9999999999978	0.9	697.087	69.709%	118.315	46.028%	0.41447	0.886
ATP2B4_multinomial_test.6	999.9999999999981	0.859	777.996	77.8%	153.332	53.626%	0.50823	0.843
ATP2B4_multinomial_test.7	999.9999999999973	0.92	621.104	62.11%	98.513	40.867%	0.39481	0.904
ATP2B4_multinomial_test.8	999.9999999999976	0.862	781.124	78.112%	140.841	51.95%	0.52102	0.841
ATP2B4_multinomial_test.9	999.9999999999975	0.924	615.053	61.505%	100.959	40.552%	0.38409	0.913
ATP2B4_multinomial_test.10	999.9999999999978	0.906	652.15	65.215%	107.173	44.09%	0.39159	0.888
ATP2B4_multinomial_test.11	999.9999999999987	0.848	829.162	82.916%	159.646	54.706%	0.56752	0.829
ATP2B4_multinomial_test.12	999.999999999999	0.867	776.573	77.657%	143.038	51.1%	0.6057	0.847
ATP2B4_multinomial_test.13	999.9999999999977	0.911	635.078	63.508%	102.309	42.429%	0.40031	0.893
ATP2B4_multinomial_test.14	999.9999999999987	0.859	824.808	82.481%	163.619	52.947%	0.56129	0.844
ATP2B4_multinomial_test.15	999.9999999999982	0.899	755.229	75.523%	125.994	44.715%	0.48426	0.884
ATP2B4_multinomial_test.16	999.9999999999987	0.925	645.027	64.503%	111.453	39.298%	0.46474	0.915
ATP2B4_multinomial_test.17	999.9999999999992	0.861	838.098	83.81%	151.083	52.697%	0.5982	0.842
ATP2B4_multinomial_test.18	999.9999999999987	0.86	767.069	76.707%	119.09	51.44%	0.53129	0.825
ATP2B4_multinomial_test.19	999.9999999999978	0.9	679.664	67.966%	109.685	45.138%	0.45417	0.88
ATP2B4_multinomial_test.20	999.9999999999983	0.914	652.262	65.226%	102.403	40.525%	0.49166	0.897
ATP2B4_multinomial_test.21	999.999999999998	0.909	663.087	66.309%	105.589	43.123%	0.42061	0.892
ATP2B4_multinomial_test.22	999.9999999999977	0.843	748.205	74.821%	138.009	54.781%	0.47737	0.811
ATP2B4_multinomial_test.23	999.9999999999984	0.866	739.093	73.909%	119.557	50.924%	0.47889	0.835
ATP2B4_multinomial_test.24	999.9999999999985	0.871	692.391	69.239%	124.165	49.702%	0.49121	0.845
ATP2B4_multinomial_test.25	999.9999999999982	0.907	640.524	64.052%	104.971	43.251%	0.40453	0.888
ATP2B4_multinomial_test.26	999.9999999999977	0.892	659.668	65.967%	120.309	46.163%	0.43734	0.873
