	similarity
ATP2B4_real_test	0.3061254504073986
ATP2B4_real_test.1	0.23344411391570338
EXO1_real_test	0.2792144085988928
MLH1_real_test	0.18678728892328403
MSH2_real_test	0.15939091051291815
MSH6_real_test	0.10433648765323426
OGG1_real_test	0.1027592130278205
PMS1_real_test	0.41770594240784636
PMS2_real_test	0.5062869462054482
RNF168_real_test	0.3527939411435141
UNG_real_test	0.3817346528070441
ATP2B4_dirichlet_test	0.5358980049862149
ATP2B4_dirichlet_test.1	0.3697979966960834
ATP2B4_dirichlet_test.2	0.3901284734553865
ATP2B4_dirichlet_test.3	0.4197055403088668
ATP2B4_dirichlet_test.4	0.5432126327805771
ATP2B4_dirichlet_test.5	0.44068883919808904
ATP2B4_dirichlet_test.6	0.26449883973968363
ATP2B4_dirichlet_test.7	0.5179982557345422
ATP2B4_dirichlet_test.8	0.3826645785691258
ATP2B4_dirichlet_test.9	0.3583292541849846
ATP2B4_dirichlet_test.10	0.25592390027214484
ATP2B4_dirichlet_test.11	0.4413169978843497
ATP2B4_dirichlet_test.12	0.5066410990337857
ATP2B4_dirichlet_test.13	0.431139576450526
ATP2B4_dirichlet_test.14	0.3551292712423395
ATP2B4_dirichlet_test.15	0.48975703802988296
ATP2B4_dirichlet_test.16	0.39634559922816004
ATP2B4_dirichlet_test.17	0.39755677224423025
ATP2B4_dirichlet_test.18	0.5125569022371977
ATP2B4_dirichlet_test.19	0.3338828414190278
ATP2B4_dirichlet_test.20	0.46265103979112165
ATP2B4_dirichlet_test.21	0.4464571280057696
ATP2B4_dirichlet_test.22	0.4481898487866226
ATP2B4_dirichlet_test.23	0.5426099453139627
ATP2B4_dirichlet_test.24	0.5401047089762363
ATP2B4_dirichlet_test.25	0.49127429939881223
ATP2B4_dirichlet_test.26	0.3316444093771033
ATP2B4_dirichlet_test.27	0.4364751291274378
ATP2B4_dirichlet_test.28	0.3387285428334361
ATP2B4_dirichlet_test.29	0.4724129967855248
ATP2B4_dirichlet_test.30	0.4741931347594575
ATP2B4_dirichlet_test.31	0.4074394985926066
ATP2B4_dirichlet_test.32	0.33051273123133035
ATP2B4_dirichlet_test.33	0.5432448608488094
ATP2B4_dirichlet_test.34	0.42507131598651415
ATP2B4_dirichlet_test.35	0.38225213978296857
ATP2B4_dirichlet_test.36	0.46040990416552496
ATP2B4_dirichlet_test.37	0.260316452183846
ATP2B4_dirichlet_test.38	0.45195196332385423
ATP2B4_dirichlet_test.39	0.5865467630763674
ATP2B4_dirichlet_test.40	0.45592978144673396
ATP2B4_dirichlet_test.41	0.349210778996488
ATP2B4_dirichlet_test.42	0.4152369100999243
ATP2B4_dirichlet_test.43	0.32757529058545165
ATP2B4_dirichlet_test.44	0.3675905435393914
ATP2B4_dirichlet_test.45	0.4794393285430326
ATP2B4_dirichlet_test.46	0.35144298960756604
ATP2B4_dirichlet_test.47	0.4934258836379342
ATP2B4_dirichlet_test.48	0.4853571146473586
ATP2B4_dirichlet_test.49	0.40659205461716064
ATP2B4_dirichlet_test.50	0.4596831779034579
ATP2B4_dirichlet_test.51	0.47305265374838573
ATP2B4_dirichlet_test.52	0.3127301004887445
ATP2B4_dirichlet_test.53	0.46563205652387396
ATP2B4_dirichlet_test.54	0.36822400461675586
ATP2B4_dirichlet_test.55	0.6522450880408686
ATP2B4_dirichlet_test.56	0.5288038539742693
ATP2B4_dirichlet_test.57	0.4075016012032103
ATP2B4_dirichlet_test.58	0.5530039140899368
ATP2B4_dirichlet_test.59	0.3082557793795295
ATP2B4_dirichlet_test.60	0.42098244367866655
ATP2B4_dirichlet_test.61	0.48223348959984
ATP2B4_dirichlet_test.62	0.5050376309434055
ATP2B4_dirichlet_test.63	0.5677918464422865
