	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.07182585194257085	0.43964342283523383	0.10281133712644272	0.13860948752248525	0.2471099005732672
ATP2B4_real_test.1	0.10007747175821254	0.32437756663482364	0.0	0.2609453291541485	0.31459963245281525
EXO1_real_test	0.5520826061745383	0.07919713496281174	0.07793712109938151	0.19761313868895566	0.09316999907431275
MLH1_real_test	0.021489591200934396	0.005632055113205701	0.8445635602248064	0.10541778399056304	0.0228970094704906
MSH2_real_test	0.04751462267460102	0.025460746435404514	0.8005423761494321	0.09249321389666874	0.03398904084389354
MSH6_real_test	0.07891061347146541	0.018575762098464326	0.8108300955524921	0.058858298103788	0.0328252307737901
OGG1_real_test	0.0	0.6982443821656089	0.024235332767603604	0.0628437878839073	0.21467649718288004
PMS1_real_test	0.014123884279320773	0.23721433058760708	0.1905245013039455	0.23592496666945892	0.3222123171596676
PMS2_real_test	0.6349683125882941	0.038909189916749624	0.31422927115193977	0.0	0.011893226343016457
RNF168_real_test	0.5375472113391628	0.09226310464150399	0.0472042859524606	0.19733847672780944	0.12564692133906322
UNG_real_test	0.0	0.08435572569427514	0.15164942342282364	0.6182676419766844	0.1457272089062167
ATP2B4_dirichlet_test	0.11448340615329186	0.4489490416278741	0.17779072622209738	0.0	0.2587768259967368
ATP2B4_dirichlet_test.1	0.13601610983683682	0.21635521118241094	0.0	0.3655438785235572	0.28208480045719525
ATP2B4_dirichlet_test.2	0.16088857243574964	0.39343610463896406	0.004056497507629416	0.2836954161863115	0.15792340923134549
ATP2B4_dirichlet_test.3	0.009007775470958813	0.5637355315505593	0.11105940874141498	0.08714519366667746	0.22905209057038947
ATP2B4_dirichlet_test.4	0.12530333756294745	0.10642751204051927	0.022950057823069754	0.32478618493012235	0.42053290764334117
ATP2B4_dirichlet_test.5	0.0364797478147972	0.25795236309646596	0.0	0.32188365485294634	0.38368423423579046
ATP2B4_dirichlet_test.6	0.002440605582787316	0.4286588802533805	0.0	0.1998194732564089	0.36908104090742333
ATP2B4_dirichlet_test.7	0.05300177401599543	0.31228912377836593	0.018401916611614087	0.20507188989489522	0.4112352956991293
ATP2B4_dirichlet_test.8	0.013980411341283538	0.5370091507627948	0.0	0.13042298471630323	0.3185874531796186
ATP2B4_dirichlet_test.9	0.08668977082444143	0.3291261075079268	0.0	0.28134975667204654	0.3028343649955852
ATP2B4_dirichlet_test.10	0.027516076816377997	0.29930665557418284	0.0	0.111010897092211	0.5621663705172282
ATP2B4_dirichlet_test.11	0.06345913155365933	0.431203765521213	0.0	0.31766691926397245	0.18767018366115532
ATP2B4_dirichlet_test.12	0.09493847471807215	0.4230883939474862	0.025977469663078148	0.18028503180282457	0.2757106298685391
ATP2B4_dirichlet_test.13	0.2260979679576044	0.3954789697806773	0.08077695874137056	0.0	0.29764610352034754
ATP2B4_dirichlet_test.14	0.004154222361492526	0.49795350197801236	0.16988917661933414	0.008527958223565573	0.3194751408175954
ATP2B4_dirichlet_test.15	0.19909931250397458	0.3529683149085294	0.09980390496401458	0.09733126344226299	0.2507972041812184
ATP2B4_dirichlet_test.16	0.07448434930223967	0.41013783261352244	0.010162118348077663	0.2593097420909673	0.24590595764519288
ATP2B4_dirichlet_test.17	0.043054785446619934	0.44506923493048567	0.055139261466940113	0.24407366994918617	0.21266304820676812
ATP2B4_dirichlet_test.18	0.21157255973733938	0.41967528730818726	0.10210395060501508	0.0	0.26664820234945835
ATP2B4_dirichlet_test.19	0.09379719844844965	0.4013053673850798	0.005094178627487162	0.2506777260143335	0.2491255295246498
ATP2B4_dirichlet_test.20	0.12975709396307802	0.3211313235249833	0.13229886964809975	0.10659923727465809	0.3102134755891807
ATP2B4_dirichlet_test.21	0.16734081021426028	0.3308804729394117	0.025308575387273824	0.17492866472102914	0.30154147673802506
ATP2B4_dirichlet_test.22	0.13912668881187767	0.1909098036461286	0.003611440762436039	0.22305308000102309	0.44329898677853463
ATP2B4_dirichlet_test.23	0.14775543337743452	0.2896545490599186	0.0	0.23679456416362754	0.3257954533990193
ATP2B4_dirichlet_test.24	0.0	0.2809004974923907	0.11849052578422514	0.495019346653076	0.10558963007030818
ATP2B4_dirichlet_test.25	0.0883201830632285	0.27155091130154446	0.005857492793972757	0.3548545193386863	0.279416893502568
ATP2B4_dirichlet_test.26	0.15094027533262158	0.33761735784367475	0.03146452823215472	0.14665630534985202	0.333321533241697
ATP2B4_dirichlet_test.27	0.22859781617014752	0.33497891209764663	0.0	0.2685608748681214	0.16786239686408444
ATP2B4_dirichlet_test.28	0.15876110142396496	0.42157164425043114	0.0	0.10779047179017677	0.3118767825354271
ATP2B4_dirichlet_test.29	0.0	0.5161504101060724	0.11785072063636964	0.24167018765458162	0.12432868160297632
ATP2B4_dirichlet_test.30	0.13299743232104408	0.25798753748769876	0.14861497829011974	0.10758257209589381	0.3528174798052435
ATP2B4_dirichlet_test.31	0.0	0.356507486333027	0.23621722666119999	0.0	0.407275287005773
ATP2B4_dirichlet_test.32	0.2312063942408716	0.31668474950513004	0.0	0.032513370526195975	0.41959548572780225
ATP2B4_dirichlet_test.33	0.2532333335478832	0.27059303040302785	0.031219461728849457	0.18964580445028242	0.255308369869957
ATP2B4_dirichlet_test.34	0.06670637112254306	0.21853385680082682	0.09417491040752478	0.4067360653607084	0.21384879630839687
ATP2B4_dirichlet_test.35	0.08745157969412017	0.28686739135595085	0.0	0.2143287422609653	0.4113522866889636
ATP2B4_dirichlet_test.36	0.1581740259495504	0.48843228069215516	0.020500401879084713	0.006131215976067859	0.32676207550314185
ATP2B4_dirichlet_test.37	0.030143456453996482	0.5502829435492078	0.021785279150246757	0.2264077459795255	0.17138057486702352
ATP2B4_dirichlet_test.38	0.14347143705094972	0.37874068200024347	0.0	0.2213427960215367	0.25644508492727014
ATP2B4_dirichlet_test.39	0.12816618846988523	0.3184606231533105	0.007505576963254274	0.29996096433959335	0.24590664707395687
ATP2B4_dirichlet_test.40	0.0	0.34241412708080243	0.3478913723754493	0.05031309900943199	0.25938140153431605
ATP2B4_dirichlet_test.41	0.2960388486674689	0.4962328788356897	0.0	0.11530878696057754	0.09241948553626379
ATP2B4_dirichlet_test.42	0.0	0.586709730990522	0.1920646996093458	0.0	0.2212255694001322
ATP2B4_dirichlet_test.43	0.07110022186896707	0.4068683171994967	0.0	0.17089034919211776	0.35114111173941837
ATP2B4_dirichlet_test.44	0.16671521519725654	0.4768621885301376	0.03385250293214491	0.09647795758466056	0.22609213575580028
ATP2B4_dirichlet_test.45	0.31759697349647587	0.3769277109206066	0.0	0.1323590846242133	0.17311623095870424
ATP2B4_dirichlet_test.46	0.0663138541899809	0.3998624421759447	0.0	0.2772414988584177	0.2565822047756567
ATP2B4_dirichlet_test.47	0.068199603761391	0.21767801807108753	0.0	0.20072140965056076	0.5134009685169607
ATP2B4_dirichlet_test.48	0.04374875473918536	0.3737051482053506	0.099346717336395	0.19428399857631404	0.28891538114275495
ATP2B4_dirichlet_test.49	0.1701112997996837	0.2117893661366448	0.0	0.22967110279487785	0.38842823126879367
ATP2B4_dirichlet_test.50	0.08319525708500389	0.40312100088686975	0.10698755482300626	0.05722816767753452	0.3494680195275856
ATP2B4_dirichlet_test.51	0.19585966732657462	0.18243436224328283	0.0	0.2575335653641185	0.3641724050660239
ATP2B4_dirichlet_test.52	0.1298393717832467	0.38792324954874746	0.0	0.19303468876223392	0.28920268990577186
ATP2B4_dirichlet_test.53	0.12104694137353891	0.1330302827150294	0.0	0.23249370930823107	0.5134290666032006
ATP2B4_dirichlet_test.54	0.0	0.23906183786125074	0.2244397014340156	0.1725548450590668	0.3639436156456668
ATP2B4_dirichlet_test.55	0.25756237616514766	0.2731272859619782	0.20819823040539734	0.13205510372467102	0.12905700374280565
ATP2B4_dirichlet_test.56	0.06666021562687983	0.20555396285478666	0.07129681982834839	0.3075507184340285	0.34893828325595677
ATP2B4_dirichlet_test.57	0.033468799312018065	0.316668524397105	0.20969505866084773	0.18930523219311166	0.25086238543691747
ATP2B4_dirichlet_test.58	0.03348285149367922	0.2931877731542558	0.1317806431916854	0.2694175400294045	0.272131192130975
ATP2B4_dirichlet_test.59	0.056833740336118974	0.3358101190589001	0.016106972882796528	0.15272922226218524	0.43851994545999917
ATP2B4_dirichlet_test.60	0.1059331083587197	0.30511441331729294	0.01020692728392395	0.2809562356041856	0.29778931543587794
ATP2B4_dirichlet_test.61	0.13627279966964972	0.2635583102003751	0.12353994442551161	0.21546843363919727	0.26116051206526625
ATP2B4_dirichlet_test.62	0.22386481116292084	0.2693842351339017	0.0	0.300635463486014	0.20611549021716352
ATP2B4_dirichlet_test.63	0.18016272830546906	0.2407321519119532	0.06463071295446252	0.22653436493490833	0.28794004189320677
ATP2B4_dirichlet_test.64	0.10377970049302848	0.33478833523047913	0.03130729978429804	0.32920348326438814	0.2009211812278062
ATP2B4_dirichlet_test.65	0.19392179843207397	0.33071183850960617	0.05493319852132509	0.1480868253570181	0.2723463391799769
ATP2B4_dirichlet_test.66	0.18321517172481444	0.46067323776538394	0.10092676315416729	0.03513152968435657	0.2200532976712778
ATP2B4_dirichlet_test.67	0.016907973698071968	0.5540112431261484	0.06222721956144337	0.1358409571291703	0.23101260648516592
ATP2B4_dirichlet_test.68	0.1316080073516344	0.2910619212426968	0.0	0.38703542014022485	0.19029465126544412
ATP2B4_dirichlet_test.69	0.025323442199651512	0.49357127232708975	0.12467407856955891	0.004800552829622833	0.35163065407407695
