Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.999999999997	0.925	565.157	56.516%	96.028	39.75%	0.29729	0.911
ATP2B4_real_test.1	999.9999999999959	0.952	413.556	41.356%	79.249	31.104%	0.21118	0.944
EXO1_real_test	999.9999999999955	0.932	369.327	36.933%	47.832	38.364%	0.11825	0.819
MLH1_real_test	999.9999999999959	0.967	309.016	30.902%	45.02	25.371%	0.11191	0.951
MSH2_real_test	999.9999999999955	0.967	293.861	29.386%	46.684	25.608%	0.09226	0.951
MSH6_real_test	999.999999999999	0.977	272.438	27.244%	40.237	21.586%	0.09075	0.968
OGG1_real_test	999.999999999998	0.776	742.412	74.241%	261.755	66.194%	0.40273	0.765
PMS1_real_test	999.9999999999993	0.942	457.135	45.714%	77.528	34.23%	0.24815	0.929
PMS2_real_test	999.9999999999957	0.949	335.913	33.591%	51.579	31.714%	0.12522	0.915
RNF168_real_test	999.999999999999	0.919	442.89	44.289%	57.43	39.544%	0.19852	0.832
UNG_real_test	999.9999999999978	0.911	509.85	50.985%	82.925	41.528%	0.27789	0.879
ATP2B4_dirichlet_test	999.9999999999977	0.856	805.457	80.546%	144.189	53.489%	0.59918	0.835
ATP2B4_dirichlet_test.1	999.9999999999977	0.833	757.307	75.731%	141.749	55.402%	0.54696	0.797
ATP2B4_dirichlet_test.2	999.9999999999976	0.837	765.728	76.573%	125.641	54.796%	0.64419	0.791
ATP2B4_dirichlet_test.3	999.9999999999978	0.82	892.362	89.236%	144.824	57.486%	0.85593	0.781
ATP2B4_dirichlet_test.4	999.9999999999977	0.899	666.404	66.64%	110.459	43.857%	0.57353	0.878
ATP2B4_dirichlet_test.5	999.9999999999976	0.897	714.759	71.476%	138.461	46.3%	0.4628	0.886
ATP2B4_dirichlet_test.6	999.9999999999975	0.849	708.196	70.82%	147.089	53.466%	0.46798	0.825
ATP2B4_dirichlet_test.7	999.9999999999973	0.821	764.412	76.441%	143.198	57.252%	0.64224	0.78
ATP2B4_dirichlet_test.8	999.9999999999982	0.861	757.379	75.738%	147.567	51.585%	0.64347	0.84
ATP2B4_dirichlet_test.9	999.9999999999974	0.912	686.229	68.623%	119.698	42.673%	0.46777	0.901
ATP2B4_dirichlet_test.10	999.9999999999978	0.916	677.01	67.701%	98.79	40.299%	0.61359	0.898
ATP2B4_dirichlet_test.11	999.999999999998	0.893	663.069	66.307%	110.032	46.27%	0.56148	0.871
ATP2B4_dirichlet_test.12	999.9999999999978	0.887	719.471	71.947%	116.395	46.861%	0.5242	0.864
ATP2B4_dirichlet_test.13	999.999999999998	0.902	628.374	62.837%	99.261	43.227%	0.50784	0.877
ATP2B4_dirichlet_test.14	999.9999999999977	0.861	800.441	80.044%	131.429	51.469%	0.58516	0.833
ATP2B4_dirichlet_test.15	999.9999999999977	0.82	747.068	74.707%	152.545	57.278%	0.59615	0.785
ATP2B4_dirichlet_test.16	999.999999999998	0.896	732.173	73.217%	116.193	44.799%	0.63359	0.876
ATP2B4_dirichlet_test.17	999.9999999999974	0.828	804.477	80.448%	129.564	56.549%	0.55498	0.783
ATP2B4_dirichlet_test.18	999.9999999999978	0.77	926.732	92.673%	172.298	65.503%	0.716	0.732
ATP2B4_dirichlet_test.19	999.9999999999977	0.829	742.511	74.251%	122.029	56.894%	0.71651	0.774
ATP2B4_dirichlet_test.20	999.9999999999977	0.806	839.986	83.999%	128.956	59.216%	0.6456	0.742
ATP2B4_dirichlet_test.21	999.9999999999985	0.919	630.837	63.084%	98.799	40.033%	0.46746	0.903
ATP2B4_dirichlet_test.22	999.9999999999981	0.918	609.286	60.929%	114.262	40.939%	0.48805	0.907
ATP2B4_dirichlet_test.23	999.9999999999982	0.866	839.842	83.984%	152.125	51.887%	0.5803	0.849
ATP2B4_dirichlet_test.24	999.999999999998	0.854	753.503	75.35%	120.498	52.394%	0.5438	0.816
ATP2B4_dirichlet_test.25	999.9999999999972	0.828	742.996	74.3%	107.639	57.419%	0.59848	0.75
ATP2B4_dirichlet_test.26	999.9999999999981	0.858	770.736	77.074%	154.2	52.861%	0.55593	0.839
ATP2B4_dirichlet_test.27	999.9999999999982	0.907	635.73	63.573%	101.735	42.828%	0.5809	0.885
ATP2B4_dirichlet_test.28	999.9999999999976	0.909	683.019	68.302%	119.421	42.783%	0.59948	0.895
ATP2B4_dirichlet_test.29	999.9999999999977	0.766	891.773	89.177%	156.544	64.244%	0.93018	0.707
ATP2B4_dirichlet_test.30	999.9999999999976	0.879	728.834	72.883%	119.113	47.807%	0.54747	0.852
ATP2B4_dirichlet_test.31	999.999999999998	0.817	841.562	84.156%	142.05	59.002%	0.6861	0.779
ATP2B4_dirichlet_test.32	999.9999999999975	0.848	750.014	75.001%	129.813	53.684%	0.61271	0.814
ATP2B4_dirichlet_test.33	999.999999999998	0.847	881.095	88.11%	158.764	54.837%	0.64317	0.827
ATP2B4_dirichlet_test.34	999.9999999999975	0.837	804.542	80.454%	163.985	55.413%	0.61031	0.813
ATP2B4_dirichlet_test.35	999.999999999998	0.899	726.905	72.691%	107.494	43.793%	0.58965	0.876
ATP2B4_dirichlet_test.36	999.9999999999977	0.853	745.062	74.506%	121.042	53.217%	0.56012	0.816
ATP2B4_dirichlet_test.37	999.999999999998	0.889	735.179	73.518%	116.961	45.905%	0.56083	0.866
ATP2B4_dirichlet_test.38	999.9999999999976	0.821	819.726	81.973%	153.872	57.091%	0.63742	0.787
ATP2B4_dirichlet_test.39	999.9999999999983	0.871	765.542	76.554%	120.999	49.916%	0.61419	0.842
ATP2B4_dirichlet_test.40	999.9999999999977	0.755	901.082	90.108%	158.743	65.568%	0.91964	0.691
ATP2B4_dirichlet_test.41	999.9999999999975	0.862	733.399	73.34%	117.05	50.689%	0.53256	0.825
ATP2B4_dirichlet_test.42	999.9999999999976	0.892	705.174	70.517%	96.891	45.295%	0.55651	0.858
ATP2B4_dirichlet_test.43	999.999999999997	0.902	673.898	67.39%	103.388	44.094%	0.60835	0.879
ATP2B4_dirichlet_test.44	999.9999999999977	0.942	581.542	58.154%	89.446	34.221%	0.47556	0.933
ATP2B4_dirichlet_test.45	999.999999999997	0.891	652.804	65.28%	110.867	45.666%	0.61393	0.866
ATP2B4_dirichlet_test.46	999.9999999999977	0.909	636.354	63.635%	117.578	42.677%	0.39949	0.894
ATP2B4_dirichlet_test.47	999.9999999999982	0.924	618.94	61.894%	118.905	40.848%	0.41155	0.916
ATP2B4_dirichlet_test.48	999.9999999999978	0.795	839.503	83.95%	145.925	60.764%	0.66715	0.742
ATP2B4_dirichlet_test.49	999.9999999999973	0.833	801.906	80.191%	154.482	56.451%	0.55054	0.806
ATP2B4_dirichlet_test.50	999.9999999999984	0.913	746.729	74.673%	112.02	42.654%	0.51034	0.899
ATP2B4_dirichlet_test.51	999.9999999999976	0.842	760.296	76.03%	145.063	54.05%	0.68542	0.812
ATP2B4_dirichlet_test.52	999.9999999999977	0.876	791.311	79.131%	164.419	51.148%	0.55474	0.865
ATP2B4_dirichlet_test.53	999.999999999998	0.92	689.903	68.99%	125.0	42.172%	0.5391	0.912
ATP2B4_dirichlet_test.54	999.9999999999975	0.872	743.471	74.347%	121.118	49.02%	0.57709	0.843
ATP2B4_dirichlet_test.55	999.9999999999981	0.82	848.751	84.875%	172.009	58.423%	0.72711	0.795
ATP2B4_dirichlet_test.56	999.9999999999974	0.964	539.089	53.909%	75.055	26.54%	0.47408	0.959
ATP2B4_dirichlet_test.57	999.999999999998	0.827	872.215	87.222%	186.078	57.662%	0.66791	0.808
ATP2B4_dirichlet_test.58	999.9999999999981	0.929	691.301	69.13%	116.954	37.029%	0.56258	0.92
ATP2B4_dirichlet_test.59	999.9999999999975	0.86	726.774	72.677%	110.908	51.31%	0.67153	0.816
ATP2B4_dirichlet_test.60	999.9999999999977	0.916	617.275	61.728%	106.029	40.386%	0.47997	0.901
ATP2B4_dirichlet_test.61	999.9999999999982	0.901	675.522	67.552%	97.153	43.93%	0.49436	0.874
ATP2B4_dirichlet_test.62	999.9999999999975	0.859	739.425	73.943%	118.128	51.194%	0.52577	0.821
ATP2B4_dirichlet_test.63	999.9999999999982	0.853	825.077	82.508%	123.316	52.413%	0.65188	0.815
ATP2B4_dirichlet_test.64	999.9999999999973	0.917	625.23	62.523%	116.29	41.376%	0.41252	0.905
ATP2B4_dirichlet_test.65	999.9999999999982	0.856	811.836	81.184%	145.496	53.418%	0.61129	0.834
ATP2B4_dirichlet_test.66	999.9999999999985	0.834	905.646	90.565%	156.714	56.779%	0.72157	0.809
ATP2B4_dirichlet_test.67	999.9999999999977	0.838	764.909	76.491%	124.095	54.674%	0.62919	0.792
ATP2B4_dirichlet_test.68	999.9999999999978	0.857	771.853	77.185%	128.625	52.467%	0.62095	0.827
ATP2B4_dirichlet_test.69	999.999999999998	0.907	718.816	71.882%	108.003	42.81%	0.53265	0.89
ATP2B4_dirichlet_test.70	999.9999999999975	0.884	609.018	60.902%	105.346	47.904%	0.63441	0.852
ATP2B4_dirichlet_test.71	999.9999999999976	0.932	663.465	66.347%	105.613	36.208%	0.59333	0.923
ATP2B4_dirichlet_test.72	999.9999999999978	0.859	777.433	77.743%	119.921	51.755%	0.59701	0.824
ATP2B4_dirichlet_test.73	999.9999999999978	0.725	931.813	93.181%	183.564	69.262%	0.69224	0.669
ATP2B4_dirichlet_test.74	999.9999999999982	0.828	814.01	81.401%	163.86	57.068%	0.66301	0.803
ATP2B4_dirichlet_test.75	999.9999999999975	0.918	627.815	62.782%	100.309	39.652%	0.48868	0.902
ATP2B4_dirichlet_test.76	999.9999999999976	0.897	668.402	66.84%	106.355	44.142%	0.68082	0.873
ATP2B4_dirichlet_test.77	999.999999999998	0.876	721.209	72.121%	126.944	49.263%	0.62185	0.853
ATP2B4_dirichlet_test.78	999.9999999999984	0.88	723.296	72.33%	125.144	47.624%	0.64877	0.857
ATP2B4_dirichlet_test.79	999.9999999999975	0.808	877.012	87.701%	157.59	60.195%	0.62159	0.774
ATP2B4_dirichlet_test.80	999.9999999999981	0.818	882.071	88.207%	191.823	59.64%	0.69925	0.8
ATP2B4_dirichlet_test.81	999.9999999999973	0.853	738.561	73.856%	127.833	52.282%	0.65918	0.819
ATP2B4_dirichlet_test.82	999.9999999999972	0.822	746.41	74.641%	112.553	57.137%	0.59322	0.746
ATP2B4_dirichlet_test.83	999.9999999999981	0.911	621.803	62.18%	108.273	41.514%	0.5066	0.894
ATP2B4_dirichlet_test.84	999.9999999999976	0.9	645.637	64.564%	98.274	43.658%	0.5592	0.873
ATP2B4_dirichlet_test.85	999.9999999999975	0.888	658.354	65.835%	99.954	45.922%	0.53401	0.854
ATP2B4_dirichlet_test.86	999.9999999999978	0.934	608.97	60.897%	98.678	36.779%	0.48475	0.924
ATP2B4_dirichlet_test.87	999.9999999999977	0.842	829.661	82.966%	133.328	54.024%	0.8182	0.806
ATP2B4_dirichlet_test.88	999.9999999999978	0.895	724.946	72.495%	120.444	45.396%	0.53599	0.877
ATP2B4_dirichlet_test.89	999.9999999999977	0.913	613.093	61.309%	99.186	40.817%	0.50532	0.893
ATP2B4_dirichlet_test.90	999.9999999999978	0.871	744.045	74.405%	141.342	49.67%	0.70817	0.851
ATP2B4_dirichlet_test.91	999.9999999999978	0.921	615.242	61.524%	97.027	39.285%	0.43477	0.904
ATP2B4_dirichlet_test.92	999.9999999999982	0.783	919.441	91.944%	148.3	62.402%	0.74143	0.726
ATP2B4_dirichlet_test.93	999.9999999999981	0.916	680.959	68.096%	118.61	41.751%	0.56361	0.905
ATP2B4_dirichlet_test.94	999.9999999999977	0.857	755.032	75.503%	133.106	51.589%	0.70467	0.827
ATP2B4_dirichlet_test.95	999.9999999999976	0.857	774.838	77.484%	121.422	51.474%	0.67481	0.821
ATP2B4_dirichlet_test.96	999.9999999999978	0.881	703.276	70.328%	112.797	47.372%	0.61596	0.852
ATP2B4_dirichlet_test.97	999.9999999999978	0.894	621.722	62.172%	105.345	45.421%	0.57216	0.867
ATP2B4_dirichlet_test.98	999.999999999998	0.898	743.913	74.391%	135.852	44.174%	0.55689	0.885
ATP2B4_dirichlet_test.99	999.9999999999978	0.838	737.293	73.729%	119.222	54.663%	0.56154	0.786
ATP2B4_dirichlet_test.100	999.9999999999981	0.908	707.112	70.711%	115.73	42.634%	0.53784	0.893
ATP2B4_dirichlet_test.101	999.999999999998	0.814	832.866	83.287%	145.834	58.12%	0.76369	0.772
ATP2B4_dirichlet_test.102	999.9999999999977	0.849	806.283	80.628%	129.304	53.441%	0.66113	0.814
ATP2B4_dirichlet_test.103	999.9999999999981	0.876	753.172	75.317%	138.363	48.864%	0.58091	0.856
ATP2B4_dirichlet_test.104	999.999999999998	0.884	693.448	69.345%	110.75	47.509%	0.53313	0.857
ATP2B4_dirichlet_test.105	999.999999999998	0.769	899.747	89.975%	147.243	64.001%	0.74772	0.7
ATP2B4_dirichlet_test.106	999.9999999999983	0.885	810.856	81.086%	134.516	49.387%	0.51147	0.872
ATP2B4_dirichlet_test.107	999.9999999999974	0.779	820.883	82.088%	172.662	62.736%	0.67032	0.738
ATP2B4_dirichlet_test.108	999.9999999999977	0.852	701.763	70.176%	131.409	52.382%	0.59691	0.819
ATP2B4_dirichlet_test.109	999.9999999999975	0.78	902.542	90.254%	147.74	62.815%	0.70984	0.721
ATP2B4_dirichlet_test.110	999.999999999998	0.884	694.513	69.451%	118.109	46.906%	0.52753	0.859
ATP2B4_dirichlet_test.111	999.9999999999974	0.82	810.746	81.075%	128.246	57.273%	0.66994	0.766
ATP2B4_dirichlet_test.112	999.999999999998	0.837	757.374	75.737%	118.916	54.69%	0.58696	0.785
ATP2B4_dirichlet_test.113	999.999999999998	0.917	662.883	66.288%	109.872	40.221%	0.57138	0.904
ATP2B4_dirichlet_test.114	999.9999999999976	0.902	727.253	72.725%	123.68	43.752%	0.74034	0.886
ATP2B4_dirichlet_test.115	999.9999999999977	0.887	675.72	67.572%	118.119	47.389%	0.58918	0.866
ATP2B4_dirichlet_test.116	999.9999999999976	0.829	745.227	74.523%	147.341	56.071%	0.61131	0.795
ATP2B4_dirichlet_test.117	999.9999999999982	0.859	752.68	75.268%	120.222	51.215%	0.64416	0.823
ATP2B4_dirichlet_test.118	999.9999999999978	0.902	692.254	69.225%	120.287	43.96%	0.54017	0.886
ATP2B4_dirichlet_test.119	999.9999999999982	0.888	723.975	72.398%	110.177	46.42%	0.60262	0.861
ATP2B4_dirichlet_test.120	999.9999999999977	0.862	751.913	75.191%	125.938	50.984%	0.73656	0.832
ATP2B4_dirichlet_test.121	999.9999999999977	0.902	682.326	68.233%	104.849	43.279%	0.51682	0.879
ATP2B4_dirichlet_test.122	999.9999999999975	0.922	656.061	65.606%	106.997	39.627%	0.47584	0.909
ATP2B4_dirichlet_test.123	999.9999999999975	0.939	560.778	56.078%	102.619	36.727%	0.38882	0.931
ATP2B4_dirichlet_test.124	999.9999999999981	0.845	729.562	72.956%	120.368	54.136%	0.78581	0.801
ATP2B4_dirichlet_test.125	999.9999999999977	0.865	722.275	72.228%	124.398	51.865%	0.50179	0.839
ATP2B4_dirichlet_test.126	999.9999999999978	0.862	753.155	75.316%	130.2	50.659%	0.56168	0.834
ATP2B4_dirichlet_test.127	999.9999999999973	0.865	757.887	75.789%	124.111	50.11%	0.6554	0.835
ATP2B4_dirichlet_test.128	999.9999999999976	0.861	773.382	77.338%	132.435	50.79%	0.77154	0.834
ATP2B4_dirichlet_test.129	999.9999999999975	0.856	688.92	68.892%	136.031	51.902%	0.47635	0.828
ATP2B4_dirichlet_test.130	999.999999999998	0.869	708.229	70.823%	115.895	49.601%	0.58724	0.835
ATP2B4_dirichlet_test.131	999.9999999999973	0.905	641.425	64.143%	100.134	42.55%	0.51815	0.882
ATP2B4_dirichlet_test.132	999.9999999999972	0.847	735.169	73.517%	116.722	53.31%	0.65309	0.799
ATP2B4_dirichlet_test.133	999.9999999999978	0.845	789.125	78.913%	116.104	54.042%	0.57687	0.797
ATP2B4_dirichlet_test.134	999.9999999999977	0.832	796.057	79.606%	127.229	55.839%	0.56654	0.787
ATP2B4_dirichlet_test.135	999.9999999999975	0.852	749.243	74.924%	120.375	52.406%	0.65621	0.812
ATP2B4_dirichlet_test.136	999.9999999999977	0.855	799.052	79.905%	127.725	52.805%	0.61572	0.823
ATP2B4_dirichlet_test.137	999.9999999999982	0.809	929.226	92.923%	161.978	59.411%	0.73622	0.775
ATP2B4_dirichlet_test.138	999.999999999998	0.896	732.092	73.209%	121.105	44.583%	0.55757	0.879
ATP2B4_dirichlet_test.139	999.9999999999976	0.704	989.925	98.993%	182.647	71.388%	0.72512	0.635
ATP2B4_dirichlet_test.140	999.9999999999973	0.875	692.802	69.28%	137.169	48.843%	0.5919	0.855
ATP2B4_dirichlet_test.141	999.9999999999977	0.886	686.846	68.685%	102.199	46.332%	0.54196	0.853
ATP2B4_dirichlet_test.142	999.9999999999978	0.703	1011.022	101.102%	222.877	71.721%	0.78508	0.661
ATP2B4_dirichlet_test.143	999.999999999998	0.876	716.659	71.666%	119.211	49.043%	0.48916	0.849
ATP2B4_dirichlet_test.144	999.9999999999976	0.896	689.614	68.961%	122.45	45.355%	0.49137	0.88
