Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999966	0.915	541.486	54.149%	105.911	41.567%	0.29392	0.9
ATP2B4_real_test.1	999.9999999999959	0.952	413.556	41.356%	79.249	31.104%	0.21118	0.944
EXO1_real_test	999.9999999999955	0.932	369.327	36.933%	47.832	38.364%	0.11825	0.819
MLH1_real_test	999.9999999999959	0.967	309.016	30.902%	45.02	25.371%	0.11191	0.951
MSH2_real_test	999.9999999999955	0.967	293.861	29.386%	46.684	25.608%	0.09226	0.951
MSH6_real_test	999.9999999999965	0.979	260.619	26.062%	37.413	20.544%	0.08463	0.97
OGG1_real_test	999.9999999999972	0.788	726.402	72.64%	256.27	65.082%	0.40335	0.778
PMS1_real_test	999.9999999999977	0.92	474.107	47.411%	80.318	39.565%	0.26017	0.893
PMS2_real_test	999.9999999999958	0.947	360.114	36.011%	54.492	32.114%	0.1406	0.916
RNF168_real_test	999.999999999999	0.919	442.89	44.289%	57.43	39.544%	0.19852	0.832
UNG_real_test	999.9999999999978	0.911	509.85	50.985%	82.925	41.528%	0.27789	0.879
ATP2B4_multinomial_test	999.9999999999973	0.889	608.292	60.829%	119.446	46.561%	0.3691	0.868
ATP2B4_multinomial_test.1	999.9999999999973	0.957	470.354	47.035%	72.236	29.334%	0.28195	0.948
ATP2B4_multinomial_test.2	999.9999999999976	0.928	525.161	52.516%	101.113	37.959%	0.36236	0.916
ATP2B4_multinomial_test.3	999.9999999999972	0.906	608.825	60.883%	105.59	42.94%	0.35581	0.887
ATP2B4_multinomial_test.4	999.9999999999966	0.93	495.575	49.558%	97.599	37.555%	0.27101	0.917
ATP2B4_multinomial_test.5	999.9999999999967	0.944	455.676	45.568%	84.533	33.642%	0.26677	0.933
ATP2B4_multinomial_test.6	999.999999999997	0.947	499.072	49.907%	85.797	33.033%	0.31011	0.937
ATP2B4_multinomial_test.7	999.9999999999966	0.951	451.549	45.155%	82.855	31.827%	0.28315	0.943
ATP2B4_multinomial_test.8	999.9999999999973	0.896	553.738	55.374%	125.349	45.106%	0.33068	0.88
ATP2B4_multinomial_test.9	999.9999999999968	0.948	485.133	48.513%	81.445	32.286%	0.28449	0.938
ATP2B4_multinomial_test.10	999.9999999999967	0.937	520.829	52.083%	98.564	36.264%	0.27611	0.928
ATP2B4_multinomial_test.11	999.9999999999976	0.9	660.841	66.084%	111.588	44.611%	0.45012	0.88
ATP2B4_multinomial_test.12	999.9999999999969	0.863	645.419	64.542%	141.454	51.214%	0.39253	0.841
ATP2B4_multinomial_test.13	999.9999999999969	0.932	536.453	53.645%	87.731	36.364%	0.31694	0.917
ATP2B4_multinomial_test.14	999.9999999999975	0.886	700.344	70.034%	124.616	47.494%	0.45527	0.866
ATP2B4_multinomial_test.15	999.9999999999969	0.892	622.838	62.284%	117.243	45.758%	0.37445	0.871
ATP2B4_multinomial_test.16	999.9999999999973	0.871	635.193	63.519%	127.342	49.752%	0.38054	0.845
ATP2B4_multinomial_test.17	999.999999999997	0.88	621.497	62.15%	128.335	48.377%	0.39945	0.86
ATP2B4_multinomial_test.18	999.9999999999974	0.882	660.845	66.085%	133.675	48.514%	0.41592	0.865
ATP2B4_multinomial_test.19	999.9999999999969	0.931	521.873	52.187%	90.567	36.721%	0.3444	0.916
ATP2B4_multinomial_test.20	999.9999999999972	0.9	675.442	67.544%	120.85	45.111%	0.39882	0.884
ATP2B4_multinomial_test.21	999.9999999999972	0.941	534.122	53.412%	92.461	34.799%	0.32984	0.932
ATP2B4_multinomial_test.22	999.9999999999968	0.911	577.935	57.794%	109.009	41.46%	0.32729	0.895
ATP2B4_multinomial_test.23	999.999999999997	0.889	629.807	62.981%	113.025	46.235%	0.41663	0.865
ATP2B4_multinomial_test.24	999.999999999997	0.928	576.945	57.695%	93.369	38.209%	0.31676	0.914
ATP2B4_multinomial_test.25	999.9999999999972	0.961	448.913	44.891%	74.565	28.802%	0.29222	0.955
ATP2B4_multinomial_test.26	999.9999999999972	0.943	563.888	56.389%	85.374	33.798%	0.37835	0.932
ATP2B4_multinomial_test.27	999.999999999997	0.933	593.684	59.368%	100.962	37.256%	0.34277	0.923
ATP2B4_multinomial_test.28	999.9999999999965	0.942	490.693	49.069%	84.332	33.687%	0.31695	0.93
ATP2B4_multinomial_test.29	999.9999999999975	0.865	699.674	69.967%	128.264	50.816%	0.47558	0.838
ATP2B4_multinomial_test.30	999.9999999999972	0.943	522.267	52.227%	82.844	33.698%	0.34155	0.93
ATP2B4_multinomial_test.31	999.9999999999972	0.91	588.49	58.849%	112.124	42.286%	0.37641	0.895
ATP2B4_multinomial_test.32	999.9999999999972	0.893	581.806	58.181%	150.197	48.009%	0.34181	0.884
ATP2B4_multinomial_test.33	999.9999999999977	0.882	651.271	65.127%	129.356	48.141%	0.41476	0.863
ATP2B4_multinomial_test.34	999.9999999999968	0.929	549.518	54.952%	103.119	38.056%	0.32633	0.918
ATP2B4_multinomial_test.35	999.9999999999969	0.913	560.601	56.06%	100.446	40.853%	0.36243	0.894
ATP2B4_multinomial_test.36	999.9999999999974	0.908	598.414	59.841%	108.663	42.67%	0.38479	0.891
ATP2B4_multinomial_test.37	999.9999999999973	0.927	559.303	55.93%	104.425	38.596%	0.38999	0.915
ATP2B4_multinomial_test.38	999.9999999999973	0.923	585.458	58.546%	100.617	38.86%	0.3821	0.908
ATP2B4_multinomial_test.39	999.9999999999974	0.907	649.078	64.908%	110.704	43.086%	0.42546	0.89
ATP2B4_multinomial_test.40	999.9999999999975	0.923	601.355	60.136%	98.561	39.295%	0.39817	0.909
ATP2B4_multinomial_test.41	999.9999999999969	0.938	490.457	49.046%	80.406	34.608%	0.34157	0.923
ATP2B4_multinomial_test.42	999.9999999999973	0.905	590.159	59.016%	121.738	43.834%	0.35473	0.891
ATP2B4_multinomial_test.43	999.9999999999966	0.943	483.682	48.368%	86.074	33.844%	0.28204	0.932
ATP2B4_multinomial_test.44	999.999999999997	0.914	522.3	52.23%	109.741	41.036%	0.33408	0.899
ATP2B4_multinomial_test.45	999.9999999999968	0.942	502.706	50.271%	93.074	34.754%	0.30562	0.934
ATP2B4_multinomial_test.46	999.9999999999966	0.96	453.765	45.377%	70.091	28.485%	0.26644	0.951
ATP2B4_multinomial_test.47	999.9999999999969	0.931	538.147	53.815%	93.574	36.81%	0.32874	0.917
ATP2B4_multinomial_test.48	999.999999999997	0.891	622.945	62.295%	113.17	45.987%	0.40153	0.868
ATP2B4_multinomial_test.49	999.9999999999967	0.914	621.354	62.135%	113.328	41.46%	0.39067	0.9
