	similarity
EXO1_2_real_test	0.2356812325997114
OGG1_3_real_test	0.0623946364190497
RNF168_3_real_test	0.26001819878355503
UNG_3_real_test	0.35778924154501207
ATP2B4_6_real_test	0.17859279780304374
ATP2B4_7_real_test	0.2679901481047685
MLH1_3_real_test	0.12429288229226411
MSH2_2_real_test	0.1080726947111132
MSH6_7_real_test	0.09120696603921889
PMS1_3_real_test	0.3240388532023457
PMS2_3_real_test	0.1491694589940524
EXO1_2_multinomial_test	0.304010567424617
EXO1_2_multinomial_test.1	0.2829500335013071
EXO1_2_multinomial_test.2	0.28542478342522554
EXO1_2_multinomial_test.3	0.2802310651306582
EXO1_2_multinomial_test.4	0.3163420472596574
EXO1_2_multinomial_test.5	0.29799326269006277
EXO1_2_multinomial_test.6	0.30816914108965376
EXO1_2_multinomial_test.7	0.29465126557451543
EXO1_2_multinomial_test.8	0.27130315296522406
EXO1_2_multinomial_test.9	0.3355947332221398
EXO1_2_multinomial_test.10	0.2919416412692948
EXO1_2_multinomial_test.11	0.29213245219269945
EXO1_2_multinomial_test.12	0.27119941313101625
EXO1_2_multinomial_test.13	0.2948542613381124
EXO1_2_multinomial_test.14	0.26000484468828766
EXO1_2_multinomial_test.15	0.2806547486228102
EXO1_2_multinomial_test.16	0.27402903123754835
EXO1_2_multinomial_test.17	0.3054285508818577
EXO1_2_multinomial_test.18	0.3107023055686396
EXO1_2_multinomial_test.19	0.30254331689344127
EXO1_2_multinomial_test.20	0.2945773165493658
EXO1_2_multinomial_test.21	0.2830183717046722
EXO1_2_multinomial_test.22	0.2912332787167042
EXO1_2_multinomial_test.23	0.32170703579624044
EXO1_2_multinomial_test.24	0.2949730034770166
EXO1_2_multinomial_test.25	0.25187710942987374
EXO1_2_multinomial_test.26	0.2855484783300251
EXO1_2_multinomial_test.27	0.29802833101483867
EXO1_2_multinomial_test.28	0.2805758704899881
EXO1_2_multinomial_test.29	0.2501253118130352
EXO1_2_multinomial_test.30	0.29148073306430305
EXO1_2_multinomial_test.31	0.3061793760813451
