	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J	SBS96K
EXO1_2_real_test	0.0	0.0	0.04558211380533168	0.020594619972129698	0.06023589107787779	0.0	0.0	0.0	0.8735873751446608	0.0	0.0
OGG1_3_real_test	0.0	0.0	0.0	0.818204677027025	0.0038283645711455847	0.0	0.08289859793619293	0.008758690548853903	0.0013565346436580554	0.03307903767554998	0.05187409759757446
RNF168_3_real_test	0.0	0.0	0.0	0.0	0.25794700779167146	0.0	0.08139243079616768	0.0	0.6396580334671053	0.021002527945055683	0.0
UNG_3_real_test	0.0	0.19896462546265256	0.0	0.0	0.0	0.6950943642451863	0.0	0.0	0.0	0.10594101029216099	0.0
ATP2B4_6_real_test	0.0	0.0	0.004559069115110178	0.023789352788318976	0.13983445085088944	0.029057627414397214	0.3784120741962639	0.11320348771335048	0.12651665507486354	0.18372300603355943	0.0009042768132469559
ATP2B4_7_real_test	0.0	0.0	0.0	0.0922221836893915	0.0	0.1229475500596415	0.49769104519483065	0.03582137695898908	0.0	0.0	0.2513178440971473
MLH1_3_real_test	0.0	0.7742674697475646	0.056047734390615715	0.0	0.0	0.0	0.0	0.04215757214482603	0.09632294333308507	0.0008043171173324714	0.03039996326657615
MSH2_2_real_test	0.2235238390781015	0.6654782181907233	0.01615524331378374	0.008531615960600274	0.0	0.0	0.0	0.032478933958342705	0.02488837938621443	0.02894377011223419	0.0
MSH6_7_real_test	0.7029267169818038	0.16107564928018378	0.08796894208605137	0.0032139410117865207	0.017713440052551165	0.0	0.0	0.0	0.02588233874534474	0.0012189718422786118	0.0
PMS1_3_real_test	0.0717498253858112	0.0	0.0	0.010923596242319925	0.10356120175279525	0.23359130365903658	0.0	0.5150638793036171	0.0	0.06511019365641983	0.0
PMS2_3_real_test	0.0	0.0	0.9128218232388072	0.01962332089180213	0.0	0.014367011934751872	0.0	0.05318784393463893	0.0	0.0	0.0
EXO1_2_multinomial_test	0.00566104372230412	0.0	0.04067401166837804	0.014480860612503267	0.0	0.0	0.0	0.0	0.9338903383731134	0.005293745623701073	0.0
EXO1_2_multinomial_test.1	0.0	0.02662402075420586	0.04350511043663194	0.046569654832524704	0.11153793758972178	0.0	0.0	0.0	0.7717632763869158	0.0	0.0
EXO1_2_multinomial_test.2	0.0	0.0	0.04363858787629824	0.03496802375078773	0.07494330237409774	0.0	0.0	0.0	0.8464500859988162	0.0	0.0
EXO1_2_multinomial_test.3	0.0	0.013808953308232376	0.038401156198160216	0.026988268402925196	0.08162478238151386	0.0	0.0	0.0	0.8355033318970857	0.003673507812082677	0.0
EXO1_2_multinomial_test.4	0.0	0.0	0.0601152143636298	0.041764840309981614	0.04574183982127521	0.0	0.0	0.0	0.8523781055051134	0.0	0.0
EXO1_2_multinomial_test.5	0.004160220634227205	0.0	0.0	0.011200777496232203	0.20795065330294066	0.0	0.021474409954874284	0.0	0.7552139386117258	0.0	0.0
EXO1_2_multinomial_test.6	0.0	0.0	0.026797973200873425	0.00264322285338236	0.19541362382465594	0.0	0.007418084366292889	0.0	0.7677270957547955	0.0	0.0
EXO1_2_multinomial_test.7	0.0	0.00027603185789797454	0.03642190882224918	0.02125743533395683	0.07628917997944673	0.0	0.0	0.0	0.8657554440064494	0.0	0.0
