	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
test_EXO1_real	0.019981859046328005	0.9705175809209371	0.0	0.00950056003273478	0.0
test_OGG1_real	0.0	0.0	0.0	1.0	0.0
test_RNF168_real	0.0	0.9088340480310781	0.04363823189629407	0.0	0.047527720072627566
test_UNG_real	0.323200804427357	0.33460908921100896	0.10043229269704665	0.0	0.24175781366458743
test_ATP2B4_real	0.0024477326195116718	0.29115374059135873	0.5191492468643241	0.09856116951522474	0.0886881104095808
test_ATP2B4_real.1	0.12933265409721023	0.0	0.5506860233587653	0.0	0.31998132254402456
test_MLH1_real	0.9893629802902615	0.0	0.0	0.0	0.010637019709738588
test_MSH2_real	0.990772653612891	0.0	0.0	0.009227346387108967	0.0
test_MSH6_real	0.9999999999999999	0.0	0.0	0.0	0.0
test_PMS1_real	0.2575610729156664	0.13643514869987144	0.0	0.0	0.6060037783844622
test_PMS2_real	0.6113305812579326	0.38866941874206745	0.0	0.0	0.0
