	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.7741293331547479	0.04683705310224112	0.009280521657282393	0.11931145938536539	0.05044163270036332
OGG1_3_real_test	0.0	0.0	0.148736136170535	0.11369964917184573	0.7375642146576191
RNF168_3_real_test	0.7145750392734227	0.0	0.0886371700586477	0.1598055956166822	0.036982195051247335
UNG_3_real_test	0.0	0.1173438009603148	0.0	0.8063491851911776	0.07630701384850756
ATP2B4_6_real_test	0.2295806682209906	0.03817551531704855	0.43667559498021036	0.13148542525398096	0.16408279622776956
ATP2B4_7_real_test	0.0	0.06967455761592767	0.6552713935599139	0.23169768174489871	0.043356367079259744
MLH1_3_real_test	0.006352968104974091	0.8732888410301926	0.0	0.12035819086483343	0.0
MSH2_2_real_test	0.0	0.9181366470975569	0.0	0.05756810723471832	0.024295245667724712
MSH6_7_real_test	0.0	0.9683458883049336	0.0	0.024783635755428714	0.006870475939637645
PMS1_3_real_test	0.08640233708545507	0.18582016993431635	0.2684361390323439	0.3823053494108086	0.07703600453707588
PMS2_3_real_test	0.4667876197081643	0.5107930779500753	0.0	0.0	0.022419302341760525
EXO1_2_dirichlet_test	0.6763135898608464	0.0	0.018655405540978984	0.23819131676635896	0.06683968783181564
RNF168_3_dirichlet_test	0.7141161007753294	0.10084827413091822	0.1850356250937523	0.0	0.0
RNF168_3_dirichlet_test.1	0.5944799729140217	0.014377518589129808	0.1645804956267213	0.0941587476340233	0.13240326523610377
EXO1_2_dirichlet_test.1	0.7986503370741282	0.1410731457399567	0.0	0.04607608140482765	0.014200435781087357
RNF168_3_dirichlet_test.2	0.8387033707505307	0.0	0.040329089986937336	0.0	0.12096753926253205
RNF168_3_dirichlet_test.3	0.8417375815738664	0.0	0.09840383251971692	0.0	0.059858585906416746
RNF168_3_dirichlet_test.4	0.7107234511276432	0.0	0.2726424204163029	0.0	0.016634128456054036
RNF168_3_dirichlet_test.5	0.8115704402962063	0.0	0.153666312523554	0.0	0.03476324718023976
RNF168_3_dirichlet_test.6	0.6011692175080972	0.08972779592502293	0.0	0.1714630807010407	0.1376399058658392
RNF168_3_dirichlet_test.7	0.5335101394508538	0.11877854421804247	0.0	0.21281513692593407	0.1348961794051696
RNF168_3_dirichlet_test.8	0.6776025458573456	0.05310322237374837	0.269294231768906	0.0	0.0
EXO1_2_dirichlet_test.2	0.489999054581019	0.0517542099874095	0.11435477300513505	0.3438919624264365	0.0
EXO1_2_dirichlet_test.3	0.8640292520408789	0.08965847031117977	0.0	0.02002020532388893	0.026292072324052288
RNF168_3_dirichlet_test.9	0.7685543038047731	0.03335068815250632	0.1300166266751498	0.0680783813675708	0.0
EXO1_2_dirichlet_test.4	0.7475554942685344	0.1146573739009428	0.0	0.10821222216329084	0.02957490966723211
EXO1_2_dirichlet_test.5	0.8555300033507238	0.07887018988015636	0.0	0.03711408301734498	0.028485723751774862
EXO1_2_dirichlet_test.6	0.7506316368531609	0.023517482075823593	0.0	0.22585088107101534	0.0
EXO1_2_dirichlet_test.7	0.6692541578630082	0.11210767829640274	0.04144099938981678	0.092459255694278	0.08473790875649413
EXO1_2_dirichlet_test.8	0.8110696529772066	0.0	0.12525011571534847	0.008808791413566427	0.05487143989387859
RNF168_3_dirichlet_test.10	0.8046438258362761	0.0	0.0023103722376185323	0.07564112087001963	0.11740468105608574
EXO1_2_dirichlet_test.9	0.6191216330592986	0.0	0.0	0.38087836694070126	0.0
RNF168_3_dirichlet_test.11	0.6568796110818954	0.11402535035089166	0.0	0.10778331234631801	0.12131172622089503
RNF168_3_dirichlet_test.12	0.7373502269715526	0.07879539347069021	0.09675229921140925	0.07442577234901818	0.012676307997329798
EXO1_2_dirichlet_test.10	0.5552126229837984	0.1940539360386929	0.15989944799441505	0.0	0.09083399298309358
EXO1_2_dirichlet_test.11	0.6757925752364348	0.1687887181644638	0.036341653893939514	0.09073383968445538	0.02834321302070641
RNF168_3_dirichlet_test.13	0.9595273911824862	0.0	0.040472608817513696	0.0	0.0
RNF168_3_dirichlet_test.14	0.7838226868265137	0.07272872526989367	0.037627037003262566	0.08200581267978448	0.02381573822054565
RNF168_3_dirichlet_test.15	0.680173484691657	0.0	0.0	0.3094678005192476	0.010358714789095447
RNF168_3_dirichlet_test.16	0.6792457430913662	0.0	0.0	0.1809353865366015	0.13981887037203236
EXO1_2_dirichlet_test.12	0.6632159342078421	0.0	0.10127648472553362	0.2355075810666244	0.0
RNF168_3_dirichlet_test.17	0.695828708638931	0.04717745371908996	0.0	0.13349819367070723	0.12349564397127182
EXO1_2_dirichlet_test.13	0.8821889061653759	0.0476532837044654	0.0	0.01947023408928284	0.05068757604087573
RNF168_3_dirichlet_test.18	0.5719231718236445	0.0	0.2577790493719127	0.17029777880444294	0.0
EXO1_2_dirichlet_test.14	0.4108589625156024	0.3061887103210902	0.0	0.10625659429876451	0.176695732864543
RNF168_3_dirichlet_test.19	0.7428365826374417	0.11519827645608695	0.0245099287559352	0.05191826050776746	0.0655369516427687
RNF168_3_dirichlet_test.20	0.4396230148564846	0.11453470806959032	0.0	0.32818915556591527	0.1176531215080099
EXO1_2_dirichlet_test.15	0.6583339178682021	0.0336961922873769	0.1544917347047891	0.15347815513963214	0.0
RNF168_3_dirichlet_test.21	0.7999116010806536	0.0	0.0	0.12395364228218742	0.076134756637159
RNF168_3_dirichlet_test.22	0.7769233348863976	0.01979712603322271	0.0	0.1003428873254197	0.10293665175495989
EXO1_2_dirichlet_test.16	0.5593722303535624	0.10031670591826072	0.06566951378245207	0.2746415499457248	0.0
EXO1_2_dirichlet_test.17	0.9286469419106193	0.0	0.04974843598842675	0.0	0.02160462210095389
RNF168_3_dirichlet_test.23	0.8432802653031657	0.0	0.0	0.15671973469683417	0.0
EXO1_2_dirichlet_test.18	0.9686222795233989	0.03137772047660111	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.7229497529773959	0.0	0.0	0.15910245244882937	0.11794779457377465
RNF168_3_dirichlet_test.25	0.39876193438641616	0.0	0.2063442585122596	0.3678658972390725	0.02702790986225191
RNF168_3_dirichlet_test.26	0.6358201400786596	0.0	0.2505322367431103	0.11364762317823002	0.0
RNF168_3_dirichlet_test.27	0.659749727031136	0.0	0.19243901928749424	0.14542778830571984	0.0023834653756501056
RNF168_3_dirichlet_test.28	0.6678106650807133	0.05366821913293797	0.24949913388845094	0.029021981897897942	0.0
EXO1_2_dirichlet_test.19	0.7797176610175927	0.0	0.0	0.1340978889610913	0.08618445002131589
RNF168_3_dirichlet_test.29	0.8203887240133082	0.0	0.061190661111047644	0.055544344143287704	0.06287627073235662
EXO1_2_dirichlet_test.20	0.9127726375636857	0.0	0.0	0.0	0.08722736243631449
RNF168_3_dirichlet_test.30	0.7365788958259263	0.0	0.0	0.2144823518510648	0.048938752323008775
RNF168_3_dirichlet_test.31	0.3981068314497036	0.06340351767672726	0.1571098593312022	0.28599733825465584	0.09538245328771106
RNF168_3_dirichlet_test.32	0.4055015355747932	0.2995369454588024	0.0	0.23921316223141825	0.05574835673498628
