	similarity
EXO1_2_real_test	0.30026565004156136
OGG1_3_real_test	0.08736322130763204
RNF168_3_real_test	0.2780057204439413
UNG_3_real_test	0.37448288192569823
ATP2B4_6_real_test	0.1763452854348733
ATP2B4_7_real_test	0.29007481031429044
MLH1_3_real_test	0.1901893103966824
MSH2_2_real_test	0.1720696080204695
MSH6_7_real_test	0.14129645650779016
PMS1_3_real_test	0.42660987481166407
PMS2_3_real_test	0.5717051100455218
EXO1_2_dirichlet_test	0.565817180117184
RNF168_3_dirichlet_test	0.5745534399081227
RNF168_3_dirichlet_test.1	0.5301862658057258
EXO1_2_dirichlet_test.1	0.632791846257029
RNF168_3_dirichlet_test.2	0.6369151133116286
RNF168_3_dirichlet_test.3	0.5696183767798132
RNF168_3_dirichlet_test.4	0.7586344845327404
RNF168_3_dirichlet_test.5	0.592915413620598
RNF168_3_dirichlet_test.6	0.5341133397085543
RNF168_3_dirichlet_test.7	0.6055194896351277
RNF168_3_dirichlet_test.8	0.6909882996341881
EXO1_2_dirichlet_test.2	0.6248543016994843
EXO1_2_dirichlet_test.3	0.5812919316134463
RNF168_3_dirichlet_test.9	0.5819324842793875
EXO1_2_dirichlet_test.4	0.6484655208673695
EXO1_2_dirichlet_test.5	0.6747892370538794
EXO1_2_dirichlet_test.6	0.7793633784208329
EXO1_2_dirichlet_test.7	0.7046616962509006
EXO1_2_dirichlet_test.8	0.663260364246623
RNF168_3_dirichlet_test.10	0.5962217052257882
EXO1_2_dirichlet_test.9	0.7580555362153567
RNF168_3_dirichlet_test.11	0.714319413410128
RNF168_3_dirichlet_test.12	0.6703007002207125
EXO1_2_dirichlet_test.10	0.5944618932222159
EXO1_2_dirichlet_test.11	0.724860069248451
RNF168_3_dirichlet_test.13	0.6110841666221757
RNF168_3_dirichlet_test.14	0.6497261759757177
RNF168_3_dirichlet_test.15	0.6955816885716778
RNF168_3_dirichlet_test.16	0.6229577915279009
EXO1_2_dirichlet_test.12	0.6385508452558426
RNF168_3_dirichlet_test.17	0.6261617049669299
EXO1_2_dirichlet_test.13	0.5865938684622739
RNF168_3_dirichlet_test.18	0.5794204838775141
EXO1_2_dirichlet_test.14	0.6380686518615821
RNF168_3_dirichlet_test.19	0.7187797595125136
RNF168_3_dirichlet_test.20	0.6197308045091903
EXO1_2_dirichlet_test.15	0.6444300172657039
RNF168_3_dirichlet_test.21	0.6293290327414183
RNF168_3_dirichlet_test.22	0.7002524659259386
EXO1_2_dirichlet_test.16	0.7053800347856579
EXO1_2_dirichlet_test.17	0.6043661704881622
RNF168_3_dirichlet_test.23	0.7016321645115127
EXO1_2_dirichlet_test.18	0.6984621656690495
RNF168_3_dirichlet_test.24	0.6255439858558144
RNF168_3_dirichlet_test.25	0.6101424728936373
RNF168_3_dirichlet_test.26	0.6923447962524555
RNF168_3_dirichlet_test.27	0.5798723330250104
RNF168_3_dirichlet_test.28	0.6283839398487998
EXO1_2_dirichlet_test.19	0.613864867109695
RNF168_3_dirichlet_test.29	0.614503117203087
EXO1_2_dirichlet_test.20	0.5777541443377043
RNF168_3_dirichlet_test.30	0.6469130215007773
RNF168_3_dirichlet_test.31	0.4100265211227086
RNF168_3_dirichlet_test.32	0.6810509153955322
RNF168_3_dirichlet_test.33	0.5590662058637158
EXO1_2_dirichlet_test.21	0.6487357069710911
RNF168_3_dirichlet_test.34	0.6326007136345886
EXO1_2_dirichlet_test.22	0.7333028401885507
EXO1_2_dirichlet_test.23	0.6397147716761751
RNF168_3_dirichlet_test.35	0.6515602932809964
RNF168_3_dirichlet_test.36	0.6714386269887259
EXO1_2_dirichlet_test.24	0.6138923838702157
RNF168_3_dirichlet_test.37	0.691513209875808
EXO1_2_dirichlet_test.25	0.6771283750332433
RNF168_3_dirichlet_test.38	0.6839650172101088
EXO1_2_dirichlet_test.26	0.7552779008381296
EXO1_2_dirichlet_test.27	0.7476670339073767
EXO1_2_dirichlet_test.28	0.6584774508721416
EXO1_2_dirichlet_test.29	0.6499267101722265
EXO1_2_dirichlet_test.30	0.594764743617638
RNF168_3_dirichlet_test.39	0.7341253504024862
RNF168_3_dirichlet_test.40	0.6582661193241381
EXO1_2_dirichlet_test.31	0.5768607382410232
EXO1_2_dirichlet_test.32	0.6494342039779336
EXO1_2_dirichlet_test.33	0.6527236248097583
RNF168_3_dirichlet_test.41	0.5791266231784045
RNF168_3_dirichlet_test.42	0.6007546279717745
EXO1_2_dirichlet_test.34	0.6022186243665393
RNF168_3_dirichlet_test.43	0.7028216327406445
EXO1_2_dirichlet_test.35	0.6652532182097
EXO1_2_dirichlet_test.36	0.6799297955652254
RNF168_3_dirichlet_test.44	0.7573717191155612
EXO1_2_dirichlet_test.37	0.6782300409090468
RNF168_3_dirichlet_test.45	0.6680753083334887
RNF168_3_dirichlet_test.46	0.5914786317325146
RNF168_3_dirichlet_test.47	0.6244961633948994
RNF168_3_dirichlet_test.48	0.6366877049274716
RNF168_3_dirichlet_test.49	0.6742819780158362
RNF168_3_dirichlet_test.50	0.6202346567112497
EXO1_2_dirichlet_test.38	0.629680466371338
RNF168_3_dirichlet_test.51	0.649880000419097
RNF168_3_dirichlet_test.52	0.6735009467292719
EXO1_2_dirichlet_test.39	0.7570335984249049
EXO1_2_dirichlet_test.40	0.7150633635409069
RNF168_3_dirichlet_test.53	0.6417251435341691
EXO1_2_dirichlet_test.41	0.6704300608755849
EXO1_2_dirichlet_test.42	0.5615537790102917
RNF168_3_dirichlet_test.54	0.602125959921321
RNF168_3_dirichlet_test.55	0.6165706206059044
EXO1_2_dirichlet_test.43	0.6770523276037352
RNF168_3_dirichlet_test.56	0.6183872926191145
EXO1_2_dirichlet_test.44	0.6101093986617864
EXO1_2_dirichlet_test.45	0.6993787066462979
RNF168_3_dirichlet_test.57	0.5996924937215036
EXO1_2_dirichlet_test.46	0.6562260507446422
EXO1_2_dirichlet_test.47	0.6651720756373636
EXO1_2_dirichlet_test.48	0.7129311082379702
