	similarity
TCGA-2E-A9G8-01	0.8507961472839198
TCGA-4E-A92E-01	0.9150280070954844
TCGA-5B-A90C-01	0.8180335002921005
TCGA-5S-A9Q8-01	0.9019899730004433
TCGA-A5-A0G1-01	0.58916899939556
TCGA-A5-A0GQ-01	0.8818663016564636
TCGA-A5-A0R6-01	0.8901402557437155
TCGA-A5-A0R7-01	0.8542160744138801
TCGA-A5-A0R8-01	0.8381729373107869
TCGA-A5-A0R9-01	0.9327995807683243
TCGA-A5-A0RA-01	0.9020292402506296
TCGA-A5-A0VO-01	0.8915455053631449
TCGA-A5-A0VP-01	0.8796319866188579
TCGA-A5-A0VQ-01	0.7232228745989727
TCGA-A5-A1OF-01	0.6360616729346749
TCGA-A5-A1OG-01	0.8372349897763006
TCGA-A5-A1OH-01	0.84828925973992
TCGA-A5-A1OJ-01	0.9285322304515906
TCGA-A5-A1OK-01	0.7993206277325016
TCGA-A5-A2K2-01	0.7847082540566741
TCGA-A5-A2K3-01	0.8603726809226112
TCGA-A5-A2K4-01	0.8748851775598437
TCGA-A5-A2K5-01	0.838672102702675
TCGA-A5-A2K7-01	0.737695685610102
TCGA-A5-A3LO-01	0.8496338416457729
TCGA-A5-A3LP-01	0.898455836683433
TCGA-A5-A7WK-01	0.8705560231190014
TCGA-A5-AB3J-01	0.9091203619887102
TCGA-AJ-A23M-01	0.8571475117878284
TCGA-AJ-A23N-01	0.8951219608309053
TCGA-AJ-A23O-01	0.5755878856951719
TCGA-AJ-A2QK-01	0.8729161135993855
TCGA-AJ-A2QL-01	0.908119910388389
TCGA-AJ-A2QM-01	0.9286498203525654
TCGA-AJ-A2QN-01	0.9265005670091095
TCGA-AJ-A2QO-01	0.6673332314296918
TCGA-AJ-A3BD-01	0.8558134282700456
TCGA-AJ-A3BF-01	0.865659882278741
TCGA-AJ-A3BG-01	0.8909892066312272
TCGA-AJ-A3BH-01	0.8172797754176846
TCGA-AJ-A3BI-01	0.8551593995976555
TCGA-AJ-A3BK-01	0.8445062922184282
TCGA-AJ-A3EJ-01	0.8963929565036866
TCGA-AJ-A3EK-01	0.6543163545491185
TCGA-AJ-A3EL-01	0.86704787799375
TCGA-AJ-A3EM-01	0.8565619390063047
TCGA-AJ-A3I9-01	0.8062185477168722
TCGA-AJ-A3IA-01	0.7233232493129635
TCGA-AJ-A3NF-01	0.8474067329077059
TCGA-AJ-A3NG-01	0.9056063022750087
TCGA-AJ-A3OJ-01	0.8336482338155713
TCGA-AJ-A3OK-01	0.932656365604219
TCGA-AJ-A3OL-01	0.7935982965662938
TCGA-AJ-A3QS-01	0.9100565412152101
TCGA-AJ-A3TW-01	0.9080588271329321
TCGA-AJ-A5DV-01	0.9052292566235352
TCGA-AJ-A5DW-01	0.8421252769474656
TCGA-AJ-A6NU-01	0.8653172837890133
TCGA-AJ-A8CT-01	0.9350566072996181
TCGA-AJ-A8CV-01	0.7603793417298489
TCGA-AJ-A8CW-01	0.7479728828913217
TCGA-AP-A059-01	0.5653876638091879
TCGA-AP-A0LE-01	0.6099510640081764
TCGA-AP-A0LF-01	0.874926509252759
TCGA-AP-A0LL-01	0.8503096931511623
TCGA-AP-A0LM-01	0.8585825749333489
TCGA-AP-A0LP-01	0.7416702068778526
TCGA-AP-A0LQ-01	0.8767238699782399
TCGA-AP-A0LS-01	0.63107292603192
TCGA-AP-A1DH-01	0.6656440235941081
TCGA-AP-A1DK-01	0.5080378587230493
TCGA-AP-A1DM-01	0.6848538887200684
TCGA-AP-A1DO-01	0.6956200045510069
TCGA-AP-A1DP-01	0.6654098051924884
TCGA-AP-A1DQ-01	0.8812994317992453
TCGA-AP-A1DR-01	0.7185781876527649
TCGA-AP-A1DV-01	0.8509585382232425
TCGA-AP-A1E0-01	0.8557969861412046
TCGA-AP-A1E1-01	0.6966612570324417
TCGA-AP-A1E3-01	0.8908383747304878
TCGA-AP-A1E4-01	0.8373080200707265
TCGA-AP-A5FX-01	0.8831476184431464
TCGA-AW-A1PO-01	0.7902056305978539
TCGA-AX-A06H-01	0.779947537916131
TCGA-AX-A06L-01	0.8890498854544666
TCGA-AX-A0IS-01	0.9110323056306177
TCGA-AX-A0IU-01	0.8485569227376281
TCGA-AX-A0J0-01	0.8486080576046311
TCGA-AX-A1C4-01	0.6394100923373235
TCGA-AX-A1C5-01	0.8448592741248953
TCGA-AX-A1C7-01	0.8896246475144265
TCGA-AX-A1C8-01	0.7802795973943867
TCGA-AX-A1C9-01	0.9085864258061911
TCGA-AX-A1CA-01	0.8818539664196618
TCGA-AX-A1CC-01	0.8959625173725556
TCGA-AX-A1CE-01	0.7211145104149578
TCGA-AX-A1CF-01	0.8242175283737805
TCGA-AX-A1CI-01	0.8759414102071441
TCGA-AX-A1CJ-01	0.8958003806859599
