	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2E-A9G8-01	0.5510812743591189	0.40117103632936657	0.0	0.047747689311514484	0.0
TCGA-4E-A92E-01	0.44868478080242136	0.0	0.0	0.5513152191975786	0.0
TCGA-5B-A90C-01	0.23226500339659326	0.5345925844411459	0.0	0.23314241216226067	0.0
TCGA-5S-A9Q8-01	0.3439066723579019	0.561522624646054	0.0	0.09457070299604424	0.0
TCGA-A5-A0G1-01	0.0	0.7487991182459268	0.0	0.2512008817540731	0.0
TCGA-A5-A0GQ-01	0.22141273973791187	0.4772722071416804	0.0	0.3013150531204078	0.0
TCGA-A5-A0R6-01	0.16470063128425053	0.5790267999089811	0.0	0.2562725688067684	0.0
TCGA-A5-A0R7-01	0.5186286304626389	0.41632898376878746	0.0	0.06504238576857366	0.0
TCGA-A5-A0R8-01	0.0	0.5004140767111187	0.0	0.43870127951950616	0.060884643769375114
TCGA-A5-A0R9-01	0.16412313614941754	0.6511356820795062	0.0	0.18474118177107618	0.0
TCGA-A5-A0RA-01	0.2722418513595961	0.6408290701683115	0.0	0.08692907847209255	0.0
TCGA-A5-A0VO-01	0.0007494173646203652	0.57511450301688	0.0	0.4241360796184995	0.0
TCGA-A5-A0VP-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-A5-A0VQ-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A1OF-01	0.0	0.89625142108027	0.0708453506554819	0.03290322826424823	0.0
TCGA-A5-A1OG-01	0.4529923952797562	0.46924976917787686	0.0	0.07775783554236697	0.0
TCGA-A5-A1OH-01	0.656272717258851	0.13169576860657978	0.0	0.21203151413456922	0.0
TCGA-A5-A1OJ-01	0.4280430613596396	0.5719569386403605	0.0	0.0	0.0
TCGA-A5-A1OK-01	0.09442945984438984	0.538709008973258	0.0	0.36686153118235226	0.0
TCGA-A5-A2K2-01	0.6537295354961099	0.20488498946962003	0.0	0.14138547503427	0.0
TCGA-A5-A2K3-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A2K4-01	0.33273392632953996	0.6129573534131638	0.0	0.054308720257296134	0.0
TCGA-A5-A2K5-01	0.14822991054310983	0.03311451238826974	0.2506643244359757	0.5679912526326447	0.0
TCGA-A5-A2K7-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A3LO-01	0.18352134708338844	0.7323338444110858	0.0	0.08414480850552586	0.0
TCGA-A5-A3LP-01	0.45542168176466424	0.4188801889155279	0.0	0.12569812931980773	0.0
TCGA-A5-A7WK-01	0.7881371670857906	0.1053658493239973	0.0	0.10649698359021215	0.0
TCGA-A5-AB3J-01	0.32324198903639434	0.4656384317087562	0.0	0.21111957925484945	0.0
TCGA-AJ-A23M-01	0.8670486147804211	0.0	0.0	0.13295138521957883	0.0
TCGA-AJ-A23N-01	0.6705167553426166	0.2733487601844595	0.0	0.05613448447292384	0.0
TCGA-AJ-A23O-01	0.05475323625825891	0.9452467637417411	0.0	0.0	0.0
TCGA-AJ-A2QK-01	0.24119300891060858	0.6510819537554979	0.0	0.10772503733389345	0.0
TCGA-AJ-A2QL-01	0.34760977812328564	0.5027308473354296	0.0	0.14965937454128478	0.0
TCGA-AJ-A2QM-01	0.7300939455537717	0.0	0.0	0.26990605444622817	0.0
TCGA-AJ-A2QN-01	0.17883393529002006	0.7610051340263193	0.0	0.06016093068366063	0.0
TCGA-AJ-A2QO-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3BD-01	0.4630850939168868	0.43157983289416446	0.0	0.10533507318894876	0.0
TCGA-AJ-A3BF-01	0.0695638535899238	0.6374568791602117	0.0	0.29297926724986456	0.0
TCGA-AJ-A3BG-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3BH-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A3BI-01	0.4290941212310884	0.5709058787689116	0.0	0.0	0.0
TCGA-AJ-A3BK-01	0.121774947348567	0.6532123027553245	0.0	0.22501274989610848	0.0
TCGA-AJ-A3EJ-01	0.13270021275353605	0.5294746621869847	0.0	0.33782512505947915	0.0
TCGA-AJ-A3EK-01	0.0	0.6453025183951726	0.0	0.3546974816048274	0.0
TCGA-AJ-A3EL-01	0.1901546198004294	0.3194636882779607	0.20490837581372304	0.2854733161078869	0.0
TCGA-AJ-A3EM-01	0.6280198647655215	0.3719801352344785	0.0	0.0	0.0
