	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-3L-AA1B-01	0.0	0.0	0.3369572695264679	0.01691782317518044	0.0	0.0	0.6461249072983518	0.0	0.0
TCGA-4N-A93T-01	0.0	0.0	0.39708453880431255	0.05758456473679607	0.0	0.0	0.5453308964588912	0.0	0.0
TCGA-4T-AA8H-01	0.0	0.0	0.5255046955309619	0.0	0.0	0.0	0.474495304469038	0.0	0.0
TCGA-5M-AAT4-01	0.0	0.0	0.310486691142851	0.1302853611528145	0.0	0.0	0.5592279477043344	0.0	0.0
TCGA-5M-AAT5-01	0.0	0.0	0.29984136675002226	0.08506543546748399	0.0	0.0	0.6150931977824937	0.0	0.0
TCGA-5M-AAT6-01	0.0	0.0	0.508974425633635	0.2519201983729744	0.0	0.0	0.23910537599339068	0.0	0.0
TCGA-5M-AATA-01	0.0	0.0	0.4234555740289139	0.09138666328383717	0.0	0.0	0.485157762687249	0.0	0.0
TCGA-5M-AATE-01	0.0	0.0	0.5059414550338157	0.0	0.0	0.0	0.49405854496618423	0.0	0.0
TCGA-A6-2671-01	0.0	0.0	0.31089052529279454	0.11752026469016623	0.0	0.0	0.5715892100170393	0.0	0.0
TCGA-A6-2674-01	0.0	0.0	0.3234195884181361	0.07508512123557079	0.0	0.0	0.6014952903462931	0.0	0.0
TCGA-A6-2675-01	0.0	0.0	0.39180268174961447	0.0922726250408182	0.0	0.0	0.5159246932095674	0.0	0.0
TCGA-A6-2677-01	0.0	0.0	0.430276364270708	0.015373881834895672	0.0	0.0	0.5543497538943963	0.0	0.0
TCGA-A6-2681-01	0.0	0.0	0.23511033270051984	0.22761042358515532	0.0	0.0	0.5372792437143248	0.0	0.0
TCGA-A6-2684-01	0.0	0.0	0.38063012707286215	0.07081653715087191	0.0	0.0	0.5485533357762659	0.0	0.0
TCGA-A6-2685-01	0.0	0.0	0.411818269546013	0.03102237668905663	0.0	0.0	0.5571593537649304	0.0	0.0
TCGA-A6-2686-01	0.0	0.0	0.7819913640967892	0.0	0.0	0.0	0.21800863590321087	0.0	0.0
TCGA-A6-3809-01	0.0	0.0	0.5926313061704691	0.21766868447368187	0.0	0.0	0.1897000093558489	0.0	0.0
TCGA-A6-3810-01	0.0	0.0	0.45187193610591936	0.07839437809234517	0.0	0.0	0.4697336858017356	0.0	0.0
TCGA-A6-4105-01	0.0	0.0	0.3312168917520225	0.1639761588663892	0.0	0.0	0.5048069493815883	0.0	0.0
TCGA-A6-4107-01	0.0	0.0	0.35663128021435636	0.0985727584471865	0.0	0.0	0.5447959613384572	0.0	0.0
TCGA-A6-5656-01	0.0	0.0	0.349221219964762	0.07648850338952413	0.0	0.0	0.5742902766457139	0.0	0.0
TCGA-A6-5657-01	0.0	0.0	0.3079170735105454	0.0	0.0	0.0	0.6920829264894546	0.0	0.0
TCGA-A6-5659-01	0.0	0.0	0.26567334250898095	0.08234915628753887	0.0	0.0	0.6519775012034802	0.0	0.0
TCGA-A6-5660-01	0.0	0.0	0.301358028442141	0.17946957093275293	0.0	0.0	0.519172400625106	0.0	0.0
TCGA-A6-5661-01	0.0	0.0	0.7517397724028775	0.0	0.0	0.0	0.2482602275971226	0.0	0.0
TCGA-A6-5662-01	0.0	0.0	0.43302208407456155	0.07576849622714017	0.0	0.0	0.49120941969829823	0.0	0.0
TCGA-A6-5664-01	0.0	0.0	0.15599113073473617	0.3496283922171692	0.0	0.0	0.4943804770480946	0.0	0.0
TCGA-A6-5665-01	0.0	0.0	0.5220737744357877	0.27010079393757763	0.0	0.0	0.20782543162663475	0.0	0.0
TCGA-A6-5666-01	0.0	0.0	0.22627490829205688	0.15938940351130473	0.0	0.0	0.6143356881966384	0.0	0.0
TCGA-A6-5667-01	0.0	0.0	0.414599192777547	0.0	0.0	0.0	0.585400807222453	0.0	0.0
TCGA-A6-6137-01	0.0	0.0	0.3757621171083454	0.04527771254879452	0.0	0.0	0.57896017034286	0.0	0.0
TCGA-A6-6138-01	0.0	0.0	0.43686349580606015	0.09375404210006011	0.0	0.0	0.4693824620938798	0.0	0.0
TCGA-A6-6142-01	0.0	0.0	0.3435828494221135	0.2149629328021108	0.0	0.0	0.44145421777577565	0.0	0.0
