	similarity
TCGA-3L-AA1B-01	0.7994753234634463
TCGA-4N-A93T-01	0.7770365146752117
TCGA-4T-AA8H-01	0.7971982951044136
TCGA-5M-AAT4-01	0.7866561302897757
TCGA-5M-AAT5-01	0.7922621377301823
TCGA-5M-AAT6-01	0.7993313500593897
TCGA-5M-AATA-01	0.8455276521076249
TCGA-5M-AATE-01	0.7947384881700688
TCGA-A6-2671-01	0.8306946208555529
TCGA-A6-2674-01	0.8142153583780505
TCGA-A6-2675-01	0.8554618691112005
TCGA-A6-2677-01	0.7959119876924443
TCGA-A6-2681-01	0.8117027374391271
TCGA-A6-2684-01	0.8454735479977248
TCGA-A6-2685-01	0.8520888836189467
TCGA-A6-2686-01	0.735176135450445
TCGA-A6-3809-01	0.6850354867167041
TCGA-A6-3810-01	0.7799936989983173
TCGA-A6-4105-01	0.7888693624209917
TCGA-A6-4107-01	0.7617258334341618
TCGA-A6-5656-01	0.8343002551192777
TCGA-A6-5657-01	0.78352807635226
TCGA-A6-5659-01	0.8051168346552358
TCGA-A6-5660-01	0.8251331063465321
TCGA-A6-5661-01	0.7346227077580487
TCGA-A6-5662-01	0.8286720894672878
TCGA-A6-5664-01	0.8170396463110838
TCGA-A6-5665-01	0.7356150741080875
TCGA-A6-5666-01	0.8192805486647854
TCGA-A6-5667-01	0.8458102055817811
TCGA-A6-6137-01	0.7839503768788958
TCGA-A6-6138-01	0.8206918690992736
TCGA-A6-6142-01	0.8061037676474915
TCGA-A6-6648-01	0.8619032663237964
TCGA-A6-6649-01	0.8126671194894884
TCGA-A6-6651-01	0.765108560915275
TCGA-A6-6652-01	0.7880468383919037
TCGA-A6-6653-01	0.7956975787460306
TCGA-A6-6654-01	0.8756853485285122
TCGA-A6-6780-01	0.6980470615644273
TCGA-A6-6781-01	0.8237309493227952
TCGA-A6-6782-01	0.7270351956049215
TCGA-A6-A565-01	0.734112103557959
TCGA-A6-A566-01	0.7654239963509707
TCGA-A6-A567-01	0.7994906122499488
TCGA-A6-A56B-01	0.8319905077363023
TCGA-AA-3489-01	0.6996155187786686
TCGA-AA-3492-01	0.7383157646413522
TCGA-AA-3496-01	0.8092856866785415
TCGA-AA-3502-01	0.8344983459117005
TCGA-AA-3506-01	0.8210703176777023
TCGA-AA-3510-01	0.8561934012049395
TCGA-AA-3511-01	0.8786558542015239
TCGA-AA-3522-01	0.8962397001385941
TCGA-AA-3556-01	0.8882953221940713
TCGA-AA-3655-01	0.857933945244109
TCGA-AA-3660-01	0.8255037241428077
TCGA-AA-3662-01	0.8143165468207922
TCGA-AA-3663-01	0.5576696729807533
TCGA-AA-3697-01	0.7776872779979538
TCGA-AA-3712-01	0.8235634680097655
