	similarity
TCGA-3L-AA1B-01	0.8920486760115365
TCGA-4N-A93T-01	0.8578565331819342
TCGA-4T-AA8H-01	0.8754538987278884
TCGA-5M-AAT4-01	0.8614904073822919
TCGA-5M-AAT5-01	0.8792886837898674
TCGA-5M-AAT6-01	0.8355550738307693
TCGA-5M-AATA-01	0.9036562798198462
TCGA-5M-AATE-01	0.8717179040474099
TCGA-A6-2671-01	0.8979049655080502
TCGA-A6-2674-01	0.8965030466826279
TCGA-A6-2675-01	0.9188480660471946
TCGA-A6-2677-01	0.8818323397478185
TCGA-A6-2681-01	0.8873282815538567
TCGA-A6-2684-01	0.9157605009430192
TCGA-A6-2685-01	0.9111972368856276
TCGA-A6-2686-01	0.779286880675581
TCGA-A6-3809-01	0.7214860421245908
TCGA-A6-3810-01	0.8499255900788065
TCGA-A6-4105-01	0.8585595135159207
TCGA-A6-4107-01	0.8579055929164269
TCGA-A6-5656-01	0.9133421072211593
TCGA-A6-5657-01	0.8765563207202394
TCGA-A6-5659-01	0.8927091413446923
TCGA-A6-5660-01	0.8959575178494495
TCGA-A6-5661-01	0.7844826681710364
TCGA-A6-5662-01	0.8841826189357472
TCGA-A6-5664-01	0.8822279318381958
TCGA-A6-5665-01	0.7730323990106278
TCGA-A6-5666-01	0.8968284203530886
TCGA-A6-5667-01	0.9118247942280129
TCGA-A6-6137-01	0.8785237758026451
TCGA-A6-6138-01	0.8848380919437228
TCGA-A6-6142-01	0.8539063399979404
TCGA-A6-6648-01	0.9022560678343289
TCGA-A6-6649-01	0.8856711625377295
TCGA-A6-6651-01	0.8408119364543912
TCGA-A6-6652-01	0.8652041117425345
TCGA-A6-6653-01	0.8484940953955477
TCGA-A6-6654-01	0.9422383225632033
TCGA-A6-6780-01	0.7265667863589681
TCGA-A6-6781-01	0.8750444064002705
TCGA-A6-6782-01	0.8213985635570584
TCGA-A6-A565-01	0.7803500302301667
TCGA-A6-A566-01	0.8760446413322708
TCGA-A6-A567-01	0.8803928880125531
TCGA-A6-A56B-01	0.911424002574375
TCGA-AA-3489-01	0.7741044227144697
TCGA-AA-3492-01	0.7730669553932057
TCGA-AA-3496-01	0.8789782961710281
TCGA-AA-3502-01	0.9078542373930393
TCGA-AA-3506-01	0.9081412574124555
TCGA-AA-3510-01	0.7497799129055868
TCGA-AA-3511-01	0.897128529126359
TCGA-AA-3522-01	0.9081943582041745
TCGA-AA-3556-01	0.9365024329559962
TCGA-AA-3655-01	0.9092812245829794
TCGA-AA-3660-01	0.9028135665335866
TCGA-AA-3662-01	0.9086187980702689
TCGA-AA-3663-01	0.5700958128203282
TCGA-AA-3697-01	0.8298507803955777
TCGA-AA-3712-01	0.8365435269678629
TCGA-AA-3713-01	0.8260708153309225
TCGA-AA-3947-01	0.726280298254942
TCGA-AA-3984-01	0.8232576810751815
TCGA-AA-A00N-01	0.8635066944913944
TCGA-AA-A010-01	0.6297322351739956
TCGA-AA-A01P-01	0.8066457882686552
TCGA-AA-A01R-01	0.8726975577926568
TCGA-AA-A022-01	0.833451996391092
TCGA-AD-5900-01	0.7583407515407167
TCGA-AD-6548-01	0.9087087187618086
TCGA-AD-6888-01	0.9085888670844835
TCGA-AD-6889-01	0.7191251868737123
TCGA-AD-6890-01	0.9126019383627503
TCGA-AD-6895-01	0.8203947351845207
TCGA-AD-6899-01	0.9048640635684398
TCGA-AD-6901-01	0.8292239152316154
TCGA-AD-6963-01	0.898146733235118
TCGA-AD-6964-01	0.6659741573453678
TCGA-AD-6965-01	0.8934685383890258
TCGA-AD-A5EJ-01	0.7045347582460637
TCGA-AD-A5EK-01	0.8657286152250672
TCGA-AM-5820-01	0.9076087967282869
TCGA-AM-5821-01	0.7834380024146488
TCGA-AU-3779-01	0.8740936749873937
TCGA-AU-6004-01	0.8278033965219024
TCGA-AY-5543-01	0.8479692381202194
TCGA-AY-6196-01	0.7580144214416382
TCGA-AY-6197-01	0.6614271402164815
TCGA-AY-6386-01	0.9031603626845818
TCGA-AY-A54L-01	0.8352757219793872
TCGA-AY-A69D-01	0.8565071281636741
TCGA-AY-A71X-01	0.9267669282658788
TCGA-AY-A8YK-01	0.8527289716503654
TCGA-AZ-4308-01	0.8802104095074523
TCGA-AZ-4315-01	0.8263970133376091
TCGA-AZ-4323-01	0.8484182968630914
TCGA-AZ-4614-01	0.8578323741216785
TCGA-AZ-4615-01	0.7101991254374171
TCGA-AZ-4616-01	0.8722895473403428
TCGA-AZ-4681-01	0.8729287882259147
TCGA-AZ-4682-01	0.9166990020066009
TCGA-AZ-5403-01	0.8464237886898988
TCGA-AZ-5407-01	0.8991464030832731
TCGA-AZ-6598-01	0.8074509407541747
TCGA-AZ-6599-01	0.8721940696420198
TCGA-AZ-6600-01	0.8781762136001827
TCGA-AZ-6601-01	0.8541491894888934
TCGA-AZ-6603-01	0.9143876790632194
TCGA-AZ-6605-01	0.8426083421902298
TCGA-AZ-6606-01	0.8981526281496158
TCGA-AZ-6607-01	0.8678269533449879
TCGA-AZ-6608-01	0.8607264353625234
TCGA-CA-5254-01	0.8770363414405185
TCGA-CA-5255-01	0.8764656318599103
TCGA-CA-5256-01	0.9072200823056175
TCGA-CA-5796-01	0.8995221374156075
TCGA-CA-5797-01	0.8728454628474078
TCGA-CA-6715-01	0.8356057728951124
TCGA-CA-6716-01	0.8985005010916605
TCGA-CA-6717-01	0.6714204368206472
TCGA-CA-6718-01	0.6016873424120655
TCGA-CA-6719-01	0.8920702607144452
TCGA-CK-4947-01	0.9004489608610905
TCGA-CK-4948-01	0.8896655035089746
TCGA-CK-4950-01	0.826263861651458
TCGA-CK-4951-01	0.8029783581213609
TCGA-CK-4952-01	0.910017568893306
TCGA-CK-5912-01	0.9007396688701389
TCGA-CK-5913-01	0.795077500216031
TCGA-CK-5914-01	0.8786424691021804
TCGA-CK-5915-01	0.9221856577569381
TCGA-CK-5916-01	0.7937851093910879
TCGA-CK-6746-01	0.6974866796718879
TCGA-CK-6747-01	0.9201469314208036
TCGA-CK-6748-01	0.8572317536295162
TCGA-CK-6751-01	0.8594835116367696
TCGA-CM-4743-01	0.7672970632169839
TCGA-CM-4744-01	0.893582623470661
TCGA-CM-4746-01	0.8860111539467276
TCGA-CM-4747-01	0.9099084523854437
TCGA-CM-4748-01	0.8662658892035585
TCGA-CM-4750-01	0.8767591362062817
TCGA-CM-4751-01	0.9122600197398394
TCGA-CM-4752-01	0.8935966538481839
TCGA-CM-5341-01	0.9027625391890028
TCGA-CM-5344-01	0.8731502382627018
TCGA-CM-5348-01	0.8942072851275633
TCGA-CM-5349-01	0.9249820633953363
TCGA-CM-5860-01	0.9038106595426475
TCGA-CM-5861-01	0.6723589110237959
TCGA-CM-5862-01	0.8932581812296388
TCGA-CM-5863-01	0.9115318416644645
TCGA-CM-5864-01	0.8245354187149916
TCGA-CM-5868-01	0.8167340372445285
TCGA-CM-6161-01	0.9011196532519435
TCGA-CM-6163-01	0.9127903101341828
TCGA-CM-6164-01	0.8474800829621997
TCGA-CM-6165-01	0.8498600694184518
TCGA-CM-6166-01	0.8830420687985346
TCGA-CM-6167-01	0.8878568263822548
TCGA-CM-6168-01	0.8107767384312038
TCGA-CM-6169-01	0.8664320007607499
TCGA-CM-6170-01	0.9102225993977291
TCGA-CM-6171-01	0.8295855177072089
TCGA-CM-6172-01	0.9064970345643842
TCGA-CM-6674-01	0.8481982932549819
TCGA-CM-6675-01	0.887081309568623
TCGA-CM-6676-01	0.8949491521325227
TCGA-CM-6677-01	0.8933835018297335
TCGA-CM-6678-01	0.9111197157318522
TCGA-CM-6679-01	0.8571687569721905
TCGA-CM-6680-01	0.9100652739666971
TCGA-D5-5537-01	0.8940424093438765
TCGA-D5-5538-01	0.8551089742791697
TCGA-D5-5539-01	0.9037076369853908
TCGA-D5-5540-01	0.9024114346736575
TCGA-D5-5541-01	0.9118168523800233
TCGA-D5-6529-01	0.8987894716395675
TCGA-D5-6530-01	0.823866602737761
TCGA-D5-6531-01	0.896642400111318
TCGA-D5-6532-01	0.8869338623134407
TCGA-D5-6533-01	0.8233348480278125
TCGA-D5-6534-01	0.8304840527949509
TCGA-D5-6535-01	0.808759599872434
TCGA-D5-6536-01	0.8790132195989516
TCGA-D5-6537-01	0.8854767155820065
TCGA-D5-6538-01	0.9083511949065569
TCGA-D5-6539-01	0.8472348634532645
TCGA-D5-6540-01	0.8274884277059883
TCGA-D5-6541-01	0.9219975733827138
TCGA-D5-6898-01	0.8773023489477252
TCGA-D5-6920-01	0.8964586628264316
TCGA-D5-6922-01	0.9103767656712356
TCGA-D5-6924-01	0.8792139408754795
TCGA-D5-6926-01	0.8854411676918477
TCGA-D5-6927-01	0.7427675488348477
TCGA-D5-6928-01	0.8076786516793455
TCGA-D5-6929-01	0.8059113617356549
TCGA-D5-6930-01	0.8736510378879555
TCGA-D5-6931-01	0.8766765617779966
TCGA-D5-6932-01	0.7772727410719238
TCGA-D5-7000-01	0.9057246708255393
TCGA-DM-A0X9-01	0.8667634983692188
TCGA-DM-A0XD-01	0.8943613339980766
TCGA-DM-A0XF-01	0.7591408324555711
TCGA-DM-A1D0-01	0.8680032658620902
TCGA-DM-A1D4-01	0.8873093971050429
TCGA-DM-A1D6-01	0.8969682429459308
TCGA-DM-A1D7-01	0.8584846781949533
TCGA-DM-A1D8-01	0.8141824468934525
TCGA-DM-A1D9-01	0.8111364411443474
TCGA-DM-A1DA-01	0.804617909954681
TCGA-DM-A1DB-01	0.862706232593643
TCGA-DM-A1HA-01	0.8898338131550424
TCGA-DM-A1HB-01	0.7027685039013098
TCGA-DM-A280-01	0.8857867330151548
TCGA-DM-A282-01	0.8951094781151173
TCGA-DM-A285-01	0.7910742391957996
TCGA-DM-A288-01	0.8925093310901935
TCGA-DM-A28A-01	0.8396583300542418
TCGA-DM-A28C-01	0.8545586130198751
TCGA-DM-A28E-01	0.8566205880035898
TCGA-DM-A28F-01	0.8199459859284308
TCGA-DM-A28G-01	0.8737895634486454
TCGA-DM-A28H-01	0.8465264507577895
TCGA-DM-A28K-01	0.905220309529534
TCGA-DM-A28M-01	0.9077854873806757
TCGA-F4-6459-01	0.8367923039708617
TCGA-F4-6460-01	0.8266689887429538
TCGA-F4-6461-01	0.8479531365082954
TCGA-F4-6463-01	0.9208911722415308
TCGA-F4-6569-01	0.8679237803743824
TCGA-F4-6570-01	0.7641275845686836
TCGA-F4-6703-01	0.7559286660204649
TCGA-F4-6704-01	0.8753393831975516
TCGA-F4-6805-01	0.845500547689921
TCGA-F4-6806-01	0.8831169720296249
TCGA-F4-6807-01	0.8030313126882275
TCGA-F4-6808-01	0.9015140580530112
TCGA-F4-6809-01	0.7400552728594084
TCGA-F4-6854-01	0.8173031540297163
TCGA-F4-6855-01	0.8628563361408834
TCGA-F4-6856-01	0.8714019273976854
TCGA-G4-6293-01	0.8629636023792352
TCGA-G4-6294-01	0.8219395896853887
TCGA-G4-6295-01	0.8388340766470656
TCGA-G4-6297-01	0.903472499510306
TCGA-G4-6298-01	0.9129008342343684
TCGA-G4-6299-01	0.8316767074904684
TCGA-G4-6302-01	0.736559281920337
TCGA-G4-6303-01	0.8975783096526674
TCGA-G4-6304-01	0.7967656548399333
TCGA-G4-6306-01	0.8695354436657324
TCGA-G4-6307-01	0.8568198128737621
TCGA-G4-6309-01	0.87193864855148
TCGA-G4-6310-01	0.9138687386423325
TCGA-G4-6311-01	0.8465406391574348
TCGA-G4-6314-01	0.8968231125659502
TCGA-G4-6315-01	0.8873406383097618
TCGA-G4-6317-01	0.9105706378495066
TCGA-G4-6320-01	0.8480962988381027
TCGA-G4-6321-01	0.8886001407009755
TCGA-G4-6322-01	0.9108204738186871
TCGA-G4-6323-01	0.8681965718167617
TCGA-G4-6586-01	0.8210359097885248
TCGA-G4-6588-01	0.7196996794689645
TCGA-G4-6625-01	0.8529582199105904
TCGA-G4-6626-01	0.9171059424327003
TCGA-G4-6627-01	0.8995517709202645
TCGA-G4-6628-01	0.7211429903498658
TCGA-NH-A50T-01	0.9177318337687602
TCGA-NH-A50U-01	0.8791378178995324
TCGA-NH-A50V-01	0.8909602356358518
TCGA-NH-A5IV-01	0.7830992344114788
TCGA-NH-A6GA-01	0.884893835298533
TCGA-NH-A6GB-01	0.8687307304580166
TCGA-NH-A6GC-01	0.869326414830328
TCGA-NH-A8F7-01	0.8694114230212459
TCGA-NH-A8F8-01	0.855383425441469
TCGA-QG-A5YV-01	0.9007967013495339
TCGA-QG-A5YW-01	0.8485462770785687
TCGA-QG-A5YX-01	0.9260282132522459
TCGA-QG-A5Z1-01	0.9062241229653273
TCGA-QG-A5Z2-01	0.804665836604815
TCGA-QL-A97D-01	0.8526321329391378
TCGA-RU-A8FL-01	0.8296935914906473
TCGA-SS-A7HO-01	0.8603943697348719
TCGA-T9-A92H-01	0.8140513625592828
TCGA-WS-AB45-01	0.8797723862936359
