	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3L-AA1B-01	0.44475476476741616	0.25576523501796206	0.055252146175424184	0.19314508507128048	0.051082768967917164
TCGA-4N-A93T-01	0.5104136537767001	0.2474384720638347	0.022298202139066393	0.2198496720203988	0.0
TCGA-4T-AA8H-01	0.5707851023684772	0.2023773956191994	0.0	0.17809403007081656	0.04874347194150671
TCGA-5M-AAT4-01	0.42691130271740185	0.30796983658953353	0.032684168818530576	0.19366712063715066	0.03876757123738338
TCGA-5M-AAT5-01	0.4571028381364538	0.235722600191598	0.025049793554352485	0.26864656952806676	0.013478198589529033
TCGA-5M-AAT6-01	0.8346944717107514	0.1323949776960022	0.0	0.03291055059324657	0.0
TCGA-5M-AATA-01	0.608961594143121	0.2240229423152973	0.0	0.16701546354158184	0.0
TCGA-5M-AATE-01	0.5491114567523603	0.229290840225075	0.0	0.17718257276738225	0.04441513025518243
TCGA-A6-2671-01	0.44570286707161233	0.3481170511518094	0.04453449577508544	0.16164558600149279	0.0
TCGA-A6-2674-01	0.41453797195647424	0.33615014345541583	0.046290504937994616	0.13268304269464357	0.07033833695547169
TCGA-A6-2675-01	0.5412950132127996	0.27201597495760405	0.0	0.14019430540318237	0.046494706426414005
TCGA-A6-2677-01	0.5530619455484304	0.22067549465464117	0.0609806381523716	0.1355226573801959	0.029759264264361013
TCGA-A6-2681-01	0.45708062954056217	0.35151420097974345	0.02394419685028375	0.13354152290954083	0.03391944971986973
TCGA-A6-2684-01	0.5022569703964663	0.24189171904484805	0.0005491494784342896	0.12282238977401264	0.13247977130623872
TCGA-A6-2685-01	0.4714076630048323	0.26264406695881937	0.0	0.19987734061705656	0.06607092941929184
TCGA-A6-2686-01	0.9116118113867249	0.021812607694032305	0.0	0.06657558091924298	0.0
TCGA-A6-3809-01	0.8460192020508972	0.09431192233570068	0.004071426974303031	0.055597448639099184	0.0
TCGA-A6-3810-01	0.43714422527882135	0.3099435595942693	0.0	0.10788718922085412	0.14502502590605496
TCGA-A6-4105-01	0.48663872030763333	0.29199599177570856	0.07215746699484575	0.059168224713793745	0.09003959620801869
TCGA-A6-4107-01	0.4958295105445283	0.24961446270203413	0.03096632217927313	0.18323367387638895	0.040356030697775686
TCGA-A6-5656-01	0.5593506499181774	0.24812269399027986	0.03149366730517562	0.14855342625535495	0.012479562531012215
TCGA-A6-5657-01	0.32407767313569846	0.27755247483748224	0.03446635654416547	0.15429073500499774	0.20961276047765615
TCGA-A6-5659-01	0.39880362032385364	0.2696703846026055	0.053229690675055605	0.20165288958693026	0.07664341481155484
TCGA-A6-5660-01	0.45511716537482405	0.3772598482853245	0.016541491488058162	0.11941989652403873	0.03166159832775463
TCGA-A6-5661-01	0.9180581894931501	0.0	0.0	0.08194181050684994	0.0
TCGA-A6-5662-01	0.45578250084842453	0.2528449625106285	0.0	0.05881806918603292	0.23255446745491412
TCGA-A6-5664-01	0.45399662509181904	0.34973072770184405	0.0	0.19627264720633694	0.0
TCGA-A6-5665-01	0.8273734766938424	0.1190748248735492	0.0013165402829101351	0.05223515814969822	0.0
TCGA-A6-5666-01	0.4744943172011028	0.27110671659286173	0.05902335861663927	0.19537560758939623	0.0
TCGA-A6-5667-01	0.38032782018468847	0.2862428275640391	0.0067395384987957285	0.08865126152608317	0.23803855222639364
TCGA-A6-6137-01	0.4577035980414195	0.24260905700852092	0.031322594481812883	0.1786504303233565	0.08971432014489028
TCGA-A6-6138-01	0.49953886890249655	0.25368573420889984	0.0	0.11903605108519374	0.12773934580340984
TCGA-A6-6142-01	0.36028228511340105	0.4366918677900883	0.0	0.055770900308777675	0.14725494678773296
TCGA-A6-6648-01	0.5554436464061147	0.3317358236962011	0.0012287900495963119	0.09427857070063492	0.017313169147452935
TCGA-A6-6649-01	0.6036404255016597	0.2109387902899229	0.00355926105348905	0.14365034105948815	0.03821118209544021
TCGA-A6-6651-01	0.37466819812966046	0.33345223423133724	0.05594387908763558	0.09639590739188791	0.1395397811594788
TCGA-A6-6652-01	0.48951312683634085	0.2619521244854276	0.017546230811488383	0.09760723232072603	0.1333812855460172
TCGA-A6-6653-01	0.8253128151386437	0.09878213962748254	0.000157493497235852	0.07574755173663789	0.0
TCGA-A6-6654-01	0.63106002173955	0.19670774467067595	0.020395321000780394	0.15183691258899357	0.0
TCGA-A6-6780-01	0.8505147002204868	0.11904209762485074	0.00020490745140007015	0.030238294703262447	0.0
TCGA-A6-6781-01	0.8972050668972019	0.017194838221189626	0.0	0.08560009488160843	0.0
TCGA-A6-6782-01	0.3023103963453062	0.3803347527218399	0.08573152011612573	0.19026870564998632	0.041354625166741765
TCGA-A6-A565-01	0.8935036438534334	0.05641001604165497	0.0	0.04051071796101629	0.009575622143895365
TCGA-A6-A566-01	0.46226591483152957	0.20127820159185175	0.05507183672380323	0.19311014585560693	0.08827390099720844
TCGA-A6-A567-01	0.3530300442452978	0.31576208233083924	0.014170177894829095	0.31703769552903394	0.0
TCGA-A6-A56B-01	0.47054199137763963	0.32342142823400744	0.0385994712730514	0.12206588997610213	0.04537121913919934
TCGA-AA-3489-01	0.3193529359937205	0.39946801406283283	0.0422705408008571	0.1762952855668932	0.0626132235756963
TCGA-AA-3492-01	0.8694326757976961	0.08226322269287611	0.0	0.048304101509427814	0.0
TCGA-AA-3496-01	0.5301180665582195	0.26807235004545366	0.0	0.20180958339632687	0.0
TCGA-AA-3502-01	0.5125194581619591	0.2951895926302878	0.040157447868338	0.1112213413015918	0.040912160037823234
TCGA-AA-3506-01	0.4930298514709224	0.2848920434499856	0.08067051737113157	0.14140758770796039	0.0
TCGA-AA-3510-01	0.08135900298248362	0.095072633012685	0.0	0.8235683640048314	0.0
TCGA-AA-3511-01	0.3085058929108349	0.5385762658060869	0.0	0.09145446650410018	0.061463374778978175
TCGA-AA-3522-01	0.34782305668621966	0.4070810587416177	0.0	0.24509588457216278	0.0
TCGA-AA-3556-01	0.812731581430728	0.05037652002987915	0.06847226834986611	0.0684196301895267	0.0
TCGA-AA-3655-01	0.5552708062949409	0.31508757670933	0.013985046176075145	0.11565657081965412	0.0
TCGA-AA-3660-01	0.5270890892447887	0.2161932691413635	0.06081262575383317	0.16886142225463335	0.027043593605381163
TCGA-AA-3662-01	0.43118899610486916	0.3134882905106075	0.04714573240381697	0.18323169528077354	0.024945285699932845
TCGA-AA-3663-01	0.8751123763344093	0.09219679312164125	0.0	0.03269083054394932	0.0
TCGA-AA-3697-01	0.3649671484951988	0.4190716761464097	0.01688530970067923	0.11692387986517173	0.08215198579254057
TCGA-AA-3712-01	0.10167693785974405	0.49774957976617384	0.0	0.2251361071293385	0.1754373752447436
TCGA-AA-3713-01	0.8679158844960113	0.051760248746798555	0.0	0.0803238667571903	0.0
TCGA-AA-3947-01	0.904607459213684	0.03593432510853534	0.0	0.059458215677780604	0.0
TCGA-AA-3984-01	0.20150294280090045	0.18838034869055575	0.0	0.6101167085085439	0.0
TCGA-AA-A00N-01	0.21901842777270825	0.19699923322051813	0.0	0.5839823390067737	0.0
TCGA-AA-A010-01	0.25349951732204	0.0	0.0	0.74650048267796	0.0
TCGA-AA-A01P-01	0.8411400542244329	0.08379578979331133	0.0038797574958876224	0.07118439848636807	0.0
TCGA-AA-A01R-01	0.8630071254980679	0.06332469312780312	0.0	0.07366818137412905	0.0
TCGA-AA-A022-01	0.8847199072188066	0.042537064897815065	0.0	0.07274302788337837	0.0
TCGA-AD-5900-01	0.9490027924843016	0.0	0.0	0.05099720751569838	0.0
TCGA-AD-6548-01	0.41535720853895564	0.3250079259481245	0.05405562061290539	0.09608721963123282	0.10949202526878182
TCGA-AD-6888-01	0.6519478599221	0.21653545720416184	0.00903115386902471	0.12248552900471342	0.0
TCGA-AD-6889-01	0.9359470500445001	0.00246349063439021	0.0	0.06158945932110964	0.0
TCGA-AD-6890-01	0.5245162273780835	0.2439275111147859	0.07230807535137244	0.15924818615575828	0.0
TCGA-AD-6895-01	0.7207333415501299	0.15473718611279627	0.0	0.06394052708896426	0.060588945248109524
TCGA-AD-6899-01	0.4887039873894985	0.2832026306067547	0.0	0.17698113186694645	0.05111225013680034
TCGA-AD-6901-01	0.4765270559340311	0.31717814911567593	0.10391038292808502	0.10238441202220795	0.0
TCGA-AD-6963-01	0.5404822684419	0.32670025975960343	0.010570543820580806	0.10339584107608553	0.01885108690183035
TCGA-AD-6964-01	0.8782299612227104	0.08557806548117028	0.0	0.017999017038243435	0.018192956257875856
TCGA-AD-6965-01	0.6012867631876045	0.22372344180973236	0.015307951893223896	0.15968184310943923	0.0
TCGA-AD-A5EJ-01	0.9294719212064311	0.0	0.0	0.07052807879356891	0.0
TCGA-AD-A5EK-01	0.4048574128505996	0.15761562860112063	0.058122216007138384	0.16778142863372522	0.21162331390741607
TCGA-AM-5820-01	0.5057746670484143	0.2342299435998262	0.0	0.25999538935175937	0.0
TCGA-AM-5821-01	0.8713297122253827	0.0815297500708212	0.0012740492885434476	0.04586648841525249	0.0
TCGA-AU-3779-01	0.4497081492706665	0.3090678502104676	0.016289104400480887	0.22493489611838494	0.0
TCGA-AU-6004-01	0.8364875104967264	0.1014602538868944	0.0007821746240229583	0.061270060992356164	0.0
TCGA-AY-5543-01	0.410533204043655	0.40006243526357366	0.0	0.186892470494703	0.00251189019806838
TCGA-AY-6196-01	0.35799260010423806	0.36830825483029594	0.0566110545309293	0.06283988276223207	0.15424820777230455
TCGA-AY-6197-01	0.8114708311523919	0.1696836793265567	0.0	0.018845489521051275	0.0
TCGA-AY-6386-01	0.48965042013961635	0.20880103242002232	0.0770001146066608	0.12654436581640904	0.09800406701729153
TCGA-AY-A54L-01	0.5144254341054579	0.2176503147521977	0.05914679662215728	0.15664964242154267	0.052127812098644574
TCGA-AY-A69D-01	0.42240248652926426	0.213258859925738	0.005099270143086746	0.21758219270038553	0.1416571907015254
TCGA-AY-A71X-01	0.5929328563363627	0.24192873097546816	0.049172337173973506	0.11596607551419559	0.0
TCGA-AY-A8YK-01	0.6191295427396017	0.20005753912634883	0.07816296815999337	0.07319909013682491	0.029450859837231207
TCGA-AZ-4308-01	0.4234945349919994	0.30639535737290946	0.05692019821677996	0.05211522580292534	0.16107468361538566
TCGA-AZ-4315-01	0.24089281364603984	0.1568500819995917	0.0	0.6022571043543685	0.0
TCGA-AZ-4323-01	0.5035158077473072	0.33165513656433315	0.0	0.10104042317898744	0.06378863250937242
TCGA-AZ-4614-01	0.4859191244889216	0.36759219833518497	0.03614267478504583	0.08135982313286878	0.028986179257978608
TCGA-AZ-4615-01	0.8116995548152925	0.1348884334564664	0.0	0.053412011728241025	0.0
TCGA-AZ-4616-01	0.5143982250559906	0.29415109992126176	0.006928514955021368	0.18452216006772626	0.0
TCGA-AZ-4681-01	0.48360237755349544	0.4005988832141734	0.008238305922637839	0.0908027158618884	0.01675771744780497
TCGA-AZ-4682-01	0.4928846214358098	0.31431678688057924	0.0033145373988263597	0.18763758550344364	0.001846468781340933
TCGA-AZ-5403-01	0.33427060534631364	0.35875147221203374	0.0	0.2380097049190181	0.06896821752263456
TCGA-AZ-5407-01	0.5581213207772922	0.2206443303487658	0.04185124341668486	0.17938310545725725	0.0
