	similarity
EXO1_2_real_test	0.30384619583515776
OGG1_3_real_test	0.14824241469907323
RNF168_3_real_test	0.28915450944994936
UNG_3_real_test	0.45819446223897586
ATP2B4_6_real_test	0.17380124587763687
ATP2B4_7_real_test	0.2570539187914842
MLH1_3_real_test	0.2151362465435228
MSH2_2_real_test	0.18063710457584847
MSH6_7_real_test	0.12378918077884356
PMS1_3_real_test	0.4093604626267205
PMS2_3_real_test	0.5272573084121401
EXO1_2_dirichlet_test	0.5311638829278146
RNF168_3_dirichlet_test	0.5773146813927187
RNF168_3_dirichlet_test.1	0.5338521089733569
EXO1_2_dirichlet_test.1	0.6502924507144786
RNF168_3_dirichlet_test.2	0.6196087785990773
RNF168_3_dirichlet_test.3	0.5617931084976978
RNF168_3_dirichlet_test.4	0.758355738300518
RNF168_3_dirichlet_test.5	0.5849935995122726
RNF168_3_dirichlet_test.6	0.5463807389758087
RNF168_3_dirichlet_test.7	0.6166787775093644
RNF168_3_dirichlet_test.8	0.6693824209331922
EXO1_2_dirichlet_test.2	0.592508433207423
EXO1_2_dirichlet_test.3	0.5793061506521403
RNF168_3_dirichlet_test.9	0.5959115205903491
EXO1_2_dirichlet_test.4	0.6451035976090722
EXO1_2_dirichlet_test.5	0.6896225708399476
EXO1_2_dirichlet_test.6	0.7781184616579511
EXO1_2_dirichlet_test.7	0.7096253903460515
EXO1_2_dirichlet_test.8	0.6655106478359379
RNF168_3_dirichlet_test.10	0.5858809524168316
EXO1_2_dirichlet_test.9	0.7693841312180595
RNF168_3_dirichlet_test.11	0.6930798352197828
RNF168_3_dirichlet_test.12	0.6683694984746921
EXO1_2_dirichlet_test.10	0.5953972750860703
EXO1_2_dirichlet_test.11	0.7338144834479664
RNF168_3_dirichlet_test.13	0.5970393797221699
RNF168_3_dirichlet_test.14	0.6637064721291575
RNF168_3_dirichlet_test.15	0.681741252288864
RNF168_3_dirichlet_test.16	0.6222134686137274
EXO1_2_dirichlet_test.12	0.6359591745870887
RNF168_3_dirichlet_test.17	0.6121109074443473
EXO1_2_dirichlet_test.13	0.5854644968817749
RNF168_3_dirichlet_test.18	0.5933967990787505
EXO1_2_dirichlet_test.14	0.6385641167390468
RNF168_3_dirichlet_test.19	0.7195834213270598
RNF168_3_dirichlet_test.20	0.6178410745726973
EXO1_2_dirichlet_test.15	0.628161075324217
RNF168_3_dirichlet_test.21	0.5610418185123972
RNF168_3_dirichlet_test.22	0.6949663453834487
EXO1_2_dirichlet_test.16	0.7077946961344822
EXO1_2_dirichlet_test.17	0.5945908605883357
RNF168_3_dirichlet_test.23	0.6749694729826067
EXO1_2_dirichlet_test.18	0.6992894630916419
RNF168_3_dirichlet_test.24	0.6043083363627558
RNF168_3_dirichlet_test.25	0.6122470457239305
RNF168_3_dirichlet_test.26	0.6794979451216985
RNF168_3_dirichlet_test.27	0.5898667335670963
RNF168_3_dirichlet_test.28	0.6221617978336145
EXO1_2_dirichlet_test.19	0.5882154050183633
RNF168_3_dirichlet_test.29	0.5898048234305014
EXO1_2_dirichlet_test.20	0.5555323231799967
RNF168_3_dirichlet_test.30	0.6530335008891263
RNF168_3_dirichlet_test.31	0.4225209950868423
RNF168_3_dirichlet_test.32	0.6899523487888596
RNF168_3_dirichlet_test.33	0.5596060857675702
EXO1_2_dirichlet_test.21	0.6508831171614857
RNF168_3_dirichlet_test.34	0.6212641505352194
EXO1_2_dirichlet_test.22	0.7165299153387702
EXO1_2_dirichlet_test.23	0.6232735371297261
RNF168_3_dirichlet_test.35	0.6746152549325025
RNF168_3_dirichlet_test.36	0.6273688996048777
EXO1_2_dirichlet_test.24	0.6104505695467329
RNF168_3_dirichlet_test.37	0.6810197997577312
EXO1_2_dirichlet_test.25	0.6681090146370424
RNF168_3_dirichlet_test.38	0.6836740339880998
EXO1_2_dirichlet_test.26	0.7573071494049511
EXO1_2_dirichlet_test.27	0.7312259580515722
EXO1_2_dirichlet_test.28	0.6336015570351665
EXO1_2_dirichlet_test.29	0.6254735913619945
EXO1_2_dirichlet_test.30	0.6216019728434384
RNF168_3_dirichlet_test.39	0.7183323388579138
RNF168_3_dirichlet_test.40	0.649203696467077
EXO1_2_dirichlet_test.31	0.5733618575002977
EXO1_2_dirichlet_test.32	0.6246068885984727
EXO1_2_dirichlet_test.33	0.6575512109563276
RNF168_3_dirichlet_test.41	0.5682043964816696
RNF168_3_dirichlet_test.42	0.6000817002182356
EXO1_2_dirichlet_test.34	0.6102634975154458
RNF168_3_dirichlet_test.43	0.7164493820177547
EXO1_2_dirichlet_test.35	0.6672129307736107
EXO1_2_dirichlet_test.36	0.6391516740442935
RNF168_3_dirichlet_test.44	0.7299358000806966
EXO1_2_dirichlet_test.37	0.6583701895168077
RNF168_3_dirichlet_test.45	0.6359669828021833
RNF168_3_dirichlet_test.46	0.595627315969263
RNF168_3_dirichlet_test.47	0.5606999275607927
RNF168_3_dirichlet_test.48	0.6242159972193705
RNF168_3_dirichlet_test.49	0.688715158424052
RNF168_3_dirichlet_test.50	0.6138387511605335
EXO1_2_dirichlet_test.38	0.6480574794109223
RNF168_3_dirichlet_test.51	0.6487871751470512
RNF168_3_dirichlet_test.52	0.6805825473102373
EXO1_2_dirichlet_test.39	0.7647170396134715
EXO1_2_dirichlet_test.40	0.7203807898084672
RNF168_3_dirichlet_test.53	0.6360199630968393
EXO1_2_dirichlet_test.41	0.6731784913153198
