	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.5421020627990721	0.1083071290477527	0.0712744517934412	0.09907294020728458	0.17924341615244954
OGG1_3_real_test	0.010375988382881804	0.0	0.6688882810617331	0.14632032735495584	0.17441540320042925
RNF168_3_real_test	0.5247081032627108	0.04345703292797796	0.08485893218534117	0.14762870288153332	0.19934722874243677
UNG_3_real_test	0.008911851499724285	0.18614606431828637	0.07389379881023353	0.18894737832678488	0.542100907044971
ATP2B4_6_real_test	0.21617602381572523	0.0595930569640461	0.3035006564331588	0.27965430000525443	0.14107596278181517
ATP2B4_7_real_test	0.0	0.10633867587553208	0.26244000712686866	0.4430465635226497	0.18817475347494955
MLH1_3_real_test	0.08259218241396474	0.7253021163892194	0.0	0.06811448064389046	0.12399122055292545
MSH2_2_real_test	0.02780692855720256	0.8000435433822665	0.020418594883038658	0.0504562571247624	0.10127467605272977
MSH6_7_real_test	0.07012411040817315	0.8066272561304126	0.0018748109863008344	0.04696485047620186	0.07440897199891133
PMS1_3_real_test	0.09276150379936152	0.1587427563803046	0.1426805600890985	0.2511153097653982	0.35469986996583724
PMS2_3_real_test	0.49630463979859163	0.4132545416858811	0.040993361744233105	0.04944745677129414	0.0
EXO1_2_dirichlet_test	0.4881359017939281	0.0	0.06492921455223132	0.14126863503513098	0.3056662486187096
RNF168_3_dirichlet_test	0.5230871747169514	0.16480100235740033	0.08323413465838761	0.17998609585823172	0.04889159240902902
RNF168_3_dirichlet_test.1	0.43909785921990196	0.0813232136463444	0.20391952434287583	0.16507138082777156	0.11058802196310615
EXO1_2_dirichlet_test.1	0.5639875704230669	0.1996756666245639	0.042990459210752896	0.09032899702966486	0.10301730671195135
RNF168_3_dirichlet_test.2	0.6058029789404352	0.0	0.1338009855376111	0.07111538866886079	0.1892806468530929
RNF168_3_dirichlet_test.3	0.6252762365032596	0.0	0.1056868353310662	0.11315042376393995	0.15588650440173424
RNF168_3_dirichlet_test.4	0.6030902539154372	0.030261476729985304	0.16333558445236515	0.20331268490221222	0.0
RNF168_3_dirichlet_test.5	0.6744647310767831	0.020964347347913807	0.1297133440635072	0.1349204098875561	0.03993716762423974
RNF168_3_dirichlet_test.6	0.41702285500896563	0.14819356727709984	0.14111333990747885	0.11745689295842245	0.1762133448480332
RNF168_3_dirichlet_test.7	0.3858982544325341	0.16199325175190804	0.14345815592351469	0.11043576988821707	0.19821456800382622
RNF168_3_dirichlet_test.8	0.5633115517573211	0.09628289045242526	0.08325706404394333	0.2571484937463105	0.0
EXO1_2_dirichlet_test.2	0.3545063500366159	0.09540720298416151	0.014220106364944578	0.24287308273464173	0.2929932578796361
EXO1_2_dirichlet_test.3	0.625119636100526	0.1423314015043849	0.05698504709165248	0.030283961707625744	0.14527995359581075
RNF168_3_dirichlet_test.9	0.5672318888371755	0.1233861149120321	0.0812041502570014	0.15007352273811128	0.0781043232556798
EXO1_2_dirichlet_test.4	0.5001324575933892	0.15207391599260345	0.03404617229459928	0.10155427846484838	0.21219317565455967
EXO1_2_dirichlet_test.5	0.5958652751782281	0.13505658239428578	0.05547733180401544	0.0894201218244482	0.12418068879902244
EXO1_2_dirichlet_test.6	0.5321805112820158	0.09932700286643578	0.0	0.11731189475233182	0.2511805910992164
EXO1_2_dirichlet_test.7	0.4944970973052629	0.15048639533414687	0.12034065155125993	0.10032101274372439	0.13435484306560572
EXO1_2_dirichlet_test.8	0.5644350614164938	0.044471543084428376	0.11126194119692509	0.1134183285180836	0.1664131257840691
RNF168_3_dirichlet_test.10	0.6072636440046713	0.0	0.1279876374350827	0.09405260804059948	0.17069611051964662
EXO1_2_dirichlet_test.9	0.43825773395273826	0.06756895307482798	0.0	0.1732571911693236	0.32091612180311024
RNF168_3_dirichlet_test.11	0.49091523966092276	0.1270733869538099	0.12509376341512082	0.0	0.25691760997014657
RNF168_3_dirichlet_test.12	0.5479653498513755	0.13097553585125685	0.0719929223743363	0.1166964062651182	0.132369785657913
EXO1_2_dirichlet_test.10	0.43741269632447866	0.1985324465429805	0.16063945047856482	0.1271469890871504	0.07626841756682581
EXO1_2_dirichlet_test.11	0.48606816125186736	0.21814994342907496	0.06870000853586337	0.09369726922206303	0.13338461756113135
RNF168_3_dirichlet_test.13	0.7489857614633293	0.013333317193084709	0.03392634099493525	0.13826002912613133	0.0654945512225194
RNF168_3_dirichlet_test.14	0.5472962640933966	0.1473337270822435	0.0633913986849351	0.12317294176735698	0.11880566837206773
RNF168_3_dirichlet_test.15	0.48936168942376845	0.024466352488364027	0.019140626965279222	0.0791150494660755	0.387916281656513
RNF168_3_dirichlet_test.16	0.49910845347455257	0.0003911294750436942	0.14169356157777324	0.07463289294708421	0.28417396252554616
EXO1_2_dirichlet_test.12	0.5360940200350247	0.0	0.04403903379980229	0.16586301617668653	0.2540039299884864
RNF168_3_dirichlet_test.17	0.47691517645422143	0.09808560056019848	0.1240334503075687	0.03308010794130968	0.2678856647367018
EXO1_2_dirichlet_test.13	0.6534202064178831	0.11243696094004783	0.08660127432891523	0.017512418324211743	0.1300291399889422
RNF168_3_dirichlet_test.18	0.4619124132090191	0.05855647747728843	0.11556492510982837	0.2396813344929166	0.12428484971094741
EXO1_2_dirichlet_test.14	0.3006198826918013	0.27963375638492666	0.1670151836985826	0.08195415824171288	0.17077701898297645
RNF168_3_dirichlet_test.19	0.5253121634440847	0.16331466468107922	0.09114597394803178	0.08635253813194825	0.13387465979485605
RNF168_3_dirichlet_test.20	0.31329203449708887	0.15625221563596922	0.11222740279203237	0.06953646879272153	0.34869187828218795
EXO1_2_dirichlet_test.15	0.46779756040453924	0.08569022215960545	0.02634642465619492	0.2484452895460928	0.1717205032335676
RNF168_3_dirichlet_test.21	0.5489073838292631	0.0	0.0540150542682072	0.06397961650714284	0.333097945395387
RNF168_3_dirichlet_test.22	0.5379920576326387	0.056722419591342166	0.10703773828102799	0.07298231538477613	0.225265469110215
EXO1_2_dirichlet_test.16	0.40474094291346474	0.15462411901101553	0.01643142135903615	0.20726888877294966	0.21693462794353405
EXO1_2_dirichlet_test.17	0.6642105135017031	0.037063160162018625	0.05986250130292107	0.08100546208103462	0.15785836295232245
RNF168_3_dirichlet_test.23	0.6261155339650173	0.016462498522373078	0.0	0.042575270366179904	0.3148466971464298
EXO1_2_dirichlet_test.18	0.701997655065385	0.10355356616164024	0.01726638558148181	0.014676944400173036	0.16250544879131962
RNF168_3_dirichlet_test.24	0.5165708967638524	0.039883249928416555	0.11712392959496984	0.04106996756692125	0.28535195614583997
RNF168_3_dirichlet_test.25	0.3373079427247624	0.0	0.10039142363956163	0.25238541245413265	0.30991522118154335
RNF168_3_dirichlet_test.26	0.506236315411683	0.0	0.08332415825804297	0.25364032977069617	0.15679919655957789
RNF168_3_dirichlet_test.27	0.5274974098180547	0.0049943551877825445	0.09562608373608962	0.206874510609769	0.16500764064830414
RNF168_3_dirichlet_test.28	0.5216692383953001	0.09903147438282763	0.09968091890774522	0.22538825173608065	0.05423011657804634
EXO1_2_dirichlet_test.19	0.5462799735296138	0.012512010987506967	0.07945654052624813	0.08964402300457272	0.2721074519520585
RNF168_3_dirichlet_test.29	0.6189623862232713	0.0	0.09326030893980104	0.09600556327298558	0.19177174156394206
EXO1_2_dirichlet_test.20	0.7172059896668341	0.06979526132828721	0.1220790228250831	0.010676194991737354	0.08024353118805821
RNF168_3_dirichlet_test.30	0.5773314661950435	0.0	0.07019279680667555	0.08575666425949717	0.2667190727387837
RNF168_3_dirichlet_test.31	0.3028013075112924	0.12259890929890534	0.15368255536045886	0.205867818595749	0.21504940923359453
RNF168_3_dirichlet_test.32	0.29744720466829855	0.33520745195070367	0.07051112738963466	0.07739793770541586	0.21943627828594722
RNF168_3_dirichlet_test.33	0.41674268831871586	0.15830870087026747	0.15701859124925518	0.1959933666948963	0.07193665286686515
EXO1_2_dirichlet_test.21	0.5621118325164844	0.0929131537862456	0.14070391687380987	0.08836287541195162	0.1159082214115083
RNF168_3_dirichlet_test.34	0.5189320422651302	0.0	0.05259420888526704	0.21506184821966648	0.21341190062993637
EXO1_2_dirichlet_test.22	0.6713811180414463	0.060068892403146376	0.022791168765207898	0.19172416981594187	0.05403465097425748
EXO1_2_dirichlet_test.23	0.5986053954623362	0.03958881238241928	0.03365736496630428	0.1545640684153285	0.173584358773612
RNF168_3_dirichlet_test.35	0.42397067658204546	0.15868379270064945	0.11454708143052973	0.12976439121393082	0.17303405807284447
RNF168_3_dirichlet_test.36	0.3939820395222554	0.09969781979400548	0.04282813032444075	0.07885195690974445	0.384640053449554
