	similarity
OGG1_boot	0.12322459755006662
OGG1_boot.1	0.07982921043511546
OGG1_boot.2	0.09601129338789689
OGG1_boot.3	0.14145391285053882
OGG1_boot.4	0.08962033328910891
OGG1_boot.5	0.11559668486968094
OGG1_boot.6	0.07707687647619103
OGG1_boot.7	0.11527827331973048
OGG1_boot.8	0.0936714938625235
OGG1_boot.9	0.08945764338504153
OGG1_boot.10	0.15103812166896682
OGG1_boot.11	0.1540481804871964
OGG1_boot.12	0.1033612966783831
OGG1_boot.13	0.10101450780102472
OGG1_boot.14	0.11547543695959701
OGG1_boot.15	0.143865733572623
OGG1_boot.16	0.08043510803148073
OGG1_boot.17	0.11601255738988302
OGG1_boot.18	0.10193245417678744
OGG1_boot.19	0.10913085459624253
OGG1_boot.20	0.1001346188724062
OGG1_boot.21	0.11407102656833759
OGG1_boot.22	0.0705241773314557
OGG1_boot.23	0.1320300416757488
OGG1_boot.24	0.10754899686696286
OGG1_boot.25	0.08664492905369287
OGG1_boot.26	0.0920627693889755
OGG1_boot.27	0.10266912178075907
OGG1_boot.28	0.10218739876176769
OGG1_boot.29	0.10142925253269514
OGG1_boot.30	0.09726458527577812
OGG1_boot.31	0.0944706172172478
OGG1_boot.32	0.12712700255253834
OGG1_boot.33	0.09849430777587122
OGG1_boot.34	0.1536581804204704
OGG1_boot.35	0.11839301643574057
OGG1_boot.36	0.09992240879205846
OGG1_boot.37	0.14127566982982936
OGG1_boot.38	0.1297739097896851
OGG1_boot.39	0.0738625439120544
OGG1_boot.40	0.11458473058881335
OGG1_boot.41	0.11587338058049183
OGG1_boot.42	0.10024801081346854
OGG1_boot.43	0.11615274927158119
OGG1_boot.44	0.0757960386321653
OGG1_boot.45	0.1308825866138813
OGG1_boot.46	0.13250578227385348
OGG1_boot.47	0.09157828201784558
OGG1_boot.48	0.11130159989911499
OGG1_boot.49	0.0942389319964607
OGG1_boot.50	0.08353587113935439
OGG1_boot.51	0.0981830379997192
OGG1_boot.52	0.08362807715992791
OGG1_boot.53	0.11825856197012329
OGG1_boot.54	0.09091033301599494
OGG1_boot.55	0.12838289935873898
OGG1_boot.56	0.12623395302124685
OGG1_boot.57	0.09076816282284067
OGG1_boot.58	0.10940010195605472
OGG1_boot.59	0.10813355092605273
OGG1_boot.60	0.1023306513141815
OGG1_boot.61	0.08796013173410101
OGG1_boot.62	0.11691811362486415
OGG1_boot.63	0.11991586560432928
OGG1_boot.64	0.07861862036598433
OGG1_boot.65	0.09950965281177795
OGG1_boot.66	0.10550947548074868
OGG1_boot.67	0.11749618066275083
OGG1_boot.68	0.08330500654577602
OGG1_boot.69	0.08895186527555494
OGG1_boot.70	0.08724918223199962
OGG1_boot.71	0.10628329147486362
OGG1_boot.72	0.09917547516900325
OGG1_boot.73	0.10445049673492275
OGG1_boot.74	0.13587048525303844
OGG1_boot.75	0.11500274076664872
OGG1_boot.76	0.12671782442971746
OGG1_boot.77	0.14290419623984935
OGG1_boot.78	0.09003637587799754
OGG1_boot.79	0.10266404907576539
OGG1_boot.80	0.1055900407512235
OGG1_boot.81	0.11319144356622875
OGG1_boot.82	0.0945986998765183
OGG1_boot.83	0.13045675292054448
OGG1_boot.84	0.10548320344978986
OGG1_boot.85	0.07524662442569938
OGG1_boot.86	0.11280434875608548
OGG1_boot.87	0.15726562861725904
OGG1_boot.88	0.08838787168898786
OGG1_boot.89	0.11523593158227248
OGG1_boot.90	0.07293256326211865
OGG1_boot.91	0.0937446637649772
OGG1_boot.92	0.1007002302042549
OGG1_boot.93	0.09228393522281082
OGG1_boot.94	0.10737954948687506
OGG1_boot.95	0.06477184700156459
OGG1_boot.96	0.07966604099593508
OGG1_boot.97	0.0868061310836462
OGG1_boot.98	0.1219615315508815
OGG1_boot.99	0.12407956110284098
OGG1_boot.100	0.12362782300382552
OGG1_boot.101	0.11753374782053438
OGG1_boot.102	0.14027117268058936
OGG1_boot.103	0.12528913455367657
OGG1_boot.104	0.08652091848713912
OGG1_boot.105	0.09280123715709616
OGG1_boot.106	0.09976502602168032
OGG1_boot.107	0.08756832258879485
OGG1_boot.108	0.1276038746421223
OGG1_boot.109	0.1019187056060523
OGG1_boot.110	0.09879198800424537
OGG1_boot.111	0.1139819439247271
OGG1_boot.112	0.10066729264086033
OGG1_boot.113	0.12865439155981648
OGG1_boot.114	0.09988384593191496
OGG1_boot.115	0.08142565254907924
