	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	0.8201341470473844	0.027730191271153438	0.12357604061695905	0.02855962106450317	0.0
OGG1_boot.1	0.8812329781102152	0.0	0.06600306354019934	0.033475271769313204	0.019288686580272184
OGG1_boot.2	0.7744860958781614	0.027944851278014337	0.17346918610547124	0.008169477359957626	0.01593038937839531
OGG1_boot.3	0.7065471778107001	0.08404559382466481	0.1714539333787576	0.037953294985877614	0.0
OGG1_boot.4	0.8561140833165013	0.007791271653774151	0.1029627992546247	0.007119267268821668	0.026012578506278257
OGG1_boot.5	0.7760879170722348	0.045840395171536735	0.15761286771001534	0.020458820046213126	0.0
OGG1_boot.6	0.8303830764847485	0.009205657773170783	0.11107687832165496	0.03749399338771168	0.011840394032714184
OGG1_boot.7	0.7539814987953186	0.09643111640841755	0.07907186745879453	0.05193738013594534	0.01857813720152394
OGG1_boot.8	0.8643627729584187	0.0	0.07614384112441988	0.017699581076672438	0.04179380484048916
OGG1_boot.9	0.8371703963318343	0.024409760021735415	0.08699972353857502	0.0200466494926393	0.03137347061521589
OGG1_boot.10	0.6822608728010521	0.05626258345441013	0.22291951755129394	0.03855702619324402	0.0
OGG1_boot.11	0.7394478364413895	0.07201142158022375	0.14594609697593433	0.04259464500245246	0.0
OGG1_boot.12	0.8533609963118691	0.024541802894797928	0.08005530507152221	0.0	0.04204189572181088
OGG1_boot.13	0.7783091292340516	0.04429450815130204	0.13803350464986625	0.007468927317118868	0.03189393064766129
OGG1_boot.14	0.8015520399480343	0.08782766559029521	0.043930355993829925	0.06668993846784056	0.0
OGG1_boot.15	0.6963309057497004	0.0064829654912937525	0.25452034632898646	0.02272396426064345	0.01994181816937595
OGG1_boot.16	0.8073379031341528	0.0	0.1321163567504578	0.030845372994097207	0.029700367121292332
OGG1_boot.17	0.791648325514506	0.04344600787330647	0.1395768018901204	0.02532886472206716	0.0
OGG1_boot.18	0.8060469579156652	0.050745941036796395	0.12659503344163045	0.016612067605907943	0.0
OGG1_boot.19	0.7757827441055893	0.04768276700682841	0.13477204406799093	0.03721915733336558	0.004543287486225841
OGG1_boot.20	0.8595525602617395	0.0	0.13317685183484537	0.0	0.007270587903415046
OGG1_boot.21	0.7924356111814613	0.026563857873079497	0.1463973732997851	0.03460315764567407	0.0
OGG1_boot.22	0.8058964258021909	0.0	0.15582915840295058	0.006747722241330957	0.031526693553527614
OGG1_boot.23	0.811371734938136	0.0690907912629629	0.07696911058960292	0.0248175971179803	0.01775076609131812
OGG1_boot.24	0.7412596438137374	0.021422513843182174	0.22602420906684267	0.011293633276237813	0.0
