Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	3.47E-04	3.92E-04	2.38E-147	2.13E-03	1.27E-03
OGG1_boot.1	5.85E-04	2.65E-98	1.01E-03	4.10E-04	1.93E-04
OGG1_boot.2	1.35E-03	2.68E-04	1.57E-03	1.02E-04	1.55E-04
OGG1_boot.3	2.24E-03	0.00E+00	2.63E-03	2.35E-04	9.22E-05
OGG1_boot.4	3.18E-03	3.15E-04	3.30E-03	1.35E-04	1.39E-04
OGG1_boot.5	2.80E-04	2.39E-04	2.71E-05	0.00E+00	8.54E-05
OGG1_boot.6	3.73E-04	3.46E-04	5.58E-04	1.75E-04	3.16E-04
OGG1_boot.7	8.68E-04	3.62E-04	1.28E-03	3.87E-04	2.89E-04
OGG1_boot.8	1.89E-03	0.00E+00	2.19E-03	2.04E-04	1.07E-04
OGG1_boot.9	2.49E-03	2.79E-04	2.76E-03	1.79E-04	1.53E-04
OGG1_boot.10	2.15E-03	7.83E-04	2.69E-03	4.38E-04	2.71E-04
OGG1_boot.11	3.40E-03	3.04E-04	3.55E-03	1.15E-04	1.07E-04
OGG1_boot.12	9.32E-04	3.73E-04	1.33E-03	3.65E-04	2.80E-04
OGG1_boot.13	4.90E-04	7.25E-04	7.36E-04	1.91E-04	3.90E-04
OGG1_boot.14	2.64E-03	3.00E-04	2.96E-03	1.75E-04	1.38E-04
OGG1_boot.15	3.27E-03	2.85E-29	3.40E-03	1.00E-04	5.77E-05
OGG1_boot.16	2.94E-04	2.84E-04	4.01E-58	0.00E+00	1.46E-04
OGG1_boot.17	2.44E-03	0.00E+00	2.74E-03	1.10E-04	6.40E-05
OGG1_boot.18	3.93E-03	0.00E+00	4.30E-03	0.00E+00	1.97E-04
OGG1_boot.19	3.48E-03	3.42E-04	3.95E-03	8.34E-04	3.69E-04
OGG1_boot.20	2.17E-03	3.31E-04	2.45E-03	1.66E-04	2.12E-04
OGG1_boot.21	3.63E-04	4.06E-04	5.63E-04	2.55E-04	3.57E-04
OGG1_boot.22	2.78E-03	3.06E-04	2.96E-03	7.75E-05	1.49E-04
OGG1_boot.23	1.32E-03	7.16E-04	1.69E-03	2.74E-04	3.57E-04
OGG1_boot.24	1.21E-03	3.39E-04	1.61E-03	3.72E-04	2.48E-04
OGG1_boot.25	1.92E-03	3.72E-85	2.20E-03	1.90E-04	1.35E-04
OGG1_boot.26	2.68E-03	0.00E+00	2.98E-03	1.70E-04	4.93E-05
OGG1_boot.27	2.66E-03	0.00E+00	3.05E-03	5.76E-36	1.71E-04
OGG1_boot.28	8.19E-04	3.70E-04	1.05E-03	2.08E-04	3.29E-04
OGG1_boot.29	6.56E-04	3.18E-04	9.36E-04	2.26E-04	2.17E-04
OGG1_boot.30	2.55E-04	0.00E+00	3.60E-12	4.25E-04	3.34E-04
