	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.03346284622563234	0.5970357580393861	0.05085124606888971	0.10946643964533721	0.2091837100207546
ATP2B4_real_test.1	0.0	0.752271007822552	0.08305266602844394	0.15283423066149923	0.011842095487504818
EXO1_real_test	0.8047142873195553	0.0	0.0341070517513721	0.10216980763946994	0.059008853289602745
MLH1_real_test	0.0	0.0	0.8993032160756861	0.09874047510481929	0.001956308819494755
MSH2_real_test	0.0	0.0	0.8884749926980586	0.10401498683088102	0.007510020471060273
MSH6_real_test	0.0	0.0	0.9642144765476541	0.015106580315684128	0.020678943136661743
OGG1_real_test	0.03778619725199317	0.011571730196613974	0.0	0.11315269075478475	0.837489381796608
PMS1_real_test	0.0	0.46197045303842843	0.2365782972955513	0.2448894303686328	0.056561819297387475
PMS2_real_test	0.539538742078447	0.0	0.46046125792155307	0.0	0.0
RNF168_real_test	0.7785574871100956	0.09667575077472552	0.0090149160396843	0.07463551076353264	0.04111633531196199
UNG_real_test	0.026140191567736993	0.05253397446846027	0.10431532175568164	0.724005095684956	0.09300541652316502
ATP2B4_dirichlet_test	0.005429269601938576	0.963208355178303	0.018251643424199406	0.013110731795558944	0.0
ATP2B4_dirichlet_test.1	0.0	0.34878379280230004	0.0	0.602173695285658	0.049042511912042105
ATP2B4_dirichlet_test.2	0.0	0.803416637627104	0.0	0.14453382860150438	0.052049533771391696
ATP2B4_dirichlet_test.3	0.1336626904911214	0.5188132213395725	0.019881238363193287	0.0	0.3276428498061128
ATP2B4_dirichlet_test.4	0.0	0.8982429033337197	0.0210131700526714	0.08074392661360871	0.0
ATP2B4_dirichlet_test.5	0.002051574114927307	0.4356912094119445	0.11399330287942094	0.24186440229991127	0.20639951129379594
ATP2B4_dirichlet_test.6	0.0	0.6349301999046828	0.013477195108311359	0.3515926049870059	0.0
ATP2B4_dirichlet_test.7	0.0	0.5637818054599733	0.0069828436899199145	0.23479144142608294	0.19444390942402398
ATP2B4_dirichlet_test.8	0.11279106035323024	0.5144426810930438	0.05603947871244867	0.18873833754031036	0.12798844230096684
ATP2B4_dirichlet_test.9	0.0	0.7898431850990448	0.0	0.21015681490095509	0.0
ATP2B4_dirichlet_test.10	0.08549296289027404	0.0	0.10185721250157165	0.4661466958749768	0.34650312873317757
ATP2B4_dirichlet_test.11	0.19969726797074736	0.006632058853976445	0.0	0.47761124501773733	0.31605942815753896
ATP2B4_dirichlet_test.12	0.3478989838694617	0.0	0.0	0.20705746220039142	0.44504355393014694
ATP2B4_dirichlet_test.13	0.13463601819472312	0.0	0.08810759840943364	0.485261708303679	0.2919946750921642
ATP2B4_dirichlet_test.14	0.23568334640091967	0.0	0.07421780136581298	0.2848811076058143	0.40521774462745297
ATP2B4_dirichlet_test.15	0.022933856587286205	0.6641422187088255	0.10934535196341834	0.12502878787755523	0.07854978486291479
ATP2B4_dirichlet_test.16	0.0	0.9092314145987765	0.03605319023954593	0.0	0.054715395161677685
ATP2B4_dirichlet_test.17	0.030410975154736453	0.8081868500464994	0.12111603707644943	0.04028613772231468	0.0
ATP2B4_dirichlet_test.18	0.13791519505177632	0.23762919278416472	0.0	0.024239853084929996	0.6002157590791288
ATP2B4_dirichlet_test.19	0.4339338698719448	0.2194070173577234	0.0	0.13198307492043193	0.2146760378498999
ATP2B4_dirichlet_test.20	0.025799315935253447	0.48006954211860564	0.0	0.33241319371599193	0.16171794823014898
ATP2B4_dirichlet_test.21	0.020000679123758077	0.5886409633598828	0.1262355892268904	0.191769081050203	0.0733536872392658
ATP2B4_dirichlet_test.22	0.005429851869874886	0.5386991190024397	0.09762314880021736	0.2933584375945134	0.06488944273295466
ATP2B4_dirichlet_test.23	0.09677245309581078	0.6439605219617648	0.0	0.2592670249424245	0.0
ATP2B4_dirichlet_test.24	0.0	0.31072463097866887	0.07748380884636702	0.18747277894127937	0.4243187812336847
ATP2B4_dirichlet_test.25	0.0	0.0	0.09130477220349524	0.4817012260462794	0.4269940017502254
ATP2B4_dirichlet_test.26	0.0	0.9044096509404345	0.0	0.0955903490595654	0.0
ATP2B4_dirichlet_test.27	0.047666362170427426	0.37114465155682774	0.06544081208580362	0.23274440948839123	0.2830037646985501
ATP2B4_dirichlet_test.28	0.0	0.7937411573238319	0.08172986346167903	0.05826163676923879	0.06626734244525023
ATP2B4_dirichlet_test.29	0.06132481781882452	0.0	0.10259411779896742	0.1459346337812289	0.6901464306009791
ATP2B4_dirichlet_test.30	0.0	0.47512890404983465	0.17893354688826923	0.22818279464101113	0.11775475442088508
ATP2B4_dirichlet_test.31	0.06514143805787842	0.6059372800552961	0.1559892847792588	0.007753785395172126	0.16517821171239463
ATP2B4_dirichlet_test.32	0.0	0.3022029971917302	0.1459276345454754	0.3597663520173757	0.1921030162454186
ATP2B4_dirichlet_test.33	0.086973349443423	0.6792573357378839	0.0	0.036998592389001446	0.19677072242969157
ATP2B4_dirichlet_test.34	0.007853822103924359	0.3244607562782274	0.10787640618655404	0.559809015431294	0.0
ATP2B4_dirichlet_test.35	0.0	0.9211813809624294	0.0	0.0788186190375706	0.0
ATP2B4_dirichlet_test.36	0.09690474850515496	0.45554444681593076	0.0	0.3852764807729589	0.062274323905955394
ATP2B4_dirichlet_test.37	0.0	0.7822446323655151	0.0	0.2177553676344849	0.0
ATP2B4_dirichlet_test.38	0.046688937411374136	0.38112295710118316	0.16202520910726728	0.15253682986143297	0.2576260665187424
ATP2B4_dirichlet_test.39	0.3714038152867245	0.36229806525948083	0.0	0.1833104536917195	0.08298766576207521
ATP2B4_dirichlet_test.40	0.16872993317774934	0.4486713082887973	0.018658192359200604	0.11668851714440534	0.24725204902984732
ATP2B4_dirichlet_test.41	0.0	0.7256989360752438	0.04407389508976736	0.2212210497562765	0.009006119078712387
ATP2B4_dirichlet_test.42	0.20810585305943802	0.06314135909206013	0.0010234212146629556	0.39332613135875993	0.334403235275079
ATP2B4_dirichlet_test.43	0.05364079750327507	0.6395977018767648	0.11924397455427999	0.1875175260656802	0.0
ATP2B4_dirichlet_test.44	0.0	0.2774986096069585	0.2713103131600374	0.24014962996192374	0.21104144727108037
ATP2B4_dirichlet_test.45	0.1428673886152677	0.26572400166880755	0.0	0.34183487202217067	0.24957373769375418
ATP2B4_dirichlet_test.46	0.15765794581766215	0.6228813673410395	0.0	0.2194606868412984	0.0
ATP2B4_dirichlet_test.47	0.0	0.4584136712971434	0.1444703240137166	0.24385510156713455	0.15326090312200563
ATP2B4_dirichlet_test.48	0.0	0.46657122145902097	0.1469455527097025	0.06264508836053875	0.3238381374707378
ATP2B4_dirichlet_test.49	0.19163933020611934	0.3069113466559822	0.08972575839949429	0.15083505449879767	0.2608885102396067
ATP2B4_dirichlet_test.50	0.09120914674250612	0.2807559250231395	0.05993583226602157	0.2667245099482376	0.30137458602009515
ATP2B4_dirichlet_test.51	0.0	0.517092896513861	0.15300216122300442	0.15785606459451532	0.17204887766861937
ATP2B4_dirichlet_test.52	0.0	0.6867652108492969	0.20098456735661288	0.11225022179409014	0.0
ATP2B4_dirichlet_test.53	0.0	0.7823731542223881	0.09000583986260542	0.08672010175250171	0.04090090416250494
ATP2B4_dirichlet_test.54	0.0	0.5679754929868298	0.16582178014253277	0.12163860030716854	0.14456412656346887
ATP2B4_dirichlet_test.55	0.0	0.39098184733415964	0.15413620387381838	0.052080126620011075	0.4028018221720109
ATP2B4_dirichlet_test.56	0.0	0.7517547543163429	0.10392459204364236	0.14432065364001478	0.0
ATP2B4_dirichlet_test.57	0.3130520367724944	0.2522273624664996	0.04235436079324289	0.0	0.3923662399677631
ATP2B4_dirichlet_test.58	0.14738787307857706	0.23901017950705084	0.021746974226783865	0.33383636969170793	0.2580186034958802
ATP2B4_dirichlet_test.59	0.0	0.7397436604997158	0.10790105757983749	0.13677296053225035	0.015582321388196466
ATP2B4_dirichlet_test.60	0.0	0.32907432065166575	0.19790712167230695	0.21579282525694726	0.2572257324190798
ATP2B4_dirichlet_test.61	0.0	0.5360400076478647	0.0	0.33463486324293756	0.1293251291091976
ATP2B4_dirichlet_test.62	0.0	0.48560354722255805	0.1217439090582993	0.17724046656741838	0.21541207715172414
ATP2B4_dirichlet_test.63	0.2354647267591552	0.47493006376066327	0.07710209417547627	0.08307438362058853	0.12942873168411678
ATP2B4_dirichlet_test.64	0.22523525880590242	0.5808798389675379	0.008027602358928859	0.06734840451032519	0.11850889535730545
ATP2B4_dirichlet_test.65	0.11146305039897225	0.8844538462496353	0.0	0.0	0.004083103351392257
ATP2B4_dirichlet_test.66	0.2746920960292757	0.15600317315378145	0.0	0.28317433404849673	0.2861303967684461
ATP2B4_dirichlet_test.67	0.15800526389967962	0.23984783443029195	0.012350972570693574	0.437643323175958	0.15215260592337682
ATP2B4_dirichlet_test.68	0.12441181965140048	0.7130113561938335	0.03387050247681746	0.09209819783993697	0.03660812383801173
ATP2B4_dirichlet_test.69	0.05634190776335411	0.01315756719599446	0.221044188858026	0.15264977519829026	0.5568065609843351
ATP2B4_dirichlet_test.70	0.0	0.5287948878659968	0.27828926941473314	0.19291584271927018	0.0
ATP2B4_dirichlet_test.71	0.0	0.6728581567890817	0.060178543218668265	0.26696329999225027	0.0
ATP2B4_dirichlet_test.72	0.0	0.21291063473692842	0.0	0.6153672745370243	0.17172209072604738
ATP2B4_dirichlet_test.73	0.3343660639209667	0.09895257691942297	0.0	0.2438789214754958	0.3228024376841146
ATP2B4_dirichlet_test.74	0.0	0.5700151350235743	0.05326236369833937	0.037682966125260293	0.3390395351528261
ATP2B4_dirichlet_test.75	0.0	0.4436763686423829	0.08772641728809256	0.4118425737509912	0.0567546403185332
ATP2B4_dirichlet_test.76	0.0	0.8548365340538248	0.02772802613769979	0.11743543980847558	0.0
ATP2B4_dirichlet_test.77	0.0	0.9066249359202027	0.09337506407979734	0.0	0.0
ATP2B4_dirichlet_test.78	0.12458633872394649	0.31317105404904655	0.033487623499453986	0.5287549837275529	0.0
