	similarity
ATP2B4_real_test	0.2505998340967604
ATP2B4_real_test.1	0.31003677998574714
EXO1_real_test	0.2568146664352616
MLH1_real_test	0.19968763558866914
MSH2_real_test	0.2067424481247993
MSH6_real_test	0.2049841187002425
OGG1_real_test	0.0653503007603348
PMS1_real_test	0.33686048517452843
PMS2_real_test	0.6037944676912752
RNF168_real_test	0.35457190392251176
UNG_real_test	0.27507121109333044
ATP2B4_dirichlet_test	0.4937121297230044
ATP2B4_dirichlet_test.1	0.4974637662980359
ATP2B4_dirichlet_test.2	0.43023876283798945
ATP2B4_dirichlet_test.3	0.3257319752948011
ATP2B4_dirichlet_test.4	0.4135299352600237
ATP2B4_dirichlet_test.5	0.4484142457693012
ATP2B4_dirichlet_test.6	0.5836042772158389
ATP2B4_dirichlet_test.7	0.33808735761697273
ATP2B4_dirichlet_test.8	0.462168425149601
ATP2B4_dirichlet_test.9	0.5173463882060785
ATP2B4_dirichlet_test.10	0.4878179188407594
ATP2B4_dirichlet_test.11	0.5083485084680349
ATP2B4_dirichlet_test.12	0.4558898995169022
ATP2B4_dirichlet_test.13	0.5359761123251424
ATP2B4_dirichlet_test.14	0.5270224801616038
ATP2B4_dirichlet_test.15	0.48610075474376613
ATP2B4_dirichlet_test.16	0.385515197896743
ATP2B4_dirichlet_test.17	0.6373553066636849
ATP2B4_dirichlet_test.18	0.26268964029965725
ATP2B4_dirichlet_test.19	0.5036837497270905
ATP2B4_dirichlet_test.20	0.5275529063520373
ATP2B4_dirichlet_test.21	0.545363640877283
ATP2B4_dirichlet_test.22	0.46637754358660144
ATP2B4_dirichlet_test.23	0.4984917062233876
ATP2B4_dirichlet_test.24	0.46043398455401335
ATP2B4_dirichlet_test.25	0.42871088091179327
ATP2B4_dirichlet_test.26	0.5193203930603931
ATP2B4_dirichlet_test.27	0.3715471809852359
ATP2B4_dirichlet_test.28	0.48433670432964543
ATP2B4_dirichlet_test.29	0.38661072832561233
ATP2B4_dirichlet_test.30	0.5019598275609057
ATP2B4_dirichlet_test.31	0.48127290973280273
ATP2B4_dirichlet_test.32	0.4648088388493182
ATP2B4_dirichlet_test.33	0.4542939363436105
ATP2B4_dirichlet_test.34	0.6115891035690896
ATP2B4_dirichlet_test.35	0.46279617876293777
ATP2B4_dirichlet_test.36	0.51064652724076
ATP2B4_dirichlet_test.37	0.49932178350379886
ATP2B4_dirichlet_test.38	0.5582517193685129
ATP2B4_dirichlet_test.39	0.5810623812174073
ATP2B4_dirichlet_test.40	0.41162019034851716
ATP2B4_dirichlet_test.41	0.46098184888262034
ATP2B4_dirichlet_test.42	0.5285564697600811
ATP2B4_dirichlet_test.43	0.44211444585764176
ATP2B4_dirichlet_test.44	0.4893788046997955
ATP2B4_dirichlet_test.45	0.4836235350817421
ATP2B4_dirichlet_test.46	0.6156917366383672
ATP2B4_dirichlet_test.47	0.509212695440611
ATP2B4_dirichlet_test.48	0.3508837244622697
ATP2B4_dirichlet_test.49	0.4176285903328061
ATP2B4_dirichlet_test.50	0.468185453187069
ATP2B4_dirichlet_test.51	0.47040441601890404
