	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2A-A8VL-01	0.193812238831145	0.7655562956517209	0.0	0.0	0.04063146551713416
TCGA-2A-A8VO-01	0.22893370229121784	0.3923206996731867	0.0	0.3787455980355956	0.0
TCGA-2A-A8VT-01	0.5578854011838008	0.39304251832246084	0.0	0.0	0.049072080493738214
TCGA-2A-A8VV-01	0.5687714651148105	0.4309840691821141	0.00024446570307527603	0.0	0.0
TCGA-2A-A8VX-01	0.3157523144550126	0.6842476855449875	0.0	0.0	0.0
TCGA-2A-A8W1-01	0.6288226865994284	0.37117731340057153	0.0	0.0	0.0
TCGA-2A-A8W3-01	0.3323099188133926	0.657922167001068	0.0	0.0	0.009767914185539375
TCGA-2A-AAYF-01	0.19513687711837324	0.726893634736423	0.0	0.0	0.0779694881452038
TCGA-2A-AAYO-01	0.6903338158732166	0.3096661841267834	0.0	0.0	0.0
TCGA-2A-AAYU-01	0.5173507819597583	0.3143593409123921	0.0	0.1682898771278496	0.0
TCGA-4L-AA1F-01	0.44067052416195585	0.5176915873928354	0.0	0.0	0.04163788844520884
TCGA-CH-5737-01	0.18540617783115387	0.6444370519628756	0.1563920991722177	0.013764671033752875	0.0
TCGA-CH-5738-01	0.36695266483522715	0.6330473351647729	0.0	0.0	0.0
TCGA-CH-5739-01	0.3174564273272592	0.6825435726727408	0.0	0.0	0.0
TCGA-CH-5740-01	0.36828414637129225	0.6317158536287079	0.0	0.0	0.0
TCGA-CH-5741-01	0.7344212824552769	0.2655787175447231	0.0	0.0	0.0
TCGA-CH-5744-01	0.20994856858899114	0.48052277736400195	0.0	0.3095286540470071	0.0
TCGA-CH-5745-01	0.31630682828347084	0.5001817469071905	0.0	0.18351142480933855	0.0
TCGA-CH-5746-01	0.48156048961766884	0.39149869618659777	0.0	0.0	0.1269408141957334
TCGA-CH-5748-01	0.7275068990003097	0.22509756030763536	0.0	0.04739554069205479	0.0
TCGA-CH-5750-01	0.4076889206855186	0.4114889255973051	0.02789137322476802	0.1529307804924084	0.0
TCGA-CH-5751-01	0.4337540534413139	0.47295285406382814	0.09329309249485793	0.0	0.0
TCGA-CH-5752-01	0.48551715856154154	0.4374458226488267	0.0	0.028678282198311186	0.048358736591320575
TCGA-CH-5753-01	0.3009771344147034	0.30463695639398414	0.0	0.2788453759028887	0.11554053328842376
TCGA-CH-5754-01	0.3679084831434921	0.48535947392086753	0.0	0.14673204293564018	0.0
TCGA-CH-5761-01	0.2807745765632786	0.23639910632147434	0.0	0.48282631711524704	0.0
TCGA-CH-5762-01	0.3785323241303886	0.26564018380117377	0.0	0.2560790393600315	0.09974845270840595
TCGA-CH-5763-01	0.699819083174689	0.23369063397132345	0.0	0.06649028285398759	0.0
TCGA-CH-5764-01	0.4834604769705362	0.5165395230294638	0.0	0.0	0.0
TCGA-CH-5765-01	0.4190447817127447	0.5408343791457995	0.040120839141455825	0.0	0.0
TCGA-CH-5766-01	0.4008503935921339	0.46255807398081883	0.0	0.11771832361670996	0.018873208810337126
TCGA-CH-5767-01	0.29292047101790425	0.6458382876856029	0.0	0.0612412412964928	0.0
TCGA-CH-5768-01	0.31674824362043696	0.6622002152732132	0.02105154110634981	0.0	0.0
TCGA-CH-5769-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CH-5771-01	0.3007286127329165	0.5909622489002014	0.10830913836688208	0.0	0.0
TCGA-CH-5772-01	0.3997535860459564	0.6002464139540438	0.0	0.0	0.0
TCGA-CH-5788-01	0.5571334527096731	0.24621813250997773	0.0	0.08066511955358507	0.11598329522676395
TCGA-CH-5789-01	0.6162970584883489	0.383702941511651	0.0	0.0	0.0
TCGA-CH-5790-01	0.30326807728338245	0.6967319227166174	0.0	0.0	0.0
TCGA-CH-5791-01	0.3902421541047635	0.5733897557256091	0.0	0.0	0.036368090169627505
TCGA-CH-5792-01	0.5604796197231849	0.2881197159656265	0.0	0.15140066431118848	0.0
TCGA-CH-5794-01	0.3740535601256039	0.5185347751232093	0.0	0.10741166475118678	0.0
TCGA-EJ-5494-01	0.021380458220037417	0.9309290515925417	0.0	0.0	0.04769049018742073
