	similarity
TCGA-2A-A8VL-01	0.8950425162383144
TCGA-2A-A8VO-01	0.8713123747513413
TCGA-2A-A8VT-01	0.8412537140764343
TCGA-2A-A8VV-01	0.9088155952640483
TCGA-2A-A8VX-01	0.8603419653547856
TCGA-2A-A8W1-01	0.9339480448083444
TCGA-2A-A8W3-01	0.876816516349309
TCGA-2A-AAYF-01	0.8999012246106196
TCGA-2A-AAYO-01	0.9279533028212655
TCGA-2A-AAYU-01	0.9057493034297004
TCGA-4L-AA1F-01	0.8700841855185574
TCGA-CH-5737-01	0.7650325944166706
TCGA-CH-5738-01	0.9104711447686193
TCGA-CH-5739-01	0.8810610209232622
TCGA-CH-5740-01	0.8687329503824468
TCGA-CH-5741-01	0.8555261992981873
TCGA-CH-5744-01	0.888768006797867
TCGA-CH-5745-01	0.8749172962943254
TCGA-CH-5746-01	0.8342696498692976
TCGA-CH-5748-01	0.8780155510424235
TCGA-CH-5750-01	0.8596747920217892
TCGA-CH-5751-01	0.9052814866597789
TCGA-CH-5752-01	0.8822146971036403
TCGA-CH-5753-01	0.8080838766688131
TCGA-CH-5754-01	0.7547542617732801
TCGA-CH-5761-01	0.8004183540699419
TCGA-CH-5762-01	0.7941932196649215
TCGA-CH-5763-01	0.8636970229382488
TCGA-CH-5764-01	0.923939712543231
TCGA-CH-5765-01	0.8572966676936146
TCGA-CH-5766-01	0.8942796251823615
TCGA-CH-5767-01	0.8639598081233618
TCGA-CH-5768-01	0.9206037232416254
TCGA-CH-5769-01	0.8395918040148517
TCGA-CH-5771-01	0.90800449855989
TCGA-CH-5772-01	0.911190940872084
TCGA-CH-5788-01	0.7888906610092656
TCGA-CH-5789-01	0.9498691234974895
TCGA-CH-5790-01	0.918613608992405
TCGA-CH-5791-01	0.892889566835341
TCGA-CH-5792-01	0.8755172786511343
TCGA-CH-5794-01	0.8733605728483383
TCGA-EJ-5494-01	0.8882846357349455
TCGA-EJ-5495-01	0.7717161855117015
TCGA-EJ-5496-01	0.8337167244575975
TCGA-EJ-5497-01	0.9128347817897973
TCGA-EJ-5498-01	0.847357933357605
TCGA-EJ-5499-01	0.896353109003555
TCGA-EJ-5501-01	0.9427341940241759
TCGA-EJ-5502-01	0.9155392960167158
TCGA-EJ-5503-01	0.8679176791773621
TCGA-EJ-5504-01	0.8858417555648795
TCGA-EJ-5505-01	0.883084891552982
TCGA-EJ-5506-01	0.932627467977172
