	similarity
ATP2B4_real_test	0.2831186765834405
ATP2B4_real_test.1	0.3073840052190344
EXO1_real_test	0.31329286159115616
MLH1_real_test	0.16696274812119796
MSH2_real_test	0.14334771978642047
MSH6_real_test	0.1617233405243815
OGG1_real_test	0.06817559936465178
PMS1_real_test	0.394185776884771
PMS2_real_test	0.44553332287139075
RNF168_real_test	0.44064991617231125
UNG_real_test	0.3367622855102403
ATP2B4_multinomial_test	0.3702923707646498
ATP2B4_multinomial_test.1	0.3504592698329023
ATP2B4_multinomial_test.2	0.39429676210384457
ATP2B4_multinomial_test.3	0.30341964650423925
ATP2B4_multinomial_test.4	0.3674889545284486
ATP2B4_multinomial_test.5	0.3975031344944078
ATP2B4_multinomial_test.6	0.3994375493593443
ATP2B4_multinomial_test.7	0.4111112296287729
ATP2B4_multinomial_test.8	0.3506258866481064
ATP2B4_multinomial_test.9	0.3970456877796655
ATP2B4_multinomial_test.10	0.25663239956454176
ATP2B4_multinomial_test.11	0.46896245998322356
ATP2B4_multinomial_test.12	0.36405851414945467
ATP2B4_multinomial_test.13	0.3326688345133589
ATP2B4_multinomial_test.14	0.32408973157429793
ATP2B4_multinomial_test.15	0.3934402733833488
ATP2B4_multinomial_test.16	0.33590614669204294
ATP2B4_multinomial_test.17	0.36121021030279754
ATP2B4_multinomial_test.18	0.37384138744015627
ATP2B4_multinomial_test.19	0.43852075720789147
ATP2B4_multinomial_test.20	0.38467120559058376
ATP2B4_multinomial_test.21	0.4001100685850587
ATP2B4_multinomial_test.22	0.3638651307722415
ATP2B4_multinomial_test.23	0.38798869599009717
ATP2B4_multinomial_test.24	0.39148849208891434
ATP2B4_multinomial_test.25	0.3428600315665353
ATP2B4_multinomial_test.26	0.3423396033175494
ATP2B4_multinomial_test.27	0.36487265641876404
ATP2B4_multinomial_test.28	0.36086328072872276
ATP2B4_multinomial_test.29	0.3006260993361876
ATP2B4_multinomial_test.30	0.3611617904631781
ATP2B4_multinomial_test.31	0.3257980496769178
