	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.23169728515117827	0.0	0.1880108420552987	0.4851299659556776	0.09516190683784535
ATP2B4_real_test.1	0.44391804504448773	0.017909020443955277	0.20537117688461537	0.2638256023690088	0.06897615525793285
EXO1_real_test	0.06404258589412427	0.5850251580385742	0.24579652713683287	0.08444834687887753	0.02068738205159125
MLH1_real_test	0.0	0.06731774095650589	0.20098169980954544	0.036374441786847525	0.6953261174471012
MSH2_real_test	0.000319350727002102	0.0	0.18029556864194546	0.06273752820201407	0.7566475524290384
MSH6_real_test	0.0061319913012766155	0.047898764638348544	0.10688762491288822	0.05665166917246575	0.7824299499750209
OGG1_real_test	0.788216967903726	0.04175345816486138	0.044869798023381174	0.11907307936400872	0.006086696544022558
PMS1_real_test	0.193334585331468	0.0	0.2025022539740625	0.43027757665498256	0.17388558403948698
PMS2_real_test	0.03535966577549006	0.6072446704298751	0.0	0.02102088405104397	0.3363747797435908
RNF168_real_test	0.07121242696317133	0.5897450183061914	0.15176320802913854	0.10302591879551648	0.08425342790598228
UNG_real_test	0.12422605925487958	0.0	0.6818892297869651	0.12166027034243589	0.07222444061571939
ATP2B4_multinomial_test	0.2547616549224322	0.032998330219949155	0.3120291031846387	0.3574787386370014	0.04273217303597849
ATP2B4_multinomial_test.1	0.4305126983657287	0.11673787204228232	0.2107952031615829	0.24195422643040607	0.0
ATP2B4_multinomial_test.2	0.36903659190722127	0.034941529971888374	0.2027185172439575	0.3387134224188528	0.054589938458080044
ATP2B4_multinomial_test.3	0.32351742860350113	0.0	0.12657041600834204	0.43364444831374027	0.1162677070744165
ATP2B4_multinomial_test.4	0.4588161375184292	0.0	0.11323612981085471	0.380094129513224	0.047853603157492104
ATP2B4_multinomial_test.5	0.36426834780684536	0.0	0.1719647032855552	0.42446296298282504	0.03930398592477451
ATP2B4_multinomial_test.6	0.29348548018348053	0.02755744272268897	0.16887945574998886	0.416481767249238	0.09359585409460357
ATP2B4_multinomial_test.7	0.5157176059501635	0.010588293836512955	0.29715242802018765	0.15059269513878845	0.02594897705434752
ATP2B4_multinomial_test.8	0.391585630576051	0.033173711484619735	0.12845948340601832	0.35957902727310603	0.08720214726020488
ATP2B4_multinomial_test.9	0.4722579928327497	0.0	0.15936869467327683	0.2711378619347245	0.09723545055924901
ATP2B4_multinomial_test.10	0.5173167138760633	0.0	0.20418002351349276	0.21688132869765742	0.06162193391278653
ATP2B4_multinomial_test.11	0.15557643764012405	0.0	0.1785517025885968	0.4768805767044084	0.1889912830668708
ATP2B4_multinomial_test.12	0.22783203531107935	0.0	0.2849084790216438	0.3833212677871157	0.10393821788016123
ATP2B4_multinomial_test.13	0.4963642531637209	0.0	0.09886502313192225	0.3112570090323555	0.09351371467200134
ATP2B4_multinomial_test.14	0.19893669554499455	0.0	0.19788769374387585	0.6031756107111296	0.0
ATP2B4_multinomial_test.15	0.2383334458194664	0.031059021641339866	0.19636634258334248	0.4719101707259097	0.06233101922994157
ATP2B4_multinomial_test.16	0.2744516294076301	0.0	0.22142933659442893	0.3898648366992382	0.11425419729870272
ATP2B4_multinomial_test.17	0.23632547380802615	0.0	0.23554572874385613	0.39288151738152655	0.13524728006659115
ATP2B4_multinomial_test.18	0.2835689784728822	0.0	0.14762740101245814	0.45752837394663726	0.11127524656802233
ATP2B4_multinomial_test.19	0.38358892652674337	0.0	0.2828658374543609	0.3335452360188956	0.0
ATP2B4_multinomial_test.20	0.09681147377940713	0.0	0.1875592361543792	0.6111507008542079	0.10447858921200574
ATP2B4_multinomial_test.21	0.39028566275416754	0.0	0.19825816336677354	0.32832781248743326	0.08312836139162563
ATP2B4_multinomial_test.22	0.31808491593089666	0.0	0.18079363897813147	0.4298400524505225	0.07128139264044932
ATP2B4_multinomial_test.23	0.14069178214043318	0.0	0.19161375374396006	0.6091274659549436	0.058566998160663124
ATP2B4_multinomial_test.24	0.2121881238577974	0.0	0.14005752563556112	0.5073844490129373	0.14036990149370407
ATP2B4_multinomial_test.25	0.5355868685919125	0.0	0.2089885373414485	0.25199117515951375	0.00343341890712533
ATP2B4_multinomial_test.26	0.5212387814442238	0.07517831018584707	0.11420612273596728	0.2718007910615416	0.017575994572420425
ATP2B4_multinomial_test.27	0.47895988646405885	0.07868132957187608	0.27124605268708185	0.17111273127698298	0.0
ATP2B4_multinomial_test.28	0.37701000202337975	0.05709363368313752	0.19829441826539101	0.33764449313453565	0.029957452893555978
ATP2B4_multinomial_test.29	0.29023768599769084	0.014505198664955903	0.21379393073417877	0.4301732184048558	0.0512899661983187
ATP2B4_multinomial_test.30	0.48787012201325064	0.0	0.1473436454996991	0.28956675749612076	0.07521947499092965
ATP2B4_multinomial_test.31	0.2939334178582609	0.06249148857197826	0.10917649198337055	0.4912976675344243	0.043100934051965925
ATP2B4_multinomial_test.32	0.5899737943397367	0.0	0.2365099061258824	0.16641480987397075	0.007101489660410163
ATP2B4_multinomial_test.33	0.2310179414818179	0.0	0.181889325923485	0.587092732594697	0.0
ATP2B4_multinomial_test.34	0.29043138341755254	0.02851834149129658	0.24766961414786526	0.42128826209175285	0.012092398851532635
ATP2B4_multinomial_test.35	0.5155987439778335	0.0	0.25949482935633594	0.21099476578387005	0.013911660881960407
ATP2B4_multinomial_test.36	0.29257272945136575	0.015166211736133648	0.2621134872158052	0.43014757159669537	0.0
ATP2B4_multinomial_test.37	0.5164456497255059	0.0	0.24028382004538573	0.19429381057873954	0.048976719650368865
ATP2B4_multinomial_test.38	0.4918615075719167	0.07596505750638012	0.2141047402708581	0.174650148411258	0.043418546239586915
ATP2B4_multinomial_test.39	0.3098395263894355	0.05376323574285116	0.1447557382104054	0.49164149965730775	0.0
ATP2B4_multinomial_test.40	0.276517334960678	0.0	0.2226328633608218	0.45200945698157646	0.04884034469692372
ATP2B4_multinomial_test.41	0.5057343599772435	0.06467963929866487	0.25476965989413325	0.15212011574812254	0.022696225081835872
ATP2B4_multinomial_test.42	0.23107553986064064	0.005099412067086303	0.12909434075865256	0.608220306708012	0.026510400605608383
ATP2B4_multinomial_test.43	0.41372592604924496	0.04170773189199336	0.24964133108798942	0.29293735437047475	0.001987656600297554
ATP2B4_multinomial_test.44	0.31800120896531736	0.0	0.2858531185288546	0.3961456725058281	0.0
ATP2B4_multinomial_test.45	0.5657199641591957	0.007878122979510675	0.2046768931857622	0.13884568831642718	0.08287933135910419
ATP2B4_multinomial_test.46	0.49863636741472284	0.0022575777185327916	0.06817355978067668	0.3062641171540881	0.1246683779319796
ATP2B4_multinomial_test.47	0.4620637162148332	0.12200434614395123	0.309767479863473	0.10616445777774267	0.0
ATP2B4_multinomial_test.48	0.17715994471998034	0.04256028116756305	0.22824984092534037	0.5520299331871161	0.0
ATP2B4_multinomial_test.49	0.39430741385929513	0.0	0.1681278767367343	0.3134008669514197	0.12416384245255074
