	similarity
OGG1_boot	0.1232287589483121
OGG1_boot.1	0.07981078215119174
OGG1_boot.2	0.09600975265887439
OGG1_boot.3	0.14143168626280772
OGG1_boot.4	0.08962984571948833
OGG1_boot.5	0.11557676062766785
OGG1_boot.6	0.0770937125064065
OGG1_boot.7	0.11527603532979648
OGG1_boot.8	0.09367424035172904
OGG1_boot.9	0.0894469502541226
OGG1_boot.10	0.15102160923979208
OGG1_boot.11	0.15402025089914792
OGG1_boot.12	0.10336885928401579
OGG1_boot.13	0.10101054978608484
OGG1_boot.14	0.11544590105521503
OGG1_boot.15	0.14385202149244614
OGG1_boot.16	0.08041107733072647
OGG1_boot.17	0.11599761885519504
OGG1_boot.18	0.10192815874841694
OGG1_boot.19	0.10911616586391304
OGG1_boot.20	0.1001659320274844
OGG1_boot.21	0.11403115409968013
OGG1_boot.22	0.07050395767909962
OGG1_boot.23	0.13201273464448418
OGG1_boot.24	0.1075338850143736
OGG1_boot.25	0.08662140276508616
OGG1_boot.26	0.09204248510361403
OGG1_boot.27	0.10265627661124672
OGG1_boot.28	0.10218103915623404
OGG1_boot.29	0.10142140948469773
OGG1_boot.30	0.09727507872702058
OGG1_boot.31	0.09447461103350531
OGG1_boot.32	0.12712309234387975
OGG1_boot.33	0.09848764623278024
OGG1_boot.34	0.15363332881347103
OGG1_boot.35	0.11838410081844011
OGG1_boot.36	0.0999260896505458
OGG1_boot.37	0.14128012432132614
OGG1_boot.38	0.1297550720779762
OGG1_boot.39	0.07384179327196588
OGG1_boot.40	0.11454525316847161
OGG1_boot.41	0.11585038880252886
OGG1_boot.42	0.10024939343927398
OGG1_boot.43	0.11613960664274468
OGG1_boot.44	0.07579448470818458
OGG1_boot.45	0.13085178309902723
OGG1_boot.46	0.1324774668839537
OGG1_boot.47	0.09155747927768905
OGG1_boot.48	0.11128058633803001
OGG1_boot.49	0.09422071326277957
OGG1_boot.50	0.08352818725300033
OGG1_boot.51	0.09817702752861376
OGG1_boot.52	0.08363170519735771
OGG1_boot.53	0.1182356327562985
OGG1_boot.54	0.09088760626937871
OGG1_boot.55	0.12837263712523453
OGG1_boot.56	0.1262140500279885
OGG1_boot.57	0.09075892137787069
OGG1_boot.58	0.1093945502439602
OGG1_boot.59	0.10814427393928795
OGG1_boot.60	0.10230820133008015
OGG1_boot.61	0.08796018926813667
OGG1_boot.62	0.11691446172600566
OGG1_boot.63	0.11989073043664773
OGG1_boot.64	0.07861587280269595
OGG1_boot.65	0.09950452255007462
OGG1_boot.66	0.10548921828843101
OGG1_boot.67	0.11749100759403489
OGG1_boot.68	0.08330001075900477
OGG1_boot.69	0.08895473512213946
OGG1_boot.70	0.08724011212523021
OGG1_boot.71	0.10625573065524305
OGG1_boot.72	0.0991904595411697
OGG1_boot.73	0.10443386460278677
OGG1_boot.74	0.13586296829288094
OGG1_boot.75	0.11497468016791884
OGG1_boot.76	0.12671031643050276
OGG1_boot.77	0.1428976428273529
OGG1_boot.78	0.09003548033395181
OGG1_boot.79	0.10263875451169066
OGG1_boot.80	0.10558050466591797
OGG1_boot.81	0.11318043990360219
OGG1_boot.82	0.0945690183897398
OGG1_boot.83	0.13044575403892955
OGG1_boot.84	0.10546658685432606
OGG1_boot.85	0.07522698619462569
OGG1_boot.86	0.11280920471775414
OGG1_boot.87	0.157230828026415
OGG1_boot.88	0.08837532049255716
OGG1_boot.89	0.11523907152285563
OGG1_boot.90	0.07292691612951954
OGG1_boot.91	0.09370186965791508
OGG1_boot.92	0.10067884475883898
OGG1_boot.93	0.09225556431388596
OGG1_boot.94	0.10734996429854468
OGG1_boot.95	0.06476414678522671
OGG1_boot.96	0.0796517067835363
OGG1_boot.97	0.08678951663060083
OGG1_boot.98	0.1219545519507148
OGG1_boot.99	0.12406595119594205
OGG1_boot.100	0.12360151966387439
OGG1_boot.101	0.11752240687114138
OGG1_boot.102	0.14025467090993943
OGG1_boot.103	0.12526031423253078
OGG1_boot.104	0.08650611959168884
OGG1_boot.105	0.09279588147818021
OGG1_boot.106	0.09975611394614993
OGG1_boot.107	0.08756743414492167
OGG1_boot.108	0.12760193987025156
OGG1_boot.109	0.10192635356353616
OGG1_boot.110	0.09876577045382941
OGG1_boot.111	0.11397208473686783
OGG1_boot.112	0.10063987691906219
OGG1_boot.113	0.128634152529272
OGG1_boot.114	0.09986376748425131
OGG1_boot.115	0.0814144632687736
OGG1_boot.116	0.09700857957247133
OGG1_boot.117	0.07547084457538031
OGG1_boot.118	0.11038718607830399
OGG1_boot.119	0.08030067370076303
OGG1_boot.120	0.09667427090461927
OGG1_boot.121	0.1383151870326875
OGG1_boot.122	0.1129791291329265
OGG1_boot.123	0.11178975502868096
OGG1_boot.124	0.0885748139176286
OGG1_boot.125	0.08066122984928943
OGG1_boot.126	0.10345836948324613
OGG1_boot.127	0.09531764323160603
OGG1_boot.128	0.1042845499034145
OGG1_boot.129	0.11769564039852863
OGG1_boot.130	0.11781343427589622
OGG1_boot.131	0.0940852431629691
OGG1_boot.132	0.1532871776020978
OGG1_boot.133	0.13015320458312093
OGG1_boot.134	0.10308006142097542
OGG1_boot.135	0.10035391310524948
OGG1_boot.136	0.09745832466109017
OGG1_boot.137	0.10035422812764762
