	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.09392203197129022	0.5614891837573353	0.07599957370575176	0.04357326662386776	0.225015943941755
OGG1_3_real_test	0.7928299282490329	0.04310415731038266	0.12296611635019918	0.008422223664668587	0.032677574425716865
RNF168_3_real_test	0.09874365213119453	0.5268750083413678	0.14354034838598834	0.0	0.23084099114144935
UNG_3_real_test	0.12713655473960891	0.03694244305992136	0.13755218345704376	0.061593962470609644	0.6367748562728162
ATP2B4_6_real_test	0.2955461466367446	0.20131205339319933	0.3192916430029672	0.03291789274117735	0.15093226422591144
ATP2B4_7_real_test	0.23317069911708885	0.0	0.5053283798211052	0.09061119920551708	0.1708897218562887
MLH1_3_real_test	0.0	0.061544950969181826	0.03778782628229447	0.7045149492177505	0.19615227353077325
MSH2_2_real_test	0.024785240080619404	0.0037880465258567715	0.01269556286490303	0.784669307138687	0.17406184338993372
MSH6_7_real_test	0.0016443560378384347	0.0495776722201887	0.015244737577257072	0.8042260615228288	0.12930717264188704
PMS1_3_real_test	0.15027407178363755	0.06560773380425092	0.3476607074598951	0.1437036689887323	0.2927538179634842
PMS2_3_real_test	0.03440738194951998	0.5157939737252103	0.03516783441950455	0.4146308099057653	0.0
EXO1_2_multinomial_test	0.09732224038240912	0.5237004584062452	0.07729547955821461	0.03135889945683594	0.27032292219629517
RNF168_3_multinomial_test	0.1431765263037692	0.49436096269847085	0.07909677377106474	0.0627648649612834	0.22060087226541164
RNF168_3_multinomial_test.1	0.10645179146603975	0.5409921997680183	0.13074688763314107	0.0	0.22180912113280085
EXO1_2_multinomial_test.1	0.09475975899651007	0.5508213844609806	0.1019433922659886	0.03633540915223786	0.21614005512428286
RNF168_3_multinomial_test.2	0.10512134764663876	0.5357546565355437	0.13811813325092867	0.0	0.22100586256688892
RNF168_3_multinomial_test.3	0.09736802835123526	0.4423710321972709	0.17824139364260394	0.0	0.28201954580888994
RNF168_3_multinomial_test.4	0.14546483972008456	0.577151359239892	0.028411419247886087	0.003328875681030953	0.24564350611110644
RNF168_3_multinomial_test.5	0.09930078529630164	0.5798739674825993	0.10679228450439825	0.0	0.21403296271670083
RNF168_3_multinomial_test.6	0.10861405096180245	0.49984757210403874	0.11237105189947467	0.0	0.27916732503468406
RNF168_3_multinomial_test.7	0.1055163734237293	0.4940218474497545	0.1555140146717289	0.0	0.24494776445478728
RNF168_3_multinomial_test.8	0.0678168720212604	0.5410290288475073	0.14990270763313315	0.0	0.2412513914980991
EXO1_2_multinomial_test.2	0.10974801379008735	0.5585177532032595	0.06118749366999143	0.043821410137486326	0.22672532919917546
EXO1_2_multinomial_test.3	0.08933830918518776	0.505596992192047	0.13624837587802535	0.04433917105406206	0.2244771516906778
RNF168_3_multinomial_test.9	0.10135412478649561	0.5047056290463856	0.10777595430030062	0.0	0.28616429186681797
EXO1_2_multinomial_test.4	0.09140429334630232	0.5405589770177737	0.06391171148315833	0.050434175549058755	0.25369084260370717
EXO1_2_multinomial_test.5	0.09070826319495891	0.5575375702802532	0.06258658683556163	0.05329316056347519	0.2358744191257509
EXO1_2_multinomial_test.6	0.1128230262306295	0.5731692576417504	0.031169136108134637	0.03155273090609213	0.2512858491133934
EXO1_2_multinomial_test.7	0.11242884449563739	0.5643600063113166	0.06618097308116476	0.036869688675649485	0.2201604874362318
EXO1_2_multinomial_test.8	0.09788384369385116	0.5848976029620323	0.057731189511014275	0.03423366367089209	0.2252537001622102
