	similarity
ATP2B4_real_test	0.2507481953915381
ATP2B4_real_test.1	0.1831737927008255
EXO1_real_test	0.27880469917246753
MLH1_real_test	0.20526405127959513
MSH2_real_test	0.18954507390171255
MSH6_real_test	0.15685045422349114
OGG1_real_test	0.08887977808968966
PMS1_real_test	0.4293049600871548
PMS2_real_test	0.5961331029939215
RNF168_real_test	0.35043551344623836
UNG_real_test	0.38553149109583074
ATP2B4_dirichlet_test	0.41371682719529845
ATP2B4_dirichlet_test.1	0.6491344402651954
ATP2B4_dirichlet_test.2	0.36020432492489807
ATP2B4_dirichlet_test.3	0.4117887328306694
ATP2B4_dirichlet_test.4	0.49615348078674126
ATP2B4_dirichlet_test.5	0.4155388940900831
ATP2B4_dirichlet_test.6	0.43442446924510597
ATP2B4_dirichlet_test.7	0.28218400102145935
ATP2B4_dirichlet_test.8	0.3359649123293224
ATP2B4_dirichlet_test.9	0.4251666533860421
ATP2B4_dirichlet_test.10	0.3110047664266735
ATP2B4_dirichlet_test.11	0.622137627109664
ATP2B4_dirichlet_test.12	0.5085493825958379
ATP2B4_dirichlet_test.13	0.3590759771825301
ATP2B4_dirichlet_test.14	0.30432312946285484
ATP2B4_dirichlet_test.15	0.43888695019507984
ATP2B4_dirichlet_test.16	0.4232736598528316
ATP2B4_dirichlet_test.17	0.35831670763223644
ATP2B4_dirichlet_test.18	0.5706714330720741
ATP2B4_dirichlet_test.19	0.25545359403394907
ATP2B4_dirichlet_test.20	0.5528382127065706
ATP2B4_dirichlet_test.21	0.34130246481578475
ATP2B4_dirichlet_test.22	0.41252353729026603
ATP2B4_dirichlet_test.23	0.45614117496685475
ATP2B4_dirichlet_test.24	0.4750960943581646
ATP2B4_dirichlet_test.25	0.36794243311324365
ATP2B4_dirichlet_test.26	0.49691780454623685
ATP2B4_dirichlet_test.27	0.3686227464759722
ATP2B4_dirichlet_test.28	0.3370677729389319
ATP2B4_dirichlet_test.29	0.5806038341380391
ATP2B4_dirichlet_test.30	0.4393719711389106
ATP2B4_dirichlet_test.31	0.4664025288038678
ATP2B4_dirichlet_test.32	0.3601973906814943
ATP2B4_dirichlet_test.33	0.5209541084692124
ATP2B4_dirichlet_test.34	0.5285572136197338
ATP2B4_dirichlet_test.35	0.37367675330918665
ATP2B4_dirichlet_test.36	0.4338852806983602
ATP2B4_dirichlet_test.37	0.5242732241864052
ATP2B4_dirichlet_test.38	0.45035931412502145
ATP2B4_dirichlet_test.39	0.4466061288559513
ATP2B4_dirichlet_test.40	0.4595982102391376
ATP2B4_dirichlet_test.41	0.4618969292836975
ATP2B4_dirichlet_test.42	0.4862758270328157
ATP2B4_dirichlet_test.43	0.3967430737771465
ATP2B4_dirichlet_test.44	0.4848306849764138
ATP2B4_dirichlet_test.45	0.5093652965481887
ATP2B4_dirichlet_test.46	0.25919831699975526
ATP2B4_dirichlet_test.47	0.5606550001564199
ATP2B4_dirichlet_test.48	0.38480179587403324
ATP2B4_dirichlet_test.49	0.3791358832220001
ATP2B4_dirichlet_test.50	0.38031341735600466
ATP2B4_dirichlet_test.51	0.45600892121553616
ATP2B4_dirichlet_test.52	0.29178582452728236
ATP2B4_dirichlet_test.53	0.40463849877958585
ATP2B4_dirichlet_test.54	0.3408225897091428
ATP2B4_dirichlet_test.55	0.37424908424817527
ATP2B4_dirichlet_test.56	0.4269750650248173
ATP2B4_dirichlet_test.57	0.5315548222559024
ATP2B4_dirichlet_test.58	0.3713536102803109
ATP2B4_dirichlet_test.59	0.46613813776474894
ATP2B4_dirichlet_test.60	0.43049151716169
ATP2B4_dirichlet_test.61	0.4883619848166782
ATP2B4_dirichlet_test.62	0.5256146143469231
ATP2B4_dirichlet_test.63	0.33336347942609945
ATP2B4_dirichlet_test.64	0.41975494468081914
ATP2B4_dirichlet_test.65	0.5198260095101129
ATP2B4_dirichlet_test.66	0.5088361485823906
ATP2B4_dirichlet_test.67	0.31575554380579024
ATP2B4_dirichlet_test.68	0.43813558978043665
ATP2B4_dirichlet_test.69	0.5189316100052866
ATP2B4_dirichlet_test.70	0.3789711303083314
ATP2B4_dirichlet_test.71	0.4159454421842315
ATP2B4_dirichlet_test.72	0.5697711397434945
ATP2B4_dirichlet_test.73	0.49186395280362427
ATP2B4_dirichlet_test.74	0.4704805838860234
ATP2B4_dirichlet_test.75	0.28772554757677693
ATP2B4_dirichlet_test.76	0.39330768496940427
ATP2B4_dirichlet_test.77	0.30925005041840137
ATP2B4_dirichlet_test.78	0.5335502933785998
ATP2B4_dirichlet_test.79	0.5493625517846825
ATP2B4_dirichlet_test.80	0.506577369938233
