	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.047225370178677444	0.0	0.5767858489630535	0.21902485701881605	0.156963923839453
ATP2B4_real_test.1	0.039238777544716254	0.005332964822557169	0.8941723644042776	0.0	0.0612558932284488
EXO1_real_test	0.7696280352552657	0.042505030279734346	0.001493070286550087	0.1312019623732627	0.05517190180518714
MLH1_real_test	0.0043893787580567825	0.9057023136197483	0.0	0.08342815548217238	0.006480152140022598
MSH2_real_test	0.0	0.9238912974895866	0.0	0.052261403768843966	0.023847298741569465
MSH6_real_test	0.0	0.8998111580549835	0.004290844387465965	0.08317440191286908	0.012723595644681543
OGG1_real_test	0.0	0.0	0.20276237904667316	0.08767584442162328	0.7095617765317035
PMS1_real_test	0.08242768394189971	0.17364691088330558	0.24505055834472547	0.39858377258565103	0.10029107424441827
PMS2_real_test	0.5020640833176684	0.48722590341624833	0.0	0.0	0.010710013266083385
RNF168_real_test	0.7569344355073903	0.0	0.08466008773735904	0.11781060342811583	0.04059487332713492
UNG_real_test	0.0	0.13635269443845505	0.0	0.7555702689131752	0.10807703664836972
ATP2B4_dirichlet_test	0.14921757041863817	0.0	0.5128689697592724	0.25777137804318695	0.08014208177890245
ATP2B4_dirichlet_test.1	0.2794952233574257	0.006066618785152157	0.19489136238907623	0.24181832619378857	0.2777284692745573
ATP2B4_dirichlet_test.2	0.0	0.015860203515755004	0.9566256652623868	0.0	0.02751413122185825
ATP2B4_dirichlet_test.3	0.11948685964804744	0.0	0.5474871702966103	0.13852289363350342	0.1945030764218387
ATP2B4_dirichlet_test.4	0.1682510638390963	0.0	0.43264983645155697	0.12930662375841298	0.2697924759509337
ATP2B4_dirichlet_test.5	0.10293731065717437	0.0	0.8970626893428256	0.0	0.0
ATP2B4_dirichlet_test.6	0.0	0.16516365004554234	0.8283701813001195	0.006466168654338055	0.0
ATP2B4_dirichlet_test.7	0.0	0.0	0.9409669684477766	0.0	0.05903303155222337
ATP2B4_dirichlet_test.8	0.0824092899664828	0.0	0.7086253407549135	0.0	0.2089653692786037
ATP2B4_dirichlet_test.9	0.09303566584797461	0.0	0.8108121750850601	0.0	0.09615215906696513
ATP2B4_dirichlet_test.10	0.0	0.0	0.8992822726470421	0.0	0.10071772735295792
ATP2B4_dirichlet_test.11	0.13740176801071274	0.12014407188232969	0.36108423081962737	0.2507008379689204	0.1306690913184098
ATP2B4_dirichlet_test.12	0.0	0.0	0.7313063821404548	0.26869361785954515	0.0
ATP2B4_dirichlet_test.13	0.0	0.0	0.9999999999999999	0.0	0.0
ATP2B4_dirichlet_test.14	0.03177205687392342	0.0	0.7111167941315668	0.12874936842126827	0.1283617805732416
ATP2B4_dirichlet_test.15	0.0	0.0	0.26022684153905584	0.49320209292809625	0.24657106553284805
ATP2B4_dirichlet_test.16	0.0	0.1613918340911407	0.03609794347877412	0.4076929386398902	0.39481728379019493
ATP2B4_dirichlet_test.17	0.0	0.0	0.8303480096646084	0.10930655009245013	0.060345440242941424
ATP2B4_dirichlet_test.18	0.15675091856924764	0.0	0.5781031617882249	0.11881235179921643	0.14633356784331125
ATP2B4_dirichlet_test.19	0.0	0.0	0.750896833341269	0.0	0.24910316665873114
ATP2B4_dirichlet_test.20	0.45595194363419667	0.0	0.03363548448870555	0.29941571450863685	0.21099685736846077
ATP2B4_dirichlet_test.21	0.0	0.062177811726486606	0.8859238570876519	0.0	0.05189833118586152
ATP2B4_dirichlet_test.22	0.29930272360046256	0.0	0.5116945088972209	0.0	0.18900276750231643
ATP2B4_dirichlet_test.23	0.18002471451789415	0.0	0.28495271415712525	0.28591771533608135	0.24910485598889917
ATP2B4_dirichlet_test.24	0.0	0.04461369406259453	0.3662581552572489	0.3656252725366556	0.223502878143501
ATP2B4_dirichlet_test.25	0.18832878522823546	0.0	0.3583447172844173	0.1381096949256319	0.31521680256171536
ATP2B4_dirichlet_test.26	0.10604898192363878	0.08094546764586615	0.8130055504304952	0.0	0.0
ATP2B4_dirichlet_test.27	0.0	0.09727358771577907	0.751052480637419	0.0	0.15167393164680185
ATP2B4_dirichlet_test.28	0.0	0.0	0.745169518321935	0.17915116696001251	0.07567931471805242
ATP2B4_dirichlet_test.29	0.14493317147225718	0.0	0.5789603683523339	0.2761064601754089	0.0
ATP2B4_dirichlet_test.30	0.2814781413029255	0.029971267122497584	0.5420335045063258	0.0	0.14651708706825112
ATP2B4_dirichlet_test.31	0.05011308643644455	0.0	0.39300998570553225	0.2577838551439097	0.2990930727141135
ATP2B4_dirichlet_test.32	0.0	0.04853751050552961	0.9514624894944703	0.0	0.0
ATP2B4_dirichlet_test.33	0.14424085082234625	0.0	0.3915090776045932	0.22480571968143107	0.23944435189162938
ATP2B4_dirichlet_test.34	0.3419062192818506	0.0	0.6185367749056164	0.0	0.03955700581253298
ATP2B4_dirichlet_test.35	0.10097928016811279	0.0	0.800003537695134	0.01264577983482845	0.08637140230192478
ATP2B4_dirichlet_test.36	0.21717371191591975	0.0	0.38379043506397104	0.3058335647368914	0.09320228828321787
ATP2B4_dirichlet_test.37	0.20017795228458585	0.0	0.7998220477154141	0.0	0.0
ATP2B4_dirichlet_test.38	0.14638133555230237	0.0	0.40168213428082256	0.17790843088814332	0.2740280992787316
ATP2B4_dirichlet_test.39	0.0006518695011651684	0.0	0.5411412457088912	0.4064360984554054	0.05177078633453828
ATP2B4_dirichlet_test.40	0.0	0.0010238677525518552	0.6663526474123569	0.2165391109484493	0.11608437388664197
ATP2B4_dirichlet_test.41	0.27287119365342377	0.0	0.6339593013484633	0.09316950499811279	0.0
ATP2B4_dirichlet_test.42	0.0	0.0	0.9506922904039485	0.04930770959605161	0.0
ATP2B4_dirichlet_test.43	0.0	0.011322210287422724	0.9081396968642621	0.0	0.08053809284831509
ATP2B4_dirichlet_test.44	0.3226409352872117	0.1499600510657316	0.3877871293531805	0.0	0.13961188429387603
ATP2B4_dirichlet_test.45	0.23805730570715117	0.0	0.526218638762269	0.09427840160176611	0.14144565392881372
ATP2B4_dirichlet_test.46	0.0	0.0	0.5457102751725438	0.050885345590147305	0.403404379237309
ATP2B4_dirichlet_test.47	0.21029346292817833	0.0	0.28945233614967947	0.196587947069906	0.30366625385223633
