	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.09375017506522107	0.5612753253697528	0.07604134308035516	0.04360060412001022	0.22533255236466077
OGG1_3_real_test	0.7920901904156331	0.043023352374533086	0.12378455235165552	0.008400515455175214	0.03270138940300323
RNF168_3_real_test	0.09814040722240415	0.5266804230104378	0.1439763056492952	0.0	0.2312028641178628
UNG_3_real_test	0.1265602744750306	0.03692568355737711	0.13707441892090974	0.06172581406786483	0.6377138089788179
ATP2B4_6_real_test	0.2937057043199297	0.2012184391990235	0.3209902438314959	0.03290566235107081	0.1511799502984802
ATP2B4_7_real_test	0.23012829603063867	0.0	0.5080693117516335	0.09058884955425747	0.1712135426634702
MLH1_3_real_test	0.0	0.06150789373427388	0.03757862828233243	0.7045420086916322	0.19637146929176144
MSH2_2_real_test	0.024866738226253904	0.0037559912027487962	0.012457931247808026	0.7846992383977628	0.1742201009254265
MSH6_7_real_test	0.0017173803408508353	0.04952685742065205	0.015099053353514092	0.8042326585304868	0.1294240503544962
PMS1_3_real_test	0.14827691302352103	0.06555405474845737	0.349231051417467	0.14376599179362096	0.29317198901693364
PMS2_3_real_test	0.03442207858763912	0.515582946427911	0.035446786307213075	0.41454818867723675	0.0
EXO1_2_multinomial_test	0.09714586164963471	0.5235024057009379	0.07724546977325605	0.031397611605582784	0.27070865127058874
RNF168_3_multinomial_test	0.14295826024409466	0.49416096662723197	0.07917859025420533	0.06279417573917746	0.22090800713529052
RNF168_3_multinomial_test.1	0.1059308825948025	0.5407911758927962	0.13111978211015982	0.0	0.22215815940224126
EXO1_2_multinomial_test.1	0.09441841037194454	0.550607131836401	0.10216522465265329	0.03637057516373418	0.21643865797526685
RNF168_3_multinomial_test.2	0.10454919053857746	0.5355503404736078	0.13854530878505644	0.0	0.22135516020275833
RNF168_3_multinomial_test.3	0.096540684241744	0.44221480841233096	0.17877552080698358	0.0	0.2824689865389415
RNF168_3_multinomial_test.4	0.14559396689892212	0.5769230655871805	0.028124075714591083	0.0033639204566119373	0.2459949713426944
RNF168_3_multinomial_test.5	0.09893723811741087	0.5796591026068747	0.10704200425893935	0.0	0.2143616550167751
RNF168_3_multinomial_test.6	0.1082152678869917	0.4996695256872996	0.11250969808714302	0.0	0.2796055083385656
RNF168_3_multinomial_test.7	0.1048325073828075	0.49384572772467394	0.15599616223154353	0.0	0.2453256026609749
RNF168_3_multinomial_test.8	0.0671847347630728	0.5408351844892751	0.15034872564040055	0.0	0.24163135510725153
EXO1_2_multinomial_test.2	0.10966711263080187	0.558303592934005	0.06113734417035303	0.04385278943003223	0.2270391608348079
EXO1_2_multinomial_test.3	0.08877439711712166	0.5054014902154826	0.13665364379113715	0.04436539341903869	0.22480507545721998
RNF168_3_multinomial_test.9	0.10098727749511388	0.5045315512753701	0.10787297831036524	0.0	0.286608192919151
EXO1_2_multinomial_test.4	0.09131303877792364	0.5403580818293372	0.06381342541336123	0.050462206134481956	0.2540532478448961
EXO1_2_multinomial_test.5	0.09062248212000411	0.5573258287182288	0.06252643968845772	0.05332328526837731	0.23620196420493228
EXO1_2_multinomial_test.6	0.1129395272782204	0.5729536964236671	0.030888755042288954	0.031585959966170356	0.2516320612896533
EXO1_2_multinomial_test.7	0.1123159366176051	0.5641376144099124	0.06617297598757094	0.036902777125348125	0.2204706958595633
EXO1_2_multinomial_test.8	0.09783227342029782	0.5846750940387347	0.05766237262452966	0.034261414403070616	0.22556884551336712
RNF168_3_multinomial_test.10	0.07044263714637702	0.5210912335260119	0.14991062874003497	0.004779312728565836	0.25377618785901046
EXO1_2_multinomial_test.9	0.0873843725261874	0.5456828391348667	0.08851711278195262	0.05364754302606714	0.22476813253092617
RNF168_3_multinomial_test.11	0.11893547956299297	0.49315104851280345	0.12229386781082116	0.02136136641973652	0.24425823769364588
RNF168_3_multinomial_test.12	0.09097328973762606	0.5082524669023238	0.1744607989938161	0.0	0.22631344436623407
EXO1_2_multinomial_test.10	0.08267522726861108	0.5588727513604539	0.04959480876549697	0.054909609519218694	0.2539476030862196
EXO1_2_multinomial_test.11	0.08359009761175401	0.5692632030255378	0.08566317116786695	0.03789729786146253	0.22358623033337865
RNF168_3_multinomial_test.13	0.08575966943004393	0.5036755557690478	0.16501553272869565	0.0	0.24554924207221263
RNF168_3_multinomial_test.14	0.06803337665139479	0.47622357352176237	0.22396956680994182	0.0	0.23177348301690107
RNF168_3_multinomial_test.15	0.07744846104265127	0.4699323509555814	0.1987042514282841	0.03250040573883598	0.2214145308346472
RNF168_3_multinomial_test.16	0.06715369378126454	0.604651579242239	0.12018923964929697	0.0	0.20800548732719945
EXO1_2_multinomial_test.12	0.10064618645181161	0.587556785873881	0.0417046837207276	0.039735022329111414	0.2303573216244684
RNF168_3_multinomial_test.17	0.06418054928480957	0.5528887618279448	0.17243544927951004	0.0	0.2104952396077356
EXO1_2_multinomial_test.13	0.10477310921937753	0.5793884624501434	0.055031259908379	0.013500812682303234	0.24730635573979687
RNF168_3_multinomial_test.18	0.08934966688729735	0.5303300416407128	0.14013112601458466	0.0	0.2401891654574051
EXO1_2_multinomial_test.14	0.10054410125223093	0.5366684703942914	0.07671842212717019	0.04384979291785151	0.24221921330845606
RNF168_3_multinomial_test.19	0.08604589481523726	0.5388402918681048	0.1514919724564211	0.0	0.2236218408602369
RNF168_3_multinomial_test.20	0.08382866236230006	0.5121191605248989	0.1695600255648822	0.0	0.23449215154791883
EXO1_2_multinomial_test.15	0.11091959045586168	0.5119447519400483	0.08147970410310235	0.06330697079839223	0.2323489827025954
RNF168_3_multinomial_test.21	0.07575546696904076	0.5470426251050806	0.1402425044959367	0.0	0.23695940342994185
RNF168_3_multinomial_test.22	0.11588258653235589	0.5420331509427856	0.11028234925152591	0.0	0.23180191327333266
EXO1_2_multinomial_test.16	0.08112160809772184	0.5561263320095282	0.09196466008107881	0.03251476483111694	0.23827263498055412
EXO1_2_multinomial_test.17	0.08821887119728748	0.5674718118885009	0.09901696424415066	0.030120709868628012	0.21517164280143308
RNF168_3_multinomial_test.23	0.09852201325231343	0.495553645362272	0.1792665830543139	0.0	0.22665775833110077
EXO1_2_multinomial_test.18	0.10667834260235116	0.5568962263844853	0.052331887325366894	0.05453288371926569	0.2295606599685308
RNF168_3_multinomial_test.24	0.07117160449359947	0.5211984947720931	0.17786274190450327	0.0	0.22976715882980417
RNF168_3_multinomial_test.25	0.14517964284822293	0.5196158906877615	0.06051092583291894	0.0	0.27469354063109674
RNF168_3_multinomial_test.26	0.10625445117473413	0.5740463361494508	0.11427198723082096	0.0	0.20542722544499414
RNF168_3_multinomial_test.27	0.09920926720217063	0.559483849463236	0.13175927227355277	0.0	0.2095476110610407
RNF168_3_multinomial_test.28	0.07847019554780946	0.5444617633724655	0.13036646739126864	0.0	0.24670157368845624
EXO1_2_multinomial_test.19	0.1004738640258137	0.5435821107361073	0.07694017632880368	0.04453398351897035	0.23446986539030493
RNF168_3_multinomial_test.29	0.10706656515439746	0.5339262339468379	0.14011250888545773	0.0	0.21889469201330666
EXO1_2_multinomial_test.20	0.09496189646475614	0.5792925128602574	0.08156107975616246	0.03807667820674594	0.20610783271207797
RNF168_3_multinomial_test.30	0.12223940402038148	0.5193368026500658	0.14487182713710559	0.0	0.2135519661924471
RNF168_3_multinomial_test.31	0.07684211753485935	0.5156049854878932	0.1947506558850377	0.0	0.21280224109220958
RNF168_3_multinomial_test.32	0.08562831170306373	0.5495620267886885	0.13709398136765488	0.0	0.2277156801405929
RNF168_3_multinomial_test.33	0.14697981691014492	0.5106281424446077	0.10063215952890067	0.0	0.24175988111634666
EXO1_2_multinomial_test.21	0.07691645931426672	0.5354591687389244	0.12498608886675117	0.028370624665247327	0.23426765841481037
RNF168_3_multinomial_test.34	0.09749195741748201	0.5449711159882644	0.1171747811149132	0.0	0.24036214547934018
EXO1_2_multinomial_test.22	0.10563104636995499	0.5777804831097334	0.05380100366656154	0.043216870738172986	0.21957059611557708
EXO1_2_multinomial_test.23	0.09976922615368781	0.5429468551156322	0.1060508826001093	0.03600194436783411	0.2152310917627367
RNF168_3_multinomial_test.35	0.1175400257146621	0.46861938375723855	0.17543668194374132	0.0	0.2384039085843581
RNF168_3_multinomial_test.36	0.08460606262455851	0.506213184694572	0.1730435377250861	0.0	0.23613721495578346
EXO1_2_multinomial_test.24	0.09829734091733519	0.5536121925107353	0.06603617999873514	0.06170307165421925	0.22035121491897486
RNF168_3_multinomial_test.37	0.08969565944432847	0.4720916729481296	0.21811539200544341	0.0	0.22009727560209844
EXO1_2_multinomial_test.25	0.11613009837831456	0.5289656154793949	0.048438041575155355	0.041384619196576954	0.2650816253705582
