	similarity
EXO1_2_real_test	0.31187757855443987
OGG1_3_real_test	0.07809051218413518
RNF168_3_real_test	0.29171570123745405
UNG_3_real_test	0.3309795981984397
ATP2B4_6_real_test	0.17377089875895418
ATP2B4_7_real_test	0.2885514943830108
MLH1_3_real_test	0.17211383044044506
MSH2_2_real_test	0.14500530088515656
MSH6_7_real_test	0.09870779123703287
PMS1_3_real_test	0.4113168493151428
PMS2_3_real_test	0.5066769534036135
EXO1_2_multinomial_test	0.33442615277854326
RNF168_3_multinomial_test	0.34438891247276865
RNF168_3_multinomial_test.1	0.34038593303028836
EXO1_2_multinomial_test.1	0.35477159314830303
RNF168_3_multinomial_test.2	0.38741118657690127
RNF168_3_multinomial_test.3	0.38371949577240577
RNF168_3_multinomial_test.4	0.411808251580658
RNF168_3_multinomial_test.5	0.3976298812180345
RNF168_3_multinomial_test.6	0.3655301492598284
RNF168_3_multinomial_test.7	0.35615781773114125
RNF168_3_multinomial_test.8	0.35339664149912287
EXO1_2_multinomial_test.2	0.32681769655987997
EXO1_2_multinomial_test.3	0.3602317589210939
RNF168_3_multinomial_test.9	0.3731940083473801
EXO1_2_multinomial_test.4	0.4088717370746958
EXO1_2_multinomial_test.5	0.35628677395489994
EXO1_2_multinomial_test.6	0.3480741945282831
EXO1_2_multinomial_test.7	0.3283804427621239
EXO1_2_multinomial_test.8	0.35226607177980307
RNF168_3_multinomial_test.10	0.3242720842852153
EXO1_2_multinomial_test.9	0.38124691035445746
RNF168_3_multinomial_test.11	0.34479789003991157
RNF168_3_multinomial_test.12	0.3513049948539925
EXO1_2_multinomial_test.10	0.35809669803281785
EXO1_2_multinomial_test.11	0.3357974604360163
RNF168_3_multinomial_test.13	0.3533904588840778
RNF168_3_multinomial_test.14	0.3454532609399804
RNF168_3_multinomial_test.15	0.3534601415338895
RNF168_3_multinomial_test.16	0.35717252722805803
EXO1_2_multinomial_test.12	0.350262538221751
RNF168_3_multinomial_test.17	0.39428796965713875
EXO1_2_multinomial_test.13	0.34722345381132474
RNF168_3_multinomial_test.18	0.3610797395202543
EXO1_2_multinomial_test.14	0.3420864828469745
RNF168_3_multinomial_test.19	0.3766839858701136
RNF168_3_multinomial_test.20	0.3490628825163557
EXO1_2_multinomial_test.15	0.3646178713937607
RNF168_3_multinomial_test.21	0.3553412158177129
RNF168_3_multinomial_test.22	0.37672818836582384
EXO1_2_multinomial_test.16	0.37128019073330715
EXO1_2_multinomial_test.17	0.3651909769865625
RNF168_3_multinomial_test.23	0.37711637835485295
EXO1_2_multinomial_test.18	0.3709368439667949
RNF168_3_multinomial_test.24	0.39655067985053144
RNF168_3_multinomial_test.25	0.3518168299796258
RNF168_3_multinomial_test.26	0.38332955936736446
RNF168_3_multinomial_test.27	0.3746699815810767
RNF168_3_multinomial_test.28	0.33114643813064076
EXO1_2_multinomial_test.19	0.3879908995111048
RNF168_3_multinomial_test.29	0.3928305827483822
EXO1_2_multinomial_test.20	0.3771647052010488
RNF168_3_multinomial_test.30	0.36702962792390137
RNF168_3_multinomial_test.31	0.3304695710317361
RNF168_3_multinomial_test.32	0.32353252147797357
RNF168_3_multinomial_test.33	0.38276584574818096
EXO1_2_multinomial_test.21	0.3394429043307162
RNF168_3_multinomial_test.34	0.37318095782991534
EXO1_2_multinomial_test.22	0.3507149203750025
EXO1_2_multinomial_test.23	0.33324137972177165
RNF168_3_multinomial_test.35	0.3469921642189505
