	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.1207158933201382	0.543816996457787	0.06703560304974529	0.105800762890493	0.16263074428183635
OGG1_3_real_test	0.0	0.0	0.6284321794020078	0.12281706514166604	0.2487507554563262
RNF168_3_real_test	0.05703396032066858	0.5266007837611886	0.08041287578636797	0.15733364163902167	0.17861873849275328
UNG_3_real_test	0.2481040422145883	0.02378233511675443	0.07346238696963756	0.22409111604929557	0.43056011964972407
ATP2B4_6_real_test	0.061837367862756475	0.21681323778681774	0.29604330363663645	0.285543308833465	0.1397627818803244
ATP2B4_7_real_test	0.10692772730008569	0.0	0.2517655570675276	0.4519688912325647	0.18933782439982194
MLH1_3_real_test	0.7431369340410924	0.09087506740793681	0.0	0.08001499333073409	0.08597300522023661
MSH2_2_real_test	0.8152204834447027	0.03739541355487145	0.024571041728656533	0.06014701662607312	0.06266604464569626
MSH6_7_real_test	0.8168425710920533	0.07705594416077598	0.005462629939692763	0.05501777900315965	0.04562107580431847
PMS1_3_real_test	0.18395826309061045	0.08802151414039863	0.13300892927939714	0.2667073061714682	0.3283039873181255
PMS2_3_real_test	0.40788618637190877	0.49940676857116617	0.04270528104473933	0.05000176401218571	0.0
EXO1_2_dirichlet_test	0.0	0.48645129818623245	0.050462664663193116	0.14726889742724183	0.3158171397233325
RNF168_3_dirichlet_test	0.16436364481132906	0.5226867492839319	0.08251468095751946	0.18667446118942949	0.04376046375779012
RNF168_3_dirichlet_test.1	0.0857360841788714	0.4436178502151551	0.2009095000861225	0.17180527282067218	0.09793129269917875
EXO1_2_dirichlet_test.1	0.2092502736031739	0.5691646848721998	0.0437975021591137	0.09832025443232542	0.0794672849331872
RNF168_3_dirichlet_test.2	0.0	0.5996949062539174	0.12209873330004557	0.07058076814920164	0.20762559229683525
RNF168_3_dirichlet_test.3	0.0	0.6211451756185008	0.09703543726224137	0.11516007338792242	0.1666593137313355
RNF168_3_dirichlet_test.4	0.023765537967685883	0.6039719141542104	0.16276506412127023	0.20949748375683355	0.0
RNF168_3_dirichlet_test.5	0.024113747385559763	0.680914897853628	0.13179201928460224	0.1428162228556623	0.02036311262054773
RNF168_3_dirichlet_test.6	0.1583845095262162	0.4148840842286242	0.13479522979965516	0.1220504962651956	0.16988568018030878
RNF168_3_dirichlet_test.7	0.17926651503061888	0.3934429963968491	0.14159033479027944	0.12100001862580369	0.1647001351564489
RNF168_3_dirichlet_test.8	0.09045346214991526	0.5614121298857173	0.0837432334493315	0.26439117451503596	0.0
EXO1_2_dirichlet_test.2	0.11036080157677186	0.34981512940928283	0.004108292930842725	0.2555447410422883	0.2801710350408142
EXO1_2_dirichlet_test.3	0.1580507085912387	0.6323410393963759	0.05714838867419591	0.037891785965994476	0.11456807737219507
